"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.00715258838867394,0.00716277184651739,0.00716113270434578,0.00712477718742097,0.00708011597573206,0.00667304593009748,0.00621500646619844,0.00592210324080765,0.00559764522770145,0.00527934017944523,0.00505303059197262,0.00494435622349065,0.00488519219665189,0.0047895938565311,0.00474816498918641,0.0047179234746713,0.00468142322922645,0.00465657666600649,0.00465989043044115,0.00464844584326114,0.00465591841248603,0.00483131225589837,0.00507926035059831,0.00524284813489648,0.00533175343640412,0.0055633653711393,0.00627240465611211,0.00686103320474739,0.00715530534152811,0.00720733187803203,0.00728004568463399,0.00732188278997295,0.00734032880086198,0.00731515254643039,0.00731543145341353,0.0073688542908986,0.00745497707739497,0.00762194636628311,0.00773685729009839,0.00781638314997589,0.00783896790776536,0.00781690859191492,0.00777180548165687,0.00772460500678828,0.00752935000990805,0.00712550451201711,0.00705587440027748,0.00716346352297527,0.00713772411094636,0.00714180081055919,0.00707859710133966,0.00701478094194851,0.00717611388864658,0.00732214424649668,0.00744351512661832,0.00755663025021981,0.00766874827003844,0.00780025770402218,0.00785319541307488,0.00786245399639473
0.00704514500345476,0.00704726027938879,0.00704185191565913,0.00699733084439587,0.00686785394467167,0.00653663733111907,0.00613215506492302,0.00585751504655023,0.00556088127772159,0.00525979561739702,0.00503443034035912,0.00492347779224466,0.00486470553269755,0.00477227125233882,0.00473320970857518,0.00470530999870189,0.00467404802363037,0.00466125756016711,0.00465712281071871,0.00464206357059119,0.00466574020347366,0.00484618349024782,0.00508396110257315,0.00523741662451831,0.00534140546212669,0.00558206514680541,0.00627849463696444,0.00686049105031089,0.00714798068845723,0.007199896303642,0.0072674174054921,0.00730556383676073,0.00732614964676593,0.00730720274573427,0.00731256619220693,0.00736651722499149,0.00744793448681929,0.00760008802737771,0.00770912458668473,0.00778385424832156,0.00779692958530405,0.00777454011690735,0.00773396108652995,0.0076736002819922,0.00748392173695914,0.00709306146664109,0.0070052371563922,0.00710684346416408,0.00709350621581643,0.00710477961638257,0.00704534440963078,0.00699356526846125,0.00715553242420092,0.00730036127760636,0.0074211350464185,0.00753366154856437,0.00764208682576588,0.00775916979971035,0.00780521001953525,0.00781323331663003
0.00683637472235736,0.00681094932016749,0.00676975316186145,0.00669913213479367,0.00642930844355468,0.00628272136063123,0.00602085226064356,0.0057963250346086,0.00555088445467437,0.00526074191866678,0.00503045576688991,0.00491636294037023,0.00485887287543459,0.00477470344812035,0.00474106668327834,0.00471740124178207,0.00469571303116368,0.0047076531027358,0.00468768262478418,0.00465388952154516,0.00469453181863775,0.00487391302676396,0.00508379950795388,0.00520946545670912,0.00535851154146239,0.00563663721126563,0.00630886315251458,0.00687447057360755,0.00714686929140746,0.00720335582474572,0.00725891715509,0.00728593288722646,0.00730998086317222,0.00730747796676585,0.00732423302571884,0.00738498129363495,0.00745671584273873,0.00756829959475176,0.00765642361643298,0.00771493993126129,0.00770270677822361,0.00767390179532366,0.00764618930983668,0.00755242681762772,0.00736889273571766,0.00701189542468114,0.00689058111453923,0.00698057107984406,0.00700054173535649,0.00702195444404406,0.00698959225828098,0.0069729311971644,0.00712956051751236,0.00726689592454749,0.00738394499357874,0.00749239716380214,0.00759034450097852,0.00767394139336035,0.00770419079985721,0.00770939088383385
0.00683816095146589,0.00679866454739646,0.00669417306824008,0.00655735423710709,0.00639697823886841,0.00635413203616382,0.00620945420010838,0.00601771788183427,0.00576111650646701,0.00541237163269764,0.00516421258657395,0.00505162009270506,0.00499471322200801,0.00491859032259409,0.00488682999191864,0.00486322134822248,0.00484298899447709,0.00485583809465732,0.00482228352978818,0.00473930656938559,0.00473089033190862,0.00487192116873466,0.0050568420885421,0.00516421443648314,0.00537360868304962,0.0057287700430854,0.00640334518265088,0.00694960663126508,0.00721242683983361,0.00729262422658913,0.00734840612718445,0.00736055646574968,0.00737923726731917,0.00738792055276612,0.00740832609334446,0.00748277447941048,0.00754893838160637,0.00761180576262636,0.00766211238686639,0.00769249641109446,0.00765341160007884,0.00760391233705709,0.00757244482547632,0.00743468333700555,0.0072344149265472,0.00691461740463497,0.00680099393254208,0.00689581236396754,0.00694040938101187,0.0069586576151691,0.00699207669226412,0.00701030620424076,0.00714616462084784,0.00726871268722935,0.00737657703552418,0.00747503974395406,0.00756030063308861,0.00762524633577799,0.00764763469796747,0.007651450757516
0.00686281597494566,0.0068760086664068,0.00680125215266814,0.00652834122894121,0.0064773404982674,0.00636299105781415,0.00626536192431675,0.00611078585384364,0.00586954649712482,0.00553899682111335,0.0052897664096473,0.00516978785609673,0.00510865208610279,0.00503940375070694,0.00500823311155868,0.00498795407704646,0.00497842175440329,0.00499023485443048,0.00494452860454197,0.00481088369484589,0.00475876100073019,0.00486656379306509,0.00504313236638491,0.00516061722283788,0.00542088246918015,0.00585071873407549,0.00653474913962031,0.00705053277952953,0.00730747701224264,0.00742097021730631,0.00748927300703024,0.0074811852529638,0.0074879289353093,0.0074973180875416,0.00751671344967989,0.0075811597089729,0.00762646720182892,0.00764177313078114,0.00765805836529277,0.00765739340074329,0.00758477264269379,0.00750967127686935,0.0074250894535995,0.00722969639946937,0.00702444180666419,0.00675011481065219,0.00664094495624415,0.00674872382655777,0.00679569846757721,0.00683704088435173,0.00690542245236079,0.00692025856666008,0.00704114996877589,0.00715972836809399,0.00725907103985978,0.00734982810548743,0.0074235950985816,0.00748001902269393,0.00749985106961818,0.00750324473244496
0.00671421781306804,0.00674188660423106,0.00667813653029917,0.00633753979331169,0.0061678200832074,0.00593037431492776,0.00595765524222079,0.00598876667242479,0.00584777348797743,0.00557476906901329,0.00531931409391356,0.00518851466269277,0.00511426531508087,0.00503955795194231,0.00501244495910876,0.00499732972447952,0.00500117809864245,0.00504410702602057,0.00502464987188827,0.00485325031797694,0.00475415233114533,0.00483058392140087,0.00498798944926682,0.00509670973169055,0.00537843203521255,0.00586317420475766,0.00656596711705181,0.00706744155253312,0.00733181246178831,0.00745016605897852,0.00750677889908657,0.00747110157659246,0.00747318802989095,0.00749180096068009,0.0075199872998271,0.00756811371077024,0.00757416303448033,0.00757335279054784,0.0075811876375278,0.00756114343345239,0.00744769463555543,0.00734582272194327,0.00723380630706576,0.00704831453526248,0.00686718699762987,0.00662461033461886,0.00649330914047813,0.00658788916266093,0.00664393157904019,0.00668135601403112,0.00673151749649793,0.00670585461135899,0.00679890165203636,0.00690637441266588,0.00699332498885915,0.00707627537938603,0.0071406950809136,0.00718868675888753,0.00720562972246877,0.00720853256431889
0.00637141309714284,0.00642295500421852,0.00644557167685023,0.00618842752054001,0.00598359272503697,0.00591102850675161,0.00613703515219669,0.00621665855181524,0.00608814148002405,0.00582581085982628,0.00555339704204473,0.00540045826880023,0.00528346969339437,0.00517613001601569,0.00514485303971605,0.00513457752861389,0.00515052941541579,0.00521012217935975,0.00515317299259689,0.0048683747304614,0.00469395199566573,0.0047110982087203,0.00481652339763825,0.00491107894956491,0.00521370659931478,0.00579690482498,0.00655943695969697,0.007059006080303,0.00731006683704359,0.00741894396598566,0.00747697279696004,0.00744079818440743,0.00743646581305186,0.00745264607665366,0.00749813725214122,0.00753780469309706,0.00751293451548909,0.00751221555714502,0.00751074207084354,0.00748240566838334,0.0073562544558771,0.00726380774011119,0.00716819071366641,0.00700440391779452,0.00683233730865725,0.00659816902419621,0.00647049726028286,0.00653005365924324,0.00653471794142863,0.00647023769869387,0.00643947984974644,0.00635893238363773,0.00641884545485189,0.00650316196039448,0.00656584602796434,0.00663078502860327,0.00667367000341157,0.00670462258697093,0.00671602017151766,0.00671798990464522
0.00623563179734575,0.00629065047556163,0.00634892358339262,0.00615626763380727,0.0059788523847396,0.00615022977922614,0.00656348832192647,0.00660024738317538,0.00642644955214944,0.00615516434197995,0.0058529871249483,0.00565200049376709,0.00546347760045894,0.00533339448475523,0.00530750975370789,0.00530560993898347,0.00533888293015076,0.00541088421223115,0.00529404064984545,0.00488852407640195,0.00462067129451701,0.0045624607219493,0.00459853266338459,0.00468354533765235,0.00504470765787278,0.00579317583129304,0.00661390304679325,0.00707660599905743,0.00730714259026249,0.00743319953989508,0.00751387115438343,0.00747784456871174,0.00745178119600427,0.00747111798055008,0.00753335936390757,0.00756620075524187,0.00751881645240706,0.00752569506158438,0.00750468647629993,0.00746124075472628,0.00733698066370176,0.00723567056212894,0.00713998660751232,0.00695930249712309,0.00678970221843158,0.00656299624511915,0.00642056300468205,0.00641840779051193,0.00632157267219884,0.00608619303510526,0.00598348861070081,0.00589014042160544,0.00594340379312453,0.00600566829558825,0.00603787145763436,0.00605873407263357,0.00606114286428181,0.00606155446398046,0.00606226060563208,0.00606240184307081
0.00614520164667322,0.0062005588712745,0.00627516727636223,0.0061199807547319,0.00598920962803872,0.00635993638520777,0.00686983831489307,0.00685892734812301,0.00663947222593786,0.0063728381309896,0.00607638211743763,0.00585762168454233,0.00564223845781672,0.0055124608075055,0.00549223777673491,0.00549119017906449,0.00552873440804111,0.00559360967729196,0.00543009406337957,0.00494834905010475,0.00460600916509065,0.00449116488650844,0.00449401643064262,0.00463750233135671,0.00513324716535682,0.0060363718611523,0.00688291700909195,0.00725342812118332,0.00744036537852882,0.00757809683922663,0.00764151670646628,0.00758024141403196,0.00753438800430791,0.00753935636655844,0.00759475248412196,0.00762555725744375,0.0075760636241437,0.00758484594712798,0.00752626436713715,0.00745445414716131,0.00734049459297928,0.00722352429040992,0.00708767445047277,0.00684698705547174,0.0066469501464798,0.00639664018405003,0.0062042618767926,0.00610912498468441,0.00589624517301171,0.00553284551324671,0.00542507765909778,0.00540148072386734,0.00545108690363121,0.00548480431875363,0.00548881009034351,0.00546786225646804,0.00544042127483831,0.00542165770348775,0.00541567816760314,0.00541467444937115
0.00556865332264545,0.00562153715666013,0.005737941590596,0.00572959514814141,0.00572557599424142,0.00621236766125517,0.00653276583548977,0.0064680967941157,0.0063004245300916,0.00613192693773061,0.00591403957748887,0.00574008889344394,0.00557482008288696,0.00547399435821585,0.00545875950693022,0.00545780561729988,0.00549269256704138,0.00553975688125302,0.00534840704421872,0.0048860779491675,0.00452818549516911,0.0044057987807805,0.00442201065821477,0.00466917645879002,0.00527271236244569,0.0062388845705487,0.00707948077689233,0.00740424919677299,0.00755501085432455,0.00766781049840501,0.00767731229600269,0.00758490667324746,0.00750803407713724,0.00745887139329065,0.00749179923791641,0.0075158703581027,0.00749353404111538,0.00750323992161655,0.0074337813362705,0.00736192873317802,0.00727403441210626,0.00713223972597245,0.00695137875206318,0.00670270510542618,0.00647944119609917,0.00619302567445909,0.00589817263703759,0.00568790597409206,0.00530918156107049,0.00497741327736298,0.00489634279561071,0.0049154110173872,0.00496603431577452,0.00498067371361843,0.00496617287761144,0.00492405377409941,0.00487560683792107,0.00484007801517711,0.00482823409905421,0.00482622829653526
