"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
4.18725594964422,4.19226190944914,4.20099805663515,4.2091024761486,4.26072325475262,4.32413472395002,4.31472989728944,4.3022006262125,4.29200167750955,4.2692775144239,4.26832214700721,4.29980620172216,4.32009550386353,4.32272079533312,4.31030520124735,4.29944728357531,4.29519138969962,4.29849236349797,4.31049943441727,4.32536174025154,4.31251359277645,4.30317480083679,4.33257963035415,4.34502218145093,4.34157925320604,4.23805938439141,4.13185760218746,4.08172573843516,4.03052887216411,4.0088802402194,3.99545577468809,4.00820057052739,4.01305822913087,4.02482381430154,4.00655658172238,3.97737365338492,3.97747901824258,3.97523977667601,3.9980757460918,4.02396111609093,4.03602484001333,4.03749784692643,4.02002231438756,3.98430055323189,3.96202846063983,4.01888085497319,4.08731474115207,4.08823733187475,4.0820676040698,4.08891815670255,4.09380877650581,4.08055407704111,4.08449683381039,4.08914378378768,4.08893724592444,4.09392453612564,4.1105224111401,4.12637455065944,4.13183211216961,4.13275987960036
4.17397322513664,4.17973584048921,4.19037693336498,4.1992054873045,4.25103921119,4.32014711831052,4.31219863323028,4.29438850352304,4.28502779478875,4.26788902559688,4.27141072091224,4.3013783705064,4.31892303318469,4.3185304469829,4.3051930811981,4.29441826479748,4.28917476383449,4.28943961985849,4.30057079860251,4.31863011421581,4.31287872431406,4.30582183403501,4.33389212184525,4.34503315917456,4.33921565047434,4.23596954888411,4.13221076873273,4.08242985533086,4.0306782648169,4.00765247362715,3.99360397532769,4.00631649407614,4.0102518936841,4.01974879214638,4.00055712170962,3.97136102660837,3.97075895131784,3.96700727193109,3.9895956024585,4.01452934840235,4.02592584722178,4.02807596198962,4.0129213400537,3.97980021345902,3.95964648036277,4.01717018061398,4.08602962706651,4.08607964058289,4.07886021990004,4.08332755438945,4.08745878970166,4.0738627673173,4.07557890173813,4.07905016536537,4.07907715780409,4.08423385792244,4.10120843871164,4.11666167926801,4.12183691512959,4.12271193587687
4.12789097812979,4.13669921200983,4.15522571859289,4.17063372699707,4.22453430720348,4.29548394265191,4.29546776248492,4.27537636453415,4.27125115447005,4.26801953483907,4.28183565556497,4.30671364524698,4.31738757043374,4.30982037372255,4.2941070941493,4.28342122041181,4.27712584375331,4.27342312989949,4.28620967529635,4.3112196265787,4.31855218736647,4.31484633249526,4.33591982930939,4.34112432072912,4.3304534433237,4.22735508450419,4.12736696968341,4.07935575142788,4.02887126106968,4.00259115742259,3.98443160582214,3.9956508004463,3.99881210350946,4.0042509345611,3.98501767209398,3.95726278305958,3.95594568420063,3.95136444650059,3.97346190387763,3.99599731644866,4.00595915452843,4.01019360661221,4.00177258908474,3.97621520486132,3.96117967395791,4.01858989847965,4.08866480452536,4.08749127669071,4.07726209502358,4.07490129594801,4.0789785245112,4.06529476546541,4.06160814282193,4.0620412384402,4.06269037649219,4.06869141549972,4.08634407629094,4.10054276847851,4.1049566077631,4.10569149991059
4.06945933152615,4.08524407595681,4.11927669017437,4.14661121463246,4.20633986398397,4.25269437474825,4.26774235189044,4.26924315588343,4.27521439106426,4.28056234201554,4.29890915209917,4.31651603451395,4.321470343531,4.30965046117696,4.29220705921944,4.28077974067539,4.27578800657517,4.27838444339072,4.30286672794476,4.32944082571312,4.33291774187769,4.32488646740749,4.33235991411227,4.32681412991293,4.31466383398856,4.2125330535134,4.11063988356365,4.0655582640224,4.0240481294747,3.9979753427996,3.97193478630832,3.97790814458642,3.98247412393608,3.98807147565113,3.97475090110424,3.95260384001715,3.9525750417353,3.95232524686945,3.97287719138225,3.9938339614437,4.00365505094457,4.0097438564517,4.00790299615051,3.9893121212169,3.97731174312526,4.03044784042448,4.10188773123825,4.10257154981156,4.08942357120443,4.08080491352295,4.08874117881191,4.07674642089813,4.06767119150767,4.06485433852894,4.06533194437119,4.07229284673507,4.09010709762923,4.10341307051605,4.10738602338248,4.10804179918547
4.0530261098608,4.07603606161282,4.12055361309891,4.13761048262827,4.19294396551648,4.24249077957863,4.26799450204781,4.27745842183524,4.2872277002799,4.29088528383562,4.3059652869568,4.31796018229042,4.31867262626355,4.30586249255521,4.28898004381873,4.27598149749262,4.26945984526571,4.27910691631234,4.31079144091325,4.33688193849631,4.33203535061302,4.31908288070945,4.3217579947107,4.31125558528388,4.29675617142257,4.19980186324939,4.09747270759086,4.05214376928726,4.02111617547196,4.00110194846312,3.9749098847707,3.97629113723354,3.97739309931391,3.98136525228682,3.97135407751985,3.95440112978691,3.95389522667157,3.9506904608732,3.96572451085567,3.9860255919195,3.99689736745789,4.00129170706196,4.00051764420636,3.98431518694443,3.97580802713618,4.02782623159224,4.09759737638667,4.1012971277216,4.08914791714286,4.08201219116726,4.08797717315431,4.07487740931465,4.0573268279669,4.050453927013,4.04916728383403,4.05560711514955,4.07401429148221,4.08787362784376,4.09202100521552,4.0927058772111
4.04171694544204,4.06134716922814,4.09816915962172,4.10302115852547,4.13785972870825,4.20147114830029,4.24453825565277,4.26839627253698,4.28516682866127,4.28517913460027,4.29188582894976,4.29667736803933,4.29257685239045,4.27677200010525,4.26107454402179,4.2487555193142,4.24539800238749,4.26148817407669,4.29007419029337,4.31882260590436,4.31044722499348,4.29540792380802,4.29472885726744,4.28004076427411,4.26348531350547,4.16758397861756,4.06315582558007,4.01908391703729,3.99918348861902,3.98335647765567,3.95775712129677,3.95730843704134,3.96006762897791,3.9644424628915,3.9537805124571,3.93934794280252,3.94058267445428,3.9374908689491,3.94766360500788,3.96637231927045,3.97849821616485,3.98027849374478,3.97808127650604,3.96925942129857,3.96935666942409,4.02008233198716,4.0802645610356,4.08750972270381,4.08032113600806,4.07962749964262,4.07694493898541,4.05759867753839,4.03060580126994,4.01959423565946,4.01807038912596,4.02706877824456,4.0457533498578,4.05812202471587,4.06161188508532,4.06218085657193
4.07896512552652,4.0866123917884,4.10292723128413,4.1127770810999,4.14575710232537,4.21188222473632,4.25587891397155,4.27925484365085,4.2927684487148,4.29002090100095,4.29177409607401,4.28898290056554,4.2740883143233,4.24893758954609,4.23166634918723,4.22296608996381,4.22312807448693,4.23718142947697,4.26208340450966,4.28226559288305,4.26519988262744,4.24337837731218,4.23238370956548,4.21176199953471,4.19568018931385,4.11181348984289,4.01673509019777,3.97689254816026,3.96442681542602,3.95288274130748,3.93001702434666,3.93175997719526,3.94161561566655,3.94826359627466,3.93878175856333,3.92868256808986,3.93174412598334,3.93048230857355,3.93880951795806,3.95705514848322,3.96991051351424,3.97198107558019,3.9661781236671,3.96005530937474,3.95961789423969,4.00002217135412,4.04837971787061,4.05656374960835,4.04927753040426,4.05134504984,4.03783935142947,4.0096750191038,3.97601562742221,3.9630102921093,3.96067628705693,3.97167510025233,3.9920914536821,4.00566993534084,4.00962109501694,4.01027036841351
4.07279427681157,4.07374071072089,4.08193823897812,4.09949979706527,4.11802215370349,4.18281994260824,4.23842424785257,4.26071474733537,4.2682707964121,4.26493999182548,4.26329652800571,4.25536390977835,4.2334797875824,4.2079862741997,4.19286369214074,4.1881195473469,4.19266292691512,4.21275658465355,4.24077585501343,4.24958179103253,4.22018393856676,4.18559700772806,4.1623290684267,4.14053982640018,4.1243723573705,4.06688764374733,3.98111327267787,3.93815811986505,3.92285401066573,3.909061438784,3.89029124695174,3.89800459366584,3.9099363794993,3.91368313154104,3.90582282865435,3.90065726640846,3.90635914226905,3.91201541750883,3.92373022577214,3.93900121357635,3.94727429098151,3.95076878130006,3.94762307110246,3.94565960525992,3.94197192916883,3.9670357406096,4.00409883368617,4.01240596671815,3.99626135827066,3.98333509311773,3.95417873257756,3.91918133115417,3.8948765230488,3.88754850053893,3.88475631987778,3.89645811621072,3.91861946644847,3.93550157751163,3.94093063828504,3.94184240013804
4.01301294514426,4.02418464099354,4.05431458751126,4.0866423579052,4.12531629174785,4.1817984406542,4.22363684167291,4.2336332070757,4.23368161859161,4.22984605647407,4.22533257540902,4.21971503736318,4.20652576068342,4.18811478996867,4.17618078263356,4.17210589210316,4.17603674372731,4.19266849367265,4.21877842858802,4.21655772812981,4.18222097824488,4.13629122124013,4.10261143284753,4.09703154563077,4.08193145757524,4.04316961974019,3.96042957883187,3.91437039001511,3.89729555403806,3.88285724313862,3.86685055368807,3.87861855518797,3.88657269155445,3.88627917816886,3.87749226441785,3.87085060388037,3.87181379419436,3.88229278025661,3.90206155335466,3.91685034525568,3.91842594114938,3.92023834050268,3.91469639979935,3.91038151881029,3.89188463728167,3.89367818417526,3.91909052329158,3.92371874019516,3.90616897172496,3.87598022484222,3.84819514534729,3.83026918149596,3.82353901895188,3.82259339595269,3.82030119990048,3.83576994193964,3.86438787034678,3.88810534803665,3.89614009546893,3.89750347309476
3.88599810545617,3.9130451609194,3.97730245728645,4.03304448956812,4.10686068323694,4.15287751081737,4.16090979308066,4.16489957019363,4.15974020212083,4.15006894249061,4.14236549584478,4.14021841853045,4.14014018217039,4.13300972051838,4.12534161965738,4.12148318634879,4.12290939772279,4.13181830367208,4.15280133189167,4.14024529727899,4.10726889363668,4.06618244879295,4.03769267061276,4.05857489668344,4.04296547246119,4.0219490054104,3.9560845438052,3.91469643680543,3.8918448906633,3.87563849101861,3.8627113028658,3.87490867491993,3.87792753835565,3.87298748730464,3.86003115525234,3.85198607965007,3.84763983971883,3.86388519352035,3.89146595781954,3.90311734746785,3.89593185194898,3.891395926555,3.87187929972437,3.84302835505273,3.80707008906452,3.79742708992351,3.80148746486958,3.7888642347111,3.79671115120625,3.80304301271074,3.79982878757617,3.80268868967032,3.80567916115356,3.8070737188786,3.80688326457042,3.82846902244289,3.87516765681216,3.91015019811044,3.92094956579931,3.92274652964145
3.82749778188728,3.85978509508655,3.93430968851764,3.99392528021717,4.07170241792329,4.09152384369804,4.05387798924589,4.03895656099905,4.02493946387767,4.01449192673276,4.00834150288862,4.00818820809799,4.01824274945781,4.01973380736844,4.01590839819798,4.01290447532302,4.01298914270111,4.01417337583859,4.03499339423061,4.04073566574325,4.03823547776102,4.03793574123111,4.02474173415668,4.0416233847849,4.02619424240878,4.00463300424932,3.95409763285814,3.92274501667559,3.89966203303576,3.88281191849252,3.87301131169369,3.88398577875635,3.88101789015957,3.87093633314356,3.85444403139399,3.8495431237644,3.84281763136675,3.85187010234017,3.87397703620329,3.86559599376404,3.84680659701539,3.84435791144486,3.83505137640569,3.77349726746316,3.74350405945052,3.76393157205261,3.7656825480386,3.76460067770239,3.7901005518965,3.81239892704352,3.82289803517705,3.83209026893552,3.83906177485992,3.84379911091852,3.84154155048039,3.86058811109629,3.9524486794347,4.00881063108298,4.02185931787669,4.02386829477536
3.82197270055153,3.85246010055436,3.92504762278504,3.98477787013433,4.04753376113309,4.05236938260945,3.99390308257978,3.92715163258016,3.87672914413266,3.87166344044748,3.87379921097186,3.87352623034546,3.88329318206679,3.88546040119046,3.88263262256216,3.87894163033846,3.87547194786126,3.86855650720207,3.87758358935519,3.89315155324851,3.95338176823257,4.02893651735952,4.04223450777824,4.05561739243193,4.04973339903604,4.02033432813234,3.97566886019274,3.95049916207928,3.92578194298477,3.90939005380165,3.90843779000338,3.92806049554097,3.92606721610198,3.913578692237,3.8975906818588,3.89525855091875,3.88549815707744,3.8791869786268,3.88752534489817,3.85870221525087,3.82229213968177,3.83071877899743,3.88706533164947,3.83924303329222,3.79901650525727,3.80193163588231,3.79914622898173,3.80594156935688,3.82704688823594,3.83728888501482,3.85409279153683,3.8710558459793,3.87852195522024,3.88360372659685,3.86538703061313,3.85523883184567,3.99854726878466,4.08460733361299,4.1014689265733,4.10390778391799
3.80683959269159,3.83669379126934,3.90916401848279,3.96462937483153,4.0093353968249,4.0232131482602,3.97482628470861,3.89285212346492,3.82985843306179,3.82255808902828,3.82888969866777,3.82783508568017,3.83439541681844,3.8353727570293,3.8326832695553,3.82959326038883,3.82758523955187,3.82030935158545,3.81921506321259,3.83652732231996,3.91867195920206,4.03514483288541,4.07165820526274,4.06501389725813,4.04825278294273,4.00020492417287,3.96766754619934,3.95180176073907,3.9256354364888,3.90948560775629,3.90912524684311,3.92492475180315,3.92196152535757,3.91098085033139,3.89500405789631,3.89094491343136,3.88446644562193,3.8812977595444,3.90871372497532,3.91271023216032,3.8773040604338,3.87445401014707,3.91768604355298,3.88218588067532,3.84240236568001,3.83077643868254,3.83005793284372,3.84337429689302,3.86330055603239,3.86760119328956,3.89004224551952,3.91057803081782,3.90765038746779,3.90564335761314,3.87100805206262,3.83410703548698,4.00087432106323,4.11253736722982,4.13672550167245,4.14035465311355
3.82819198896027,3.85442557403552,3.91322429842842,3.93274106519792,3.9305460803513,3.9587548534594,3.94793637563009,3.89207255506419,3.82880713072557,3.81152327836438,3.81724346890344,3.81548508949852,3.81938231846961,3.82002390268127,3.81826124086497,3.81889533902671,3.82610834516717,3.82994462660584,3.83017149016645,3.8316547508003,3.88166561206936,4.02410892224303,4.09391154195519,4.0614030855049,4.02007112899509,3.9626011880987,3.93662345308902,3.92729229760865,3.90010816240656,3.88536706267592,3.88141859775919,3.88647883518676,3.87877710281576,3.86800981958811,3.85267556630847,3.85044961257356,3.86450368558191,3.87695537427935,3.90777972456754,3.92517136132273,3.91782589595236,3.91085888595883,3.92996738298282,3.90565701975079,3.88331442958001,3.88042795810485,3.88351812425473,3.90587676943692,3.93442807834322,3.94122940410055,3.96362878870083,3.9776670411383,3.96797877765835,3.95492502843139,3.90921286796262,3.85400943177437,4.01464432547654,4.13367529630985,4.16182867964206,4.16617530695524
