"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,206.830942698125,219.912014920584,225.326020743921,236.867830410657,241.138136786833,238.064979554174,237.502457320101,248.739885274345,242.81275740784,249.490261919524,254.260049557821,249.323890093958,251.387711030716,251.899817436669,247.816463733223,247.577243193691,248.074722897148,241.006825376851,248.301847866453,246.407982516582,238.677329366025,247.669731000384,248.502664033082,247.072930376816,251.657250407097,247.086799390782,249.682704046469,243.812139539104,241.108269532043,238.857279668648,241.804393725762,243.953318007492,244.809305048239,248.265759534231,235.433812228156,226.189746230882,221.650219410225,241.733676542791,251.83552412105,250.179406019474,253.846327053605,257.998799586157,259.598965780696,255.82149772154,271.028904572687,268.39365255885,241.6171001914,236.934622637564,201.490448459096,209.520451966523,194.84486393584,194.81752797033,193.551851635929,193.179956081736,191.49049459551,189.790062534037,186.162160253061,NA,NA
NA,204.18707755846,217.769083762174,222.394722216965,236.501997881595,234.262010655508,231.821643947363,231.305509031033,241.42838103173,237.316612566751,240.196019418383,245.515076301572,241.966486097632,244.818078303302,245.89716373387,241.320226586025,240.381782609706,238.041807442143,235.620940152336,242.701460832319,241.559024652192,233.636721807973,242.559509160893,246.425212668952,245.328366567682,255.105154535699,247.650402533673,250.478562320103,242.517967239714,237.690788553821,235.487373120394,238.925710996911,241.3642380144,243.04007969399,249.804593936849,236.186536703519,226.580827846688,221.374224034124,241.071224674802,252.996206155161,252.170868367084,256.561450820211,258.872068927209,261.026546637782,256.858346679116,270.765344462463,270.89788675456,230.921424208483,230.094475006808,191.661332606282,197.769162501706,188.397107513163,188.934326178257,187.713906922981,187.12252369236,186.787102549159,185.901013660734,183.145534639243,NA,NA
NA,200.345971600215,213.73716361775,219.278269441082,233.288437387835,234.028638428763,232.520440776574,232.187681468067,240.861719414948,237.463918985351,251.905340741018,255.264644978081,248.714373281189,249.43858340773,250.012649370704,246.350113805003,245.552643113366,244.534388243094,246.250536007641,253.128078827924,254.024759780459,248.618998657004,255.76383138266,246.077191973088,245.40211321115,256.742375703329,249.846068776109,251.011218627232,245.077929355185,235.17893110102,231.108597938581,233.556700295701,235.482436093357,237.83645868173,242.994707824287,234.648129383288,227.879002495814,226.931426738145,241.07656361383,249.883185637738,248.921067252224,252.637339510274,262.960041486297,264.22834059501,261.432670939725,273.748544626466,276.83761715878,240.623768590638,243.44664511884,198.938948612988,201.448927222548,192.133825158072,193.300766316015,191.928466403689,191.518113786465,191.034582954166,190.218012626962,187.395777405848,NA,NA
NA,202.481003411109,214.594992951493,220.29178997931,232.948795304611,236.358642246153,235.607950400805,219.855736105316,243.80359331665,242.625116238873,257.326848410934,258.362330742948,251.330777294365,253.107355152709,252.751635051203,251.492458706749,251.721177768078,251.529016780154,253.972469983326,257.731746809113,263.704460353363,249.802582263821,254.384759788621,243.672266219335,243.004713638838,253.950478156833,240.973546406033,235.946531240503,230.768989660706,226.359182998002,227.248312074741,230.173224485647,230.20104318706,232.833257888211,237.536104480152,235.00599015043,231.862811754103,219.24010298853,235.237919655347,244.324383343245,245.433593410711,248.968853772775,255.985647400061,255.102106019964,256.03083421213,267.812927585557,270.281967583721,242.756354339088,241.845217331072,207.344941607849,214.415926128171,202.057059993976,201.012051287633,198.607288665059,198.314217079226,197.502422467068,196.609344209473,193.33141168734,NA,NA
NA,210.438220665844,221.225590303234,228.398588861774,238.224019206616,237.00934576378,206.066974440235,207.364193147004,226.96737679644,225.579051251411,230.660665437928,232.250962679331,232.588113056756,231.360525568117,231.782826352188,229.3718451499,228.220788384157,225.522444795931,220.324483337149,244.367535216404,250.255244330302,241.734679876917,245.241561530913,234.622604263272,233.458130939859,240.098438612736,232.824740351006,223.186865692036,221.717700514036,221.282762896166,221.900659349953,222.587457942115,221.587632035719,225.245360450977,229.095630205816,226.8577173269,234.336717263648,223.03812171538,234.597284748282,246.959432572508,251.889035598368,255.737590468879,262.993709697178,262.3988283845,263.229391167828,273.703898586007,272.28934140731,252.068396570589,247.339035984798,219.30829223162,223.623037062853,210.629037222647,205.293735972895,202.921009015302,201.174811989033,200.52676911027,199.894346620066,197.249251362691,NA,NA
NA,204.488597233197,215.426300748516,221.680580042292,240.533737702102,256.744492712126,242.364228052612,229.565613789661,234.941669441662,233.278941328099,239.72536492568,240.505470127934,241.678110841981,242.147305973503,242.344259851,241.629716040742,241.266270407691,237.945370060741,230.577268796377,246.195883791567,248.817453061319,239.888732773054,244.91749068286,234.379480173486,233.44447041316,236.101896234331,230.101450412804,222.485755050333,223.214228986086,221.920539678054,222.061724833176,224.686269720966,225.283838333789,226.661444199625,229.404527787545,227.545590545051,234.131653726425,226.19227024975,234.954031724779,244.780396850972,248.544266000292,254.389540419728,261.565720935502,264.777377311927,264.607773490066,273.282644163139,277.475287922434,260.1092577707,256.930387342702,232.715665641349,234.340700674189,221.259019129598,210.939286947592,208.666242911023,206.577016571273,204.077901833066,202.173413960539,200.132810069986,NA,NA
NA,203.30243130901,211.509835386563,218.839411286158,244.997518833975,248.004785980937,265.616763865868,258.658507176937,255.963559217983,254.750041462879,257.22320582741,257.239836938203,255.70016886552,255.059454952511,255.139210026584,254.782259050616,254.574626650626,252.43575405258,256.844073751138,242.483441288203,242.341127906238,225.90414614349,229.092414641056,218.913542208754,219.134001901842,230.975270673632,229.259142855674,222.267775279626,228.326378775951,226.910672036263,224.727408102277,226.097870459245,226.092507543413,228.517399550499,230.606330344376,229.091163787393,235.288352187689,232.016042089491,239.063757199617,245.073379898571,248.036917166058,243.647139864353,250.541316143386,250.820400249232,257.241666704361,259.85591712917,261.624637473033,248.469398744593,249.130119766288,224.185063654793,226.057451359811,213.390713806077,205.955560288037,204.535730195845,203.448305704802,201.450883990052,200.612308363021,198.512629514674,NA,NA
NA,206.837150384422,209.692141786226,216.750642443936,254.47154241269,255.335803794955,270.057837354579,265.195193052149,262.855070784216,261.953484039592,262.87699290308,262.765180103002,261.645970422596,260.809578706832,260.80405933178,260.557656341416,260.410881130504,257.004728391469,265.32545568488,239.933419651171,240.774937522859,223.463960138785,228.480424228002,218.081901158499,218.969847694188,227.3450414097,227.086161089872,222.097384047535,223.68854919053,223.252382837681,219.151426076199,220.065219163733,218.597515202561,220.183244379356,218.666166300715,215.266248136403,224.481146303501,219.529906838388,227.186191684896,227.010788307658,228.119876002652,230.808125791809,237.128139010634,241.478715331109,250.805143749202,241.203225467971,248.231486419012,242.083536468167,248.991218329864,227.069381071095,227.603403717092,216.99954456287,210.949887521773,211.025420611872,210.227051918496,208.194454255189,207.69315774407,205.637294017621,NA,NA
NA,196.03074880306,197.449822201765,202.295149298092,249.783310615142,259.574400306472,273.053502369665,269.015118060134,266.753154968723,265.602066581975,266.250059566442,265.870708644456,264.052798065034,263.259317299069,263.209666265999,262.987691150085,262.921073298888,260.697458194667,271.279901558507,236.594513005292,238.486436872653,223.992522116271,230.868635226476,219.807164316612,214.417391016174,227.443473399255,229.278127168441,227.897756717469,228.638600242789,229.517550762348,225.008006523698,225.652218500748,226.285297605168,227.690829819507,224.985536145953,221.574962881933,227.443741005997,224.694728612686,231.016593647504,228.588280585196,226.576657319517,231.55247619841,235.451029283638,238.967596732121,246.406222365392,239.127121223519,245.34233398542,243.369174264178,253.438132788626,231.574348843591,232.231606807625,222.207900773392,217.305509915994,218.48687190129,217.881557328326,215.388752803987,216.531440634624,214.208478773379,NA,NA
