"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.819893271552026,0.795594092151109,0.546140403137659,0.602246102121383,0.51057315504989,0.348453963078,0.357522117254127,0.341784044946814,0.395831659249819,0.355104960729969,0.340932244934915,0.347703912892881,0.314682201622515,0.322250230006057,0.308943117111188,0.303443851298485,0.305263803175781,0.306392690542821,0.329516961729844,0.336923252905991,0.3300216580487,0.296434332671502,0.30922551567734,0.319346703800666,0.340415969966064,0.42536061509248,0.411315122268629,0.457589690609685,0.464854874515555,0.481615262835325,0.474013106743365,0.440423969824307,0.435801760405429,0.43074369435746,0.46696454123596,0.424240795887511,0.445640533963851,0.461632713093251,0.482000724633863,0.489517306984635,0.451295011882982,0.384003739807305,0.347703644397498,0.375867810642842,0.403279933295083,0.407375273504858,0.355465835791655,0.363459141133144,0.417134238862897,0.444399678063365,0.430328446084055,0.443199031842629,0.446508902712459,0.456898129162118,0.462983523535307,0.454789059269724,0.447367435482791,NA,NA
NA,0.576220532861063,0.614857871188749,0.484542986223548,0.558120906494879,0.462625449031393,0.334942042544796,0.346058060807808,0.336431760780217,0.392900528857188,0.314862733027159,0.311021451053913,0.326055333484024,0.312336179052183,0.321843714059756,0.312448997819558,0.304911068386673,0.309947504462466,0.311693798515831,0.333310778541678,0.340283684745164,0.337403943487734,0.304025625676876,0.322512348973563,0.329728670604098,0.348606734797127,0.416002747389556,0.396263823994712,0.424220679768913,0.42808313175055,0.45172181642781,0.447196167713988,0.424399874786455,0.42367076097075,0.440815499626422,0.477280824509275,0.448319480397912,0.46524870663643,0.478540302840828,0.494500568521116,0.495057935372475,0.446652233714232,0.422956776309564,0.350296263061081,0.372540226080801,0.402631259135804,0.384058998094894,0.331614649104115,0.347625737461143,0.401607427536642,0.42779950729056,0.412082539047927,0.424863136576109,0.427560563811803,0.434681587854118,0.436049199449298,0.436165431992522,0.426394613505913,NA,NA
NA,0.403404011229156,0.449355915563965,0.386632929022137,0.429962986999099,0.339786675842468,0.266196122272028,0.291048728366686,0.358232312049288,0.392110463083647,0.383547267588361,0.370784639827798,0.382146499388,0.368513348184113,0.37446062297128,0.362903444846396,0.352960504564591,0.356887110449015,0.356794431780623,0.377341364917049,0.385976798763627,0.364967960485109,0.335931696462194,0.318255079319082,0.330969659864462,0.357087141602865,0.416254747336013,0.40912123426395,0.486863702554833,0.479407048985419,0.495875787860894,0.487777351724388,0.471091117562785,0.475208172005588,0.45692163265282,0.481082014765214,0.488229086040497,0.463947126607978,0.456451938046608,0.49573787538553,0.497236251595817,0.437534911978139,0.442595397681888,0.3926553900396,0.403989493025762,0.413751703976055,0.383463174403181,0.3394656897079,0.344087994018925,0.399017103677554,0.43196939439132,0.42113829688746,0.428584623485757,0.429079332697046,0.433012388193056,0.43331253458676,0.422731770509521,0.417028367454254,NA,NA
NA,0.484358441203184,0.515463595535737,0.452879159113761,0.49276216899184,0.408400315889269,0.482163364339408,0.55500088659718,0.546959125858574,0.544873982736264,0.515539054996445,0.49914161866093,0.50006495889401,0.487140352864462,0.487944382904668,0.479349412868769,0.467580185404551,0.467734486777153,0.463299121538626,0.457749487215468,0.387658137435898,0.363256541148839,0.334107451890645,0.322229256110175,0.340615650903432,0.359019351122969,0.398708640579571,0.395426454407283,0.448039087594929,0.502986606762023,0.561794224732389,0.548652172775103,0.524656806671641,0.534943721999834,0.510843215471052,0.527936541782184,0.552359738889114,0.536128813482329,0.521626500737298,0.538781748661316,0.534636434995938,0.517016074319293,0.522598147928976,0.444963501266167,0.468429498018347,0.460911983878311,0.424424014638715,0.370999563150853,0.376392588034972,0.411434072068863,0.428628514051192,0.420338089751999,0.428151993565237,0.427918965420488,0.427258923954845,0.422593807670987,0.410552395486902,0.39968868694527,NA,NA
NA,0.510694143573,0.560669879455902,0.505996057705709,0.513759130799468,0.214503742803575,0.453494880394329,0.493830207983016,0.478743628641489,0.483423238328563,0.434628749171891,0.427821281675448,0.427790391682532,0.416319201968372,0.417691170433089,0.410147723050108,0.406485109011722,0.405221716554644,0.443837029936059,0.402531378822976,0.373367384262475,0.375770793942336,0.345389938907319,0.334474914462362,0.351720872064797,0.365683693466523,0.402031823626433,0.416622497172526,0.475899147702717,0.513125677224624,0.572008586846868,0.559408875170632,0.533509432762252,0.543632616005824,0.52572711917524,0.543262675443372,0.532834578731887,0.522266549139859,0.51913102509542,0.53463217281163,0.505032281430042,0.488673153406309,0.497550513159821,0.438266939879817,0.448905251128191,0.449131026646558,0.418369517767362,0.369407871106356,0.374426298708269,0.41379419426879,0.428578055005435,0.424788609734028,0.433906522614272,0.437203238243009,0.440585668488389,0.436682392335426,0.423341039415799,0.413627643557642,NA,NA
NA,0.494590817840884,0.539155448857062,0.452208798151417,0.478049942079346,0.345055993444108,0.700631282766352,0.650954492133864,0.618770538462558,0.616363358578638,0.567964657347576,0.562670049080118,0.554938207651076,0.536889127623583,0.536794654162073,0.531785749576025,0.530179966669701,0.528619682637374,0.555146707122357,0.394984619924615,0.373647768167471,0.367641070793653,0.334515204533342,0.303933919331178,0.323215093506962,0.374090579182067,0.417586659442836,0.449768594100607,0.509200992893469,0.541184706952344,0.575830297616325,0.55845534064051,0.522197405547691,0.532634367035297,0.539259573205671,0.540395938487101,0.527485053920451,0.504589500370093,0.491695646332662,0.503756853860815,0.475095937185965,0.458571545644794,0.474424321793245,0.399429952117495,0.403614373160924,0.412737628055044,0.431283964297595,0.379086479867236,0.381903639953702,0.411403914151176,0.422359746361855,0.420011954536335,0.427235929924829,0.430352826461589,0.438444641753313,0.441943059770122,0.436967979097215,0.431601847463516,NA,NA
NA,0.458267611640084,0.521545792732681,0.453951978440512,0.394130138370297,0.337606246766543,0.644347680002642,0.577733326782535,0.561147072204027,0.558994916008664,0.540080611684671,0.531580358667098,0.520037782113621,0.510991247538399,0.511487926192423,0.506711473579003,0.505398858011628,0.511375532752148,0.539956981785544,0.390461118870171,0.367691561652402,0.362374362126213,0.334656259092956,0.303459475006582,0.309800153792471,0.359792107449673,0.392194660809785,0.406406253400884,0.460679937245547,0.491456030077616,0.517174572761268,0.532325352290316,0.488569920935045,0.495001652945696,0.499055025050774,0.502746987232292,0.49859400756057,0.513846819745458,0.502352003863363,0.517640475361218,0.510405512861573,0.476658071023511,0.526236092744682,0.447918304380025,0.435921870983694,0.446394686166931,0.446553101837063,0.398769119696705,0.389077427504049,0.400889639279707,0.405222840580123,0.37974895860097,0.384563592772921,0.387581233953373,0.396276437065235,0.382792981178805,0.375567486299132,0.371173942167968,NA,NA
NA,0.535943273584476,0.57051122647071,0.55426759165799,0.493967500686136,0.368745462227817,0.644566110183676,0.572944337289681,0.553518745168041,0.550590218145255,0.540585486893936,0.530116651592102,0.518686663414394,0.510427773923004,0.509097613067238,0.503201512657314,0.497558861052465,0.499144914225759,0.528658031738512,0.385370162395295,0.357830370010808,0.354116742749597,0.326388564162088,0.286339101790537,0.301745815676318,0.359418127377025,0.390646431223827,0.390165463219818,0.41917185732918,0.428136375133069,0.469723972437925,0.474236051822368,0.440860842547758,0.443394301631204,0.450525604469248,0.459361429321236,0.462415908580364,0.49134094322562,0.516282320875358,0.519860471150495,0.490886878971445,0.466248709386448,0.532464028380095,0.440379938127934,0.411774066998337,0.406045160205769,0.411719490841133,0.366155270290104,0.350136654390177,0.333138493604312,0.34462603579259,0.337689615880825,0.327155677761749,0.327544918560677,0.339656401787998,0.322949297033169,0.320113085190608,0.323194566193368,NA,NA
NA,0.463558074721655,0.486670774481411,0.473826666901216,0.449889584044364,0.369729710828284,0.546636206822351,0.51787171177752,0.505002712265795,0.499928667647868,0.493817532048823,0.483071115971089,0.471737554273619,0.4643045317765,0.462550642009482,0.45747647766308,0.454027740189611,0.455654110911482,0.474246164853164,0.374678001945378,0.353316185369666,0.353876680040458,0.334145546134809,0.293601263333297,0.303649572584516,0.356573573777673,0.384172608593757,0.38668953628041,0.390122320291565,0.378897677313683,0.41530734274336,0.419510591784806,0.375637003128304,0.378336362194974,0.381635105801897,0.390863470552854,0.401582729414616,0.424166625923185,0.437082467409075,0.441749222535929,0.418961493715256,0.444314525595018,0.51393336402838,0.435077164202205,0.395769568973529,0.384429638931716,0.371057323538065,0.326077484096678,0.248619064238226,0.272308476829761,0.292755747878945,0.297556784296542,0.26989503005686,0.268310086127266,0.272603025376774,0.247334349233879,0.242128933157184,0.243774312220146,NA,NA
NA,0.402031775814771,0.433123276187467,0.428451878986881,0.500152025156157,0.390486380748939,0.409374691607829,0.417578853089558,0.409234896155733,0.40870129552722,0.412108253080834,0.405561718730314,0.400443543735601,0.396292808732074,0.395304877673935,0.392571918343469,0.391486606137494,0.382495936369282,0.390552162602564,0.367968727084733,0.337624777790211,0.331752629486184,0.314590197956244,0.306124295484224,0.321736371444577,0.391638336584322,0.411787128754548,0.412335639165164,0.415977660975225,0.415327292798181,0.450333678231316,0.470237950264907,0.426776057955998,0.417772233371192,0.438368262868548,0.434543572084802,0.430334208984771,0.454675521755834,0.431217675731655,0.435331701147781,0.410251876218244,0.411340040730763,0.4934067385696,0.459935116159969,0.414728752283433,0.404903994257393,0.341476881944044,0.310470195901643,0.246329414431896,0.268641913556631,0.299877963782248,0.309302038976374,0.27062789426329,0.265277902832759,0.270657418495762,0.251982051771171,0.206599348076666,0.205905556884429,NA,NA
NA,0.367924327001407,0.380937322965698,0.398473196395697,0.449688433973727,0.387443421267698,0.391426215411389,0.30768138704791,0.310958358196423,0.306023617871573,0.312922897334904,0.310989689994767,0.309765254638049,0.310303559698812,0.308068515321535,0.308624988188457,0.308471640087988,0.303083937416242,0.294287650671388,0.243463491669872,0.314088052951197,0.293294225146243,0.299628879712388,0.293497474806326,0.311815701583296,0.38594718533956,0.411012374247727,0.413749502878127,0.405609204389669,0.393925090620536,0.422324885643453,0.431380071270326,0.383538753389691,0.376407759995834,0.397132008945855,0.386696878476306,0.395631974377589,0.421106301204351,0.404050359259886,0.389845765841794,0.363755178979909,0.350362805334948,0.431005733603146,0.281975525108287,0.25786908252238,0.260788440149467,0.248437498975709,0.241213912265767,0.211260919668005,0.232715225140314,0.259244486144214,0.268073583220313,0.230285690974301,0.225359048801337,0.241258826748668,0.197953904102246,0.18951258252777,0.207681083942402,NA,NA
NA,0.371158424748011,0.376906588333893,0.383550256291602,0.465422857815989,0.409009384946623,0.389872707445301,0.291476833371848,0.29276788405023,0.289787468369153,0.296678997492391,0.295344674402033,0.293864845247799,0.295614717926775,0.293468504902615,0.29356445668149,0.2943026771222,0.286933416411495,0.278196887264253,0.257860709773213,0.311572885542042,0.31226596616691,0.319899054471035,0.322787778069631,0.356985828506676,0.459911668285858,0.441326383679171,0.448456962990161,0.429914236687411,0.426617118801012,0.449324584177604,0.446510980087566,0.410768145289503,0.403136786494114,0.422761326855132,0.38725015248571,0.382426388695091,0.364206866350156,0.341888141345463,0.33637553374967,0.321334299029535,0.309895314114439,0.374106374782008,0.255329668287297,0.242715327772956,0.236359658086206,0.234104255154621,0.223790483896488,0.20940649951429,0.218797141866033,0.236116264813496,0.251755479068723,0.19913861201828,0.197725554849143,0.214319943477727,0.181871458877983,0.169351563240996,0.180222697114755,NA,NA
NA,0.373722459507019,0.335097420659632,0.241428926546349,0.199279481441632,0.232940595814282,0.301474087137478,0.255688019031701,0.241145983500015,0.236105115360858,0.240210176162479,0.241682691019913,0.240154208271686,0.241811743810783,0.23932305803217,0.238853837573298,0.242648518529145,0.249769494696491,0.253518605350864,0.244967645466068,0.217619414558585,0.256387689366443,0.280202055068431,0.310834719419176,0.332875369454766,0.433193932633261,0.404341654981757,0.406980307204034,0.380237308357303,0.385233932054773,0.406561113990788,0.408365048854379,0.36948094946213,0.35522948384022,0.378806425893253,0.358454546197195,0.354482600430926,0.32337201734294,0.301513112820946,0.285670947200172,0.291608666685135,0.213997419842613,0.265587051590258,0.233847941119729,0.212999797524404,0.207033875455471,0.209639616763546,0.208019621486737,0.201564635296632,0.206214646260571,0.220668259840091,0.227044535328415,0.185140208836687,0.19826317448152,0.219559177413453,0.200291823191281,0.166656275518194,0.170692314165863,NA,NA
NA,0.3799288934158,0.333413551926644,0.250463717129954,0.195032905142045,0.227232371127847,0.276483050271965,0.253023680901092,0.239557359177321,0.23574799362662,0.237427760678319,0.239554340142314,0.237979467263561,0.238140482655954,0.236356267070061,0.235880311082133,0.239131508301454,0.246607494246373,0.252047638619162,0.241629659728877,0.203032126883711,0.247390786438288,0.261436904621846,0.298322593334677,0.299037720414373,0.375995269921768,0.394403474589585,0.389476582931155,0.36965787477409,0.367698140775286,0.394980133506604,0.414606279387711,0.385342134708365,0.381279209580832,0.413524673712136,0.413729171353647,0.408742691065418,0.372209914001159,0.337565641647368,0.3255986847173,0.336018530068311,0.277148031829838,0.311483951080476,0.291802705171943,0.266752427790488,0.261138657594148,0.263574610296689,0.256096990876397,0.246252473212065,0.252644378422416,0.263852880844139,0.266434170815039,0.191625392280004,0.19588465131337,0.214913369616251,0.19560382940822,0.153205750888781,0.153918517635885,NA,NA
