"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,227.606648035208,245.966065528638,270.183245394556,262.019767755588,253.312522021122,253.182994603056,253.464343993691,255.626152651227,256.925571969236,257.649178255597,258.875514827221,259.243725433423,254.90773642753,255.227673876607,253.94301729106,251.872960164731,247.338846027836,252.062318770682,257.5023341575,257.062983783257,253.936668995285,251.421980141131,252.099970506696,243.462430642052,233.124551513346,242.6575918511,227.335619972596,225.274778507479,219.433332420393,226.638074114976,227.093729455974,227.947254659102,228.889839595401,227.749258945856,225.175060712687,228.859990450146,220.295283472816,224.980922514467,238.467820453565,242.18189866779,241.660216942193,244.932294758891,244.853901603379,237.975657168204,240.472107529621,264.571927712438,229.367114500203,236.733208104463,251.879423893352,243.044815555336,240.345503593047,234.549558458618,234.7253994448,233.650376275806,233.603661866179,234.570249040437,239.002830639405,NA,NA
NA,223.615603580311,237.012941801939,259.425357895066,257.928496222944,242.494014243391,248.532924554657,245.73457145263,248.951537224113,249.589104426529,250.572408996409,252.303225394397,252.148517774774,249.962479862491,250.304638969668,248.995036660995,247.453785530566,242.996021491766,247.840367307398,252.532952719833,256.445638202348,255.304279375719,253.809375974261,250.467298722554,241.547145829091,233.873160591346,243.421974247884,228.006959587959,225.732935157531,219.592190350625,227.113077074392,227.434177840313,228.785374581143,231.631123983039,230.399225994454,229.060002598143,233.048283234502,225.284263957712,231.039700365965,241.877251475198,245.301112214228,242.8526691516,247.429340976056,247.131700042584,241.80065962641,245.469015249994,261.253122428331,227.967784662756,238.06350727482,245.733941978965,240.471028513371,238.742130171476,234.110483700456,234.388745523203,233.560172479965,233.292271741496,233.656978303194,237.302967764129,NA,NA
NA,193.639099848302,201.066073961502,213.405156035634,233.29359113958,211.161885620997,238.97202972781,255.503735810781,256.954055865388,260.886671107307,261.124402359575,260.572452332209,260.405116723636,258.182912597417,258.287746225206,257.340305521306,257.156233343065,254.831487230008,265.50760666294,270.089946152739,264.360538003967,263.110341594087,252.480083626694,249.464331761251,243.389523545719,234.878689943011,244.223794521434,227.944072224685,231.034558903029,225.683256037414,232.801816335437,232.640789817334,234.855557570176,238.128591967553,236.495735268785,235.197450367453,240.431651185861,235.244917929599,241.950392217378,250.084308399418,256.195810443395,247.899838342639,252.042766199535,256.22226505532,253.123299384085,256.112171291037,268.554360787692,236.700339711146,239.655169749827,246.012023412245,240.559782994647,247.764460652797,243.244664577793,243.137568050574,241.929929471667,241.453492885172,240.904167824788,243.085880211302,NA,NA
NA,190.15888135857,199.48546996612,213.313387855663,231.89538931575,214.756492376255,261.664459093858,264.46161267419,264.240914321369,263.733434354023,263.652371122825,263.185099589825,262.442533388014,260.534197650793,260.634249397263,260.028484901032,260.112751833963,258.592025154772,267.257724189672,268.025636400211,260.063482132842,260.926774322413,252.983720952534,248.717010345802,238.782444511018,237.092245883692,248.375938352443,232.340177258383,234.376133882248,230.450679180981,236.823372601196,236.736830040599,238.358086428947,239.231502739046,238.548776219683,237.944023277829,243.262491010102,236.468340306277,240.047922486793,242.274689141403,245.681501118655,239.722532141721,244.111088846025,245.606510936504,241.559262013468,243.401594313624,259.397858452627,232.647001128632,235.017054357288,242.507900199928,243.615238267779,247.746528065389,242.507063600726,242.856901845815,241.723527089898,241.213399079236,241.195303110396,243.428190034264,NA,NA
NA,181.272632311391,191.977885537794,214.420457698411,199.873641587511,201.102611544832,248.780910498006,256.309589389145,256.740626993767,257.010826350954,257.103552981156,256.7923941784,256.211706507608,254.362330821666,254.41494091563,253.719556869951,253.063386712096,256.203901856243,264.24418031835,266.920379727826,258.123416289046,260.598355984792,252.483846177962,249.633564537182,239.211634007249,236.983001725865,247.859426562105,232.03248816896,236.027409604927,233.661822671996,239.643156238172,239.257304256532,239.050300180398,241.158275799807,238.237858486079,238.180738583208,243.458113133533,236.831401489194,237.556675653039,241.404623459317,244.360823567381,236.239408661743,238.318304172361,236.654163299105,233.391533377716,236.649683648489,249.144271359084,230.712122756472,230.027675084223,241.024591317675,242.572754019705,249.11484555351,241.495596074795,241.86833831693,240.731894574916,240.492086543092,241.022350102698,243.963897942114,NA,NA
NA,179.679109550492,210.07629039627,226.879962057212,207.25762286143,210.734423143659,252.32199403706,255.868940289572,256.169798679226,256.767537792753,257.256074095836,256.380024991525,255.746338755393,254.310711645727,254.544739282813,253.755470092395,253.120402668888,253.188931911703,260.941528795286,265.915533052925,257.861322001439,259.958995843779,250.738898607722,247.385086514203,237.461362777657,234.947607189551,236.37838303004,222.949417804561,227.15835341475,223.940110754935,230.40870315103,230.332518822793,230.956724218558,233.597582226959,230.428384599358,232.921195226743,237.356870293003,230.448625631222,230.800536089103,237.954318664794,241.152725563301,232.633137160802,232.966946474548,231.627945374965,227.338567129359,231.061914436055,240.409293471318,226.524114854369,223.054061351842,242.604565645425,240.919640355146,248.714019908896,237.036345842338,237.342890636607,235.689292497247,235.845698059045,236.679909264767,240.068668911788,NA,NA
NA,218.435886959482,230.320707718862,248.08179179909,154.638099522675,172.069506058533,220.945800975396,232.185846262788,235.295058410197,237.335068801262,239.143707696549,238.716313682706,236.400389624194,235.130081756909,235.191747296024,234.067091394592,231.834969469856,247.335278246107,255.970334558153,262.513261263797,254.788775461319,255.394443719273,243.949389421852,238.995237114528,224.071956704598,230.842687914662,229.930029571617,219.161415008096,223.354168517543,221.702606277791,228.571229805028,229.475593550257,231.011837535994,233.458407552264,231.053500610707,235.137502943694,240.459999589572,234.583813666707,233.1349389929,240.885277623323,242.683119713357,235.251590334402,230.370416802127,228.876463772071,222.631350336839,221.970247246372,228.4730670213,220.397447209429,219.247825780627,237.096164805442,232.6326421464,237.150199721811,226.314489602944,226.909993344286,225.32261120581,226.825756233269,228.381431473904,231.710399416903,NA,NA
NA,231.809313246478,242.896998879817,246.40042278189,166.726361857432,181.545285285042,222.977200393798,231.285093070323,233.714660748087,235.48500939581,236.135243290418,233.009975391509,230.758062006361,230.085787498547,230.443043129769,228.43581485422,226.920638593573,242.383175134898,252.530044716106,259.215286226217,249.589108993442,248.559545885178,230.08767507584,221.364816691474,217.42702646913,223.284100377356,211.924053330699,205.468644198304,213.220270453115,212.725095541839,219.163860442207,220.090532590243,222.186136139537,226.91430925813,224.578884896242,228.353931305764,238.665956178617,234.687799599031,230.455179888738,237.370189095759,227.975172646824,221.214984168127,216.082887747807,214.404210244279,208.993509027775,204.779859365859,208.429762473379,205.932060967994,209.188074528481,216.03859541679,220.317479254126,233.988092769131,221.391016856073,228.362378878941,225.645900117501,226.727585296486,229.438268655723,233.593427984104,NA,NA
NA,235.028748794372,246.297528841898,239.110911359882,176.910564263733,186.022697293768,220.679510710533,229.110223391554,231.673258434002,233.762997571026,234.66656424714,231.76254526638,229.974929953892,229.502851723668,229.538160795581,227.635788565545,227.337144467537,243.288447056725,255.246034009511,262.904308345905,255.78331465496,256.681089503551,243.547189661342,234.37180997928,228.12679942314,227.175753383319,219.060910142471,210.890334148275,214.652916488032,211.94004311682,216.703092528657,216.461191145603,213.714227878471,217.084833138217,212.818089957061,214.385003194095,221.029616489037,225.700402174213,223.308373404862,231.535680776015,224.936256097114,217.662328506386,214.388927248223,213.446964272798,207.028069788766,196.655588892285,196.630710975416,190.064284489237,195.173525497198,198.900966605233,205.915024994371,217.314008428756,207.386056314586,212.541316629802,210.505914633162,211.492246019191,215.306911852433,218.950432718586,NA,NA
NA,238.525914992824,244.357246726942,232.30876531641,175.667538041421,187.747736251027,215.012239232218,221.565145181257,225.06216747073,227.621270551644,228.799211107245,225.945245031597,225.042161520114,224.771081763861,224.487268210958,222.408841717219,222.393309132404,237.250967712052,249.196560453525,262.041373683323,253.539793950225,253.998939489591,237.561152838592,225.105009744104,219.412143397975,224.281110147735,226.057108271389,223.862164216164,226.890711553814,224.420563208359,229.304008501604,229.264251857754,226.198073535441,229.576476410846,222.12887451465,222.390258862988,229.186441374673,231.632434987075,222.910194894263,225.810759905545,221.990192773597,217.514115431561,216.848543781804,231.08788087552,225.763053874881,214.942563441768,207.488385089694,202.87067915293,207.398042813602,211.075057750731,217.591434701692,227.181338486129,224.06101830144,228.414354488489,223.632220119261,221.40948346568,217.852774139446,223.966770622237,NA,NA
NA,235.372458017214,230.138915545184,219.459131566996,174.150795904205,183.79310597853,209.712774613255,213.42810351484,216.950269727128,219.528514969385,222.873743457103,219.911220049755,219.728034045238,219.877775130326,219.706782985551,219.052910380911,218.834422924899,232.750138878204,243.066129004206,258.502977123232,251.414535991297,256.775612826581,242.908099470472,226.818270524237,228.416776588551,222.789295770615,218.440419228038,217.729851787428,224.344984940304,220.477617500542,227.019579746228,228.994934851577,223.824939611347,224.769388849412,220.31014364292,224.694882442739,229.939577202096,229.284142968801,223.514823439182,220.99841638571,214.396806571822,203.974030010966,214.3700616439,169.068985437458,181.473042679024,182.115589320991,179.818437571542,180.884747378657,185.515292551559,189.156543830517,193.711536274631,203.4021538983,201.978204821306,205.848226633643,201.007175000426,185.094475092005,224.166983689277,229.359862321357,NA,NA
NA,206.047097690586,205.672206011596,199.722639173928,168.437584081849,177.663038519315,195.989716810592,199.830062590643,203.139922150644,203.797651689522,209.390838880521,206.131727283897,206.806105349137,207.45308552342,207.191941418869,207.42860538191,207.384960851722,218.575232483694,226.701390551828,252.12049794045,245.275739866792,254.366399393764,252.677803173433,224.354373607398,231.973122093275,222.079717617339,218.070269676432,217.690901555302,224.67224717115,220.329181077658,225.196702817482,227.658201915182,223.737895787424,224.056318879404,219.047945360779,222.698658178905,223.488111334351,223.724329348492,221.159066326849,219.114497634372,200.761042581416,198.325514215201,206.642071276029,193.772406801358,192.996397973814,194.06206332706,193.761534533491,195.980917539179,200.065171125951,199.449381274477,204.224141369464,222.174810830862,219.067624292772,225.176652481652,213.012266660441,185.441194667325,224.982589711906,231.343978416215,NA,NA
NA,210.411181576977,218.205720825382,205.71360037028,178.73654943799,184.038584857267,194.868993655619,201.777151218922,202.067788678589,202.988770736912,211.498342908434,208.42315914159,208.850612748619,209.315559968343,209.4916018325,209.467953369159,212.003051644595,227.807579942432,241.311731708131,274.986000078198,256.5590734592,263.192571574927,267.994164645558,232.171020869432,238.359095347768,228.281017988544,223.994423374514,220.020207246309,223.293262593165,219.18409480614,224.699400967075,224.952585313949,221.272788083889,225.678449823471,222.070391097211,226.204356837786,220.14081579342,207.089188288457,202.914640192987,204.614445248266,198.96128827096,200.713410885762,212.749340258497,209.668413436272,203.112756749016,203.54202096181,196.340576342768,192.372486850745,194.352190894151,197.286170097272,208.017561849679,223.57797716287,220.276029027247,225.813264067432,213.091545532736,185.191684973869,225.242185103611,231.943522840057,NA,NA
NA,225.79185668067,225.968902283941,216.064860731828,187.157113010093,197.877524176712,205.04499516562,207.533080745728,204.884968338414,205.013653534141,211.964945391546,208.377250690397,209.043359850076,209.817717624916,208.323181047067,208.84063990321,211.387401370969,227.233161987825,234.585053353258,267.088880177062,247.368460090734,257.153639136473,265.295256336097,224.462337337942,224.240633477844,210.506327979004,207.576552059759,206.184470946324,210.074451612687,208.344889499742,211.806881361528,214.879307507799,209.401097872597,214.057159125038,210.97394428603,210.780663477208,207.138629801181,200.746099146497,199.737124474585,204.859419361831,200.539120962771,201.994738826115,214.16007708668,210.252859351315,205.18002602279,205.728607500142,198.462743552597,195.033869347715,197.771992703681,199.061498802677,208.638934503994,230.469487209273,232.542240145696,236.374835339565,220.759333077144,184.407109468826,230.948070823691,238.440613249845,NA,NA
NA,227.980596956977,225.108907244661,212.531402153687,183.03206329256,190.930629319376,199.741229180608,200.659981295313,198.96965587965,198.019687209195,203.339473097116,199.294025047369,200.146294459765,201.185796801059,199.040932739383,200.009369354895,203.703467217438,225.163607818288,228.049102484835,265.091916849075,241.633351882355,255.077808384323,263.822415369918,227.190315977145,218.240646121544,209.887354458631,203.329772291412,202.017108380091,207.539191149693,205.644876209709,208.324154047189,213.299405498088,211.186765612841,216.116708227374,213.9196510605,207.915051240022,204.683567943722,200.486629508046,198.88079073625,195.027633037849,192.862116222976,192.601416499392,200.187252186008,196.548042644349,194.850875574609,194.951603222607,190.463377654732,188.001878840026,191.274197437909,191.948505336357,195.767712774417,215.407518495984,233.770924682012,239.785047466163,222.99454841157,182.82683154342,228.451924117628,235.693192963252,NA,NA
NA,229.91138457667,222.786572991858,201.892944744896,189.801675360161,193.878010762428,189.061815367667,185.977089619591,185.940239350135,186.413303746664,191.134976358465,189.096438990535,189.916044809292,190.227091900617,188.21585795427,188.882501658377,192.204019696975,204.967190157558,203.738357816008,244.380836038515,239.82997522098,253.199978191955,264.76989069196,227.99639387164,205.700071699669,191.993753959027,189.12828412916,185.433622819734,187.004704582412,186.531517063896,182.910667645007,184.619765917215,186.777773866923,185.391429732234,187.190971059812,184.796117945599,185.102905698632,180.552409764518,176.914957528092,175.915084073818,176.571381785453,177.015598896303,179.852408888967,179.889306459457,179.056320189397,177.970285244229,176.341840891023,174.869926420186,175.898853337813,176.303740183473,181.172985234529,196.753710230796,203.009433434068,202.720843821214,192.7636646448,176.312672118544,190.223655505407,189.566426550756,NA,NA
NA,229.257768157324,223.841490590329,207.582513928212,194.666686304943,200.774284835238,188.558735013928,186.944314764086,186.730659984139,186.749185164523,190.991482246932,189.188994386924,189.01560595606,189.142308368137,187.306199498618,187.989765539652,191.115425699547,202.907787514801,195.282069763425,242.685055593088,236.793518423202,245.990513315103,256.571258094718,212.901002692621,192.111053663736,188.774999925245,186.447229281852,184.885416485661,188.383438239043,183.662759502163,177.734847446844,171.62572306772,171.323848234601,170.369615757127,172.765146029874,172.091965288249,175.059302125895,182.362273287074,183.373994506991,181.426988047724,183.597327764455,182.735871601555,195.045420255808,203.976349869365,204.358382195765,206.189328497344,202.482520002686,198.549147934797,213.635679158114,209.945890391224,212.709733144221,230.558595938524,240.291916339709,238.87170169063,221.778269638543,180.968243431074,220.344928993005,209.441812865486,NA,NA
NA,217.38643859985,213.143923456609,197.582821518009,190.912978632408,194.678412645784,182.954218347702,181.240614940052,182.708772456311,182.694456775361,186.890328296702,184.91923462032,184.992646768169,186.561786888029,184.011994632801,184.357220349982,189.292743216273,201.295848632496,198.438157820704,247.228770324435,233.801215296464,235.790034729887,247.157230706304,201.695122396595,184.111223314231,182.581930560539,182.719437581195,177.939177623096,181.569814454851,176.079138264984,179.371042901789,175.352307780575,174.785081987197,174.512611575223,175.921285129871,176.006198941517,178.629786103158,185.919843971462,185.557171352638,184.145028931899,187.237768214653,187.302034859666,197.058054136119,191.737703678756,193.780495703031,197.549497496656,195.56691085387,192.93809915306,205.552746682694,203.071929304188,204.851635483345,216.140847895652,228.86618837079,227.903690888129,211.802335476678,176.488406637249,207.244716816155,190.764800704989,NA,NA
NA,206.540302197134,202.674981632244,188.224807962497,187.872707839288,190.267452055509,180.986716733523,179.00509183071,181.939577104833,181.997199138154,185.012560380013,185.197910098451,186.132004094254,188.379420438238,186.02300228553,187.038124850401,191.251016836473,204.523598458492,201.767079877036,247.43138578626,231.227194103013,233.21023921718,243.511142643615,199.934622897754,182.485371599886,181.61963870325,183.331439937473,178.756327369267,183.391927888935,180.023407108946,181.632734803948,179.780231365316,179.775148862786,179.966105006767,180.468271925597,182.163331056882,182.128325474499,196.734074154391,195.456698600956,196.502569723124,198.175482173591,198.43137005743,210.410915776847,215.301602896319,214.914961864771,217.111694762398,218.559989440683,217.699130729906,228.692685498941,231.202106280831,224.300549797266,239.28575715765,248.677734644057,252.041645544226,244.086077444854,205.723210188233,231.091825327721,203.813657663895,NA,NA
NA,197.532915926038,195.280119643981,178.082836211976,192.818001124304,202.162271480024,188.358018708671,188.755546403749,191.824249949065,191.845911125621,193.368222354959,193.035509584234,196.277653522774,203.702143424791,201.971771962376,203.63963977865,215.501303176919,214.297275353499,205.584743236906,246.365131918813,221.905236348937,215.820327228646,214.925441439459,186.673546528991,175.582289939566,173.665605478605,173.442685016489,171.992048885118,173.695386308517,172.658311170799,174.260613566544,175.166183618175,177.713428883569,178.910224778859,176.056996853505,176.504405275586,178.859847224823,190.82822155796,189.515386194575,192.257180310914,194.607165224841,196.239849315081,201.422107949544,222.489087663652,217.716656813338,220.821759822522,223.890488733556,231.86530282365,229.148257549312,232.357928165552,237.968529978502,246.597049774914,253.898077199109,254.209960033997,253.660849371742,246.25386145761,238.224505248239,234.848341187156,NA,NA
