"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,254.025376088207,225.776938428404,227.948868222427,246.483422708377,242.310766078995,243.201456685064,257.183290436163,252.624491905448,246.579391221325,247.320543308592,256.804085972942,264.437386796617,269.010449152567,268.073762439666,269.237898189939,267.715299028705,265.905567366306,270.728812039439,273.826713967293,278.003697407853,278.677342031702,282.295058081138,299.735637621888,308.591199737425,303.400347853826,238.17455228218,242.737811921955,240.255787572637,241.415849313191,234.365178504406,239.885535503436,244.459193938236,241.541523102239,234.504696428319,234.493220255833,232.585952991129,234.741438230773,237.727450078046,234.029829996975,241.656920264556,243.477948691847,246.52472546662,238.469551304718,233.183242949147,230.598497565278,239.050572020869,226.015161233317,221.22461027812,215.172301296372,223.431476144098,226.563726546547,218.497990365352,217.440419585481,217.174980780432,215.33931819761,214.329642205381,214.392175005031,NA,NA
NA,252.789703436531,221.542289162322,225.315691774729,245.580772350681,235.982066142166,242.985316018672,263.194324975314,253.857536970168,245.33128794114,247.885234423111,256.448556404296,263.521171931797,267.22455099753,265.955503575878,267.076226392226,265.854131544884,263.633697203404,270.469597006231,275.223494674237,281.045110754549,279.298588916573,284.310140625482,303.683946839886,308.355705636316,302.400519657273,239.578915288619,242.680760998485,239.543082906649,241.470272925616,234.834340451535,240.264469146354,246.634287922834,241.24749819547,235.980128068048,236.138014116459,233.164940195995,225.878268584424,227.520870148761,222.456314511084,228.342710499646,231.683579804658,235.337364785857,232.676266329489,223.326508700819,220.317093711708,231.096793364182,219.717320375429,218.298165209634,213.741616540224,221.607167037211,224.30330562007,217.610032297631,216.670470709311,216.463481052303,214.556940729197,212.78004310749,213.626815539328,NA,NA
NA,246.568252267175,226.153146095894,228.532626518746,240.490225715924,229.466197033841,237.298987485514,263.343585252509,256.74010411416,251.859707347391,249.407794518669,255.869697785185,261.694094305172,263.55711530171,262.179852604951,263.16057829096,261.994470457288,260.550172753806,270.103660458997,274.952825159213,271.605527602475,273.627757666805,278.582623934942,305.049049595937,310.53834606793,298.771175847801,231.210064883107,237.088609930669,235.632277847495,236.430126584379,233.552639797179,237.643000101737,250.213604981761,237.822074351267,233.377363836985,232.803640845494,232.302954362868,228.712736765749,229.553028141359,224.037334080543,229.281924260092,231.020350748773,234.178563091778,231.382363437865,223.073100241195,219.347172637201,228.149812412615,222.987450358436,220.35983513479,214.362568725666,221.282732074799,226.469612552528,218.75822420601,217.537857705572,217.436699932402,215.754105370553,213.896792507167,214.547865004916,NA,NA
NA,256.061152785795,231.913021032042,250.632421610533,234.47603020758,230.526870862823,252.952135555574,264.674540745958,262.383765481525,259.484419694866,257.083444126067,262.394968501771,265.293045856207,266.300236898545,265.333017471622,265.797006749679,263.814435236954,264.039880219603,273.992778179322,279.669289438655,278.149364470425,278.135884796656,279.066434998412,306.489799640764,307.88058013831,292.345035878245,231.171138650819,238.42270880502,237.7126996355,237.59712391137,237.457794463975,240.320322283291,250.234816653886,239.673017933902,236.442822043003,235.25843581452,231.543516423804,229.023032614294,230.31455129037,224.26939396827,227.647980407824,228.880623896331,232.5955771739,231.201163155946,223.636832012388,221.771630521956,229.297772661242,225.194981805321,212.831729288217,208.862677483526,212.177169456589,218.164277680498,211.939476743627,211.074170712017,210.988090382432,209.212367808576,207.183569970354,207.680127842537,NA,NA
NA,229.612462147052,213.42748153276,233.017940685076,230.072104483914,210.718790512463,237.736864210369,255.868687361911,254.016888036895,251.154113166073,250.251737743998,255.40984506822,257.511575435537,258.184997643769,257.09244621446,257.707451970113,255.888440946674,257.1444426043,261.204628539889,274.745657186946,270.637404263429,276.285757995654,276.907799321944,304.563561922122,304.480347048715,289.023408127789,224.85900590469,231.591617711281,231.530270450046,226.302301004284,223.823330287237,225.734051155578,237.948408042497,230.342033866785,227.27002324736,225.669361730671,229.501518607073,227.610721071041,226.692536137212,218.482376991328,220.575607273823,220.856194279383,227.648981401823,226.115840534387,220.95675728998,217.449913206521,223.256797255081,221.556779483927,211.593691972546,207.642283271236,213.11591387186,219.701211465482,215.668116640677,215.361015167275,215.714857681731,213.932714067875,212.200523373761,211.529053066698,NA,NA
NA,236.915590816306,217.439365294532,238.957010318062,261.079573907066,248.482929964171,249.858443824425,259.072204596484,257.543865942862,253.132306249607,253.348669712475,256.228680640256,257.456103446207,257.637474567564,256.790614580178,257.19486709232,256.112004851862,250.069854943275,250.55038544881,273.777624448269,267.432961312849,273.203934173862,275.168939248847,301.213573014874,298.016329521623,285.167515096388,228.801278104531,233.367523157301,232.465320270692,229.901275530078,228.830704059545,231.428265283032,243.174821805976,236.464884981418,231.752335075414,225.03398594085,230.843732869758,230.221268486642,229.174389662437,219.228092214639,222.81815872363,222.775659137861,225.923751048226,227.125966916112,218.983756440692,214.276460184456,219.574612779919,218.724470506195,209.191816703049,206.745267499572,210.995766257274,215.752524826103,211.585125137925,211.004258799815,211.207531300108,209.931841489904,207.396886938609,207.845442416028,NA,NA
NA,223.36083600269,209.711309886919,237.288992243609,198.276519560441,213.917214287907,235.618217026307,245.956142364445,245.3919337972,241.703827786747,242.675394783632,245.360364672089,245.245640749387,245.56240937285,245.18598100399,245.632024437655,244.546461239096,250.479085771922,251.596973594513,273.968597023926,267.07987769978,272.344014098677,272.262468133324,302.095297525417,298.725456362308,283.329761436996,226.798516749161,227.438595331128,225.97637771664,223.344218324764,220.925733031003,223.675887460941,237.83857905006,227.417840142734,224.600648070504,219.060116123362,224.969217992602,224.817658828521,224.573824636416,217.422303768374,221.307214687981,224.779956530748,226.731028542304,229.806376715784,223.816210664288,217.689939384615,223.964799155403,222.991542619676,215.820673153664,216.265660875524,218.027045582931,218.009988037763,214.498935124509,214.496038306137,213.866394568181,212.632452013612,210.071528885549,210.431961195962,NA,NA
NA,208.64915217541,195.662313498062,249.038677342161,228.095165767395,217.477145255561,232.987624783882,242.741588754766,242.561916261105,238.181540305179,238.967383781645,241.114290084386,240.487046811245,240.313421183188,240.299188037784,240.958860565563,238.590781441612,244.536804970933,244.841507607273,269.32606186517,256.729544446079,258.215283699477,267.155012482874,291.329349612206,275.01459723364,266.493799899084,217.864108475183,218.833103580431,220.616644245602,217.569249353028,215.569169181835,214.392475735745,221.464229479087,216.374294468808,214.992418909916,211.937560343493,215.930053405552,221.101585465134,218.828188819112,215.04816856546,217.866990561873,220.252499263594,216.510833383676,220.668461824615,217.488915905056,211.947299725145,217.788504199228,214.903682070618,211.702067998222,209.647641551328,209.453696438958,213.980317531548,210.062460887911,210.879905518794,210.541315566584,211.27286352157,208.194961063023,207.781668297526,NA,NA
NA,189.632440887369,190.330315784576,226.234546478975,224.517283189924,211.300565171182,229.372926223961,239.632742470908,239.859004090762,235.211746309768,236.085254427245,239.422010803132,237.780495155157,237.546385080112,237.041476070237,237.333831484826,235.659097050998,240.906675831112,242.404887587902,265.145208578786,250.888277011515,251.100407506264,261.585283441129,287.956888501312,248.27800895376,245.537579927937,214.861274582873,216.648773065324,219.090699598329,224.481410075464,224.388890678807,225.022129814341,230.100844730768,221.08718127133,220.117881079002,217.214306602042,220.468095135726,227.425509367472,222.794870222035,218.138197772001,217.577921209598,217.737672236438,207.641523232926,211.643181502607,207.525994189548,202.066530092692,204.260760818026,199.479336262911,198.599127252469,202.016634776661,201.130310496258,206.835814824666,205.742296480557,206.883748161652,206.69969882377,207.799709178515,206.847869496848,206.994067423134,NA,NA
