"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,254.814151776993,275.126501269954,248.87102539184,250.051905119719,261.553336480587,261.922453112516,265.801024698432,262.536564940138,246.031018463434,243.696339855679,245.393625993852,246.12415359639,255.196610111309,252.635815439588,250.941940553707,248.167918502816,247.182791690453,244.524562492373,243.067806282433,237.507209539026,241.63763148942,244.743681670473,247.916225832493,242.388526156143,239.795199210791,215.188459979553,206.67239261022,206.801161016273,203.506872031577,211.135467789647,217.670599110597,219.857437973193,232.594644442308,225.048270338915,223.02833208175,221.434599378936,223.249999985108,226.193789536026,227.202782186081,239.125802720597,240.151342981336,243.614200532978,238.433264312876,230.026333215907,230.150285655837,233.145991521614,241.812252682376,248.088672619497,251.668157536131,259.633565261608,260.216839256698,265.747112988584,265.473161939169,266.113574977917,265.00179128123,266.506785394547,270.492634117157,NA,NA
NA,240.225425578878,268.079338275831,243.935562229513,245.935152490521,250.076087673808,243.96290458355,244.966000468761,247.800130075601,238.831503885715,242.073957386733,244.495700201121,247.832100012035,252.188986584295,248.433615477932,245.701832131642,242.341457980409,240.785724393292,239.307901869807,239.921358837719,235.688469379832,238.877925911136,242.247519669095,245.137825899831,239.525797350556,236.282832606006,219.83409739209,213.208444235048,215.015759465316,212.19946260084,218.033833964725,223.13163316441,221.430401934608,232.902871649683,225.418148260474,223.652637211898,221.269340504443,225.638662431011,228.870590582278,230.972226586604,244.04331280406,244.121431126649,247.789943464936,234.604697725757,231.460160878447,228.319004013262,229.437008704078,235.544924526419,239.855030931337,243.157723040151,248.382477834458,238.338010765318,245.620229650927,244.084736103671,243.703902365,242.433775258418,248.710337963573,250.342008394566,NA,NA
NA,215.241823320986,244.073224666854,234.868266706335,236.990036497128,248.803282292523,241.010732165811,241.820988127026,245.578118859802,240.411080305892,250.969281395718,246.994978132679,249.165865076665,251.555838882592,247.913194268908,245.03975562274,241.328284539868,239.667337016288,237.047846190139,239.778054461247,235.264877766873,238.887289034837,239.52470812715,240.025438591511,237.565678465009,235.105539663842,220.985993032954,213.979555440679,214.318596680523,208.511635395453,212.278061743503,216.216420440646,214.009488620841,223.492258877155,217.782402317898,215.962443365263,214.555791230816,223.986102472141,228.664088861757,230.92260943077,243.947137438431,244.203353773707,250.740899342828,241.574582089548,237.725786945029,234.796675490678,234.981652095919,240.91281802804,244.938562026405,243.576628101659,255.968362556668,238.339956626466,246.525620420965,245.05691742826,244.819238602536,244.554301018166,247.138888942729,249.404041554213,NA,NA
NA,217.908941758558,237.627148923298,231.960533032328,234.225654199472,246.961578082394,239.507387686036,242.41390110898,245.738106093932,240.265850131672,247.608075443711,246.156730161815,247.297756498303,249.543099601717,246.789480579839,244.162814338177,240.859274117901,239.134069517261,237.447426696561,239.575902068504,235.031812609379,237.759023709031,238.619039773147,239.821080470433,238.136390035166,238.777215258365,228.609478402014,220.838520062641,220.509397350447,214.589340540708,217.637726730493,222.455260651719,220.519131265612,229.409610229127,224.701943995428,222.898367970436,221.522680698264,228.927599230974,231.45527366324,233.969703709545,245.813952162141,245.559317469184,252.82261088093,244.239586140057,237.670220259917,236.295461611596,236.303273739048,240.909755804882,245.223500855536,242.486972434003,250.324927122028,236.547118790419,243.549445976053,242.334646725444,242.034794460066,241.735601581349,243.044887112112,245.090436966482,NA,NA
NA,243.424574366734,257.290773681959,247.752248628079,249.298138105731,257.192580581613,246.686591765011,247.95775998331,248.824884835158,241.698976176787,246.899339900019,245.453817826183,246.352781207508,247.961362666829,245.876661156944,243.524297301214,239.574109085675,237.617955175082,234.538817669207,237.640448804241,233.485457937958,236.605539998946,239.073948574062,240.770954551442,239.150335137421,242.063718240565,234.343292798296,227.422988691255,227.19899562698,221.080284177575,222.979134880147,227.110693437141,225.597412128772,233.996827921008,226.03784928753,223.768360846733,222.298063081934,229.760958553925,230.101584901707,230.561869456814,240.689323526517,240.054979333867,246.620700012286,235.638609648423,230.1143738704,228.404430311141,227.574099331642,234.65731085814,240.302411050199,241.896492220759,250.615897131294,234.458465950719,242.151872940215,240.543456082944,240.224384239918,240.055671243155,243.268390646469,245.019183896177,NA,NA
NA,264.441247823825,258.854507129338,251.522979311491,255.00164227691,254.950440071777,239.136908808608,239.688887661481,239.870899896799,234.526308403591,240.714502904698,239.479153825032,243.4976557549,237.713978275289,233.712737390688,232.994251660275,227.915362140863,226.045229771471,224.188796097018,228.021744840566,225.615979916759,229.20221800626,231.438448576403,231.808994238978,231.149738293351,231.263518884761,232.889037529833,227.5984181284,227.067682277796,221.217514129914,223.64101786478,228.097718694488,226.952740883395,234.158577855541,226.309055188584,224.734065150609,223.554811915009,230.204844513129,232.134863880577,232.251070879363,240.582634640408,238.191758257678,242.94854675489,232.00605754209,226.762857643445,224.33531059096,223.891567484857,229.756303034316,235.204107599136,230.101048510958,240.997090712308,225.037694607649,234.11094470079,232.689581592155,231.922226498988,233.334102663483,236.228311187714,237.561374511465,NA,NA
NA,274.946608811996,261.88320600001,257.482574133577,255.244630675005,253.747145090506,239.46786433828,239.548118464062,237.841676225933,236.156531049475,240.01998605158,239.110081341152,240.112047831331,235.641502420736,231.525340425939,229.200480657608,224.083414248293,222.984351181345,222.373034615166,226.277874759429,224.500350246454,228.289179957162,229.206207243391,230.071901806181,229.893212486292,231.22270996528,231.070396098938,226.118950878124,224.008051395788,217.367413179867,218.66554202621,223.906372178294,222.916797640088,229.037471187734,222.449337360575,220.378659360744,217.769243863422,223.914055978807,229.146345056384,229.143594852828,234.559574542121,238.909755448604,244.190468448226,236.178195006201,230.572665980187,228.4687664199,223.179820480439,226.031825492034,233.973691833362,228.139028532838,237.332166834052,223.678183083513,231.746855500498,230.346753141571,226.830272133433,227.906320674878,231.304117354864,231.875415152275,NA,NA
NA,281.525185849522,270.839316291043,265.456624980878,263.965652611615,260.029387676657,247.933653998523,243.49401462967,241.874576080342,242.927082320091,242.244688442266,242.367248085541,245.590885729359,239.343355172268,233.605468257299,230.534592280331,225.218652110315,225.369678907407,224.328561160581,227.615732800476,228.487630004589,231.623782076057,230.122508884104,234.663000762684,233.468362432815,230.267732755282,225.768459252956,218.686251428973,220.044821495293,215.890859825439,214.895465055896,218.865700288815,218.174865810426,222.200723681718,217.429985119502,216.588034245853,213.331535057308,218.39933280083,234.219782139765,235.690376229534,242.431103577154,239.909591108031,246.28272579393,240.12035932566,234.227461640652,230.549670965092,228.981157853045,227.983971318766,234.4321265409,230.787738833327,234.504548630216,220.039300665899,226.619670638543,225.455981089121,223.508854615143,223.667108060562,226.033610295377,226.878883556752,NA,NA
NA,268.364093026405,257.337811303996,253.807340146434,252.017236664281,251.792086452755,237.095526954365,233.444722750059,215.237287058758,221.987306117909,225.12966790661,227.281260141042,232.420094607311,229.266821608916,224.453185701681,221.897601123848,217.090663549599,216.573763635428,215.213716869871,217.048088610704,217.683199057048,230.815827004167,230.747602297903,234.936805694276,235.023010690124,234.285678810031,229.616932825794,225.691507292958,224.835359202495,219.807833513625,217.667871784123,221.076075300958,219.692863235924,226.960891084846,222.206515840682,220.902874971134,214.044056514497,217.321934196429,233.881991607003,236.040382033836,238.72633069942,235.856879611936,239.295547896075,236.089357281558,231.975227965368,229.37402906573,227.841816317242,222.265375614076,228.165627910152,215.423104267405,220.151498969271,214.177950834573,217.650375021679,216.46455834436,215.220456453679,216.181707197625,216.695714627821,216.043132513779,NA,NA
