"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.242163987853949,0.316091907225594,0.379470445317043,0.358693048439332,0.369628163098946,0.283284211511866,0.285494676352396,0.272666030757703,0.244357813384205,0.252949562779628,0.287783950767084,0.288181082132188,0.27624276766132,0.27154770569429,0.265432332072032,0.234326306142939,0.232452125830372,0.227519462597752,0.231318519440406,0.218327463088591,0.233487815674561,0.249150110609438,0.273183218632273,0.263777221444897,0.264470700616847,0.369203231089039,0.465806843385266,0.423365619846369,0.423810585022343,0.416204056215329,0.413547589896925,0.384114992458017,0.397560645707382,0.408632919693457,0.390253550506746,0.387138563611216,0.39881562854451,0.423001178407257,0.407421119665959,0.409191941282853,0.442489456025564,0.459257110028965,0.441995080462907,0.389551887052869,0.417179395621747,0.450661432232159,0.463734932570487,0.476401125476174,0.501879683763183,0.509096750154417,0.478534951129325,0.553621336426847,0.550643192357761,0.546853477753823,0.554399641440445,0.534528253551052,0.608576690695087,NA,NA
NA,0.187890614578273,0.228291408857996,0.341072767849294,0.326792382779364,0.336485126319668,0.262054225233035,0.254647661120856,0.268421978395396,0.255655508214759,0.245740284953755,0.271193257726825,0.263187287190209,0.25421524752493,0.249383633147742,0.23982070046,0.213271258427854,0.210082781179554,0.206385606191501,0.211131249888204,0.210659602637319,0.227967909694208,0.246937886423641,0.275183691300085,0.276771013924437,0.305134385698698,0.415823533730261,0.485565577706083,0.429549225920355,0.42425793165356,0.427630910403823,0.421441759859649,0.410269218425401,0.39661883109705,0.391203670110758,0.371736083995988,0.363743241653802,0.377383385678561,0.40169873473894,0.384935576073249,0.401736051275948,0.434994972135769,0.449405012764379,0.419467581827597,0.432741537246296,0.450506951509081,0.475350367729956,0.478065014561465,0.486406350537735,0.51629606244875,0.503076963458811,0.454110730371284,0.505212320666424,0.501570696978573,0.504748099626516,0.517585454678005,0.51567104829723,0.524416071746569,NA,NA
NA,0.311571700864932,0.291581740468242,0.382039721791096,0.36028835719137,0.360535851037906,0.285790970464767,0.274056285033666,0.265764533874248,0.217848154038149,0.219038245402612,0.24695065833688,0.24468202799824,0.240827251092388,0.237972505048818,0.226300789920792,0.201303133451319,0.198471345457837,0.194240756965763,0.204518094956908,0.20225696097498,0.218692658333772,0.245956331004106,0.26838992097014,0.289984487228385,0.323732021751432,0.421077945217161,0.495228947928628,0.440146247999984,0.451229964541279,0.449714717330863,0.439325111149082,0.426032733921221,0.40119196211393,0.404238813323336,0.387196505256535,0.36705504422324,0.380925821713661,0.393724478076063,0.377778432157736,0.396078849892416,0.431559780730435,0.456373066000146,0.436943603680948,0.440706485841579,0.45335281381122,0.478155682053623,0.48275573946663,0.491547797619364,0.516329812435305,0.516770513538162,0.474536913503977,0.52792579795314,0.519452737805048,0.524277733072892,0.535641466813206,0.521817095489608,0.529300926980289,NA,NA
NA,0.338556123365843,0.302860710727326,0.372392050018078,0.349987344463727,0.343795657004946,0.28174803977755,0.28773055194199,0.27721624008611,0.2356056726548,0.235935764240019,0.259920768604224,0.254818740448692,0.248649046828457,0.243196834181362,0.231523028098777,0.210645963793461,0.207617897883985,0.208645104691612,0.217445965070402,0.211734647258975,0.228477357643923,0.25552489258286,0.278661487140318,0.312230899985453,0.366733002169277,0.454332133654468,0.522994070718084,0.474123697923714,0.491959568720395,0.490804509698506,0.468413750217573,0.453504893206986,0.437798098384222,0.43320760756915,0.415057911479462,0.395074439595071,0.398063100964253,0.39826215568069,0.386748479731681,0.406565131108863,0.445224667262719,0.463753508358089,0.447688883558791,0.454278466941866,0.476009452250067,0.501825882212064,0.508612778507953,0.520469280236118,0.559402346522236,0.558203396533914,0.549338240665823,0.581953234106671,0.579917970316628,0.585482531330341,0.594004210781688,0.584076994145285,0.589458014246964,NA,NA
NA,0.292634033993896,0.305257831591961,0.352106163557515,0.337979043917464,0.337166508325535,0.279576894529615,0.283911477266724,0.266448672738091,0.234109945626584,0.228830841728423,0.250288988314703,0.246759135190006,0.240952830234397,0.237480408753387,0.227059036826452,0.205226299812123,0.200819655950234,0.203499303015344,0.212416236725706,0.2087515199664,0.225889736661307,0.254247744241884,0.278973967430671,0.311827180945873,0.370652740430241,0.463361639686929,0.512627305758533,0.474750046315289,0.485176769578764,0.486892510885649,0.468704864123833,0.452781649696674,0.444166358040195,0.433239849810118,0.413197843394671,0.394379410781339,0.398409331089558,0.396363381473654,0.369652936427401,0.37425544880764,0.40707842255721,0.417948903535568,0.40910651767427,0.422004379203364,0.450441553585081,0.458449538964292,0.454286256675828,0.466616825020664,0.506456911933133,0.500394095668623,0.500489577687463,0.542459190754328,0.542675711421916,0.545965987684205,0.551884357820643,0.545352059740929,0.555719115380833,NA,NA
NA,0.400375548706375,0.290534090761901,0.322667596940272,0.291764682322131,0.293177480620383,0.260766009844975,0.258768618163067,0.245140703607429,0.223439568402906,0.210541099432023,0.233455877799012,0.235907784321052,0.211285546196473,0.203249157262473,0.201349703878673,0.1845423976052,0.184473707840664,0.194517098714124,0.199076357558649,0.201373666095723,0.214911581073924,0.238971541440491,0.256679309548393,0.286101446563598,0.314515769750345,0.428653014693933,0.470177567668429,0.440723178240224,0.450515450817717,0.454352925817423,0.428605529510241,0.417461933514091,0.403276309304877,0.399191329377165,0.388502360818732,0.372317124433582,0.387504185684743,0.389697555757822,0.373374077406316,0.374977638998204,0.41674400794483,0.399831582569962,0.398617332069576,0.41709294184119,0.437792860341015,0.453717041563189,0.437762352871655,0.443942374923586,0.47419701350458,0.445826012946779,0.475924810806678,0.488411023891287,0.490118286490942,0.481218494407652,0.505419947473775,0.486746634391318,0.483923312564035,NA,NA
NA,0.438473278747332,0.365313200508466,0.369125239768467,0.310541395560874,0.316616794457487,0.28804073236939,0.284103924185458,0.248571753681157,0.237440767635224,0.226152285490224,0.241509644549898,0.234600693907741,0.211399821551688,0.202857675384947,0.194321060141414,0.182429261509488,0.18379156397247,0.19293990764139,0.194651917740683,0.195483482313241,0.209484903820336,0.228937679693173,0.249540061290634,0.272319245941957,0.297438360681789,0.423059979621373,0.469170000929717,0.432610115969675,0.447170827628412,0.451846175659734,0.424382530650538,0.414706139559161,0.403531367740457,0.409819475640205,0.398420453801201,0.375758982962439,0.395148354101591,0.395579588050385,0.381953165974824,0.375300043835723,0.422615842333306,0.4106092239276,0.409788800130693,0.421468238184122,0.440192776021131,0.457815349267988,0.431470762615926,0.440856881441071,0.440435772562283,0.37870427959304,0.413899059265387,0.419927910629883,0.421110552406819,0.414952452545647,0.42322524300408,0.397415071502403,0.387103406670897,NA,NA
NA,0.555321530772279,0.459262464438341,0.445792212582764,0.382624585409648,0.382852506330243,0.339606082939596,0.332253154835118,0.294665115467275,0.274639971210788,0.255618982633033,0.265730245781636,0.250075146891652,0.22271787647895,0.210275705909762,0.197831915765597,0.185958219298953,0.193336030893035,0.201184767484359,0.204448338432818,0.201479253764393,0.212000044587615,0.227382834061563,0.257581155878548,0.290130576858072,0.350242257935911,0.479958505899177,0.528014260239818,0.534974392548589,0.538941903137247,0.540371033414487,0.512359363342204,0.495349106872101,0.477076948220307,0.474868730634274,0.487830431408491,0.453032079420694,0.454635938763012,0.430076428882523,0.411754144237316,0.403466367453853,0.415072740846102,0.408927217513179,0.402708031864552,0.402276457589956,0.410259027315495,0.429518699813879,0.449732557749119,0.456201484024434,0.452320451453674,0.412844279594948,0.435339382934524,0.427411416911869,0.434227706479059,0.430002866241623,0.432037852741699,0.409364490860358,0.40474011968271,NA,NA
NA,0.473876866750453,0.399838797778691,0.400850604501671,0.349756998895272,0.355007287944338,0.284756032253887,0.295732540806075,0.248353985088017,0.244537137735973,0.238351809768146,0.244519005054775,0.230247231641652,0.214846164112517,0.207055697626304,0.199983305331118,0.192814497853165,0.19831722767201,0.206098573755646,0.210208139059399,0.202487985961743,0.236863581242982,0.244901895726303,0.271775318740476,0.316138257274365,0.387087425644439,0.507928696659012,0.550174927159752,0.552456224681885,0.55392481048783,0.552488791288261,0.525783464555682,0.507631580718813,0.491022252730003,0.484120972502201,0.490449716953361,0.4605232566495,0.445092104152336,0.405669789142029,0.389916555247861,0.367454456589866,0.377722809189329,0.348887244228106,0.339130809230321,0.340063098593233,0.357786098518887,0.37960456545802,0.392988884273108,0.379575224514165,0.379178616892763,0.345078569974545,0.397949492173168,0.392325326309813,0.401321553269848,0.400229709300085,0.400948308575528,0.383760645091767,0.386678977629314,NA,NA
