"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,229.608249424968,233.672276108262,246.197473962886,254.386915401173,252.782544940794,249.493969378856,248.570103951424,241.156681174329,238.460856938999,249.721378478196,248.566465730287,246.713293438003,244.06656347307,245.030224922179,246.605208073579,245.307871604342,247.63069800192,252.054303071297,254.911084850996,256.570140381349,274.175394072515,273.639963378854,268.316847725158,266.718404291768,259.625557498086,248.510300663596,244.855704973356,234.075035885132,210.312634233104,191.882482963575,205.249733520043,197.061259156135,212.328187567927,206.462619755524,203.024783846163,204.566470529543,211.003188185475,224.831927822094,224.26416168158,235.325588171284,241.480874944467,240.571261744642,241.669267634718,242.678763195348,250.349895885666,262.200215671909,236.001609894162,231.232136984787,244.188421731707,250.153917362643,244.672387454216,244.440338989223,240.650437548635,237.433562740914,236.967033892992,241.773716864701,240.910150355231,NA,NA
NA,226.183720091331,229.241853101317,243.624258695341,258.713925471683,254.275707988518,252.938395364096,255.340122685838,246.478460417278,242.763225786233,251.18473651494,249.651530877326,247.949455549905,246.009398974668,246.561240793599,248.510038206893,247.44410896558,248.102005989256,252.143928324254,254.792091447009,257.342476072147,272.917730289642,271.69583812165,266.955105299245,264.071237045352,256.33447600436,240.142713892808,242.663424422783,231.665134012253,215.490827109784,201.201254544298,209.840615682037,203.54794374306,209.997681444158,204.349418103274,203.345235554332,205.638099521756,208.45416934783,215.913174496473,215.694245937826,225.253949187312,235.316557735505,234.777457406026,237.465533748672,238.753566547397,243.230156181702,260.133210277975,237.481749376642,237.186907501014,248.912727246245,255.145388700675,253.269511351525,246.445847094476,241.729324790551,239.457419566054,238.300230444294,242.167192860114,240.817707733408,NA,NA
NA,220.456196810037,223.764294332172,241.101914282365,252.39948089738,247.590293233787,255.459906489393,261.313399065457,252.994559554031,255.108252322796,265.0654604499,264.535846061059,262.857322839046,260.706979525751,260.463872227372,261.0529943776,259.426687094417,260.67759038027,265.241098176579,265.751548198019,265.785214199273,283.823734321312,275.240232227539,263.231183168973,260.992286946582,250.115284846906,231.850028742295,237.601760917571,230.640256700054,228.320383765533,217.478849095291,225.567063631179,219.449488547244,227.653015178638,222.051377534111,217.628507519229,215.144298113104,211.177666682866,218.93431708202,222.72276872524,231.243217178766,236.529794175926,231.843836410896,235.559668977997,233.696843509352,238.479521526372,251.417462720393,229.883135497242,232.067269707276,245.047456342298,254.019723587716,253.010322605509,246.910699383005,242.253173019317,241.45660584931,240.569590438021,243.699241812415,243.734921844079,NA,NA
NA,210.809336220895,214.120279282739,229.76745358379,243.950611425454,240.891796910008,239.672372917454,254.499801159745,250.027928934857,251.99767126819,259.823665873914,259.129503642995,256.223889459309,254.376554073817,254.887186044141,255.688618373444,253.871069744604,255.061165376074,263.252411997233,263.984365125783,258.361396383594,273.836573162147,265.572042230932,250.270830788018,248.742078214811,243.646954023551,232.053188808015,237.06252779109,223.602604917678,230.356891406199,227.374525620435,232.724894132643,223.64261262175,230.054493554743,225.34262524242,222.379404746634,220.830214427701,213.789899838642,216.776337461831,220.391010639056,226.403576833878,229.252601161773,224.225821494946,222.38325913343,222.87397679532,228.979237560885,236.890028554997,216.333683379693,218.903693269411,229.108803093129,238.178282869313,239.729390439161,235.584246428733,231.683880585097,230.0258670664,228.190556014513,232.873229975196,231.522928235769,NA,NA
NA,220.903503297918,225.612183718112,235.084036820122,244.550015173348,205.573050985166,264.862797136406,272.553706435611,265.175772333164,265.189909790545,269.241054554463,268.189372261027,264.465804484271,262.500069806634,263.217593727009,263.601534479525,262.408753916473,265.169235292134,263.563413189569,262.746379260961,255.870463959361,270.065207368398,262.729684178267,246.936570492657,245.201915623169,236.963909493587,224.631095841445,227.369862199159,215.052723991071,221.616855267266,218.115975496362,225.246470226244,219.301908736582,223.141671984474,219.386375043351,217.167481168316,215.096390755766,210.870280887183,214.019933983198,218.282330946771,225.682100351694,228.634300887857,213.524154912481,211.887586628187,217.479686826111,220.191771779759,230.446193223135,213.932535633512,218.09972839287,227.688377896101,237.130364573217,231.542908872261,232.608366530296,228.820174532908,227.152225490871,232.357730705573,239.349706499095,239.419170974792,NA,NA
NA,215.496469185132,215.069132199818,226.689509146573,243.010782785562,237.844728095595,270.409447713649,273.077208719003,269.819201982802,268.703270643321,270.727082448418,270.102809325588,268.247701641312,267.053522681715,267.276512320271,267.581872824809,267.045781996514,272.526801075335,280.39488649608,263.475973345414,255.584372194583,268.325141947321,262.659003108405,247.456628909983,247.023472384064,237.652753449882,227.84921739513,229.055584301294,220.542588507469,226.23483389845,216.934558372873,222.47637525046,218.97662601341,221.460363622681,217.507965545162,215.825393950296,215.198612512165,208.009789212354,209.833353051352,211.925997393917,220.104666326492,222.835295597577,213.744125946716,211.207318420453,213.883145255221,214.053012497814,221.769640367069,214.140558766618,216.903794905981,222.64216866118,227.482037226679,220.078513307293,218.745932056555,215.97825043099,214.997678467718,217.466168841091,227.222889562092,229.229646281223,NA,NA
NA,214.303760048038,213.622391325058,222.970561183244,242.0953138691,234.483976275921,243.446474952773,250.336973930871,248.911592425076,248.014652507175,249.435211491236,248.776629843852,247.310896118098,246.796669506219,247.593723965266,248.125135599206,247.281914561893,252.466735646851,253.020230844352,260.367194568846,252.704385558106,266.673066754934,260.760815254735,247.801632293096,244.334781298401,240.88955267183,233.763247510929,234.845209476139,224.979527282367,232.089939541827,223.459427784863,228.346322630647,224.07142039877,223.602229856347,219.891857168494,220.511234361437,219.812299329729,211.34495239898,214.123311281382,215.892536296221,217.601089859822,219.702140751562,217.489303347559,213.759683522308,214.269294135439,214.293656663835,216.94296808957,211.424068349332,209.303936672194,213.285668865209,219.666248888642,212.601110350135,212.235384159974,212.800870947636,214.04506395098,210.77908393448,221.235982997127,234.115779108774,NA,NA
NA,222.054178131483,213.966531154016,224.438247796617,258.636373157463,255.864984482488,246.456392440179,250.907570481475,249.701606287464,248.760199856282,249.46105937495,249.229699689836,248.051099130512,247.769024662972,248.391117854163,249.151824079827,248.499936687345,240.211944185526,239.310589246817,262.139196538545,254.42991574373,270.098793726202,263.056313680686,249.640784154138,243.468206975088,234.183876026804,229.372894121587,231.789592416235,220.965567522139,225.574067888353,219.95226804019,223.542101602177,220.981637248384,220.082193724096,217.13948530676,221.978017087586,226.480657795424,215.704820822302,219.101464062835,222.054659439969,221.02855704049,221.327521144281,222.868953379392,210.983446816348,212.663159818275,211.993967148616,216.399178992971,207.989207703024,198.383491848155,175.611669276502,184.473448964562,187.127064667351,190.890614130986,191.006485988088,191.259559840085,188.266938628571,204.061913598922,223.71558806494,NA,NA
NA,228.093377974825,214.625839060199,220.423800797334,258.437813112739,255.79259845875,247.419561244602,250.570326945272,248.396947672109,246.447816600985,246.749395978439,246.997073887462,245.734863494456,245.460472105674,246.145636632311,247.061707881944,246.751419212536,239.219985871457,236.619964557076,256.886603584073,248.000682566857,266.192525355523,261.158044996421,252.00815851495,239.307352764059,232.150722395711,232.772370036167,233.669350616228,223.976888357353,226.687024043647,220.889761928189,221.965152814055,221.620593369079,219.084362310808,216.813620866627,216.675612308677,219.135527338283,211.48266712445,212.823366962315,218.883247330835,218.429494992361,222.92401581249,226.522682090262,214.106469671809,214.148062491997,209.45458773149,208.460535730324,184.695234776595,176.83415831901,169.26700779097,177.101524142301,181.174188192049,182.745132798432,179.522767033484,173.491200871789,167.737890538902,181.832172162326,199.769214448157,NA,NA
