"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,253.545069524338,251.911963715266,241.090067632945,248.612488452056,257.942339643921,253.161455801919,252.830776071676,252.888303875031,244.316367721831,243.965934395905,248.25883436932,248.746527432616,245.513825532403,242.824237315953,243.300696887546,246.397508314874,247.55711768933,250.927058350077,253.452629071174,253.958888574492,249.03198407657,249.295014809675,248.141044302954,254.232589199445,253.016539142466,244.162946659909,244.47675134382,241.234367755747,242.891976403482,245.459957487487,248.435287789464,248.470451381881,244.173818560994,246.896667875826,243.365433971291,247.238706095241,243.149916448471,250.334258903248,245.394171774575,237.221786636163,237.778309402594,231.933804332271,228.314885113437,217.383665643393,216.121654495216,254.835692651666,262.707858971865,262.204822140613,256.707707177414,256.75469640728,248.632069329743,250.08947571076,252.742068548521,250.857588819356,253.383700271844,257.593986139584,262.849063957552,NA,NA
NA,243.789802434631,242.44754654753,227.539274080498,241.959152507428,255.714567073681,251.188318940394,248.425620917057,249.948058181692,247.241788029558,248.958958648698,250.109675975249,248.150953796675,243.768903882278,241.075794131522,241.471851644808,244.754361190795,244.824708308739,246.393996482474,249.231311918857,251.424870935702,247.507979814811,248.644639748462,247.075297811075,252.393135477169,250.287883529872,241.222696840053,247.825939864408,246.819201307502,247.313629965807,246.391951702704,248.472413707176,246.77675436301,243.17466008371,243.970467518561,239.97954288554,242.300287055523,238.615857314377,245.481018844886,243.413845528152,233.623203269756,229.025558880753,223.886215254352,219.094657923749,209.118810906131,210.157181154855,246.462627737306,257.93291788819,257.311511431266,251.003044060892,249.140675174221,242.71462053287,243.367112835331,245.732328703217,247.697240296339,249.817784296215,255.322371236768,260.297267867247,NA,NA
NA,259.920000445709,255.776455024807,243.085867888649,252.579439562964,261.276186793656,257.533230646659,254.331019360936,253.986265472141,249.585288895748,249.431766599096,249.336202713959,248.290900286263,243.053392707109,240.837067582965,242.349117211081,245.119892879015,243.906500959839,243.443495064585,246.803476862186,247.470361084434,242.985721078438,243.610580449379,240.256316827647,245.352249248545,244.465348178972,231.481127861856,240.086415502726,239.19932359076,242.886414913139,240.304981928001,239.924689867005,239.415773134598,236.560779034509,237.578393295819,234.043993657907,234.477336463559,232.28949828324,236.319858113501,239.689411044414,232.848337874926,227.622832667489,220.910230849134,218.569258923861,214.229866500642,217.665374311561,251.243460973592,259.699252627385,256.501934637863,250.540707160198,260.129031187073,254.785366499672,246.277055926838,246.486977164967,249.880707669311,251.248884870367,255.68154934267,257.771732588474,NA,NA
NA,254.843740007188,251.002193817292,242.74419622265,249.011155980453,260.965484442469,256.468767837325,253.301346470479,252.222781688898,249.205783321995,248.741821737515,246.783974388659,246.335090519989,240.903710152787,238.907138576819,240.358929308803,242.494510875144,241.795483286365,240.794845451399,245.20029974134,243.566894539087,240.146020140763,240.386943443647,237.524555355275,242.882863164202,243.019641835038,234.954819922309,245.381656399816,254.830644826168,251.09811366766,248.634316349244,246.171742820179,244.804612764493,242.188758968118,241.203386458172,239.631040891184,238.600431517256,237.186475019381,239.807489912411,243.155200877677,236.970755142868,221.442991051753,213.959043052216,211.570396355994,207.402078849231,209.973684156143,242.832184857214,254.252704229921,252.312067696985,241.302806679805,248.529718121311,246.686520408453,238.912925640534,239.111521630257,242.05922872287,243.30700213999,245.171996533095,247.083127539386,NA,NA
NA,250.367885645764,247.162484257244,241.449556956127,245.844513216017,261.643106074942,254.873467999575,253.247984705466,252.38648370568,249.245814885703,246.898973360977,242.923396493624,242.045019531453,238.089433326585,236.778584350666,238.332164356214,240.239563918618,239.532138971874,239.738179353537,245.492127753843,243.76084656377,241.408454028584,240.852173508377,240.71623878531,246.800945458373,246.990563108571,238.809710113,241.328961731229,250.066561065891,247.603936552444,243.939599191312,241.781056040503,239.908159858048,237.448439847374,234.756966719891,233.398880309197,231.204942898056,229.774734903254,231.792928429899,234.612894876595,234.965858308205,223.776163253927,215.381255330259,214.634795431898,210.480726642792,213.603522692873,239.61071869261,252.381248695705,252.215207367036,243.493396100852,250.563444368186,249.912043135552,242.644710189848,241.608621356969,244.098303896578,246.510128548755,248.67521880315,250.159368949747,NA,NA
NA,245.312316496632,242.916459390359,241.818026251072,250.59246456661,260.423333964678,251.733361037098,250.516467983768,250.423132723161,246.327525931685,243.89136343675,240.147623840537,235.590840028616,227.304231272118,224.588656892782,225.294134691038,227.406023819923,225.521805779806,225.939564091104,232.466315185333,231.113586032239,228.188101630705,223.425408558476,222.058090792869,227.987966854297,231.847691840641,227.901313312391,234.394199376913,250.627403550514,246.475364151881,242.007983034419,238.370706487581,237.696851601846,234.934287635948,230.428507230614,227.841902279566,226.731034272404,222.851639368366,223.290373856031,226.478057678765,225.871665887113,216.391063442152,212.210623831775,210.046326550262,205.868084672572,210.470973331176,232.42615430069,247.783225047167,251.347495994525,241.89142592837,252.086199371224,251.728453390736,244.593277632621,244.347575431128,246.973834311776,246.986866471004,249.027888554808,250.948893115398,NA,NA
NA,241.268935148273,240.318395321106,240.376751466542,247.66639253855,258.5051069556,250.421291758675,251.185093593301,250.754449394788,237.545299006944,235.144267470755,232.33464057384,225.766903551837,223.759956722887,222.490055883137,223.102358054156,223.139649151473,221.045076669997,219.53661886292,222.857893170504,214.318955336063,208.806203068857,215.788732473819,214.818794960737,218.072141903507,235.897470504218,233.355809827787,239.894281359046,253.891828967303,247.59855248359,245.372360260315,242.973160037118,244.122502630844,240.157397742133,236.067563426416,233.575100835283,232.63649407266,228.22069900627,228.641886080872,232.236453677317,233.550388580319,225.455963072197,218.765996240411,215.683314786939,210.858575239587,215.336382624826,234.305766451181,246.846933214476,248.06892356397,238.707102671998,248.459191908101,229.75359178709,229.768508074752,228.776876451164,231.206483849225,232.500438248255,234.177175350824,235.627995071498,NA,NA
NA,232.634417904723,231.954424473943,232.39781350293,246.934594752307,255.242682553823,247.39648365547,237.334378120254,243.166598301563,233.828662698453,230.537813355225,230.007086380306,226.450159447679,224.54317990317,223.804113633976,223.873770060106,222.464385761156,220.077152954931,218.727976202775,224.015994995665,222.409782412116,212.725111666222,216.745793652412,217.774527518383,215.977434510638,228.917372270613,218.154580042607,222.921269747581,238.531273081431,237.796902958676,234.05289450118,234.918058210603,233.977874940636,233.029665372772,229.512718601758,229.728461745829,227.741493038244,221.982197738086,222.502225179018,227.225592700918,228.804287563933,221.173753058041,216.195234304065,214.667678729745,211.298158501507,214.419309602978,227.445879032807,247.423164721569,245.03263653179,240.512342531008,247.837156592658,238.246814243484,229.00592054896,228.681973247749,230.330448715474,231.861320852551,232.713086539754,235.514640678041,NA,NA
NA,221.272735728893,220.713518639658,222.034647742248,243.625068051032,250.227368797543,236.611625713095,230.767516972335,231.480901372036,226.676911671911,227.042559323985,228.563733315592,228.947234332687,228.794814097211,228.628669475782,228.838245091772,227.600472738451,226.632784558624,225.870791435352,227.70767291508,226.19007467073,220.010792865636,224.579122342264,228.153490026964,228.305868439782,238.971256800158,232.302885029716,234.144692857669,244.618648194552,246.286912482143,241.997755871163,243.572462678979,243.183084870858,243.54271762664,240.758133440317,238.783642282473,234.992631206992,228.927357508908,228.276271547262,234.770053436795,237.238047816958,229.252803111455,223.064629188778,221.09383329411,214.493516677005,218.842467718686,231.697926003825,250.632493629247,248.831123784833,255.526912120816,260.187386948385,259.018542292071,243.560742398141,242.979677048282,243.162500187877,243.721046840476,244.598763169892,245.799328650911,NA,NA
