"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.363958102067427,0.410476697278826,0.457542931383138,0.466342440237672,0.449354404725522,0.310983098238173,0.297806855538381,0.290508496100072,0.299597107594075,0.256587218432002,0.227811334071739,0.228154031592282,0.236017420494767,0.225565336958633,0.199916111339863,0.201068198944688,0.210074982146015,0.218519668716742,0.252488459852695,0.257067554559526,0.256332391423954,0.254783875982858,0.28539859252556,0.285117444519903,0.261499285259196,0.275894836339302,0.284026261866883,0.354714143258324,0.367044584050721,0.383003266078459,0.398488415253918,0.398980631240906,0.408480958557131,0.391044245187533,0.368589304918129,0.363540512383608,0.401883527517491,0.435979065616857,0.44851379172348,0.486687813109008,0.439507201081953,0.440990014575614,0.412514423922851,0.424976586118603,0.454532200218065,0.432074195994202,0.471552399875801,0.498581223681506,0.485536843534371,0.477335175095104,0.477045206092194,0.47177107014844,0.471459900231917,0.489103296472242,0.480131728568228,0.506744215226129,0.520017491095446,NA,NA
NA,0.327331900468897,0.360048330947388,0.4086984865966,0.419723051440266,0.393959245573332,0.291580288124104,0.282382829664157,0.285437605976359,0.292370850854473,0.261462253538882,0.229557608838783,0.22195408650997,0.221138307117525,0.209216606807954,0.192551971806567,0.195887471258587,0.204028796746582,0.208197858870601,0.240231350399775,0.258547127580504,0.254573782703851,0.253301980870554,0.261520828040969,0.273704782232621,0.267724080905961,0.303283894851399,0.315060571734546,0.372769152900612,0.371380030620892,0.390558280840442,0.399887976960285,0.399539782601528,0.413527212515192,0.40753341129189,0.386777684643708,0.388960217860756,0.420048190138875,0.450372419367493,0.446781025460142,0.477531764885533,0.430259569737458,0.429653160204625,0.402904082250556,0.421315758502186,0.45462463341641,0.433388188390684,0.473223468178586,0.49871669131767,0.488808668258253,0.470634876110756,0.461566846487966,0.472224623225884,0.470082212282687,0.491429063349524,0.478021201511174,0.49960478414788,0.500899342075468,NA,NA
NA,0.45994074019745,0.461487526109493,0.488856401623243,0.498814125103316,0.44442958913762,0.342825327735496,0.314698654907856,0.320455542136571,0.284083165420014,0.249165914896943,0.221862214339321,0.218274352243319,0.222897934185423,0.215456871699071,0.199856639858286,0.199336954301247,0.204576296421095,0.215169982208487,0.249478895472039,0.265106435209195,0.262418004477792,0.25878882800218,0.259053718921073,0.284000114181473,0.276877006602695,0.299519654416549,0.323666624556804,0.379717503795392,0.375331495861052,0.412611103854137,0.418212538846731,0.401740422208791,0.420049922060833,0.401468228019158,0.387231373578256,0.391589572394653,0.418821092479421,0.452432041505199,0.471785787128282,0.493102632960323,0.451803008948485,0.452793495878886,0.406523006889368,0.438236189373318,0.471379111392099,0.449619634580933,0.483853052113406,0.500192122413558,0.402760831709147,0.454714408463061,0.425872222531358,0.403770196694933,0.397348373588675,0.409163499630944,0.395814968921129,0.415259403553424,0.399138281110832,NA,NA
NA,0.458184936401055,0.457331187668449,0.449256607162141,0.455563887486143,0.364468721640149,0.305403836358556,0.289512226936559,0.290355018781399,0.263994358292329,0.236426209814945,0.211840469854536,0.207922164190919,0.213737179338477,0.206291301947145,0.192691251371075,0.193901544230975,0.207810672980556,0.220080060926724,0.26125857038338,0.281400061135298,0.283321687924984,0.284123771695008,0.289043042887406,0.322461938500201,0.309562480186412,0.325986988538407,0.351439843812599,0.391153740677289,0.407881239476784,0.423856081239599,0.428407325786119,0.409519057250685,0.417207456389651,0.397222147098325,0.385434988383074,0.391683986724254,0.424557827625219,0.476073553317982,0.496346466042034,0.510903364913605,0.467622588732288,0.450238163981735,0.408599684428613,0.442002126326032,0.467851318838518,0.456443039157432,0.479961798312053,0.427735965875894,0.399788780535684,0.443427743315705,0.362686610756237,0.357338432156898,0.356332879113763,0.368796511650092,0.369838005242589,0.38558959244789,0.379213729460825,NA,NA
NA,0.442692343890124,0.422080100410231,0.416119137594273,0.423180071842164,0.373605941742592,0.315832804276843,0.301139240181809,0.305785486331236,0.288439665913195,0.246479726885976,0.219488951978904,0.211194757704606,0.218012960114886,0.210398231562597,0.20230150560643,0.200949459170842,0.212739696267147,0.216775932136936,0.257533940790937,0.278806447110446,0.28329721811458,0.283814419336663,0.276934581408513,0.277561320139653,0.260180301256293,0.281044516073868,0.318275585754846,0.350013593875172,0.373886560575431,0.382983431918618,0.376141471456362,0.37266806296201,0.383585145243027,0.365293851466454,0.361318521187566,0.364814218211883,0.405343836978604,0.462370418923529,0.481361487567912,0.488955221307417,0.454193614004197,0.427591038112128,0.397814958076997,0.431057550236926,0.444991589306051,0.45569456796698,0.466996181144462,0.439749357036087,0.424993851569414,0.461088491733523,0.39072588951096,0.386196679130522,0.388307747285549,0.399638545019463,0.398372935072018,0.409233871263366,0.399244369425165,NA,NA
NA,0.404018015314497,0.410083089003188,0.408667695657661,0.40419606778805,0.372438466022177,0.320371926744902,0.300771520157264,0.305651409644688,0.292566898995558,0.251750298253146,0.222136154541868,0.204059085251714,0.188235729499844,0.187834690751901,0.179866333400527,0.183723613814694,0.196847607694053,0.198744862059451,0.222138205352848,0.237121661460999,0.245746288415088,0.240124289024741,0.253821111216301,0.287832928517355,0.31472837328951,0.366103724777487,0.40587668951908,0.427148758308464,0.439688766075671,0.440048053544504,0.433378473327396,0.423868780895246,0.430878615606526,0.416555847485335,0.411925040849415,0.406612623041631,0.409367919793334,0.435762447279583,0.466267434541291,0.470347434159524,0.434578298500437,0.413802089340901,0.380034257806494,0.426238632516011,0.440793600493771,0.472229141701372,0.476839142853763,0.462826079454474,0.443543092884734,0.474669115754478,0.418842149998201,0.395303028831054,0.395731281581593,0.410010297280404,0.406750954893027,0.413290326995116,0.400524753024109,NA,NA
NA,0.456156959823254,0.423488622064732,0.417217866967357,0.410257522094344,0.377855951628478,0.325499385153142,0.303293485742416,0.279683995256041,0.285482418981547,0.233992947677452,0.207020256732064,0.182073713484906,0.169933082525301,0.171457152552169,0.167290020108142,0.170833936529151,0.186200259354483,0.189189595812208,0.212193392734642,0.22457692289275,0.234494611445073,0.214456698769431,0.239614506413996,0.261160780907344,0.276346528698961,0.350675805106695,0.374997724634972,0.405116392946113,0.427237224898371,0.430241545665654,0.428048699925884,0.427520123093309,0.439986038144713,0.438302548894206,0.435037727983833,0.432055900534121,0.449647464378861,0.470262779327128,0.500087629329351,0.501833614644319,0.469535712546973,0.464355950554831,0.430832014072034,0.459041712656073,0.462725738897263,0.486385574017373,0.489173013908586,0.474300816609351,0.436241588070417,0.462942504615713,0.418439643897442,0.398016013748851,0.399083113391174,0.41302632783157,0.397011613654179,0.404151728379263,0.394229195917891,NA,NA
NA,0.474758220532519,0.446875147193905,0.430943795972898,0.40966892777546,0.357528833197589,0.312217855111374,0.291611697784712,0.276614072416647,0.278229006461371,0.252951221542632,0.225120313292842,0.194311342889654,0.186162168595773,0.194239129191534,0.190953831837237,0.19375298106982,0.205927940128893,0.207412086526055,0.222585160869553,0.230533259299614,0.226839827628286,0.195076938328079,0.216865747035476,0.256377704228411,0.284964403973342,0.367843688746002,0.389508277461607,0.404708808173417,0.440704303195032,0.460636231751866,0.449015805835918,0.443548006310616,0.46485961927634,0.469269951050668,0.469675871264671,0.466465021561761,0.471303275766297,0.496131122255917,0.487589059699519,0.489316790404072,0.468259937235482,0.45871464159124,0.412621588590992,0.429351191829991,0.444310221707153,0.46203810391887,0.450853295572926,0.446639257550092,0.429002944849641,0.451366781423646,0.401438534856486,0.381498411725826,0.381686428763121,0.382539186696557,0.364569354055078,0.375291294411571,0.36632385417174,NA,NA
NA,0.463641617516381,0.433293104565534,0.425366747295957,0.398484806559453,0.367826256650779,0.294651247052617,0.262793776353003,0.205958365226337,0.270744192164156,0.259815621463566,0.238734629273365,0.207994105054826,0.199231447438026,0.204912333115324,0.206347750777237,0.211395688855609,0.221308770622122,0.228120000516586,0.239096047244928,0.247072931312961,0.277607546525536,0.222150615651695,0.237046014364445,0.273895801748769,0.304530179703238,0.393175224859134,0.418297387355887,0.425533316204949,0.457293418332247,0.466251897775087,0.432306880259192,0.429653611572927,0.444409736275399,0.438531908295038,0.433845722970097,0.427751187599062,0.435981954802997,0.453187727243942,0.45029047444153,0.459949871532866,0.439415614412084,0.424109077590221,0.394430317250982,0.414250576587048,0.442072464888081,0.462144495303811,0.457151465134196,0.459745021183327,0.433752350898215,0.4180040759332,0.381424084871078,0.363657929553792,0.364323435395016,0.364128469638359,0.346914095673337,0.347488181479771,0.339301638439231,NA,NA
