"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,253.587571589295,260.073081481831,238.929385909157,246.020032669448,235.424526042195,233.731866142967,228.86484056199,243.291718864799,233.641034955511,238.870640101341,235.225835221685,245.029083427125,248.064716318432,245.611209098878,243.655382649848,241.259723171192,234.627939369673,234.933717750676,236.16708131169,239.497701286307,240.508837642763,245.486491785317,241.462188355428,244.545708390457,249.902029795578,245.35054447571,244.998832023031,240.770427724146,232.846144657545,224.811382591573,226.736275151689,221.65486894078,223.957111107297,217.208647172647,215.611876166922,209.069424800635,198.132625512427,200.202713035465,209.46127383566,204.785397745311,196.342675170878,199.827883109534,207.616228184605,205.747652673536,211.503469165572,219.978054552186,222.048889553625,224.557749359862,220.324353840396,226.703250348076,222.234817764808,220.108132837893,219.885088538179,220.729694577284,220.801797155779,218.898017902219,218.313974741365,NA,NA
NA,247.312358533797,260.754766928811,237.008768556453,246.962950751378,239.245562515203,237.716825471875,231.986789312298,243.821740771423,237.76388272387,244.991651858414,241.208226421367,247.550599575525,247.377235604979,245.346941348044,244.043614322977,242.648985566483,237.331716453694,236.398014452673,237.223112735984,240.962138858239,241.617498416409,243.721789232698,238.465496273658,238.537429366715,244.885711701238,241.767969653772,242.959413617714,239.107959311377,232.255841544449,228.024272683768,229.302186856305,224.831251143983,228.421288284653,220.41494311735,218.987960574762,213.184520204653,204.443773691105,205.105995203518,211.227958603001,203.834148386482,194.446120424769,192.357732458085,198.695899490165,195.700122300503,200.905004459751,211.298430899301,215.220359450818,217.324736950114,214.386404363248,219.835885479873,217.683316273626,215.453214028074,214.967442387449,215.823107199887,217.999698580533,216.36028335253,216.309050456295,NA,NA
NA,242.588420776167,259.828883310404,241.129194196461,248.221285248393,244.159557747281,242.442766113126,238.888401779661,244.711757706612,239.116914777516,244.500550872409,242.502257794986,248.755134002625,248.070055629875,245.422188154187,241.639476958156,240.446775091596,236.246884222912,233.054161678666,235.774958166902,239.888457359354,241.745487927295,243.085381617458,236.12884922058,235.903674816446,241.334926033926,234.715605078899,236.962996380003,234.251649610932,222.200172305514,219.06726061675,221.918869388213,219.207403575397,223.576407548334,217.302463986797,216.50520392806,212.128810616365,208.173854178751,211.409187381714,214.411475771477,211.611224202347,204.67764686448,204.070368450243,207.670854320168,203.91315649439,209.741052532592,215.43038682283,217.839935723925,220.384578953652,217.969408395228,218.560836201356,214.716692726276,212.723689200578,211.1968953656,211.043147278002,212.876918522108,211.27670628635,211.405570592748,NA,NA
NA,256.622253459769,263.365111911784,258.455273146277,260.530054340812,254.211789779618,252.149560523042,248.863669163173,250.129010636578,244.652905791341,246.518550387661,244.121981924416,247.895651931537,247.489259223756,245.286189268187,241.893480312992,240.434203123872,237.738549736311,236.65800221365,243.422882708722,247.767945878857,249.697673132228,251.975834119614,249.825371525431,251.810349691812,252.8876409164,251.974509996703,247.933966196701,244.244724233269,234.78320378298,228.903555955374,228.195422309784,223.221123157396,227.53869023479,223.224154940398,221.087533357533,216.45666440509,213.464062128997,214.481235809233,216.389321878026,214.508669696874,209.697540825135,211.131289911784,215.394082369183,210.978930572822,216.035165078217,218.80090344182,220.025055501042,221.12367350361,220.420889137304,221.922840176762,220.131971499104,207.796095593906,206.646694793671,205.815543709197,206.109555517496,204.914850084702,205.391969989045,NA,NA
NA,252.873722820799,257.763378274006,252.858670955116,255.207229705713,253.226751006851,248.175755665815,249.458429256893,253.268534383407,248.000296900865,250.828852074461,248.140095092704,251.345235620707,249.923196326696,247.391556718638,244.095312927779,242.479672302469,239.858741033307,236.81250898515,244.725382039471,248.379701906233,248.020640128182,249.72700284011,247.082411676817,249.136372851238,250.430033028788,249.469233370552,247.250861676159,244.650838800116,234.51448677874,227.829428890268,226.63752024267,221.150878997061,224.577812013247,221.483378986205,220.457874616792,214.597533516577,213.245712584393,213.563672160639,212.328633290071,210.551642511371,200.445367020517,200.676399121391,206.241150952492,204.012565712134,209.569953272047,212.364075876371,217.869708074338,217.00720894359,217.310216181169,217.186839969647,217.197308769363,206.394511034699,205.516134700171,206.028962884497,207.16539701495,205.059033865625,205.875612266733,NA,NA
NA,239.886460623768,248.842924351562,244.930274548957,254.740622949672,247.281790069177,238.439745989348,248.007693890336,254.088539544397,249.652508489074,251.624165630164,248.451886783707,249.839136894369,245.243762595442,243.330073908328,240.380500358424,238.038623053442,234.792830966247,232.925680640437,241.046305367391,243.99476627469,240.173865574646,241.187397865962,237.840297873426,238.500843248787,242.909360091664,248.854636896198,241.314325103214,240.618791751739,231.024980468258,223.359330757448,222.722157631679,217.35337596174,220.62934187572,217.720530786696,217.608436761387,212.449412504316,212.166867808756,214.697020036625,214.918826942278,213.145027542478,209.40401975321,206.266879218625,212.720914368601,209.77703557359,214.243921313753,215.792913587243,219.386334731169,217.637356422259,215.912190101298,214.529510334463,213.489309931666,204.723213460904,204.740679733565,203.278524423235,205.381101058165,202.849112493719,203.536456447098,NA,NA
NA,231.769225356519,238.915447771912,238.921258650436,249.258190474481,247.66472117748,239.909144363451,246.106308264598,252.327240135486,240.974033262697,242.323479436496,240.389521995554,233.752049788632,231.849931355348,229.217747445146,228.929730091163,226.491570593709,223.64095351563,222.239326129233,229.416033849144,233.572288165395,228.942559393584,234.364808353733,228.560992404956,228.443386451826,242.378323727075,241.02473571796,234.432855568322,232.134526148862,227.298460124878,221.040452561847,220.737437518863,217.653896138317,219.050270509857,215.854986896528,215.188205475657,211.216931127191,211.591946375871,217.303523018281,216.570319407139,214.808264348012,212.663179675568,209.229637782764,213.933000883386,209.664604535999,212.007355750903,214.28771183547,215.959355286396,215.887930474626,214.225375189372,216.847844768482,209.88924151994,208.295682660747,208.585848426963,207.301452382894,209.117871124875,207.275012317631,208.383731256405,NA,NA
NA,203.364730391117,218.810615842767,223.101068595987,243.003393309707,241.922032617391,241.15593798739,258.252162019722,259.867620597734,253.107265422134,254.00721014766,255.780630939325,252.575675464733,250.757398981231,250.35083209193,250.882446026707,249.992318901819,248.815555190539,249.170438476404,253.6489204606,247.18537590388,239.254398834722,238.520459088158,233.683789513331,229.317662935472,239.080070952461,233.858111709582,230.626938514704,221.225343607236,212.64216808894,207.777270675281,210.363617922461,207.99233266276,208.984096349092,206.903054184455,203.922960453218,197.640918703799,195.661401510026,201.233880169336,203.787786340235,203.337000878177,208.072559102624,207.975248878955,214.186349786619,209.795338160216,212.494600408621,219.241283280022,222.424726507779,222.663237046658,221.898911254625,223.521315761553,215.989246714463,213.061045958821,213.497533960747,212.755952200815,215.413863309552,213.625339199558,214.663433181813,NA,NA
NA,201.281094340132,210.133923098451,212.400113646948,232.278404090982,232.083863909351,218.062194566535,227.835542246803,232.31949207752,229.883053819642,231.196929495489,232.845232148505,231.342521496446,231.797951813351,231.060093959706,231.60685701156,231.406716722231,230.314031760954,231.605955055533,239.375501988253,240.200468591815,231.413803779411,228.662647567248,227.231077355804,226.032911434993,240.504057718617,235.233718839267,231.3139679731,218.731386075178,208.692882960082,203.962045009845,205.273804096641,202.118549418594,203.066413416506,198.106202046148,195.800271051595,190.231009492504,187.547350861956,196.027338079436,196.102519055647,195.905946697162,201.008159344971,201.322454944824,207.197543661939,204.698053698802,207.266146001543,215.867513654759,217.740109436783,226.676603175961,225.592395928236,224.218176239875,215.604935904232,213.669349941588,214.234654215092,213.665202027663,216.03521494922,214.186356665383,215.637793739427,NA,NA
