"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,287.591702608228,285.030836493237,273.900430748698,283.214594805438,278.456109148687,279.646993599689,281.031322641731,279.649801644119,286.10476455427,271.548385977711,272.482526653619,265.115663302817,250.836676069136,251.296001063389,250.146553919178,249.48462822832,243.622726366815,237.173664256052,239.068328796836,239.158520445793,233.822027294721,224.100829123227,230.717486710953,227.842386204875,223.826031972899,244.761710244587,241.011146593768,225.965753396284,228.379577369866,227.106940737515,235.924317074624,229.408867257394,228.557847834567,221.068373160725,211.303004881604,225.858265319244,218.773802311232,216.441656606725,219.879440305903,216.462690735227,212.252129681772,211.800376365873,230.226560243478,233.758115847872,225.281834230759,234.250707593177,235.284518018625,252.466408855546,235.100299099436,238.759535778253,237.940236766562,234.838133116469,234.439363273413,235.123381197477,235.551788112097,230.887407457338,229.601310861068,NA,NA
NA,274.158088275866,273.966500964902,261.698633210953,280.10379871444,274.967957417936,274.991036764797,275.9491565123,275.900301694456,284.406962991083,265.566449612079,265.478407841936,259.457549816258,247.806226092791,248.674079539567,248.133413264011,247.275161572211,240.908451108023,232.102188086139,234.612097802105,234.975058161118,230.048899919958,220.542979822014,230.544237411111,227.575266096264,224.111903883464,246.266486301776,242.264469848601,228.791670843749,229.709494366896,227.639123610724,235.663418644919,228.089904006908,229.456066644221,221.111912691821,213.721067107025,227.431616770618,219.155401383311,217.467359726462,219.350936553864,217.304787973015,221.806316719891,227.035198493846,237.919744927488,238.363629565052,229.650168243527,237.223657078898,240.672528524391,255.466959813825,237.740625488234,240.875068161369,239.480110278075,235.721510917897,235.027987976597,234.220956964875,234.36411172716,230.60508967209,230.030951871948,NA,NA
NA,272.086433330937,272.084669325675,258.293757295037,277.077400558854,264.128648300338,262.36569076468,264.076085015646,270.351599827713,276.198009834074,254.290761091613,254.509042206023,252.546882606049,245.992084764793,246.593920485042,246.042497011372,244.999220643565,240.546333408563,233.519302723537,235.468089354584,235.695768119697,223.840760456788,214.719454723276,226.062017747412,222.809105043823,219.6448166136,236.776801769531,232.172909584883,217.286847265049,217.22241452793,220.774489406139,225.215940676057,219.490374582285,216.88013706842,214.569718824295,210.569846090878,220.071024997265,218.078020913609,217.030137718598,215.31790455244,214.650211234082,221.10178126634,228.597009672033,232.867242731802,233.123301448426,227.19349200396,236.394549765077,238.195968291088,252.209305423564,238.22824174796,241.334943982459,239.597070251637,241.628983603829,240.460508704317,239.441624836686,240.454722185959,236.791060898385,237.273745869228,NA,NA
NA,266.792900191405,268.029266783496,258.168355593071,273.280329116661,261.70297823287,264.823842638685,266.96651924717,265.706315977687,268.141224089615,258.130667907647,258.653189068388,257.615244713506,253.936442587717,254.075594177834,254.032014775346,253.838518231546,251.613305879386,248.012841328985,246.666872067937,239.234135050116,225.702389937004,217.797486758463,230.632133126187,227.401263377165,221.761152400861,235.81614032241,229.379140549986,218.608644495321,226.808769252942,226.435490217925,229.307361926803,226.257891624627,223.141100383727,221.907895928416,219.367374371738,226.425509510714,225.368791285447,223.668217921593,221.180313213277,221.497827762971,226.595509917855,228.663032792178,236.239141580584,234.05061746704,229.347051554439,238.992681355011,241.596808655138,253.714698510066,240.399068942556,238.494181877856,237.622252986017,240.675351097804,239.567514457766,237.293688523069,238.555234377521,234.375565441584,235.325272620279,NA,NA
NA,269.728176380195,269.528825438395,255.725612652892,267.80062081062,256.62585324934,260.977022291757,268.663358772035,268.726006504085,269.962520240528,257.196415791216,257.174104312371,255.388127927927,251.576522909729,251.582520175663,250.795887168533,251.109107583283,249.244144794144,239.504576227289,244.881405891464,236.415744788965,224.010181040344,215.56103428495,229.41816525226,224.381592169308,218.864441080914,222.468847198963,214.128396812999,208.68035410917,216.078229494124,219.794142051574,223.314821796339,221.06381706614,218.006808545101,217.196927745073,217.335608200171,224.18424422037,225.816949766065,224.2536507081,221.10416309667,223.167101097229,227.820803585909,228.779826631367,236.389461506882,234.990178089767,231.237778180224,236.978707035531,239.213879888293,250.175768376182,238.124776065264,234.303577243652,234.118448288849,237.97108827772,236.685840675414,234.455246606518,235.793847205443,231.461081654983,231.454216152178,NA,NA
NA,275.95827541236,274.203050263953,261.264740951279,273.072192252402,269.140015083202,278.629056533199,281.172998408182,279.612438415321,279.763239955407,272.310510197806,272.075121679216,270.926186304662,268.086080637105,267.85258844231,267.717409907411,268.143593216815,266.962332720803,262.173844787615,245.367707957476,237.16563947849,223.403289711542,211.81213415539,225.210111194202,219.930872856034,214.051342197641,213.187976947947,204.107745958577,200.194886421142,208.108114726735,213.308353645225,219.048946454578,218.323560543771,219.791592801827,220.008729645066,221.315616881578,225.403020342125,228.036320958738,226.584639594299,223.412549668486,224.880863913005,230.24346478792,229.068180107317,237.083107628766,236.38706403541,232.552749685868,235.674962808746,237.733572249238,246.815556828385,237.068624864247,233.15208995992,233.024887405582,236.674191178343,235.566867683839,233.697685597681,235.024345615576,231.324486508138,231.080541748328,NA,NA
NA,263.86860990381,264.244608026984,254.97118368307,260.575670421706,254.810394996884,267.714588287579,268.011063792799,267.893085940275,268.116764880758,265.146497549798,264.813992754316,263.949702670619,262.594083020682,262.476168391333,262.335027077781,262.537677507686,262.687939746766,262.474600487416,244.992228753183,236.759710302604,224.331876696056,215.713275703704,227.998200493676,217.798746190459,212.711697574898,212.968198366339,205.466088888942,203.171327731166,207.010612620576,214.206836660394,219.517603824394,218.658820172108,218.189481012614,218.417450617746,222.427355592983,226.907146500683,232.248819673391,229.923225895578,228.57623916242,221.839316544705,225.168892119362,223.490492924337,226.438032856555,227.371351479834,225.757165442237,229.90150353956,232.798443075283,239.959464561943,231.828281401283,226.882898724416,225.661393048179,230.528756554043,232.02911818968,229.568281407537,233.406912149794,229.519135030847,228.642857713701,NA,NA
NA,268.609135630737,268.370364960562,263.476612524722,261.165943300653,255.258436481416,264.954140469844,264.306215190655,264.013935912886,264.182356581859,262.454614527491,261.917945866995,261.445154821383,260.604065474272,260.44559561352,260.209300642651,260.060624446946,259.604165256392,259.642063058297,243.367143286112,234.577725914196,222.459446761961,211.659130550823,220.976075281998,215.293366890378,212.397188663741,211.641416292557,206.852846308179,209.497415731143,215.441956710126,219.879983506685,224.240557025439,222.495834247806,223.506812411431,221.903524056001,229.138451533515,232.476708717081,242.634899914245,239.046230341962,239.111810572609,232.190903350201,234.178619872471,229.3916181063,228.143501396976,224.863452996089,223.152233673091,227.634544998378,230.442220024736,237.078980916276,223.376795392882,216.683399157412,213.761441621594,221.990273439787,223.829564216213,221.584743631297,227.818187130042,224.717668465937,225.419789856885,NA,NA
NA,256.287084658295,259.105442972825,256.984466244799,260.045239159452,256.116127098217,264.651203468209,264.308473763842,263.794866252192,263.763730361635,262.236008823582,261.401113916801,260.653697733857,259.900503458818,259.728758259654,259.455552854826,259.327495932865,259.151444463185,260.041717824093,240.236879455302,231.402503305246,221.386348046759,214.945045960152,221.544446136989,216.455121840777,217.089100055271,214.781559545145,212.104060758898,211.05780355239,217.658392325053,221.604340733849,225.382086205938,221.607027442427,221.485808864084,222.432908507295,230.126912370741,226.836846286392,242.270588584064,238.83359279762,237.266080074532,229.789227236147,228.856253093593,222.261088144053,218.189546073139,214.981419708636,211.51739907356,215.026278364408,211.200115878497,221.36524623436,209.29081351645,202.201712765854,200.00431590389,210.942351480079,212.543318206447,212.377484317871,221.293435848764,218.683904012901,218.616182197074,NA,NA
