"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.393099989212663,0.390793415043463,0.370243845590019,0.395575636511533,0.426592426253913,0.310392215787367,0.312704257401532,0.288383275529822,0.264081601816737,0.274065232690638,0.275975692758832,0.280354723505443,0.286177707557448,0.293291823660632,0.294294337588166,0.29597140618831,0.29655220415705,0.272400895372458,0.290420997010122,0.29387047491692,0.404312439969596,0.362508129244647,0.354894171374614,0.369108386193859,0.372772917475689,0.475641367699031,0.434898314182977,0.447559783772444,0.48181752580473,0.480666451863436,0.466011396690727,0.448002640961641,0.367428733366516,0.355994540458055,0.350910524058084,0.388571604242825,0.36821019859698,0.348995038818643,0.356367739006686,0.365387437172292,0.381663993534728,0.379909746313002,0.364661961732062,0.352959722971054,0.414951471459428,0.430595238911332,0.379612980355852,0.387803399668002,0.413233519113388,0.425810837512654,0.452471766049339,0.456463972530638,0.456624890225876,0.454608843430426,0.469120063919559,0.474825212810658,0.4803214213936,NA,NA
NA,0.376879400755079,0.369987656119001,0.364817704596327,0.150947528864674,0.503486649618288,0.309440791706698,0.290825121243373,0.271464034829926,0.253886493301753,0.268557469334839,0.270367674809299,0.274801775421094,0.279968129339464,0.286000274093209,0.287046335274049,0.288818289010352,0.328005589519245,0.266751465042861,0.27635823156337,0.294233363795889,0.40346587586271,0.378435530156813,0.325784308128389,0.32936844565346,0.337931672193175,0.361924605864718,0.339218609405722,0.347929143439472,0.372072679559235,0.353048154348707,0.35741290949883,0.357351775660044,0.279328994283912,0.283858777574138,0.279213711328915,0.319494336918781,0.329131626731837,0.318672063483516,0.350879105406454,0.346317906398131,0.400457413520116,0.391672362184736,0.407356370568858,0.381634443887609,0.428745307991296,0.434499355669177,0.363801391762275,0.362511329916865,0.399940150371493,0.414275780048471,0.447641429469247,0.450221637884681,0.460529839181366,0.455322097925095,0.471152721489464,0.483608933933839,0.488763056904387,NA,NA
NA,0.390475498242859,0.378622113846332,0.36897725394072,0.315636412584726,0.505942556977297,0.362930547162405,0.334181624875894,0.315076775160702,0.309718154818239,0.317737688439491,0.316691535771586,0.318382973474287,0.320982066399634,0.325450567729702,0.326721980694676,0.328775352098359,0.344121716519597,0.278477228230295,0.289289747190331,0.312136753375316,0.401401147172317,0.368876225251261,0.317309864144875,0.33715833732059,0.343304495389811,0.373890632456316,0.349576792341227,0.357984466899173,0.375977816981534,0.351124797147269,0.335364648649121,0.312570686162828,0.277360826567642,0.279604137895396,0.290611249959182,0.367103857744891,0.403242251765044,0.420953945258962,0.454458196833635,0.477616179425411,0.475650716215936,0.47123203473167,0.464433584807939,0.462997688243442,0.482560917146591,0.456081730804793,0.388072146229109,0.381948818532281,0.408360855270222,0.413225011799974,0.412334848183257,0.43392979009538,0.437548200571695,0.430747790309406,0.44792168364025,0.456619517944928,0.463797925873883,NA,NA
NA,0.360955275452194,0.349427537382062,0.117423965571402,0.463481078298012,0.586065430755353,0.398939501438153,0.314822353341613,0.294284959471199,0.300404460656814,0.305637504198231,0.306153701355184,0.307964842657076,0.309352152763986,0.312001946430039,0.313081242774097,0.324480927655633,0.317564104489143,0.266808136720048,0.25885492881163,0.305969254080597,0.392754532900495,0.362997846435607,0.306969098487552,0.325715032126195,0.340682464758068,0.370716647029688,0.35111546583189,0.357840128807838,0.37357247947435,0.356270692008022,0.345410814210841,0.316958503543011,0.297726437044196,0.304146626974338,0.30970916546347,0.380377914056839,0.415785342496646,0.43498563615818,0.463290068582939,0.48348308961849,0.458383851832514,0.45066332094678,0.410454149210792,0.389212424206925,0.413495174301682,0.390603362753531,0.347247061026665,0.356171070840407,0.4209670903845,0.440873666849362,0.442465715509956,0.455702812042774,0.459413785656484,0.456751982503307,0.475701144898976,0.485252074309602,0.497847334753501,NA,NA
NA,0.30896939755647,0.348667196444565,0.143508632929926,0.348950049230377,0.392635646631721,0.331993925338463,0.287936335612731,0.271559321836766,0.276724174141953,0.282842985517944,0.283347561613691,0.285152594428056,0.286266101745888,0.287725203932682,0.287506869441582,0.298592863335174,0.289828132783863,0.257897125998675,0.250449313646556,0.287022636821507,0.387455791254357,0.358991261032343,0.298582619873993,0.328681631455959,0.344629641631872,0.383939867073588,0.375777461473399,0.391908596520177,0.410497386384579,0.372949654519213,0.358302131843613,0.339063359890292,0.328203294013405,0.335880866089344,0.340529860383089,0.389496139197222,0.406358399277666,0.423522250629041,0.441920902323787,0.452837866179999,0.434726610295965,0.422204834035643,0.408780103438816,0.40028747694524,0.414040837684783,0.367834334326994,0.343327535582223,0.349259313641374,0.40179471856852,0.423088766752398,0.39331793084303,0.401895060837412,0.402895908767143,0.40096767068123,0.417097209929132,0.428670921512919,0.433753261287995,NA,NA
NA,0.188183314820061,0.318580206936186,0.285124020559019,0.42419469389948,0.425273156937381,0.360307194571414,0.308576290339948,0.290697937367565,0.296585458686758,0.301888564362068,0.301648066220826,0.304665443218348,0.306688436845831,0.30898900050251,0.30721651508068,0.310031482681059,0.296620326374612,0.262129429807758,0.253647848653397,0.296028159979951,0.382207114724833,0.352385201308792,0.291765046735121,0.327439197254012,0.340685410943956,0.368334558058378,0.355814732294349,0.358697077157793,0.360709297621696,0.335401437728884,0.324866617288133,0.305977157908238,0.293386560520645,0.310049513586634,0.303815476350452,0.341310238441841,0.358250672075911,0.377327016340695,0.403619068942939,0.421663896927086,0.41431545029555,0.41490752508281,0.407726106931688,0.398310298308759,0.404823455471083,0.350681633189651,0.334840610425081,0.335140282969789,0.370504037612754,0.375442378607185,0.339832946394842,0.364788392216631,0.364066820412424,0.360271931134115,0.374611239446603,0.383974621927898,0.388372154811499,NA,NA
NA,0.290979300649533,0.359980295348844,0.376478035576276,0.408380116971337,0.414136711686314,0.364150430450361,0.319725681074349,0.305146532973858,0.309165952503676,0.313287571897667,0.31275604169256,0.314475037081928,0.315349765682597,0.316635528818406,0.31714736604133,0.310674057346163,0.305027809770423,0.263785046647394,0.251789571261986,0.290299085937977,0.36713858049003,0.340476394313055,0.286313234969057,0.310305451167663,0.331987700404671,0.351731131489952,0.337355046702195,0.335539402746241,0.331514048350019,0.321826026813268,0.319626261039941,0.307344620217401,0.295758470735338,0.297770551007859,0.2567927849433,0.278974366774606,0.296215565537712,0.312552329376591,0.333650575790406,0.365715137513552,0.356688456416983,0.351184435404478,0.340583890199018,0.339391584898195,0.349104782085315,0.301754578062701,0.290087488108594,0.307089586433191,0.312544101540543,0.311319836418665,0.285352691601145,0.334882315132264,0.331496752229747,0.325654066287149,0.337720757174776,0.34549646690526,0.348073106589585,NA,NA
NA,0.296956974252087,0.322684810507836,0.322691201930143,0.357887614995531,0.384444583165069,0.353172973817484,0.315984659188027,0.302372847034765,0.306730643107033,0.310290182825232,0.307176541200319,0.309610560808434,0.310739712441524,0.310996295355875,0.311200380969564,0.310143054993444,0.309553132989798,0.272461714334154,0.25943447146722,0.292128288695523,0.344537540294996,0.341496212789632,0.279306441095289,0.335045506232962,0.361907321352314,0.383050292967746,0.386751019265471,0.383278444811987,0.369955873438486,0.341221227093364,0.316106151823596,0.307759892084984,0.291858519206685,0.295404810847364,0.270395410604109,0.282836305198698,0.289072594120968,0.29946021324425,0.309516946686374,0.346911207558149,0.377110139860675,0.370392404084724,0.349099730804404,0.348781493921572,0.338798067326193,0.303087829273468,0.279072059812149,0.277666275231708,0.234904828129511,0.241779201954946,0.239959810637489,0.2941663321685,0.302628081422738,0.280348489618132,0.291094826196872,0.296298544155615,0.296419366147045,NA,NA
NA,0.332828072607801,0.285631047911796,0.310615367316754,0.337636155158598,0.36163871145309,0.342165505838118,0.31156029711603,0.300837038839896,0.304242423412301,0.30144251914907,0.29944835223517,0.305695918422474,0.305339958128693,0.305337658626711,0.304488643377073,0.29965688127009,0.308198752549043,0.267626365504434,0.253519311692606,0.268759869420441,0.291239973770198,0.321250966824033,0.281762311152655,0.358545709303005,0.354395723056676,0.361839928008504,0.348915622447414,0.341686612294932,0.3387233510364,0.310667464350248,0.28554398166123,0.276450146344801,0.24856645385308,0.247855204707128,0.220825443582765,0.257543614991877,0.281697989844688,0.308070799376418,0.330971443497306,0.362238937678974,0.376746212942406,0.36569078642264,0.345435208304629,0.318782931160843,0.294078648033334,0.261048055453037,0.242942972194282,0.22319127063153,0.16599049823458,0.18807857967884,0.197634134734024,0.24764276090391,0.254983516052937,0.232440907418756,0.23831263323883,0.240226893213668,0.239169604827201,NA,NA
