"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,212.182144115472,216.100338572774,216.721237282977,220.182328158578,244.673726848283,221.736373147724,225.632491039577,242.572592883697,242.899575635151,231.616130785611,245.032061577838,241.979856048855,255.577362766364,246.674234472103,247.431438910774,247.147930383893,245.900567221491,243.185981061143,245.833957568489,243.761251818934,242.20847285484,240.068745620948,246.000864151466,243.424227794293,237.073652413144,218.594906226593,228.145174849918,211.402617780385,208.002219819567,200.244369331709,195.50218611025,195.409140232121,202.330162080651,197.331488632004,191.688829451217,195.707126452512,192.043448478335,194.153429919693,193.957167869444,199.935794199482,211.470612135871,216.133184410169,218.377676909459,217.84439366892,225.926074704234,220.962930080373,214.525224484726,234.242309407435,237.122058746408,234.594117684107,246.601684369591,246.879629154382,245.837155111079,245.825790692672,245.762673088158,249.262968090332,252.261738408925,NA,NA
NA,216.037228614566,221.734654177661,219.313725016486,224.344859059981,246.865247631998,226.863181363693,228.539785811081,241.455894427617,242.405793197743,234.712370076613,244.801820234558,245.363511945825,251.682265658643,244.699530898271,245.720292604199,245.493400301817,244.103761698464,241.686213901569,245.09411964729,245.447261045712,244.554005163546,242.399278256618,243.53598287193,239.919274892312,226.95020593091,219.373841497156,218.271221889956,206.088542718235,204.704798031219,202.699052806968,200.866220543581,201.488675046505,207.945754734104,204.445990252835,197.104818594852,199.635894108362,199.290788176966,201.068120736308,199.388309076351,202.15077554574,212.882508091802,216.621866443992,225.390810415177,223.698084266914,228.870192976745,221.95907956983,216.928033129232,236.051749977205,240.557432142831,241.269730489368,250.115191711318,250.310197848968,250.181911473409,249.933679275895,250.394586391598,253.150905222145,255.926218350662,NA,NA
NA,216.780508031372,222.319543069387,218.448684172245,223.982902950683,248.053493127709,230.338747592118,235.004473671771,246.48199281428,243.928390119564,237.956677255412,243.917033976291,244.465590710635,249.724462106484,244.322375602181,245.246977872109,245.231507308753,246.529415140159,244.79531013521,248.301407742784,247.927030395478,246.222994662105,244.985394208636,247.57936176764,245.050263281196,236.52062113195,230.10692539692,228.223142163023,215.523917797375,215.127235443639,209.602140268645,207.585867344789,208.082640879109,212.272503706908,210.808604822132,204.105070133432,206.819248026887,204.928471289792,208.297586791424,208.982395212803,210.319360061335,223.133494463248,225.528033704778,231.21613267594,229.967107772847,234.828801203778,234.225738872312,229.680942356181,246.180610585232,251.371807130333,255.226984896955,256.220804399546,256.200639337283,256.202828731561,256.664326859604,256.503592963261,259.896315259769,262.082392833384,NA,NA
NA,227.221208025837,230.675753016775,228.524753049101,231.860633362171,250.57098549875,236.17602618951,237.74190418183,246.446264688582,242.467938731879,236.66424530892,243.865638625582,244.433988277444,247.778899418231,242.150877217846,243.213233640554,243.560567720608,244.374934200981,241.15724830386,245.100935852963,244.465446576159,242.197473808684,243.861875619872,248.966880442091,245.164668510913,238.012399404141,232.81594809172,224.968507181197,212.905302904041,216.626480790445,213.098192025724,212.024914554027,212.229457533759,214.63079377626,213.385757367831,206.973192788189,207.761798200768,206.067536154145,208.32862131324,208.049829125008,213.870951985924,224.966477893882,223.322102287037,230.155806843634,229.922124522316,234.923992943769,234.259588186328,230.03311897186,245.139888739009,248.749809713311,260.070832938392,256.284311215469,255.211681526922,255.154050778751,255.666748596955,254.766559391599,258.617447560965,260.60615803311,NA,NA
NA,213.398059807261,216.220035721489,215.435851533139,216.355877123743,233.387242593436,227.914635280979,227.147130038488,234.057754137597,235.417065409778,230.068018378362,233.881968897342,235.537359429377,241.333080032788,237.370856107247,238.439554364533,239.192641259826,240.747802963264,238.940241899954,243.631033813119,244.628914650369,243.318629677557,244.99491536688,250.126822556227,245.762943583428,238.96700837823,229.119693557149,220.944060574638,210.548585450815,215.309441201502,212.772071884382,211.424514433377,207.080829892346,207.828106287974,206.780952667818,203.540371252536,203.126759085405,202.447436942917,205.004741903545,203.054145302974,208.975720318225,219.821387686462,217.449810900106,227.787021397101,231.232145448259,242.238631069763,237.474368226845,231.502089417107,242.314179700754,246.741074100325,256.268030539928,252.732038715817,252.34257395781,252.189543472365,252.08546303256,251.486648237373,253.644863017008,254.327031027726,NA,NA
NA,218.615990077732,223.929611567874,222.637231886693,223.505924010038,235.94778331545,235.274038171938,232.438493507666,234.550773609158,235.390906090293,230.780976895015,232.334331478061,230.387279498564,231.070546699612,227.762592147066,228.236000031762,229.513171094515,230.950199035908,228.97425657362,232.022121519168,233.706990558676,233.714773734402,234.009891381012,235.195594264457,232.197763948269,230.431069426072,224.88327880982,222.895107429052,211.927632417458,214.909604546729,209.736635293617,208.743367733519,207.415656068931,207.492192518834,206.241683768654,205.035353850745,207.175314250799,205.39119739872,206.738776884233,205.173184917253,212.828142545245,223.182423498077,216.794732870196,225.103524896471,221.606282009921,230.326680777906,215.95222311301,211.084362261585,218.327867212351,226.026161926689,246.515127703767,246.012320943029,244.710897135728,245.02680548386,245.337338141931,246.464259637773,248.569125507511,251.637215356317,NA,NA
NA,223.834529268569,230.782355880082,227.845402750432,226.298567197421,236.362219118448,235.226040081978,233.116941676784,236.343945426108,237.784210319891,229.061606055254,227.757501946853,226.371926852901,227.258901113774,222.445007655736,223.019761007377,224.543808863337,225.200459100893,224.070022490805,227.626512567594,229.657900754088,230.696247653019,231.584656352858,233.377143991867,231.136293985374,229.455446752182,219.946072914177,218.107548483904,209.578156424063,211.891683942575,209.988648955104,208.441363850079,208.046038604582,208.180618608262,203.357237894127,201.207131932887,203.437213092438,202.417840107104,203.936554398723,201.674911686074,208.02091150535,218.577689768601,218.308577469827,224.72429762179,223.056153402232,228.758623611282,218.486134329586,216.112942422133,224.086215610639,227.335455345587,243.849422340285,244.482099654362,244.401504664035,244.872906013131,245.443607860101,246.181046014217,248.013645072764,250.488476632312,NA,NA
NA,232.339731609918,239.25294896675,239.740190411151,240.837113444334,246.062166310142,242.609858387657,241.049582020668,238.497804043037,238.344297487538,233.621430285435,233.199744402998,235.501799296169,235.985504497321,232.660800824406,232.874673273655,232.781012366296,234.014941690616,233.349147788777,235.309274145515,236.829412147852,236.273777827605,235.722811449391,239.863908812736,237.560790338282,231.668144154014,224.756132062634,224.010802093959,214.934134860416,211.413979309323,203.000431255966,201.071888402509,203.328652303059,201.954701015441,196.666321168256,196.649345823396,195.722856279761,200.031453327133,201.074651908795,198.818132439728,201.919861548168,216.981224332805,218.314491795256,224.430981463562,222.3877750414,226.319356803792,220.664265353185,219.297499204185,223.507456619843,221.958570675265,240.688743906301,234.723601489829,239.087471918794,239.656088609352,236.356030058006,237.099418650704,237.457570520037,241.300446178301,NA,NA
NA,234.276296356455,239.816089501023,240.649109918018,243.010677377589,244.794225138776,239.191515315731,247.794540690534,249.106347200705,246.593841394028,241.929985016684,240.610503660171,241.014906374031,239.615370146259,236.981479330688,237.166030815739,236.252009115392,236.601245076947,236.167203803272,236.823394871186,232.826114180507,232.21202711209,227.596592038882,231.850898962589,227.265435890971,222.082993259231,211.63956239541,210.158609421957,205.308375280521,209.329541174648,204.555773622189,203.829842407533,210.537900270606,208.344634992297,203.073690033613,205.361100842584,206.780358436337,209.199192023643,212.652021594969,211.207781681913,215.55853664898,227.257640238185,223.53014143056,227.634603102319,226.337598901399,228.173752415162,222.858905496347,219.917938803805,228.888854832881,223.539406737769,242.708294786053,235.017412439639,240.503870039323,240.028717423427,236.962745606929,238.711373578782,237.815160905202,236.22618188531,NA,NA
