"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.568491328904575,0.547789761888532,0.586152976882085,0.589027901276761,0.515949359105907,0.38008937168795,0.377493553919853,0.346048479712478,0.325014874262819,0.246276064716636,0.204253945892151,0.19076818718613,0.177960792664678,0.177234302740538,0.183342445769359,0.192599452381688,0.198631710826329,0.20997005879006,0.218963570875653,0.214467999906497,0.198395635861463,0.195365650671004,0.19541605669872,0.209393535031939,0.238188300231149,0.414866455193399,0.479907153848874,0.505686392586614,0.535489000386164,0.51815127130478,0.513381056092134,0.511219189557071,0.487713875855978,0.500893150011003,0.512193487383581,0.53308275970634,0.551612988571469,0.524804135393014,0.453827467191585,0.470233627023185,0.427699647315245,0.408823446109754,0.406529091367737,0.359134302310265,0.329380211376191,0.324056893139487,0.45890048917804,0.437509013991117,0.434778122750786,0.375570754652395,0.344262103711938,0.367240590739636,0.384161075586077,0.423217613162431,0.43709138762102,0.426108347616398,0.516285056242327,NA,NA
NA,0.495310127084087,0.482372453378965,0.552466202995137,0.500072150615464,0.444376466014856,0.352277896868029,0.352562378185795,0.328034792490419,0.303537970711968,0.22169976400598,0.193080205512553,0.186801813218037,0.175027699474141,0.171965474247998,0.177148127816209,0.185955361375883,0.187772415665036,0.193334355110555,0.201367727730215,0.199885389588188,0.188012716695888,0.187364217501283,0.193082870624539,0.205117400128028,0.22096199124161,0.372926841306904,0.44117972875742,0.475918993488997,0.524939036087322,0.495845379689247,0.495498123270297,0.491289828261661,0.478527312515757,0.485362588899085,0.496102367090547,0.512360889526061,0.535121790152182,0.505917502104437,0.448094887087403,0.458516467597328,0.430795317611697,0.412647251145908,0.422283909707368,0.373290224924478,0.338121320671289,0.318253859295937,0.433884060343372,0.42914192139181,0.411901840720986,0.342422022342586,0.344945475562228,0.354572135536572,0.370282210425703,0.402933584795468,0.41228602535211,0.398596345434143,0.460586746275822,NA,NA
NA,0.575753011934937,0.561738549152191,0.587678708370968,0.559387572998741,0.522319736916303,0.429661961859365,0.397327040155203,0.366328831529939,0.346857255267663,0.247305124482938,0.208250050241169,0.198845540297122,0.187115608535313,0.185693841048263,0.195800065393771,0.20343069995993,0.198554144209763,0.201007830012194,0.208743305730242,0.201974379418584,0.190505410628507,0.172847105038612,0.176991279865752,0.185623497586473,0.217808696073218,0.369526685988719,0.428918836647218,0.456519432147683,0.50581230826616,0.493355222718714,0.493669127599113,0.489750464516683,0.482890103316015,0.487637888021273,0.501473808859838,0.507175178880716,0.532844029062013,0.507103023041054,0.455735747548546,0.482577483471006,0.466799589890604,0.454451066112349,0.469952205452877,0.409200293874946,0.375156198544774,0.36723830141669,0.474488615303903,0.473140435417595,0.450891282489281,0.442313389999205,0.410529998767597,0.394246061645396,0.39896139835847,0.423432995615673,0.427247422329336,0.418534827056213,0.461627145345485,NA,NA
NA,0.544000497863094,0.533501724654265,0.541643733235931,0.534440482941852,0.505436177409157,0.432938658745239,0.394235562690479,0.366849953722379,0.346958838140683,0.247990709750393,0.209382352009867,0.200728815399873,0.18954357083494,0.188102843771636,0.197466950590475,0.203054836530717,0.19884390574346,0.202903947078645,0.210376693119628,0.199717076239778,0.190860404077268,0.175273757243365,0.184054250028519,0.197892065799575,0.238924823614608,0.392589478561071,0.451608242754749,0.508642090190523,0.560672720152694,0.54189018636857,0.534622572097908,0.52582412660972,0.51608936265802,0.50803021250019,0.520934378878834,0.526879031614615,0.553235140622538,0.531462632998766,0.471213455692144,0.489112117189959,0.457635136503784,0.431677868121563,0.455806693209627,0.413979605419589,0.379120713323875,0.340031975325744,0.438800290502376,0.444152410276414,0.45466968960503,0.434612539059352,0.442829922162613,0.496245872238657,0.506520788546945,0.539347423052887,0.546200615566978,0.545002173733989,0.589977632284989,NA,NA
NA,0.525910012606055,0.51870054025309,0.524416283641076,0.517897762619648,0.44220476703778,0.399871533189931,0.38516535298734,0.374734942429731,0.354561555835791,0.259143304031302,0.216892906909109,0.198924870048079,0.191309289819261,0.191429594964291,0.200123390020481,0.20478757573707,0.200905714796413,0.216691911380041,0.225694456677449,0.214302450343507,0.204039749209105,0.18782661211684,0.206664109579321,0.239526538900752,0.290947860193203,0.433708559329391,0.454429864506459,0.498313285168308,0.547640282827168,0.526459327686796,0.503899675660336,0.498319639117258,0.494675329666424,0.485745640272701,0.503383629743892,0.498768105346132,0.523200625012784,0.50373567585635,0.455118050296201,0.466981080257683,0.448119493247615,0.431203232651891,0.451639107083969,0.420388734763769,0.391270882488988,0.352129897180684,0.443793965628571,0.456107646450012,0.468134965996219,0.445365648679078,0.451322623109258,0.507837082498659,0.523786435795583,0.550812675387588,0.556837598998372,0.557821713416097,0.600034719883277,NA,NA
NA,0.54447824428984,0.552091503169294,0.523636692893071,0.509037921993991,0.455954878014855,0.403529660362937,0.385882960776388,0.391957384674402,0.357288671602326,0.257856819955916,0.219020613603749,0.204724859651145,0.187243996960592,0.183379994480284,0.188232861080178,0.191867041714604,0.188713976047574,0.2056009718747,0.21014909679244,0.203660819469828,0.190208831733477,0.172531228390688,0.18744194235628,0.205836788457259,0.232396453694632,0.393072638614654,0.431981661157037,0.489067681015803,0.518899565306778,0.535201125698943,0.514446562556572,0.507025628052595,0.482298349975259,0.484710186030422,0.523937891630065,0.51528475375543,0.519238292344925,0.515372118025536,0.476844639676579,0.477629355375137,0.484505301503751,0.470924629000918,0.447401227778889,0.417098541983797,0.386213099498112,0.34824061772755,0.404107588379634,0.414814066624932,0.422667495207087,0.418526914112765,0.422370798850698,0.466334406120516,0.48004637682129,0.499491839105786,0.506337066504771,0.509750791743488,0.561823885920374,NA,NA
NA,0.565092208398264,0.563185276725316,0.528135304202443,0.51078095448482,0.452958715490565,0.407171920783635,0.413059300835511,0.441790405292016,0.427055128006533,0.327951211863351,0.28593239817452,0.254337372078578,0.236975314479251,0.233742322638291,0.237681329014753,0.235244902890924,0.231346108604536,0.248507846772678,0.250690645511736,0.230503090690542,0.210007063388479,0.175374042462947,0.188166724786495,0.195722610379047,0.249368066965075,0.354415851595375,0.384713046383409,0.444376495623244,0.485468955720594,0.531264343453467,0.512198665472618,0.504712161576726,0.489251826641844,0.486205803330062,0.519572375056379,0.498897759131808,0.511370369631325,0.516047132662723,0.486510906953367,0.489831388229266,0.488991849536549,0.470660555799569,0.454492208784831,0.427488006113099,0.416089882770742,0.38893708205365,0.438933891030865,0.431154138129417,0.444089590526022,0.381587962361299,0.347414562509878,0.403912726296568,0.411169044176788,0.418617171346263,0.431287303483937,0.426629610334439,0.455859760386819,NA,NA
NA,0.564143329962236,0.548928247642238,0.511459669109152,0.476666041564664,0.434062663760171,0.396412116846568,0.349766810153126,0.410613217678069,0.387635312480207,0.31789021121351,0.280995329500267,0.239912455152441,0.228902593210901,0.228003637296516,0.22960122491678,0.226448311248448,0.222993388998478,0.235590038807399,0.240502993996688,0.225137340654971,0.20030328195689,0.157777800906018,0.164700791179006,0.18433740863444,0.259441256212898,0.364058700638868,0.371589231301987,0.400381988155603,0.456061229762227,0.512988061649251,0.480603805459608,0.447990828017169,0.450374167213185,0.452961193769893,0.499196966507293,0.482985026568602,0.500235043479197,0.503871862544672,0.468659534861782,0.470303544144947,0.479245360716157,0.44766620008954,0.424783112844374,0.404830006103228,0.403029992786345,0.379081857041517,0.399857664092597,0.412381560902805,0.381302083780041,0.386919570756829,0.344763482460397,0.43115389130219,0.438571893464235,0.453968064031825,0.471687271123327,0.476341633694806,0.513646655669246,NA,NA
NA,0.541869059530217,0.526802791651237,0.496576805909642,0.402188999284545,0.385703971458449,0.30324753097581,0.305881496731158,0.331255421845644,0.348564317193738,0.316995925076687,0.298378074226213,0.272481801195369,0.261582973294188,0.261441587827699,0.26249310922004,0.25950238007179,0.258566054067497,0.268731657564343,0.267112712699219,0.255650309399932,0.226669835847318,0.192119360062038,0.209328072266042,0.252177184146107,0.340566456910189,0.425105747157116,0.429279820154931,0.474299575492703,0.506358253422559,0.547406452903801,0.519487531784369,0.507047883410613,0.499155463312224,0.499108406847295,0.53113671134877,0.51251283769633,0.511007171469254,0.51708681209714,0.500839561023343,0.504965680370013,0.485038289440268,0.435343467582304,0.413498810168969,0.398277638950091,0.393785556494602,0.387188516110167,0.434738202206721,0.388151683676174,0.421527571886988,0.405624576058835,0.3900641323917,0.453792256963279,0.4584945043011,0.47210781445392,0.486625378652084,0.489225553644493,0.510966947736754,NA,NA
