"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,230.338391520292,228.445892746373,229.183206503083,261.459231827527,264.24804730212,259.409069245858,253.751521289464,240.903537876206,232.868891169037,218.297702478954,222.811247157213,225.121947566707,229.839624617166,229.945148430004,232.262574483332,231.522541363341,226.849553247828,228.996870493611,232.313157914639,230.926981943307,227.859728141023,223.672581826876,226.847682375321,212.119891732903,221.071600090525,207.322154787766,205.045918265341,210.982874255773,211.312743161341,217.045016882992,228.825046053103,225.814876122224,220.636657922821,218.68108755592,215.252690150611,218.429684278439,216.486912862452,218.486943497778,224.583732901266,217.74252049503,210.761290526874,214.827821636061,206.702354993518,199.101878770586,201.149844807933,231.701020087483,238.298790169343,245.430671409274,231.94248946658,216.155230851028,227.537244805352,243.985701992438,248.084212262812,250.147773599043,250.552430650236,253.734907823982,250.886829771547,NA,NA
NA,219.157175906845,222.124094274128,223.305281376753,258.895999151849,259.108620183068,254.51517967862,249.240700263643,239.993965754254,236.80101978701,221.178941590128,224.264981171325,227.980573420103,232.214448021245,232.893460621373,234.497937490657,233.795880910719,230.015945248133,231.366911730103,233.447127078808,232.6292746346,230.241061056937,225.290496314643,232.456675281989,225.725968664923,232.027956889362,216.919607076992,213.356316600691,218.586835363949,217.567537930384,221.666316978794,233.482748573647,230.468320823714,224.80187441921,223.3491319598,219.651249207373,222.101998274927,217.705715464132,218.66184716367,223.279497388064,219.719668208717,212.210174826648,215.652298951057,209.319945078376,203.889544078858,207.997819974562,237.021716722177,240.174454963267,246.11482288088,234.223883769654,223.166528490248,229.019907578283,243.118527231706,245.18264428447,248.829787245795,249.874082059858,252.962964023046,250.77612491065,NA,NA
NA,234.550528050722,252.088323433325,252.398619128222,268.656739780146,264.703512113073,262.193258905123,259.680147429287,250.909665053894,244.075351542839,229.67334761349,232.022727926732,234.348668998608,237.200004058062,237.460739118738,237.966328185337,234.919544898897,231.107790905447,231.214152885323,234.464942424861,232.806063769376,230.66860457713,225.27463266773,229.553210411795,223.152027630499,229.91073257073,216.216699003538,212.825649182574,217.548310180011,213.256868557806,217.071283759489,230.177729597155,229.285535545131,223.726976668827,222.206434445884,219.574264769858,222.208677117423,218.36234162216,218.363297015654,221.704346676491,219.348950628071,212.220301404819,218.52778847893,213.334703929524,207.581676209637,209.292569287314,235.719706092101,242.34464280611,249.544766347496,239.757981083301,227.743292784274,224.180955808795,237.032728902559,239.065106984275,241.97270732931,242.871361086506,245.291840782536,244.36106747629,NA,NA
NA,215.867347527572,232.940560465578,239.639327589509,262.178830596073,262.433948013047,259.756064155234,256.45706427617,243.577618769771,239.397639667344,230.874411008591,233.2765270192,235.194225841613,237.431858939794,236.647910845735,237.05797966792,234.160409258686,229.343845286408,227.188410795906,230.666924185053,228.580565919114,228.714925276116,223.953909117081,224.866759759782,217.188591981235,224.496877086036,211.142583117324,210.609388708849,214.420092128691,212.654544749376,218.182105056858,230.935406872363,229.41888806087,224.969529098811,222.725065491486,219.1054470304,222.881106944541,221.756572911992,222.531772380214,227.200004032395,225.094340072508,218.323166390618,223.278998986182,218.497912692247,210.511032983775,214.287036976418,239.437275099486,244.807744746632,249.762135758887,233.310393483269,221.967339390723,216.478393305979,229.014111005953,230.617179929873,232.596161252082,233.642604407593,234.874393378913,234.067611973032,NA,NA
NA,216.204115740261,226.769619778765,235.014059230075,257.043386579984,261.815247904877,254.643748138232,261.995761966534,264.820747455018,258.564397114798,247.693995230958,248.921519638143,248.90343608813,249.133845330245,248.70464998535,248.790087893059,247.261782135762,244.095510870223,241.313628403867,244.954354017319,232.131795616874,227.312871529356,222.764535159283,223.222555359993,215.318227189094,222.092153058315,209.026955189309,211.482248555642,214.898619348247,212.66212998431,216.616748155637,226.29189520101,225.207404412489,223.092042015462,223.234723609988,220.098660044637,224.002107559796,226.001681673618,227.76014114783,235.45483973371,233.876805595289,229.058244669844,236.933486787084,235.691414925689,227.678882714419,235.84536208092,252.883129792293,248.906190379968,252.937937840036,236.038017273515,219.892649078481,214.353162714832,220.331563492519,219.621899485126,220.350473171154,221.393571420762,222.546719236714,221.925515886702,NA,NA
NA,208.464224089409,227.668575668193,217.837958924883,252.624075102187,255.075932617003,244.78727393882,266.998298710374,274.908110426003,268.498320669464,254.388072037792,255.23977388797,251.920602073938,253.306274772082,252.775210490234,251.45838388759,251.223164017595,246.515552858737,245.307561925401,250.934138522732,231.970050982163,230.000469970473,226.139558938378,233.362056916387,230.926957490525,236.66324700811,211.847539252258,214.755379232546,219.083458008667,219.809738109885,224.823570416496,232.151629786762,230.486492231995,228.528253620283,228.374247016529,227.059911120319,230.793293601729,228.004602851078,231.293235682091,238.891724060169,235.272346390772,230.525577180462,237.247407821017,235.462860828603,229.694810011807,236.722889299912,249.548689185483,246.988180746289,250.451170125711,239.779287381096,225.567192715592,217.690093597778,219.986705115791,219.398266405704,219.467049564489,219.933945592317,222.260156636356,221.436820198838,NA,NA
NA,209.405167069417,238.485106900484,228.025348126293,253.075518036205,262.693331611176,266.806756028538,270.02482743195,273.33968391445,269.721191046643,263.863743686164,263.826294471066,260.006031504798,260.990742393449,261.168601286664,260.337772951846,260.609780945511,258.258797689916,256.23486939048,246.702879454866,221.646978406161,220.368871642127,215.687314676725,219.427885336357,217.74956951983,237.8314276652,215.089920296133,214.283604085253,212.999367340576,210.574761486504,215.166061243417,220.404096035316,219.990925655437,218.041467827676,218.477188267899,215.872742274433,219.320736500414,219.444817112991,221.447818372036,227.485206776498,225.167139370413,227.435272713149,235.995539234161,235.558873906168,230.966107570058,235.590233794374,245.782699263253,242.435130726324,243.370642256141,230.048120439925,214.508036485976,204.840829539884,209.727312939766,209.064617401584,210.07583071758,211.227798040243,212.716602264765,211.664097261897,NA,NA
NA,216.788472924823,244.668984983906,231.636130595279,263.812187447876,264.280409559844,273.459863310051,273.892551755989,275.399731701974,273.317273384542,269.255854612439,269.166152420013,266.663240935465,266.990975194569,267.120715335909,266.732360032809,266.828735429176,264.52749553117,266.008676832934,246.216384320564,224.235510660912,222.675453847409,217.657608037808,225.241384170521,228.033978874011,243.831220651571,219.824493720107,217.090885601849,214.403671320958,210.800924627699,215.09414162609,221.825309237721,219.94840846378,218.785902480124,219.962564899161,218.110032175529,220.486445255696,221.970648457575,220.626551433692,220.249564780137,215.08267657262,218.156167457078,225.147391429926,230.605745016644,223.160093439457,226.240600846738,230.112070695413,227.885766605273,233.073799322926,187.890047312519,182.107475357968,178.748033600012,190.572399947818,189.947908620648,190.554997160844,191.757724326402,192.734683489712,191.594311996392,NA,NA
NA,207.606977361386,240.038618004629,226.602597431316,262.104410907177,263.27590621399,272.437340635626,269.769881798455,270.239964746831,268.576824600613,265.057870420198,264.279487907374,261.574892112526,262.102865737847,262.093114359692,261.585226869294,261.482424572542,258.169992713597,261.26249760192,226.236128829417,212.096945582633,212.814750826583,208.095094426139,218.30261451032,223.388415032074,244.629326297742,222.274663609522,219.649814100499,218.784215942196,214.667308773513,217.982604952211,225.432590127382,224.492584029758,222.113379972174,223.856113006584,223.057605583323,223.694924436362,224.280063660241,221.012599618253,219.496946480109,213.06810221694,214.150766723735,221.850221584465,224.135755169589,215.349731175246,212.99540217245,222.351740436891,197.652344193533,201.888393123757,180.965122990662,181.058826217412,179.509045033794,186.095531754809,186.298304971529,187.560122649998,189.108539241824,191.845355123782,191.223251382917,NA,NA
