"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,280.331031564722,277.934084875223,261.807052264045,253.188190160862,249.522254282801,226.594155862152,225.786980624293,215.866469406767,230.729741127668,230.864309351021,230.676074412712,230.102442384425,230.13526733067,231.514231818372,231.4817723768,232.243499275201,229.300533754668,230.947094220429,234.321742728459,239.562274848002,255.66275513897,242.23571369064,249.153260407883,247.24722129164,236.827375490826,260.156581121674,255.959309605614,245.526690629741,245.606284896961,239.898423417167,227.765283068351,213.022574823952,230.112533618449,228.999260037747,236.737808645015,233.787036683296,233.441388850271,241.810334372216,239.903160316636,243.560474410749,233.452761291942,239.839414940527,232.714933283991,240.722778759967,239.819303361628,240.969029468476,234.675353962261,236.400705070305,241.96454961895,241.220651229517,224.714786300294,211.948845491614,211.799044960182,213.651857029305,213.181578887786,215.933717512943,215.201101858988,NA,NA
NA,269.435303141018,264.644750474723,255.500092351154,235.793955319097,265.256035491675,239.619989928603,228.055599206743,218.176559786371,228.648532224065,229.994404340155,229.863714365525,229.341437763995,229.727140732405,231.222063989808,231.325611536214,232.175426246258,226.475502771549,225.014749598889,227.507905873061,238.848205089278,257.580511512066,244.346423782011,246.279470904491,240.598174199767,230.266287715185,251.991941492345,248.422099192094,242.024266327256,240.792816321785,235.654193545382,221.26425061894,210.404932613471,222.274623999415,222.14258485766,225.735597533338,229.539360870196,228.705160465674,236.89772345158,233.336611661707,238.472934949619,220.162439138383,226.401444759145,223.186945413549,236.448706923516,241.691432431628,244.064025801368,239.415441119243,232.724709544652,238.597695137408,240.787026813715,234.033353409252,221.397022807939,221.472793305481,225.195058520002,224.497163924194,227.062999979469,225.593514409311,NA,NA
NA,264.188521627485,254.555701162309,240.819651264974,248.336413075131,260.19123420971,240.201463248215,231.941395261833,224.636522187403,232.823897803236,233.380886881546,233.284914704115,233.09689395178,233.151074094437,234.118528020434,234.50714680498,235.554753081333,230.621475498857,227.627158794781,230.050223294298,240.253453546284,256.692578078386,242.263776941853,242.858262259241,240.618669790932,231.439978726424,251.493758206507,249.452418124789,249.632373123765,253.849897059681,242.7517101415,234.054481644379,223.326645023552,238.383079409096,237.483381826799,245.389256191215,253.194810311441,256.691966085809,256.126173059321,257.05620824584,258.608182294433,245.452041430327,243.563607270271,247.278453609079,251.851558464888,252.842737281346,249.595565469509,246.044306444796,238.527552045844,238.120272819498,238.674623427224,228.210309887802,214.842518653978,214.909475437399,218.160215965441,217.615880275576,219.202910211632,216.992000388045,NA,NA
NA,269.311709483571,257.523051426211,260.461142749817,267.697293614848,270.155072763828,256.016023125994,243.02041240201,236.40413076676,241.58578024356,241.595061127682,240.929779194919,240.346492215577,240.215088842779,240.702498497226,241.040136378774,234.258718988631,229.719497360267,227.961287551513,225.630919470353,239.86740416791,256.113291143808,241.49697298585,241.078463986467,237.923380163057,231.762766843216,250.960593577067,248.695040153403,249.254818850495,253.519406232402,242.2804287645,238.718809479977,229.534640852086,242.259649666188,241.269031596399,247.460526743516,254.013356802322,257.808605561307,256.975736648974,259.020046855633,259.194191719877,246.885815153366,248.043206784551,248.639250931291,250.694469826586,251.740827837545,246.665842200708,244.938257636178,237.843874333757,243.849568378505,243.572221210913,230.451682624522,216.470277012667,217.298740460423,220.229355955149,218.632611558512,221.008638031158,218.644076887618,NA,NA
NA,256.836567949784,248.142862100776,203.798005189578,251.794315073333,256.356517393934,246.438140103596,236.02340804728,230.138434211152,235.176338247468,235.672840957323,234.819970106994,234.327724732302,234.193591459865,234.504898758922,234.620766692851,229.244665042892,227.406303480922,226.736933959397,223.815352020374,237.276460305521,255.186372155711,239.419653996296,238.547575269843,237.806491939387,231.771861365495,252.386327615054,252.503011511205,254.587617546826,257.526292949242,245.13003228087,241.305917663612,236.122726601791,247.240095359144,246.329222243011,250.021851927139,254.52185308861,257.79957545345,256.776263837486,257.366303810319,255.413994684587,243.03732609462,245.24597841432,248.999813685267,252.120917322472,252.414294388057,249.626386298794,247.902023314052,240.20250953145,247.971018735211,246.612919932608,238.554421728525,219.474430553208,220.514702879167,223.232196756486,221.868334116942,224.323851809311,223.594224478495,NA,NA
NA,252.135983865145,236.553429777749,237.30336279154,256.889485770955,256.803627587134,248.19940626238,238.698525592557,233.557956639462,237.405564566127,237.833439829847,236.887809916952,236.926621500057,237.081496854362,237.330028706809,237.352446696811,236.267337571188,227.112796798512,227.410352286825,224.813353712917,238.004145637414,254.304402029782,237.526179580856,235.608477630662,237.312511966019,231.092104597952,249.731237911733,246.747120050424,246.671752713498,251.711349657093,238.189131028127,234.054309889451,231.999430338686,243.812915757992,243.362139194284,248.962012623306,253.330031858105,257.536363598519,255.857349163715,257.121313441884,256.550152023966,247.142283930435,247.35033465693,252.140790795156,255.002149944197,254.639307578456,249.975213094465,248.349397390429,237.377506353569,246.979941453294,240.565961445578,232.575348014568,213.454875152066,214.598376775651,217.349226840073,216.373392066142,218.596176790447,218.29378959292,NA,NA
NA,239.407803624359,218.536759336081,240.857485982499,252.203258088313,251.327305884319,243.06609140067,234.162405196789,229.49099574521,233.519592105859,233.970201164765,233.178010460849,233.162832691585,233.095199457397,233.277477880624,234.65598936874,236.105714869312,226.2811019183,227.837744532093,224.526459962915,236.855007507228,252.538404118215,235.256694361046,233.357342098208,232.777449794361,227.7683284545,241.879967517353,236.730417680125,236.865721487298,242.673433004718,229.686148342291,229.704320670611,229.360216119625,238.822619688072,240.296461535061,245.380087191121,246.515649423342,254.90334230348,251.711494235939,256.022407167743,255.555711576017,244.064766735284,242.21591177643,250.110024656603,251.456190039763,251.506023666379,244.228656952479,244.380092722786,229.6320734079,242.071201044981,226.101927476469,217.979535813271,204.242689372407,205.072008692177,208.089681886677,207.368928669915,209.173122194544,208.934721366124,NA,NA
NA,237.746471729333,230.951951051006,233.495309576274,247.653097223571,248.954513897236,242.942473279035,235.486722818229,231.30033289471,234.543339317197,234.331221063087,232.398710589722,232.092893074708,232.244049289961,232.155057534933,233.135249190862,236.192366110637,226.059983202523,224.962635234113,221.913249914064,231.083035763246,245.496580286685,220.783866641476,218.675388560169,220.403131939794,219.836570780285,227.667929580275,221.71341537122,220.935622254309,227.0199350775,218.459534453296,231.109546931307,227.786207971989,235.050779341659,235.362323348962,226.143970899771,229.70266893084,232.128464355743,241.635899449605,246.962936993956,249.855035543577,240.579300105233,237.540494276376,242.839489061877,243.797289243412,241.751751797749,234.5484239376,233.544879028359,230.501663809874,236.910250123077,218.981744671819,209.744868256809,199.172795591391,198.123789352375,200.937919107442,200.07478922702,201.904759735009,201.336167561646,NA,NA
NA,202.183024887444,216.712462530315,231.304010323956,245.188798589526,244.779917085197,239.722013593623,232.236063837376,228.504115162674,232.041503690898,229.549305154024,227.985049953818,229.185108081898,229.43296224625,229.308279616866,230.103874198768,230.868484554588,219.631432919847,219.291696313229,213.786810022038,222.762605586845,235.528478286844,205.50366386052,215.769471117608,207.100327633306,212.692777532234,216.409641861131,223.759993235272,230.427398919147,228.093379692972,221.491913707137,232.605967602347,233.854457300969,242.822931375562,241.214830192731,240.876765525159,239.025110550329,244.57659556363,252.278377749317,259.266918851447,254.510206984396,239.649705723195,238.751671040804,243.210728827168,238.126273841633,221.325193920822,211.096541870976,204.488979331201,206.133116624924,222.97656642265,211.012931473882,204.328300260515,196.639293596026,196.494620029518,199.709794669082,198.899090949116,199.715422356706,199.711245098769,NA,NA
NA,189.725562401159,188.751143128007,216.765911534551,239.066780795076,240.707475899173,236.317523929881,229.571152917433,227.680223538996,232.311328027452,232.84808019446,230.121771093797,233.189343384386,233.353241070541,233.181631345734,234.304757975731,237.052056373992,228.822365990814,230.35184821589,225.467426940915,239.271656575275,250.669057505422,223.54986715348,207.92204239359,206.837350976229,203.555867726112,200.990656641388,207.155393224611,212.507942667834,209.842124109032,203.34079370001,208.236904217984,207.536138143071,209.653208566389,211.664263739202,209.629097995069,209.930491224114,217.074443186815,230.659299821311,242.630284490652,242.866304304785,232.314738152968,227.057885225838,198.205014658317,199.775518312736,202.431652269729,198.217213164461,205.851349300128,206.30302627648,218.169953216664,206.721522334909,202.781036713445,198.398833280098,198.521021639894,200.699744483476,200.127684745083,219.122306966545,218.524589723244,NA,NA
NA,223.686239656868,209.25261830764,224.485453248652,240.479224531175,237.807016047469,230.789052179088,221.894250098615,218.066301100943,219.360577876627,218.867414583812,216.564325105246,220.051228383862,220.329808784033,220.138688963515,220.908467360614,221.021119679873,212.29416298397,206.514961965448,197.263813055525,203.473196160573,223.1968140089,202.265671889423,204.509876628575,213.483970029667,217.201605403154,210.967524878465,216.401751843485,220.551194218607,219.749486068822,214.791766670053,221.236498694127,234.388748572446,235.191304854599,237.611572729022,236.941920053208,234.115391538549,238.188704448807,240.19953318787,224.748700684893,217.902563360288,204.771970309207,227.255996481849,214.787502158805,215.946653507577,213.916198505271,214.080827416532,214.00382800925,214.915899913382,215.660423846702,215.140979034495,216.180503864268,218.027015809108,218.9941358627,220.947807241073,208.366224313487,257.081503187332,249.338791028941,NA,NA
NA,210.380193144015,193.734123476319,214.019408196094,233.341823501887,231.502233661516,221.091111534097,212.678433160479,211.763095917927,213.630393772096,214.468728078248,212.864314222818,216.235563621076,216.413930168485,216.172570945016,218.08728456565,217.96365501292,212.754875085093,207.954574224374,202.09834863703,216.685433305323,228.05076517627,211.785956395946,205.708204821667,216.070490543475,220.764764139507,214.230106628921,216.457988852163,218.144638478111,219.143337578504,216.731719425741,224.668662948906,234.539482520778,230.951522993269,232.066387682722,234.958667088937,232.44835644731,234.544576586927,238.88697347352,242.719004218496,217.108787288924,206.836410520107,229.889836168697,210.195090699432,211.98247130878,210.082559314234,210.855213721538,210.665723207389,211.699381571942,212.785156230052,212.442432963909,212.25874662893,212.479104128676,217.997624199828,219.479304338577,207.070566510005,271.067090101218,267.833631951449,NA,NA
NA,226.2128281828,204.106899193154,215.670937599055,232.497808017607,231.83157074254,220.441922995408,211.775834775225,210.584256674459,208.765200203683,209.674697402088,207.827255141215,211.506247918875,211.331729051724,210.296384847154,211.841482548513,211.965178548271,206.315192976887,190.674821175496,188.064879793737,194.538323584756,205.797281209025,221.715009806039,212.97233613744,221.739726003398,222.863256669125,213.773168333786,219.04529308539,217.837258585831,220.058189567766,217.390416533608,223.758507590564,227.45473191552,224.199652756178,223.1329822104,225.188971216146,229.571656866703,258.042585750778,250.277856063613,262.597370805244,275.649467437926,230.036871039122,240.394133393637,200.335293227919,204.44401085481,204.043698367879,205.045622393159,204.250936299615,205.086215970379,203.869796582476,206.870439341613,212.244489445286,213.918747488093,217.677539345554,219.973852952174,211.971679687591,270.78940048065,247.215215432406,NA,NA
NA,249.945998074904,214.133956911719,218.167966666064,233.816241093631,232.833089016112,227.286877509063,216.054426256613,215.526950379438,208.816521064758,209.300326548285,207.224968062781,210.857862818291,210.468448425483,206.995275089147,208.751057115154,211.721149159827,205.389334579753,181.927630975812,169.432461899918,159.570669826331,154.122830482556,216.21054989757,210.177348515413,213.367688677378,214.356928360188,207.924034128002,214.164107776781,216.859610557084,219.813517450759,217.837739342046,226.195980087093,228.61953537053,225.584355460915,220.691414095737,223.86312342051,225.326574701204,226.672949639272,222.123000226809,229.151258256834,233.982439047268,228.230624585683,226.302302014805,202.306455935883,205.864393030477,205.098707013254,205.257296066539,204.494272937582,204.700706524105,201.847178697324,204.785710856209,208.241149007902,210.406531037544,212.982315198938,214.017339545182,206.410043730967,251.13423362696,207.975343955301,NA,NA
NA,233.107751434459,215.42240324805,219.878574995895,236.011932092627,230.215391067987,228.228056313928,217.592102291682,216.99646292753,209.929715362147,210.030791104381,207.670415004017,211.547575376249,210.89360580482,207.929791616211,209.577468788688,213.804948879989,207.294799505026,191.835042711412,174.235041028213,171.559317818862,166.212124367239,227.405454635785,216.367657570622,216.212930450566,218.477507603945,214.059850359688,218.533101849928,220.385830692431,222.678553113638,217.050199206386,225.435064182998,228.901383673885,239.109804969134,238.20282519505,243.023255654018,269.695562553428,253.625497849606,255.655128573735,258.303790539013,274.281042748329,271.713545322875,257.451229472314,215.712293460962,219.140888578563,216.800774685232,213.517717411516,210.455131707133,209.063925575754,194.824654054318,198.584084817716,200.48196554849,206.083366242989,203.883645447711,204.168607840549,191.751240902382,180.16946950225,156.770893835651,NA,NA
