"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.46009568716328,0.435161097773368,0.388358255678264,0.46459753053859,0.435308039483136,0.416368313098134,0.426745857907569,0.338180853629562,0.292821798816585,0.264027245033627,0.283728732166342,0.294977177291893,0.261635954615903,0.259112933414103,0.254402228589637,0.240829159825664,0.226059838358194,0.223985179210888,0.237935443664002,0.240722839733504,0.245225686519872,0.270948631294929,0.311181363715153,0.297134139714099,0.261628049912549,0.38539281186762,0.425843324799602,0.414346957044822,0.415152976403958,0.430119841463961,0.459377876816215,0.458054884255298,0.460651055963103,0.471476929683749,0.50655509922086,0.518316064329691,0.564848045994741,0.565418564941296,0.5758736360651,0.529907943214201,0.534287641689409,0.547502166992143,0.494092102745476,0.401949779199317,0.342473688828147,0.337392755725019,0.358047723267484,0.339144922279555,0.338284417272788,0.344618720263894,0.347426718808143,0.362795385530522,0.369454755099686,0.387005133786684,0.390728573893873,0.38101548435423,0.400298136355827,NA,NA
NA,0.446657844616988,0.423107542034387,0.381503903178679,0.459782921038598,0.458267464578927,0.435325497271523,0.414947241554931,0.339382184634458,0.297076610452521,0.251654579534886,0.265654192616005,0.274202090903456,0.240705726713203,0.238774963190737,0.236026740761475,0.222091557259361,0.214888319496175,0.20990330389656,0.22673938962375,0.230627930774224,0.248204849598713,0.266462237881749,0.29974385491477,0.303321315114381,0.287763460514887,0.406181071832372,0.447272611261662,0.442329735214398,0.439567412926029,0.44417403420049,0.47236075678739,0.468714706792198,0.481869922266015,0.4882972045739,0.519233123506377,0.513954092147767,0.53878238268476,0.53508772933909,0.519719331267436,0.500148812018196,0.47464496927246,0.493037879094148,0.461135465588567,0.424040312894532,0.37947895561395,0.371135404466821,0.382352823487388,0.385506134168677,0.388730055784902,0.377100010507006,0.384782412232386,0.403675898187326,0.412116729573217,0.435321478818936,0.44290602896777,0.417012246036418,0.393654002998125,NA,NA
NA,0.517729414534889,0.495180218115579,0.442378972907771,0.508153732296274,0.507366186443097,0.465551716010707,0.416571912648718,0.340547339410824,0.265930358449005,0.242078348393004,0.25124321279424,0.260040699682912,0.228428588366529,0.227614159762351,0.222850601245387,0.210023307014592,0.203357325734538,0.20343107672464,0.221446582793633,0.226112975104075,0.241626037507628,0.266455562110369,0.29604022176661,0.304491852841998,0.293989189431143,0.402821807724136,0.449629172298074,0.445974870741407,0.441102331102073,0.438665494394111,0.461798409826696,0.460633741671518,0.473605945633918,0.477958787186091,0.500461488525279,0.506342919293405,0.544974878829081,0.529013147212091,0.528368574051484,0.482034962044517,0.429999262287395,0.444385603207869,0.444455663236632,0.412240087017741,0.37216736754538,0.3653982636705,0.378474131775045,0.356736984955236,0.348434408125184,0.336883897910341,0.364499172568108,0.360925139085819,0.368222384604118,0.399860174185321,0.393845416145476,0.371149222330185,0.365281592929701,NA,NA
NA,0.476285580823795,0.436614640035072,0.36660951433214,0.406594655456883,0.394929688439293,0.386957335912552,0.378019784728002,0.328701753989263,0.274898491074701,0.242512748909434,0.253944936703044,0.257995124679537,0.230337302912739,0.232699727091632,0.238883730151524,0.227664947938761,0.221994102277461,0.220069564757149,0.237956107289616,0.237396659013247,0.250686700894114,0.270297589952551,0.298009920470193,0.308550066776108,0.287154910049435,0.389631779354496,0.437983349052647,0.410934515730669,0.439012594787284,0.439143782122969,0.460104475248075,0.458638874691411,0.473800826694401,0.483226170078009,0.506750686794327,0.521314259129351,0.55199067737049,0.536041969118188,0.537447271714476,0.500136653233179,0.479353794143668,0.442524410845016,0.447652702719603,0.424664660588791,0.401803084626053,0.396077584978515,0.400784185433948,0.370150660762807,0.332447033150392,0.306323574233421,0.326305631359615,0.291249140932654,0.296527990926112,0.307069294169555,0.307789520656301,0.259992468466438,0.23617658663739,NA,NA
NA,0.46351947556426,0.436838706514083,0.377867285170306,0.374927160137196,0.262853738061499,0.277426837533189,0.297617120478606,0.275631654288088,0.226419676194025,0.207687640867473,0.225217366481802,0.230614992407884,0.219600291962756,0.245293656758968,0.251666781180229,0.246250972491514,0.244872155069274,0.237941008102456,0.25409690499495,0.255025737470569,0.264897350820832,0.282261504641379,0.31018360698502,0.325612636975425,0.3206105041965,0.417728506986113,0.444167467397723,0.412762257701797,0.437445307996081,0.435853340935964,0.46546753060493,0.457984417684312,0.476567297208797,0.491330689678051,0.50135687258809,0.508158027867482,0.524663081332353,0.495474283817477,0.495022696254187,0.457433206491263,0.469965724573422,0.439793784072628,0.445313794770312,0.433544552149947,0.421096643850264,0.410652637328337,0.40825439410737,0.386829640981991,0.369145482844965,0.353350925943835,0.368656344927954,0.337323630348393,0.342540651996124,0.338552399271464,0.343429017172188,0.320239734451654,0.304994448638553,NA,NA
NA,0.390462586921996,0.386672548260821,0.366656648730932,0.360317112043612,0.319871475362471,0.313236051673616,0.307588161082844,0.293487816709185,0.268557681999237,0.234683259013231,0.24501224467208,0.245472390210184,0.207238051678007,0.217209422847643,0.225920641924977,0.221562550212774,0.221131748550226,0.220135656275887,0.23139630747941,0.236293419794643,0.241873576498031,0.24041442729718,0.26580779807999,0.266439836729427,0.283751902567808,0.421508174493439,0.451114387875441,0.421951859488358,0.443307801898317,0.42251754521509,0.451929362573477,0.445503732046498,0.463242439582647,0.477236453053905,0.487455945290742,0.497381463637978,0.52926585539625,0.490202015936249,0.484371010398742,0.443587164934958,0.451152791110231,0.43088363338694,0.446517315597281,0.443246121149549,0.424202616893237,0.416886709316637,0.411468627793785,0.38884762021692,0.373722221762748,0.354175767294155,0.370949344535789,0.34149716482916,0.344802135273344,0.339060504746353,0.33738121439945,0.320254907641288,0.307716475721471,NA,NA
NA,0.387877917660675,0.38440412922844,0.36485721190164,0.369187602360328,0.329464900511127,0.327200673274019,0.33792515407211,0.329943270377327,0.325253560204243,0.286941406623474,0.285948489024021,0.256701623818923,0.232080449723929,0.244471383183415,0.250837330082781,0.245968693603376,0.243609100522936,0.241093688699747,0.253456135397821,0.256268405160315,0.244417469083775,0.226200800573872,0.248878965406077,0.250462869851925,0.297250255420393,0.426887905591848,0.456728132805423,0.43290605753554,0.460753781930565,0.436805916846099,0.462112356903432,0.454129383650376,0.46624031813582,0.477535338729728,0.486097920132032,0.493148876633503,0.535183402500732,0.497656196220279,0.490728266057825,0.454743458291961,0.465469710768259,0.442758609887592,0.463820288758902,0.456409239014959,0.421181226682072,0.427083323556872,0.417044002390511,0.396880388199308,0.389912115734011,0.356998932472474,0.387130574961493,0.364099955677242,0.367801894277836,0.359206732302934,0.36160706420114,0.347391845706916,0.330031694649321,NA,NA
NA,0.367044878604829,0.367999074270112,0.37113134601968,0.355709309315435,0.327545749851894,0.329216695973513,0.401270814202773,0.385383439676673,0.359723821497476,0.313091326259905,0.301624605277045,0.26587741172761,0.242968393411699,0.24830967893585,0.254766373198073,0.260447088593836,0.267632314720394,0.266693501751449,0.279088466826148,0.269089262406718,0.256369150396024,0.240059403445614,0.262185911337966,0.276269235927033,0.358198328333798,0.49345085292839,0.507570157904403,0.495072670712974,0.517180969443972,0.480540020490147,0.512694173069226,0.49064187613511,0.506162032004897,0.513828427354438,0.508164260480167,0.529088656765574,0.579720259770602,0.545643607034424,0.534785038246828,0.493074925314249,0.506513504461591,0.46985248749966,0.505485554139494,0.477752220302114,0.448439781977946,0.443281638615822,0.44575326063344,0.430125454255756,0.400027342683357,0.377980406145675,0.490251699200279,0.459406510173128,0.460401502529412,0.451617096725428,0.447026286267781,0.459359355235163,0.467964936590957,NA,NA
NA,0.372497269382275,0.375488854657543,0.374460583110211,0.348024732056872,0.32786075943671,0.244520231597487,0.388495968463949,0.388583833073393,0.376242752606861,0.353528540321283,0.34919064793921,0.329199834121511,0.31483031392325,0.317742914223096,0.32714379901141,0.33042324107166,0.333868443829469,0.332927399371553,0.384248889435542,0.304734900596015,0.291870196417536,0.26054052655703,0.277307626328455,0.287492684963789,0.363427780784832,0.474248245471427,0.521371684159323,0.498821924096259,0.512672805200293,0.47567308011989,0.493118757965513,0.473981151540933,0.471107836530494,0.477784551238852,0.481017513747573,0.523710031200836,0.566160127282346,0.547504231373514,0.560084892642883,0.495022214268422,0.508356214063118,0.467042191404497,0.494922934895404,0.474761307889033,0.443596723945077,0.442441105752172,0.432250472565249,0.40192384390608,0.372818486523716,0.350597314308998,0.424100675863141,0.42768446566974,0.42499507815993,0.414750776562789,0.41645508009452,0.420353267465287,0.453360232650085,NA,NA
