"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,225.751797105613,239.157723294522,253.282761301363,254.871243232074,245.273680653426,249.222964094866,246.016643856655,249.71123735497,246.311614552413,246.221984553272,245.037114470577,244.936360646193,245.388636147812,245.255873377052,245.081896726508,248.210110415185,259.614241463697,262.185830073029,256.635187353953,253.821129220612,190.286234409913,212.471531464266,206.133743910013,248.926419765465,238.009207993427,220.733769304977,211.707487806527,214.908138452399,213.299692647769,236.494177432752,240.605817178996,228.823356465036,219.629750313001,220.917393201117,228.921489038268,229.013224468907,235.978495343473,230.993310912709,250.08623524542,236.267864061056,235.786252294271,233.256133880014,220.342385920378,211.775757094914,231.508496175599,233.515440408639,228.840268072311,207.564792100553,213.931573930459,214.825359620021,218.347052787691,207.176043912719,207.433547396875,205.471830181891,203.954307273184,202.330170772166,203.032181492325,NA,NA
NA,220.960843397783,247.954955194393,257.327022085331,260.586575397975,249.795211830787,250.583305810816,244.098665830527,247.615682171294,245.24781859388,245.075002306292,244.188831307429,244.191017249911,244.63224460377,244.54134236008,242.969757030921,246.125844843352,255.127078903975,257.978300492571,252.993312360011,253.319211219908,196.294052593025,212.222355067838,205.569752256306,246.187592993925,234.300071024254,220.500466110406,208.808939843583,209.450700546539,207.692957734224,223.00917992748,241.14901539513,233.915418105981,226.48803021429,223.864998440494,227.107878550798,230.785043100811,236.099293600303,229.774560448522,248.533767686874,246.02967663642,246.850639142453,245.569893499481,236.953287717422,202.059266281155,219.647762114701,225.165109007538,222.494872088446,208.798884545064,214.054900113114,214.46900415347,215.00798246468,206.266908824764,206.630558858714,205.292907768894,203.956860634971,203.169966402963,206.473327328319,NA,NA
NA,219.78973407155,257.214879000968,234.599614043929,250.960799448036,244.984003922594,247.059921888962,240.534921172019,244.816024194341,242.644987628759,242.679660747212,241.8978297989,241.939321505366,242.340825073911,242.327070353056,240.61556439623,246.969938003264,254.970794938232,258.403130618804,253.392513005225,253.641527146369,206.182826493663,222.36988231735,205.02431004318,242.256500756732,223.448021950061,206.813136905033,191.029725077062,185.471466655519,178.313666763056,179.943422669846,192.814629538612,193.776745161115,184.907262156886,188.064314075905,187.851792477609,190.152762124694,194.376683584823,191.551941043926,197.38992771385,201.581661096498,214.116352204732,214.009331476741,246.32206780201,211.01631119454,225.574661652917,225.435924688889,223.786726852973,208.905165255305,212.889803496377,223.034385257438,221.844739928264,213.340933373856,213.956040886589,213.07044173502,211.544880514856,209.324901079765,214.403012435126,NA,NA
NA,233.173302492654,252.288469530387,227.418878714088,241.147198643295,240.835194357674,243.515960051563,239.163498699502,243.819296775468,241.836451518182,242.345770777465,241.754419343024,241.926815599674,242.228736884451,241.885293732529,240.97649664195,247.799688001596,255.218721258851,258.553580460365,254.025139796626,254.351482408493,213.075177946707,229.039186629418,209.749646336088,243.728474563784,222.552945702469,207.112631170089,205.225948260286,211.305398069999,223.056217069283,220.344506061734,228.583117780511,224.026196111298,222.413360108858,222.053515890131,220.958843302259,221.090419508487,222.047255323706,223.588983478875,232.857585039188,229.383345667528,226.865782075666,208.653973176076,226.302234952272,207.090317905921,218.61615691667,216.478997283225,217.762152545807,205.288929400944,208.439600627161,212.095870949631,212.877922934931,204.724805910176,205.322949254007,204.405441355879,202.045014711388,199.961569062302,205.017717833743,NA,NA
NA,192.780316089618,222.82911168256,216.496915721993,214.190682440857,213.970355105205,220.494698428588,225.703119488741,233.298444630332,231.629894820415,232.394712112176,231.691349297271,231.923687787961,232.268218284093,234.585693812557,233.629885290726,240.147167739273,254.530022779064,258.442531930293,254.09600199992,254.538965435421,219.537971459955,234.585877012013,217.892423051316,247.909674119933,233.056173704624,224.066162956324,216.3937103532,218.642456629006,222.437897255559,221.559964430047,229.866610901356,224.886773382228,223.405877480389,218.568988173218,217.852144644124,218.405944265518,219.155594840316,218.432547932817,224.492024224401,221.341667920387,246.176222480527,234.629569142817,238.974128024036,223.008029424753,230.532380606517,220.145390953866,222.114765008821,211.020890900842,214.518428927656,217.96434159362,216.877155543729,206.917406787815,207.517160199312,200.787489151317,198.684483827755,196.42088372536,201.271765435731,NA,NA
NA,224.550628249371,237.376432684116,231.775324062615,222.935329016607,221.728207823454,226.469727900222,229.092132743279,235.154224062614,233.601998917316,234.272651334224,233.580282561093,233.429808225121,233.084689685223,237.02516863914,235.719958903886,241.651772505158,254.862338735418,258.312378421725,254.190460339747,255.015632087889,220.500250775839,238.023279281275,221.517751842309,249.070725596163,224.231342851052,223.134579395018,215.277897451839,209.718816137702,212.8213125771,215.318917546769,223.831842891711,218.330495362345,214.143714071163,210.968901737663,211.472848057924,212.338502360953,212.50086629383,217.039588327599,216.83660428835,212.509232058715,241.057541835306,231.175103868754,236.727642753899,217.049097383713,223.360473662756,215.650897826383,215.517891948817,203.088335995387,205.457187878359,207.636473212934,205.071741874429,194.769114376241,195.27888986858,189.886917398234,187.503752001344,184.979568247101,189.357110995697,NA,NA
NA,228.86896142273,245.742580750419,241.183651237295,234.842294041946,231.928069044441,233.960423856494,233.878770322134,237.66510056551,236.378696731146,236.821364313301,236.253615003397,236.142770205455,235.617785919343,239.905180628025,235.336114537817,240.863048157977,254.85576448805,258.181591887596,254.003959069906,254.216556781705,219.338156068384,234.412669002354,221.672517402647,244.302259320397,221.821811666541,221.10542242562,214.923052225147,209.391648099393,220.673155343311,222.42973462944,222.426974520903,223.287981549403,222.630746071788,218.215152770273,218.822048258806,219.65383863708,219.703389646442,224.482714267892,226.142183342506,222.801862822006,247.411728265155,229.878108644291,235.707545337475,222.521636232509,221.429024339142,215.865641105526,215.44238087977,199.656834789916,199.490039690884,201.078010688376,196.229386803643,189.665709992504,189.328968672381,184.752014591923,182.518963891849,179.93161792048,183.004796728849,NA,NA
NA,233.296394431934,248.721009694235,244.553452789365,241.984687366112,238.207029498621,238.783885019499,241.068001716707,243.757948334126,242.407288352666,242.736137308487,242.241039032004,242.036117845375,241.484701868362,245.303437020474,240.46400360924,246.444623323773,257.512271994391,260.604960224252,256.742128712861,251.800285169974,218.951584666366,230.754601851133,229.830169126091,239.818608379844,233.684797069238,230.227638771845,224.382665506388,220.254361828319,226.935207028516,226.703793665704,228.275961216002,227.046984916557,228.785975970359,224.973378143775,226.451862455232,227.014731811356,225.602908147349,225.587176188149,224.872885496677,222.646986035748,246.223669204028,231.168473934886,236.605986072446,222.1299216133,211.589400201229,205.921364042133,208.405987291857,193.23730293709,181.803350350849,185.622104889875,186.834342008651,181.159064223693,180.286476671502,177.44645625888,175.475340223388,173.787210634011,175.744213845252,NA,NA
NA,181.827448650091,216.749752550088,216.565623159114,222.057523692601,221.186970936199,223.597237372033,225.910163916482,231.044799392872,229.946884675784,228.220864558797,228.215314719801,239.142639767677,238.739775984275,241.730616040799,236.878643718161,241.69114481154,248.570646919757,249.803245582551,245.16691244764,242.997461276356,194.224623259801,197.718389042803,231.612302051122,228.419153606275,232.621467020916,226.528743787628,222.248093016048,219.177961305341,223.461154144512,221.422852196104,221.635486584233,221.28472547048,223.015182115944,220.214250887978,220.567672999603,222.011006772106,222.253206852979,224.980415476926,228.109067921822,227.967093049898,244.36327189101,229.220715653083,235.396681073739,216.056821268656,192.743349133654,188.725393368278,197.453040931709,193.532728095625,199.517996887083,204.601831739382,205.988328675427,202.569450677915,202.136591634329,200.184407673924,200.49364281596,199.23947171337,203.736815493685,NA,NA
NA,157.481630788728,203.334390822126,204.788246148517,210.20703171993,210.59946012076,212.701082394012,212.921352176562,218.030111310006,216.13823203163,216.069670828916,213.77324136884,233.392382510171,232.327797122919,235.808857468831,226.31768116305,231.643439412167,236.208651172562,237.810606984161,228.685258705719,235.052529265348,205.819653388303,222.045100355606,231.567796541165,230.629699343027,244.393727315691,238.886732614132,231.598984051184,227.971639211047,229.709997380447,227.945222943979,230.55176841435,226.467695901714,229.545219752031,224.190664179522,221.365429465737,222.348415524587,222.832009403531,219.139363227604,219.890346867983,223.524291971327,237.00887014807,216.878568659854,192.862366093365,191.453495057305,198.880736180949,193.325602617996,209.200216845202,199.67728257404,201.120007631314,206.981801268506,210.158496945144,207.970616009575,207.64330940694,206.225130785432,206.930338717163,222.674225554848,222.867098193218,NA,NA
NA,155.294566168641,191.021055242143,196.577789713808,203.630644799391,202.207761675177,203.124445838547,201.235853648813,205.465542084964,205.619423136015,206.025105817995,204.478162103556,221.237781048009,221.111777725113,224.586168851035,213.375520585923,216.91415214625,216.617978287073,218.774882176032,213.254895208016,220.827023769364,215.945931303256,212.913142895827,225.711286990755,223.463933496243,247.084515904198,242.224474118635,236.119212061194,229.589351570541,230.719632004381,225.028406880528,226.529310624256,226.830239203629,231.261415874344,226.452287217497,223.813017107223,226.571974732567,222.656447321917,215.31404229108,202.266447628119,204.042375375203,211.277776249049,271.558653230593,311.979546103383,307.65043345241,307.975497228082,305.864329035384,304.408379504846,291.390764638338,289.28983030322,284.439924957244,285.098809271891,280.482070760882,281.013455196139,279.802841654646,227.998036242189,229.085311495281,227.199220121453,NA,NA
NA,161.854323958289,195.46610174687,205.043685312743,208.154075289635,202.945109315964,200.976326186827,199.708980328746,201.992707201031,203.070989986772,204.630191909739,203.469502359766,218.328693055777,217.467303727798,221.096300238392,210.278275335086,209.248945569744,207.928862301472,214.47055691603,217.923183880403,220.628549944238,223.77289183778,211.498889748116,220.916978672119,222.16017851965,238.956801253368,235.405094558951,226.339072320675,220.741842985779,229.916184678238,220.003010874146,220.16293965603,217.897460684255,224.253595711324,217.808243530251,219.698333663348,214.313354343801,218.950540502139,219.951365634172,237.429748215846,236.058068077254,238.660893415851,264.287474018934,297.352794968947,296.164633138227,295.339863119476,294.205411537161,293.489732498451,284.368462010405,281.826871912901,279.004890947046,285.781009809099,277.748852177675,281.545628841614,280.463369573542,232.218389968816,233.051855058415,232.172731814636,NA,NA
NA,162.210134134112,194.097310506277,204.746538678025,209.033814072561,201.030668202944,199.708616084285,197.589536627232,200.302521113309,201.868557030347,203.794736183166,202.597110452631,217.166416187533,216.269195827319,220.031432954932,210.532364047242,208.556506523007,204.94094581358,214.830022583224,223.852717860491,238.92922169877,237.578900614072,221.37062590748,214.561464909452,214.799606683565,224.204119807847,223.636645559767,219.025468353338,211.119393720705,214.73728630101,210.469072438502,213.458732935232,215.944146876518,221.390294599874,229.461868953263,233.101237535175,255.261789183273,280.542211404578,272.194521130215,272.719935479328,272.720948036353,273.179938653736,273.506552924981,292.967224536429,292.748304629109,291.553139917977,291.004742775375,290.193078514291,287.9488629513,278.392259188243,280.340144924504,288.190200973551,283.706775393892,286.138706352702,285.36217256311,259.399767793525,246.396089447125,247.592623420611,NA,NA
