"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.380253822245948,0.379910057388418,0.412317842511408,0.447695892613904,0.438435721822425,0.553902481563356,0.543500363785819,0.606263768052909,0.556492884697792,0.516878650826886,0.500783100362802,0.482973245688434,0.491388456471172,0.494396758531184,0.481943366333502,0.477450172737574,0.462673275562547,0.483615645816797,0.476671605372639,0.463595696705593,0.395926914605736,0.368547216284349,0.392747618901248,0.378517110073587,0.442051490344559,0.398056827772436,0.42707943013423,0.422718091778894,0.410445666671984,0.411433747773955,0.39700288466005,0.44709464433817,0.472600250141583,0.495649496286963,0.515628150408303,0.495265005451119,0.508126724317474,0.462558935087669,0.501298980309942,0.550333336697605,0.553772466737499,0.52700517894396,0.573601164541968,0.598131470485178,0.537368857703697,0.482176685684917,0.462997528363608,0.453476393075542,0.550752057736925,0.485578945809155,0.480429722340206,0.468888220458438,0.463186823981682,0.476345100198088,0.493911037150874,0.510423783589965,0.524615769910516,NA,NA
NA,0.40870194367501,0.358558039270459,0.358464156953698,0.364244131446765,0.38638717141643,0.509288539382868,0.500304609967688,0.507841678881042,0.479967826210057,0.479376823112201,0.468978419346917,0.455374750145179,0.463890516893366,0.46572213862705,0.456001505152045,0.454064107436463,0.454523659867706,0.464839756149664,0.448935963671564,0.452518576709676,0.42716853315694,0.411625625834915,0.38875136519541,0.378389836940506,0.440648865381876,0.402630024542794,0.430929487267989,0.425958012922413,0.408189529992702,0.40878805813545,0.39909430517806,0.444124948718388,0.461767315276178,0.482171881845983,0.496650400652401,0.481262305176699,0.488890802348048,0.449638738464472,0.489790976186421,0.506850491138491,0.50707823338562,0.514185650205551,0.553520648381859,0.543468214289463,0.508768968553129,0.448764456953955,0.447221410394689,0.44267299359888,0.534366248911103,0.489052923711218,0.486545568349953,0.479089323185155,0.478319562451139,0.49182283033136,0.505782719904596,0.522749755352211,0.541022802819285,NA,NA
NA,0.489269950968535,0.395153138317222,0.31760222482679,0.277974070468648,0.369031056001262,0.55062906182853,0.57018169649724,0.562061428914318,0.500386752708481,0.505077922290106,0.496401377474155,0.479334176812895,0.482437535863038,0.485116259817636,0.476860217124918,0.478531300317126,0.475121378247851,0.518091777126855,0.467088269833457,0.435491271233628,0.400527285613899,0.387939818540401,0.357636725673637,0.350136181991297,0.440510345153435,0.407070108826027,0.43476622373804,0.407593777138161,0.374927814627907,0.378990360467347,0.372771960547528,0.411605266119163,0.426198310788083,0.43940981480312,0.449022152388458,0.432004762106001,0.448473878171846,0.404478284934798,0.427921487134094,0.457200875634376,0.445689278761528,0.479430372674024,0.503728238212761,0.503008313433392,0.481098865993106,0.449417197475648,0.444178659538423,0.460656061660056,0.548491569702293,0.500052167580137,0.570315413330819,0.542895735608194,0.541716756960815,0.551395629970636,0.562943580418769,0.58456088121472,0.602914539544558,NA,NA
NA,0.507217151613247,0.426351620241095,0.335084395990702,0.293451651795623,0.28638062086414,0.613620817944723,0.532311570916332,0.492569022247553,0.468242147350547,0.481309511716559,0.472652365546676,0.458479266210871,0.458765431504824,0.461644751138686,0.456746949243841,0.459123682098399,0.456019078771601,0.495578077958362,0.417282124828195,0.402679161512791,0.41035733899285,0.384606780670701,0.335353232156465,0.33677743961343,0.451260585844155,0.438443540828226,0.461634215225435,0.436361963080235,0.402267580680749,0.411640440672932,0.405978601327907,0.436183529059718,0.445435797171991,0.465690827767526,0.474028732090906,0.458161530915938,0.452409690195554,0.400613624185328,0.410837567564506,0.433646933338354,0.444602581110397,0.459576764807562,0.459967313493192,0.424820828798846,0.406413621985413,0.375744980488595,0.41785835220198,0.424506942422817,0.493793685805124,0.494077877981132,0.579901686208198,0.542244260771797,0.542112679484034,0.553085429752663,0.564843369917415,0.584920819473659,0.611720569274247,NA,NA
NA,0.515527476321571,0.426774166074536,0.304186233156523,0.318177387496783,0.30947293908694,0.43863514430751,0.414791214913888,0.404554804003448,0.395594075677399,0.410051044433197,0.406299030492364,0.398643498723513,0.399250365105546,0.4008723674172,0.397550920131276,0.396701421915662,0.409190044165253,0.460739360847743,0.38461395201423,0.391469112983747,0.408849433437809,0.393122528582424,0.342757790137734,0.34220343952716,0.453333095292478,0.440721579248924,0.463537544083893,0.458378801236672,0.435294466458955,0.454815474448622,0.452309939572586,0.474604002510976,0.484078986196455,0.496813532529774,0.506997358055605,0.482514952352071,0.483875685540481,0.44053974682769,0.460632405157005,0.483880752157918,0.451138095634345,0.437307402343687,0.43867963860019,0.418495199026498,0.40885789522249,0.346635810747952,0.388371935841021,0.395232183473314,0.446254562700925,0.451978737515783,0.526867109634403,0.483693998208508,0.483344818216562,0.49944929981818,0.513552830489414,0.533448614018594,0.554315725401181,NA,NA
NA,0.448750833774994,0.414607279421046,0.311284400771532,0.244056085550835,0.273038150468078,0.43324944199632,0.406026598547197,0.399724810200843,0.393661656637288,0.408818430240202,0.401142022191078,0.394543416505138,0.394269852108034,0.396181817181014,0.390686781820894,0.391721589591488,0.402779754168725,0.450632956806767,0.372554523248669,0.389140948982885,0.402151238592348,0.39330829581556,0.347271672410052,0.355941386166997,0.458886016189975,0.445311145477769,0.492652782311498,0.486388855979035,0.470509459756442,0.492205054820785,0.490188988528471,0.509159826830537,0.506197207104366,0.538998584120906,0.522540635817763,0.497386742495734,0.493040136174707,0.446111620977511,0.452120838846192,0.457276551638611,0.42931713127448,0.409050297122541,0.413178033456145,0.400175036714473,0.381512502815692,0.328773097408012,0.35291596394883,0.369607037664029,0.413393670109428,0.407607948382016,0.472498733423764,0.419723385860625,0.421312151508233,0.434570708956642,0.447229428441888,0.466400574145611,0.481755735861855,NA,NA
NA,0.404778147602945,0.437323061114063,0.329254452229081,0.445810672453743,0.374165689612024,0.356423546647448,0.349228622319278,0.354111894996978,0.349259652655546,0.362050027483886,0.358200193070782,0.34674589585443,0.347944971722691,0.349352514323454,0.345701344338576,0.353102441475471,0.398473333962562,0.438382902787492,0.352903022441153,0.367576444038924,0.367138756289701,0.354981076920532,0.307806564061372,0.321421981790543,0.449003853694699,0.442077496535822,0.49945327327199,0.493413748084722,0.479567989110278,0.505454307992986,0.500632675429024,0.523773742249989,0.523262963765914,0.54595162218979,0.511035612291998,0.483172449619157,0.479980693399577,0.447208737085997,0.443564087198844,0.435270837212837,0.410910471375175,0.386838502218885,0.39457935398777,0.388179083096031,0.37385612257239,0.313668344844724,0.34390369505874,0.369356967024698,0.378442252490358,0.36457942131953,0.359572101950225,0.342825771469102,0.340470241423628,0.349800063313639,0.361126903975944,0.37423326987754,0.378732873631699,NA,NA
NA,0.435450610092581,0.463921738682727,0.367239494117927,0.391364427155554,0.371824295832465,0.378336077512642,0.36839385096964,0.37103216545968,0.364973414727696,0.372205956819471,0.358706369964511,0.35047563820062,0.353099880689651,0.354728613411372,0.350560604095872,0.358184151167237,0.393307990777239,0.415621412999308,0.327289715251482,0.333376615456729,0.318639133136376,0.306278082666965,0.277037236251771,0.334643196563363,0.454864803664517,0.486203160919568,0.516787757764951,0.502292323908009,0.498072496896614,0.493794982869027,0.488267318536514,0.507543725831988,0.50315928304947,0.527547943472316,0.491158010298005,0.450609887075407,0.471190870743199,0.471956309114594,0.421761896364682,0.406240077281294,0.387736678984085,0.386363962872493,0.381575125647791,0.386894737251352,0.370499727410223,0.312424662015423,0.314678271714519,0.324509598063214,0.288280657643918,0.272680313717751,0.278264664025257,0.2762542162753,0.275657395444817,0.283103593729193,0.286555623825791,0.295105877999876,0.29610159813277,NA,NA
NA,0.396237325839747,0.387770204116602,0.328753270023399,0.348509369984337,0.358177964967503,0.368772362237647,0.359001221140064,0.362171725703,0.35739691548299,0.364203217129642,0.351976187403008,0.346258501998883,0.349366066478869,0.349664036542411,0.348703418041878,0.357153667746383,0.392723944806418,0.418706906556319,0.333640095346273,0.347499476513525,0.341218664292904,0.322091803537023,0.295617817024391,0.343685242320612,0.445298097136893,0.448496300660688,0.480170760505135,0.472324891322228,0.480283145245158,0.462265197144011,0.457000736952404,0.485431933454662,0.444851134571229,0.478737970710853,0.436668966980968,0.389883825993499,0.46393663843311,0.471760421874549,0.417585757067599,0.437446838596361,0.408750748854807,0.384089142143763,0.384819468623515,0.392544158514073,0.397103233429153,0.322241936247156,0.333535951674654,0.265303317511351,0.268974825290804,0.232038826035967,0.231227664632891,0.245104572704129,0.229557526120088,0.239808677660513,0.242202072395164,0.242007680198139,0.237675948270075,NA,NA
