"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,236.083869008239,249.228768286435,246.209064589018,237.120090604573,252.065121346915,243.761700236705,241.292233792656,239.028645347033,238.178812580115,234.219182687881,251.112962073384,258.729330011856,265.000696432108,258.527204177958,253.39137934302,253.877657365705,257.451253112041,258.603527634321,262.290364449598,264.127147656759,260.982932901953,260.711586409735,262.049782866279,259.653401154952,255.292347101923,230.161984723562,231.396624716343,230.472078060387,230.687177161308,225.411333985967,227.409571410126,224.102222770862,221.962100774511,228.785806066322,224.570539792375,230.49392368726,218.856712290367,220.428258919501,217.411330871275,212.546549515417,212.419468721918,209.591988787747,208.199429755574,204.315575259045,208.642639437442,211.29912141494,201.31768265922,201.189262129856,203.315647335574,210.886307431258,214.883912245318,218.900445751055,220.017104186617,219.394161573318,222.989921950433,223.275304434976,224.26545232619,NA,NA
NA,226.457759591327,241.422235358314,239.020377407415,230.862467633745,249.819887016336,238.198378831327,230.960112008479,232.662320351275,236.545303613558,237.745201334546,251.046658252506,260.432767973104,260.638415062741,251.940606875358,247.771221996621,247.584331599612,250.626020409987,250.456238697698,255.968557018805,260.725476633244,258.298769190354,258.694066172385,257.670743679088,257.238484922894,251.655108681818,235.173864455651,231.550492053298,224.539879157521,227.705989529533,223.605257919574,225.510255191766,224.875650683788,225.235594992037,232.111767247534,227.996166960182,236.214720112871,224.13947011469,223.753111226444,221.025611598423,215.453140292908,215.758995453015,211.700104224541,211.243075353151,208.084715905119,210.137973073668,211.514269640764,203.131825644049,203.38999147827,204.160134811935,204.464065532363,209.415106178076,210.550850287173,210.96117758322,210.437724850431,212.808786511924,212.289404383119,211.396077280515,NA,NA
NA,214.206005999939,224.428495845131,227.305571318754,223.665021433396,244.449514346623,232.95839668654,229.820689928966,236.405295399862,241.081627350895,243.783533628609,249.635216971384,256.444586578098,256.920090070485,249.467694694085,245.615923753089,244.692062255278,247.448348321339,248.730358811551,255.27146381987,260.601847999982,258.488588407424,257.237094142763,254.765483849978,256.911563200623,251.66067074717,236.288396986413,226.77035026606,220.398158726542,219.771753137526,214.92942536609,216.748600176771,216.778254084006,217.65687173663,226.108686850826,222.057050397487,226.637726444157,220.141723024426,220.770159473562,215.259547077843,211.759177394961,212.113767503194,209.815327318166,212.728519695076,208.810385770373,211.079070483878,213.436529512617,204.55127896535,206.825435476751,206.013184266621,209.529152224874,217.437557242179,219.583240997949,221.163758750558,220.873896995518,226.00507419853,223.732735285361,224.955449244003,NA,NA
NA,215.462320173099,221.562064336083,222.865260744568,218.086615829602,240.421950105942,230.163360307111,226.834306013921,234.855103752449,238.044925889701,242.037165650907,248.130721654181,254.196183786312,253.780457251886,246.738343436938,242.809429763701,242.131565421905,246.08732848323,247.608292999386,255.795409685887,261.488728135334,259.755184443108,260.17241240056,257.567243314573,259.502222056883,254.236976487827,242.221089657631,230.736535308466,228.611945967247,223.769182940279,220.421815212092,222.923482562704,219.908008194618,218.44838388776,226.249121856522,222.584814807443,226.338988865749,221.236110773,222.997328226666,218.648324932695,216.061878086839,212.631092181889,211.891380637709,212.678313280242,210.279600406814,212.640573216311,212.518547986553,203.797230326746,214.703577970321,217.819160183474,230.590343368797,241.832929347634,244.708961743496,247.266458716227,248.052287199455,253.170237212169,253.980561539133,256.325977641269,NA,NA
NA,216.001642296752,217.355042514229,224.132639745474,224.578737028907,245.382080226761,237.690220004362,233.958508105041,238.872660545771,240.732743460647,245.591840936513,249.137627912251,254.80629348741,255.484204689484,249.405986590001,246.750935168435,245.47546718767,247.00324310649,246.115631867753,255.528710853046,261.590434727121,260.483445794508,261.68380173505,256.078591424726,255.27296847474,249.895085220501,231.062376364415,218.105960032317,217.207610045645,211.588757339549,210.265109262453,215.397080016681,211.410677707777,210.146044128628,217.631710081831,213.539583724888,220.343418110299,220.094933976627,222.423140864524,218.334792059299,217.352810082757,213.992163849156,216.89085480807,218.025095759938,213.559817692155,222.097318496935,217.890990208986,208.96468184008,219.415561212499,219.326563682346,229.647466617401,237.047809776803,239.414209855556,240.37188200182,241.214909941501,243.750418641409,244.423435586219,245.70120040999,NA,NA
NA,223.540555421753,220.133727758945,226.419562085887,226.674805316294,244.650530367651,236.562715882544,231.579874696767,235.756672446121,237.883530103543,243.197982102345,246.028769610514,248.190616217042,242.521868820805,238.040142582828,235.332486443946,235.149558403798,237.053570153277,235.527635917012,245.379750079533,252.725284076304,252.433419154146,252.824426399446,248.281577875584,246.885391378133,242.646154980705,235.243320825203,220.232589111085,220.37068599361,214.618534347721,214.252319523688,218.700814897822,215.255033450185,214.72901411164,218.426658118179,214.379431188065,215.654947048798,215.837639755778,220.313712970995,216.111540385355,216.103356177211,210.822902047232,213.485517402404,218.424361164954,213.730764340763,223.60350218934,219.575799295043,213.495295986971,224.466449142081,223.219933865214,230.261842445512,237.306597971148,237.045102572157,237.832134243886,238.959341796589,240.807984540985,239.53411164026,241.132567338292,NA,NA
NA,234.439912765294,230.80767276007,235.462810411236,229.879263548354,246.913219351766,240.810706439722,236.311881166704,237.925277627237,245.966366591434,245.411440008432,246.611313205754,244.764136881052,240.051890653846,234.685600265388,232.956547903826,232.862417531059,236.999907265435,236.128476879643,246.777575380266,254.169846656883,254.126407537241,251.186479353157,249.944576576226,248.432562062072,244.264083667795,236.03136058843,225.190330762662,221.595026259069,216.002778309626,213.995167162804,217.39840377985,211.802945679307,212.96959124117,216.301560221113,213.227715808673,212.794160614969,213.400364463384,217.78938715189,214.355420191597,214.088297456111,209.229557970401,212.697418896495,216.822630410325,212.74501600149,223.466271745913,219.523909289323,214.148245082922,224.230036437178,226.732367138011,230.687849136961,236.445346048286,236.247253324735,237.020217457356,239.259242088853,240.556173371648,238.96429690802,240.309911332507,NA,NA
NA,217.417744438471,215.292814745656,220.067726788855,221.122647521917,237.45064043195,232.843846627034,230.028380661731,233.312450000906,241.596345945345,241.595667898526,243.631434683821,247.861068306833,240.928613063116,237.858179784094,236.665350289239,236.662633414478,238.740937251415,236.418851062313,244.805977791976,251.644810579294,250.808983090475,244.783762206405,244.875465915492,245.928383151259,241.812046196626,236.864451121716,225.572458962093,221.66813988076,214.450602375176,213.303509745627,219.93259061615,214.984082022385,216.54827591929,220.97082558311,218.985602618489,216.884863948142,218.440728440954,219.10537162303,218.740587111406,219.076552881975,219.007276096973,225.488696220466,230.948057995022,226.469804612312,236.406909815923,227.458819742742,217.870825615436,227.880136935142,227.84633416919,230.106845360544,234.271703482006,233.065751358763,233.503877693182,233.472818069432,233.626209911844,232.264100980808,234.42710592739,NA,NA
NA,227.921636273225,223.625931023708,227.453729280728,230.587248710857,241.878802984107,234.804173758212,243.329082640247,236.404613478709,224.966170004443,226.058650482829,225.805399375301,225.396307259771,225.324136774572,225.35515985242,226.096005843588,227.662162699677,230.301381929397,229.38071128868,235.88067605318,237.619436150972,238.152173419465,246.032114655156,244.23035844557,244.762309780278,241.52945384241,235.007961440727,221.507800669436,217.812153962025,210.785597612566,211.64961731533,219.142356968666,215.009502973448,216.015715118593,216.47900075014,216.400925056503,214.520597954002,214.495673308663,214.573868692495,213.380330342725,215.087783996468,215.563804056506,226.457711769752,234.352170437242,229.980509415256,241.874789689505,230.421327334729,224.80651503624,235.222965317345,233.156795809378,233.920829818563,236.297612408542,235.125560812479,235.244269414889,234.916796209658,232.806265629445,229.045899907909,231.980929375822,NA,NA
