"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,243.243669705842,209.115958137733,193.529761011537,248.768827074786,252.863538253285,253.03119009255,249.579685474307,247.212564559762,238.964974024274,240.999091787095,239.94585143216,239.976352928261,240.710432165588,241.52726849323,242.465628969453,242.49069477165,237.990743414639,239.984622679495,235.19826819139,229.194080132219,229.790304764627,251.640409670065,241.730374340893,254.08291505167,231.747093234206,220.309500878727,220.851352097157,195.130114517938,220.120472035144,227.590388624312,210.528280515993,218.291938596688,213.515419217557,215.660474331531,223.758814690372,220.344208415465,229.710431804554,223.897247005779,229.704283064365,231.201134931389,225.695454428503,220.037444767606,218.275846939483,236.030570737402,236.008326432886,161.79438304978,222.248578919923,214.25607414919,258.856133835788,231.290977180599,228.678168123673,230.867613976988,230.97524782646,232.772220591189,233.771337570235,234.077068600913,230.28348869739,NA,NA
NA,246.836244260636,218.201394895923,204.579211413845,156.88953484845,269.058174251997,263.485696727112,253.95484499802,256.69316215282,243.847160680115,245.713972261969,243.993684687642,243.996852093617,245.076919404155,246.040452313784,247.290651092928,247.939880976905,235.367003750806,235.533231737555,233.107311210147,238.026285973077,232.466715109705,253.409098631851,245.540018414988,252.784151022561,226.679579130382,215.894725910088,218.651250591505,199.867444788566,206.428941310921,200.755892079046,200.726366410828,203.172039425669,197.552028505165,199.217159543614,203.083575462082,204.060479356911,217.876601982003,217.260701415978,222.550990627721,222.717045172619,224.809212381657,228.442008499498,226.229846166692,241.962590801679,246.234529110073,195.442805651394,243.582285738449,228.237385024834,250.526983248935,228.72337831642,227.890437469112,229.599878137283,230.014026494108,230.472035365196,229.978222354924,231.439688919952,226.35232925571,NA,NA
NA,222.379315990272,211.955985653236,234.527599024853,250.34505065677,258.914510998792,257.078143976728,251.089921947328,251.675309372317,245.134602702566,246.21433324909,245.224041414958,245.533860249274,246.327307340674,246.95987529898,247.758184616548,249.167449413699,240.357623779882,240.049166331786,237.014398424096,238.242355793622,232.806055395057,251.891646827343,242.938180997688,252.017092609837,226.419504988263,217.589171415291,219.82481392423,207.375800782262,214.963803273025,204.908378338054,201.257607077755,200.440510485188,198.223043002444,199.846223148136,202.749167363071,204.359366245205,218.403405253466,218.820935909948,219.451493757706,217.783118609017,217.641220087991,216.098578043175,216.789893551595,231.704213537861,230.360045709418,194.132763716937,234.284218617972,222.922765497243,239.871399112452,217.749889725845,218.898733710034,218.85327627752,219.159183446352,219.334269376436,220.326249303346,221.687447850193,216.80583668597,NA,NA
NA,225.930440507659,248.852477302619,246.94122219672,256.838804255277,260.6266091591,260.730629661776,254.692562273033,254.922528921081,249.236710759517,249.985093008056,248.800660840879,248.991598670312,249.597041159353,250.064229091642,250.093382585839,247.638808079388,238.747031286422,238.226140249353,233.911862584217,237.441455738901,230.952772789911,248.3268599207,241.533579952709,250.489521830012,223.380341587968,214.613871724696,218.531528255464,211.0493367997,219.890392378699,209.392549643013,208.684930149385,205.584777549947,203.11130675149,204.179408027242,207.608162579825,207.834936721846,214.335090030791,216.376865315429,218.350955860125,214.385549875212,217.606510083064,214.181239625167,209.956239208844,222.301065053969,231.76357941103,209.620810823239,236.665416695148,224.725273439747,247.802210141049,217.123310701513,219.609319373558,216.992309253463,217.311914438342,216.304457096862,217.476707750741,221.071328864433,217.859953632577,NA,NA
NA,240.857038888163,255.769004032688,238.674897956102,245.42453311579,249.469833786457,252.817748063988,247.55899135803,248.389735098299,243.168675524697,244.336016826055,242.831724452711,242.964940975574,243.436579968175,244.081915622885,243.869692126397,245.547486205818,237.280564721277,238.552577760671,235.266457090689,238.329730705396,232.538961836658,250.659427705415,239.260517635475,250.110227568733,223.511401935679,216.740110897749,220.005043252104,212.418037757444,220.567560017325,208.23787962678,204.83773362776,205.644576644924,200.043775030738,201.084036153638,205.47229949295,205.587639798282,211.977548021202,212.194936365014,210.985206451096,207.071601221569,213.676447951898,209.369185158575,208.669457005454,220.066420416481,223.835610511231,206.882914582999,233.861966946378,224.240341724743,250.543866918005,218.157170099627,220.998659698369,217.484823932184,217.328791528685,216.146177924646,217.47803821094,220.783592589956,217.118473976981,NA,NA
NA,251.431253454217,221.781020525219,243.268148631271,253.702941173624,253.282717504229,254.878079810207,249.812257244812,250.069830557212,245.40994709374,246.338670445094,244.614105983558,244.433570787811,245.080874930903,245.625581858839,247.562296833236,252.728049715808,237.196941176948,238.005222267639,235.392043010501,237.67675110502,231.69255671327,246.122622609976,233.089324194157,246.456235440444,219.871467116736,212.476083765691,217.920366019493,212.301813291324,223.273361197115,212.996430479066,206.360587094682,211.731088782877,205.428599997583,209.659255586112,214.658703920998,215.328550528932,220.638921748844,220.68890458907,221.134932824478,215.649926222161,219.403746389724,214.534776029821,212.495622431193,227.544666328207,227.271816408512,212.352110425023,227.476140833084,219.499134571488,245.671105409167,212.809178859381,214.874278701185,210.649100429472,210.359951991743,209.028030040762,210.406288720021,213.565486594293,210.033957370663,NA,NA
NA,238.617327383118,214.460549030388,230.164063095147,242.131860011283,242.15752648893,246.953579149974,242.949093659471,243.837265817206,240.245508753291,241.172407642363,239.650398154447,239.513651880741,240.147250150467,240.791465223218,246.081046984633,251.169861306662,236.065621056796,239.037831110053,236.811199423877,238.684199067492,232.958752695734,244.928343869059,233.864032308944,242.148799913575,218.141517115497,215.225253850817,220.302157985439,216.74481313037,216.732317161255,204.059831226564,201.474070584443,207.491991432552,203.232143794181,206.742950537383,210.889482600746,213.107806749269,219.705448360809,218.673437851062,216.808998175135,210.756943756032,212.806539907163,205.119304473924,204.144371842985,215.5562034906,209.553578754206,201.312768408042,215.446290472516,193.697079535613,215.096587697219,191.449114587917,193.10505826099,193.557944063892,192.741891627145,190.585856659142,194.287246172632,196.863901458814,193.100731691959,NA,NA
NA,217.741674337338,216.364870298745,228.74733504264,239.505228148687,239.679454252108,244.231680582349,240.963171498783,242.141054872202,238.613084908837,238.999074192444,236.758435228918,236.660089166925,237.202867468383,238.141158961742,243.955522054954,249.497696051198,231.031168101381,234.777426518502,231.589663896379,233.585104910673,228.56237359565,236.667596789698,231.606846997979,242.712700766855,229.232731297572,228.073569740405,229.746577590878,225.81741097261,221.46412871966,215.994268567725,215.99459329389,219.430954712182,213.452218362375,216.111183552253,217.402891223383,216.596872912902,214.454517219875,212.316237599439,210.230697254976,203.374924228671,207.22096487877,199.544757597238,196.473773305399,202.932982396489,193.829602761004,189.626732445044,198.854249859328,184.433843159058,205.886920098325,193.943164048767,198.984044076955,198.929135001264,197.040088486937,195.144499803981,199.891468921472,203.682509731705,199.897130001349,NA,NA
NA,193.439395553134,205.345109139217,219.077810245838,232.356416680563,234.720772912937,240.122968561176,236.886919222146,238.636550242017,235.261737412634,228.930889859686,227.135024405888,229.149426909044,229.710119595103,230.837390955414,236.561910118592,242.215680235448,219.599463182662,220.154664918458,212.881447529632,211.724070453621,199.602441886035,194.516104478876,227.661446494302,229.133542062088,234.383224852671,235.142970214781,240.232873986755,235.384830692735,229.990458025066,224.219717029578,224.647626086454,228.70135295451,226.194617728514,230.532381730497,231.238274300417,231.671946376411,225.115654387554,224.587849306198,224.353389787074,213.239337739935,213.799696708151,205.603752777473,202.654072179832,202.823007346665,194.991692913132,191.5504536762,186.85142951158,180.581284950667,185.862384087001,188.524198604614,191.90910276068,191.296628806112,189.598830346647,189.080578727104,191.887628138014,193.841483726845,192.186485389028,NA,NA
