"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.639280721146722,0.595946620028916,0.635322511469856,0.600378787336823,0.500596459289941,0.417894118884877,0.400355633049708,0.405975922529981,0.394460963796196,0.357169286717736,0.26916616955136,0.278120877388688,0.271833384174677,0.272415311689341,0.286520238245382,0.275256451831063,0.267193487567697,0.266203401361878,0.276870088779725,0.268955502810546,0.260908566001128,0.258098821871834,0.272475826336657,0.312087662231232,0.316556248168934,0.348330606380771,0.424857476757134,0.464114651388888,0.468953726943116,0.51068425653992,0.523607962014626,0.509538277223592,0.493691397526898,0.424588043290561,0.544204131687724,0.500594092158767,0.551741935192039,0.512746066213508,0.534609323887513,0.479942496183339,0.457541495511595,0.467315073109671,0.442977076141721,0.453381792875153,0.421628006961323,0.407525966377069,0.43573097627728,0.418421073505338,0.443847079352433,0.523339595080071,0.556991525584473,0.584644177289859,0.595846238193846,0.593073114156199,0.592414481414655,0.612519530320913,0.633375003453952,NA,NA
NA,0.62083196388536,0.557287646971112,0.617411602478595,0.570164092524207,0.506516137775569,0.412059634301759,0.403548549660741,0.420893282520254,0.40148359776264,0.368889029970494,0.291183798546156,0.297023896780537,0.287354611615288,0.288450004925998,0.304760612432999,0.28805305498066,0.279104545338856,0.27628925407774,0.291778276772731,0.291684064642363,0.28482555417976,0.279384616022249,0.271125376220455,0.303802327080869,0.285429930626779,0.363220820594818,0.437093150792028,0.504909834482969,0.525132136017472,0.559225406122744,0.573753351438302,0.551563786156537,0.525169049129796,0.453991285046533,0.54801530079583,0.512501474158567,0.534828836259545,0.507976261541894,0.507338859557841,0.462373755257252,0.418236597513295,0.415488965998967,0.398748803929828,0.410634427268778,0.387975732582483,0.361134809811187,0.38158429484582,0.364226179864807,0.396912114279321,0.481057996427771,0.529568796505622,0.547069875759048,0.562416705374577,0.567431777416763,0.576103447938916,0.587881302845087,0.601299433065186,NA,NA
NA,0.595986260331427,0.53791577221777,0.594170888732614,0.547985605714213,0.478189469160973,0.401268881978017,0.359363299543095,0.385693325684479,0.36039234800343,0.337321916353689,0.285509982482395,0.301844839805473,0.297033440536359,0.293647280050601,0.306113511872961,0.291113993334125,0.301144475976879,0.297176435226206,0.312352455843116,0.312703644579069,0.300685620617779,0.291840345221285,0.296880598553308,0.327505082969291,0.324925538107445,0.392567621715083,0.462946968988026,0.505008762789491,0.536873038319919,0.555302750179459,0.573337737819496,0.558702178095667,0.551971053256201,0.48846322159675,0.563423670433009,0.528655899773985,0.556950184645443,0.528690704601576,0.503211357531994,0.461626908550339,0.429869726439452,0.431252051049952,0.417232601214625,0.415048512778433,0.398143197231575,0.376479540425882,0.386903999682603,0.397165495867806,0.424490786722605,0.540956218289319,0.531536245730024,0.564785200406535,0.582162347521656,0.591598319421915,0.602194656630843,0.620762877440172,0.640045108698356,NA,NA
NA,0.56281405962027,0.534713251135416,0.559478396812753,0.536315329562908,0.496425810653483,0.422016371835349,0.367100009242095,0.385303418927478,0.367159903899685,0.332295548294871,0.262915261390564,0.280651217856786,0.281466807394295,0.277743072853801,0.287972904578319,0.286226536078239,0.295894537552283,0.286765491044567,0.298014930087179,0.299772635064696,0.293741642591486,0.299994995556457,0.325964588874864,0.366148008663663,0.373206200750756,0.427053737972989,0.474943302215103,0.52528363411836,0.543926239267202,0.541355756622087,0.55769739548582,0.547555149060501,0.547148147810149,0.491479223944239,0.539482284054555,0.50312383371731,0.529030895035053,0.513188665098312,0.470651441241802,0.440536469612946,0.412161760023735,0.405303384583767,0.395673304034935,0.396358359325753,0.3859202110634,0.363584689493911,0.375883032746183,0.380735278582936,0.39976968791478,0.52335280776372,0.522536065072926,0.55464346619337,0.571375596138276,0.58313032036354,0.590880063988265,0.612565621862241,0.63149624462636,NA,NA
NA,0.591614546312233,0.550067356592572,0.583797585844423,0.573051244342059,0.489600794474168,0.427663974140651,0.377447007896159,0.386232756307311,0.372242825142507,0.339240138003127,0.26864889683125,0.281957648607234,0.275595376069902,0.276601334243091,0.2847843562582,0.284308168450533,0.291037564957296,0.284013170968026,0.296228806240529,0.300959463692564,0.300010566929531,0.303901029712139,0.331938503222923,0.367372614296244,0.369086000088317,0.414760525371933,0.492812272958384,0.55569890155641,0.572970881095032,0.580863708192271,0.597554440695156,0.592112862722724,0.59199553604728,0.533366213183893,0.574321509693198,0.548462559866724,0.574040518224967,0.549385038247309,0.513138975169399,0.447812496025054,0.411003813363676,0.409211429473527,0.417507435297951,0.426854481708974,0.432519684791638,0.383151011351876,0.40512807076297,0.40783377461282,0.420682616919181,0.540116032062985,0.511370245693678,0.542997729614068,0.55758190487727,0.562703844038987,0.570430690862871,0.563996423416044,0.564434667680159,NA,NA
NA,0.593429431538717,0.57633055498916,0.601939512184134,0.57682255478007,0.528062984663567,0.459713351957381,0.407270385900557,0.407180056678438,0.380947654537504,0.347004549402255,0.280412134207847,0.2764157781129,0.258055952492608,0.253509674458102,0.257540180184511,0.260439878467985,0.264741146169735,0.261226586276778,0.266704009427462,0.271215274779478,0.274796625274156,0.272752612031521,0.26844678499592,0.287918702654,0.310842000441653,0.36275495975346,0.428168226204136,0.478477049732692,0.49408191410639,0.5088643814251,0.529585926340392,0.536108565327203,0.537876406904295,0.490767252959097,0.528971673398073,0.506313775134853,0.557284411117595,0.542965611095368,0.517610035194735,0.451099580563515,0.442373334138175,0.432645043671466,0.437530596873996,0.436865323279748,0.407600244096555,0.380073964778214,0.413525795996176,0.389287793197958,0.386640965792008,0.472299593423964,0.463673170055979,0.489954420693818,0.503223754249708,0.494646951945709,0.514817856218549,0.506279405253493,0.5221064472487,NA,NA
NA,0.546073014044644,0.539780321961983,0.537851637238527,0.51364159630467,0.483340463641684,0.430321647531071,0.396907876129313,0.391466837840764,0.381539337526293,0.320563058313466,0.260710538343882,0.258732636006672,0.222782984758059,0.223753368516216,0.22932112067681,0.233017128313434,0.23398288454811,0.233978460884404,0.237056786224899,0.239683953198778,0.244410493322583,0.241077737848944,0.237301961659851,0.256809584118833,0.268932225820164,0.353725568524445,0.420293261443705,0.474530302432906,0.481373709353935,0.502768297802188,0.520739486310143,0.520599687642003,0.520458698853609,0.491416414306608,0.533547419620161,0.510547700801545,0.555756728929529,0.539837415885232,0.517298783752636,0.448519645863519,0.429498862645169,0.454734611949023,0.458141297926254,0.466703204706632,0.442028962779371,0.419922169909505,0.445252815783634,0.42778742779439,0.431183121571028,0.507557295221445,0.484342083370032,0.5039324480856,0.515972572525467,0.509816332143127,0.512627743500956,0.503436369619263,0.512395910091398,NA,NA
NA,0.520962909957856,0.519688251412865,0.523435827906224,0.527785837044257,0.52089610310679,0.466741363153157,0.428219196147981,0.378444860744399,0.35168636213881,0.32995532064863,0.303016809681756,0.296602083254185,0.26730762971039,0.272333714897049,0.277558766967296,0.275149459083466,0.288262347736079,0.289761524002443,0.292637832515142,0.298977329255634,0.298791311811568,0.288902912397611,0.297545628710995,0.306288732321249,0.3212016369394,0.389622008815453,0.430125639797496,0.467043865147943,0.505205105310321,0.493277208556333,0.508094725781111,0.515273555512376,0.50182630972342,0.481213396181259,0.52534691161611,0.486769329062134,0.553695108238298,0.527713403738429,0.511326417354355,0.484066677439497,0.428096236784475,0.470272045398089,0.469456557370696,0.481103455850351,0.457004982314469,0.431353569384567,0.456562988815992,0.439002555422847,0.429041509359836,0.451454824472726,0.428954591517672,0.418570517096223,0.418625026326623,0.417554368449831,0.404284849705576,0.384799053698354,0.377013210721098,NA,NA
NA,0.427411197404209,0.430233729793503,0.439895102064612,0.454700836419256,0.452393151981348,0.368793782475195,0.335658226659414,0.338742310133033,0.316358354468792,0.30078896618722,0.288978029373191,0.292112213078128,0.273740900893624,0.280554811797848,0.281582752939146,0.279790309360842,0.287322681417731,0.288295120145306,0.297696267301094,0.31290916766402,0.309363329651076,0.29507515067334,0.287215064793217,0.287038344943233,0.301153773838647,0.369597544730946,0.40684752765222,0.442408209828187,0.460686025153356,0.454288791574504,0.460078210799878,0.441410020748907,0.429493280605643,0.409431283419331,0.45583711629601,0.452235428580752,0.501941586053042,0.480225172765469,0.461550736163228,0.459501921990838,0.441350063080551,0.466358840495253,0.472462997109651,0.487683255035609,0.482272557578321,0.45977653633251,0.489659118628931,0.420188199690197,0.405519212566126,0.417622092205524,0.390184167765343,0.384990578081838,0.381133822013414,0.37925139105588,0.36886118233578,0.355414929630256,0.338413316742138,NA,NA
