"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.359392648278772,0.369042126796871,0.373138152475589,0.389900710139899,0.327550621206775,0.298001853711537,0.267644810140612,0.247245722145574,0.279546422463813,0.268918200322519,0.271469136796343,0.287706203106508,0.271291306259616,0.276759218821023,0.283455275734298,0.293446855087966,0.29805937965769,0.302138316627511,0.300209878365618,0.311595050397688,0.328203664580478,0.329657543840367,0.369055343828773,0.334267413189651,0.281787025626302,0.391993763594298,0.458651456694222,0.44569441419284,0.450254984323987,0.41598343201157,0.458464125012131,0.492774994290608,0.483965345502712,0.531681606815984,0.560685793204721,0.612628581188376,0.629502278749623,0.622875005073664,0.660105039311944,0.639234953204898,0.646214841955017,0.648405993424236,0.652714512820155,0.665234639303485,0.560793561040525,0.55247847721672,0.523694032855575,0.440590745428158,0.382460556078505,0.346936073169581,0.293542079371593,0.363795780163559,0.376034387259062,0.395464463858291,0.410773555424221,0.38469461028355,0.408004578975996,NA,NA
NA,0.341303921774971,0.351831829973296,0.354310928099018,0.368386715208792,0.297873844865047,0.275773797985225,0.247928839635225,0.24079869380014,0.273227199204174,0.21638012562834,0.244450011221,0.25842580891348,0.242917998044957,0.248372471269061,0.256537142310103,0.263416895851996,0.26852859859433,0.277541472893385,0.280402946931401,0.292005344042409,0.310980410564967,0.315934036199895,0.384077731436891,0.364692073011459,0.32196910805053,0.410933470436461,0.488581117704447,0.471583178641668,0.458158032479547,0.423402824551336,0.455785492403542,0.481615003615807,0.475523581917659,0.522024206328921,0.551877592412128,0.61967773319323,0.616054868669528,0.60589210730432,0.624418397881386,0.602922727585861,0.604530074210314,0.611313440509495,0.599483538385718,0.588726433634112,0.496834153015165,0.480464452131177,0.465241455464885,0.423161195777371,0.373947809645167,0.33031382587082,0.305336883592086,0.377615733948203,0.385825537317682,0.4015817516803,0.412778076438941,0.395359485876683,0.42786609856765,NA,NA
NA,0.341533458399445,0.349518140228521,0.282584680966738,0.309115589117138,0.274118688927667,0.259663933303412,0.233898192068527,0.2313637427244,0.258438571189721,0.198185578200961,0.225036472344118,0.238132726982245,0.227480763777758,0.23182048434655,0.245058932473139,0.266561821055035,0.281706201978134,0.289184783568635,0.28839655947788,0.299049996538306,0.317893836872778,0.320595145926891,0.380492920866363,0.360745949739378,0.343111489272483,0.42835406506406,0.495675155804014,0.467084167581856,0.447037195877853,0.376132379529706,0.40825521356256,0.429526695431474,0.42634492233874,0.469803826415328,0.520193299592874,0.56860729769542,0.580370317404492,0.585272991162213,0.588254981405233,0.568597617329075,0.538637759007003,0.551580309727756,0.561783578944692,0.555897635197581,0.452853121477246,0.452611319020883,0.450038960621221,0.410770046141048,0.371454598033798,0.345976913442519,0.301929817024327,0.395986680379907,0.405351210330674,0.430532549010418,0.440734677656707,0.429178613336652,0.452931391048049,NA,NA
NA,0.309179817960113,0.314874690166317,0.233823259558022,0.2733677410682,0.237237953581039,0.24049292068853,0.225587143745133,0.243566566074058,0.265695236326225,0.208911458878088,0.234552178368423,0.242528773457994,0.23505782949632,0.23823044855448,0.252056954053749,0.273024332262836,0.286667028249409,0.285052044162316,0.280772183968687,0.288531920893314,0.296650597356612,0.296626854094177,0.353280889210415,0.334464246758309,0.331853618711511,0.432689894423806,0.49197376113678,0.476668706766754,0.466467562128182,0.409349737236953,0.438847312109264,0.441619894330035,0.438041618437957,0.481586708890408,0.513982308722584,0.560682708859888,0.559953947068658,0.552889202097327,0.556819021350526,0.539265474015865,0.522047683366536,0.527365003669944,0.549408905983865,0.550612431359097,0.466351018954272,0.469727350682181,0.47562421726181,0.442219424646396,0.402060300348505,0.422036968205889,0.37687686292526,0.440145844101943,0.446504617064712,0.453292447465656,0.460584686489379,0.454353249256402,0.466178071363953,NA,NA
NA,0.317272115419322,0.373392250973569,0.306912666813028,0.327140652114605,0.24072462565168,0.24020263096924,0.26536487198195,0.355417735288765,0.334523088699649,0.274589935998211,0.291832355514393,0.296325462348073,0.280851545066626,0.28542855758194,0.295408939583323,0.318124092869389,0.333506190218502,0.340174642368481,0.336552986423015,0.335437965249328,0.306800086789232,0.308095553544504,0.362622394402494,0.352515500821181,0.347494000072112,0.424830605850705,0.467799638846556,0.451063006217512,0.445494247050379,0.393425396785294,0.417969550149314,0.440357589842544,0.449415247135481,0.49098330576868,0.52096299202769,0.558423749210651,0.554766248865327,0.553144539431683,0.554703739768689,0.515370505129754,0.50026194405792,0.502443574760135,0.535172193667745,0.520710314469074,0.455152628359795,0.46531048589865,0.445320251872008,0.422543687110023,0.388582555243399,0.396883992753269,0.361591495075679,0.421236133150779,0.435586365137486,0.443249307041176,0.448573789615761,0.440036407440857,0.44937685983317,NA,NA
NA,0.267759027902728,0.336765971953298,0.298385134195088,0.327432502271121,0.243804931718806,0.243071766992349,0.276728244339396,0.356140177556161,0.333914747356478,0.280064853142664,0.304747172822062,0.296782665564598,0.268981056360187,0.284692909042422,0.29529048235653,0.313148287690169,0.324350653794896,0.328875741748244,0.324151075123994,0.326777749215438,0.291016732934258,0.285248976749703,0.335928390387371,0.311131329957726,0.29434539297833,0.400632839282964,0.412916959706371,0.397483816239567,0.395286816347613,0.344956964620964,0.369335611458915,0.404975583460309,0.415472590614265,0.464834921738485,0.492989299043158,0.521187353658666,0.5258639684299,0.552116583875202,0.56313556950886,0.523363413097266,0.503126522437395,0.500167495205647,0.522722319047672,0.519245251890108,0.461512307986695,0.472137601123347,0.458912478228842,0.440296858850052,0.409402197436417,0.391391830626747,0.342223673254274,0.383464864593713,0.395982068964857,0.403201903723036,0.409944281975949,0.403662998146124,0.404222441604372,NA,NA
NA,0.329042624495881,0.350162377567238,0.363747861110997,0.373719306286346,0.321207775383008,0.344379837469444,0.435527286131301,0.460303605558266,0.416884275980353,0.355844770841137,0.365645476093564,0.31230000853618,0.293815359758485,0.304336726325698,0.314890879080216,0.330663404816865,0.335091708383057,0.334863012737262,0.329663031075634,0.301214906576325,0.265833526638598,0.250832114514087,0.289157045972543,0.265510088722766,0.298167436887885,0.398711660947496,0.406136795517922,0.402717051840554,0.395792395890948,0.348998818962896,0.375594643952969,0.375315783101824,0.374575338001549,0.428920780635111,0.458363182323595,0.493890081076715,0.499525070388159,0.510662874996394,0.513693913542744,0.499900689591315,0.482443738769065,0.48716309100471,0.500599981525609,0.502402791555921,0.463280022990919,0.466704879288274,0.463606826194639,0.419156366979264,0.353100436165471,0.341247985817651,0.320055080419316,0.348688629409208,0.35207623939822,0.356159977237499,0.360326886034234,0.353585988242032,0.353422970262663,NA,NA
NA,0.274728495712327,0.300858235108186,0.308568337899562,0.339706110007652,0.399439491464791,0.848439876186131,0.711740869170474,0.681900759520308,0.625571674415092,0.514517091577205,0.500542086607669,0.430823773375675,0.407099629171042,0.418433831690149,0.421384094713872,0.435626607502761,0.434058790558196,0.424004220682494,0.330861991851867,0.305805330926524,0.259425532212992,0.228375449165603,0.256973393511757,0.256968441721221,0.366687799951187,0.474676689929488,0.453370588095397,0.47642930875201,0.479897085071446,0.434319727038366,0.456362848037632,0.481659427519406,0.493676382910818,0.544891610004298,0.5719163435835,0.594790005141363,0.591821895537699,0.525314746797037,0.525706317826364,0.50462015988009,0.471082560834925,0.451383846104837,0.468690247581106,0.473015066675973,0.429737852739661,0.438186159366732,0.433101087689323,0.404259504982363,0.316358864560995,0.382555741479529,0.36656193654552,0.370115869020624,0.363879624687722,0.374575804057336,0.374211646973611,0.380627272214743,0.389010133238766,NA,NA
NA,0.194461334169605,0.236609590052168,0.291837707843502,0.267685272230515,0.628533775470041,0.767749518250147,0.719416990804562,0.69618959869011,0.659032727621206,0.556335086471855,0.535249811633932,0.483392470673152,0.462108433211327,0.469786917336714,0.472849422876958,0.482272267563229,0.486992583703366,0.448610877896932,0.324807299796945,0.256825160937073,0.223414235898603,0.208474627049542,0.248806660057443,0.256289017537238,0.378820895745927,0.4989142587645,0.490714838232478,0.505239982211322,0.503094112274415,0.456273717858955,0.464051971513211,0.481432275254577,0.477415751413627,0.51964942415386,0.526070244129564,0.543962920998434,0.518873888602381,0.503455759977538,0.501573641048677,0.476941636708362,0.442723878788838,0.425439663016372,0.426789845281255,0.430755475813348,0.39086931729128,0.413030202611579,0.418718753650846,0.320081211784706,0.271617317888944,0.282929785443729,0.283146377618641,0.286587624749645,0.286809574548425,0.288652264254952,0.288627783211887,0.283334874610397,0.282203961893223,NA,NA
