"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.384518278396014,0.419290392922427,0.376383174859479,0.38049624395531,0.467577584591079,0.486846719649566,0.381262618653571,0.33244753057627,0.336230300260533,0.340130055558475,0.334239014246342,0.334666167884452,0.337562653587474,0.340050658227831,0.342025135209605,0.343203577255379,0.344511234122566,0.326343681474854,0.286796130609487,0.257527547096784,0.291515366235279,0.256927491994802,0.203597712417423,0.3426150435033,0.39952557229365,0.379816992592991,0.367957623490356,0.411696884020027,0.405181062525453,0.359157380636371,0.383848497366447,0.395253874673498,0.396084987549813,0.412060518124835,0.4052116929473,0.42656560432237,0.423604047285861,0.43916422345805,0.438895556140684,0.444861019929632,0.43283644646444,0.494914529887982,0.469212643793496,0.454041527794143,0.437355983592107,0.503264787683448,0.599530153317612,0.544152422545621,0.528184493804683,0.556947865496373,0.504994494105873,0.473519935869152,0.47336579247222,0.469129758615747,0.474633172036424,0.484583160746122,0.482970992506498,NA,NA
NA,0.379916127893475,0.404634446453956,0.637215909059563,0.45086548905341,0.471097843009181,0.493640358139747,0.430999945662924,0.392206186828865,0.392781843689249,0.393935561360828,0.386678390122004,0.385425662782146,0.387327091422147,0.389466320648824,0.390643717416052,0.379227483176334,0.349856015381744,0.321973607237199,0.280340403320013,0.268130395209752,0.293278681542794,0.259002454021658,0.209463059941001,0.341905670369151,0.396173123804712,0.382245453838428,0.375232641569802,0.409791869472319,0.412678690029065,0.384763335784472,0.417497777392933,0.429846719957295,0.429627168887727,0.439906904160791,0.43574959887782,0.447334752856735,0.448559354783377,0.457806378650728,0.459328731441518,0.471587300688632,0.457004136531002,0.511237423732128,0.442329381749899,0.389435449636905,0.375068877290939,0.41706351476232,0.521233089625959,0.474897922299294,0.47141775233399,0.447220152813516,0.40644093364346,0.382722079385831,0.387695351574561,0.383796425240294,0.390776599328635,0.40560973234991,0.414938854493412,NA,NA
NA,0.374110751359835,0.302923463162321,0.460754640428366,0.433972448996053,0.460096360121587,0.480090399165668,0.418311252453509,0.388010737911131,0.389613120859639,0.390282732481534,0.38396667621919,0.382860275777948,0.384774958785959,0.386064265610198,0.389829606649284,0.381552026350248,0.356557577970046,0.329290911712654,0.28331612010096,0.27025315669141,0.289490937196778,0.257036812818079,0.207689667578637,0.328874155255812,0.387956498969471,0.385827101349453,0.385220711834568,0.415259978519834,0.41481212131663,0.391868320669739,0.409303951144757,0.41759731669424,0.412845137980266,0.432729436046935,0.442803555846493,0.458021407401126,0.459952181691278,0.473239543326269,0.468680314254793,0.470406159351373,0.460745019315929,0.518579628682454,0.45339942568772,0.395220151353234,0.395506291955952,0.442516289814656,0.548293297156136,0.502375214615914,0.491033148981994,0.438473650122553,0.402207288316389,0.367689583533332,0.371257701520769,0.366013149709858,0.376800238141244,0.387968696155555,0.378095492795712,NA,NA
NA,0.338891392494274,0.710277576867507,0.483923735888418,0.465433094132386,0.476053231224624,0.485133739662726,0.439625480633784,0.414544840155026,0.413596993865005,0.41330071742269,0.408415026991445,0.407404299167208,0.409029935301555,0.410783882908445,0.400372086000391,0.384410751123089,0.357900769692036,0.328448265589642,0.28635032274715,0.269049759722369,0.28110191647278,0.258571651692125,0.213727635104934,0.322762950022836,0.378676247952721,0.383096989693494,0.381750436735553,0.390009549668182,0.383882610231526,0.368516655192435,0.364096598143928,0.384595415218056,0.374083922668906,0.383084112360281,0.401944453972974,0.435372326788966,0.442845403025025,0.466246274744512,0.450113746885921,0.423873094741749,0.424903979604843,0.477074524980102,0.421738184711528,0.378732930143396,0.377952837327718,0.415060716434783,0.497464912141379,0.449418154878335,0.444524006085747,0.348783399595392,0.322996730083262,0.300331329932158,0.307185587853643,0.300893353754073,0.301887437333372,0.307151785479661,0.293572600602551,NA,NA
NA,0.39485911545994,0.598898072446139,0.468801306886372,0.440507654236414,0.433769852878854,0.441083637533099,0.415087592526305,0.395340291160309,0.395953306054233,0.394726684975331,0.390649418842181,0.389672561417568,0.391191716735476,0.392240959580814,0.387582824961465,0.365109930710318,0.349082181428324,0.333027379497998,0.284971764847009,0.266776275578017,0.27604238307658,0.264799397768488,0.218017712171896,0.327509827105988,0.38506467611524,0.386538521983141,0.382565245512089,0.395287933474107,0.389176399720332,0.366220668458879,0.367709321917294,0.372157725204415,0.344440428738119,0.353167371406583,0.366996189261864,0.39373026591419,0.409796429515138,0.433093518737066,0.41689213841673,0.394317361926028,0.386353928891269,0.380996244860296,0.339758931061118,0.2927916231206,0.295402569530376,0.328749553534705,0.406233939525467,0.380747301034261,0.392735538709291,0.286473630468579,0.250188439021175,0.233724350245362,0.239785178807018,0.236049847671624,0.243144076732248,0.247010605179622,0.235675036028486,NA,NA
NA,0.404692153961512,0.55098792424053,0.476172853121909,0.382786131241547,0.389884754125739,0.405997276219979,0.388959436856285,0.374784638084115,0.374409630742852,0.373668534150019,0.370860758317224,0.369684668993797,0.369580628510663,0.372386505569606,0.363657862131526,0.341478666178224,0.349347406106331,0.331799565161051,0.284560261441305,0.264407531390793,0.267705235964562,0.262954498039384,0.228064202976828,0.306117436565331,0.383416200261572,0.376758919882137,0.371896415103133,0.388492175452473,0.382166129780938,0.376009335076525,0.383760982708813,0.387574217183492,0.366567148866131,0.365717858038632,0.3735585083626,0.397298414412879,0.418929543676345,0.432905090627115,0.417292902847007,0.384466760909934,0.365917602696893,0.363754939509613,0.332697903783607,0.28043041441272,0.272521127747223,0.300080184875934,0.365123528391678,0.333723730502293,0.34311034705062,0.233101081572743,0.190232781276276,0.183093739081429,0.188551498085636,0.183775464739401,0.184158051794004,0.189366481739878,0.179728724776811,NA,NA
NA,0.387462961965261,0.458488935136112,0.440829056100846,0.377397945545381,0.385496824934219,0.400015959391494,0.384684312887371,0.371837424265809,0.371465066162134,0.370903750462435,0.368415308398855,0.367243672402465,0.366785367616909,0.369198169301225,0.359151316919356,0.341345700039001,0.348068456830618,0.328931755922268,0.281149651432586,0.262356057157132,0.271958584014037,0.251872565502001,0.23757141857561,0.298915077443769,0.397286563570725,0.385148470638883,0.38544707228398,0.403963584523851,0.395509172246829,0.402484733321582,0.394224748198568,0.396468426594224,0.382465914327468,0.380571316641749,0.382467546354678,0.404157510313798,0.421265080786297,0.429407978428019,0.40936751130777,0.384326136417972,0.373353369281787,0.364202022898644,0.348556445121481,0.314542356097076,0.318067333663267,0.313532257369242,0.351014725995056,0.293853260887853,0.271551362437368,0.195842014194799,0.172108834079406,0.181735050880987,0.18601449794392,0.181760495941644,0.182734888254971,0.170224572351998,0.167792570123963,NA,NA
NA,0.401473207513896,0.459963238088605,0.432097253395245,0.375876910546883,0.384682316168221,0.401073253849219,0.387997240891325,0.37555992094517,0.374210426567759,0.374279750752692,0.371841492254859,0.370654190191114,0.370321184621342,0.371264834632909,0.360465091873764,0.34716614682922,0.355872556797397,0.339841496148296,0.289614020892929,0.264068868806838,0.28395668243524,0.271538963816114,0.314864953642348,0.440868860826826,0.487106266203085,0.486334350453893,0.46265445222325,0.484914601378693,0.470781021229153,0.498729213015588,0.484787733565531,0.479695292027564,0.484913968389778,0.469484919710536,0.479340438056648,0.456950668610906,0.442293502734593,0.413134378143527,0.413164534329176,0.384659580189076,0.370500081154351,0.368109607800563,0.300859494140017,0.276699803879867,0.267283139664319,0.268412867536136,0.278771042140196,0.238301082242402,0.181287302860036,0.142632477222675,0.157694381154635,0.14743836212892,0.151145177377264,0.151315140316079,0.147452631333366,0.135132614136458,0.138711429033092,NA,NA
NA,0.26224523799925,0.322555123111847,0.376701086761598,0.345426439922231,0.359057132246441,0.373505843316896,0.370211348640099,0.360026257212576,0.361558244592993,0.355507272299354,0.353364862258812,0.36650863365482,0.364506270764293,0.365579181237638,0.355204025484134,0.337498008946889,0.33890892958372,0.314534348381399,0.269334009698105,0.228849362007614,0.273152367764506,0.218098657708864,0.365597365738533,0.495299794208399,0.516515627387239,0.514985034732349,0.482640755036269,0.489082072887009,0.475780417550744,0.471382945846052,0.471194173654755,0.468060360750273,0.471099484173803,0.458737239719349,0.464954815969168,0.457392390976485,0.424777876449545,0.389477308925185,0.364974055588212,0.338640223685759,0.310019551430674,0.293816157523421,0.227855776678682,0.204795997028708,0.201875572801281,0.134979530254613,0.129400005115538,0.141228482428479,0.0863408514103771,0.0551617084114661,0.0609615350013334,0.0631032862895739,0.0639988428305149,0.0629788716346693,0.0658039753193184,0.0698978189960544,0.0600611898922268,NA,NA
