"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,243.938714790758,227.79633725598,225.693862048708,202.090015801706,231.514170070224,241.258746265416,240.985782743174,243.178877541246,237.828942267885,238.136148400073,236.551653287757,236.33112141424,236.377729073742,236.695213853459,237.048264646681,239.269614038963,260.915499640138,269.531175313956,267.151317655009,242.650381339266,196.089704753219,233.692930119561,203.882735774312,244.397907227788,214.435122757231,222.943230336089,221.104084549809,235.166744527759,242.263106559058,229.399837706785,237.834615698052,234.220931773325,236.18282400327,242.628590401116,231.986821265341,223.257653622925,223.804354642639,220.2208126692,219.883091813732,218.636537660398,221.975360551349,218.481624914407,220.614040951043,219.612265236735,227.733040194283,237.068693016287,240.530247020924,253.184267989282,254.596927402973,251.860751410668,247.872593448723,250.866787627888,250.651462649609,250.609605728012,253.108833824424,253.69345801737,254.391968554233,NA,NA
NA,234.717623000044,226.2992960475,245.768942995319,222.69638507313,229.60873604584,238.554412425917,235.96878331924,236.436070449923,233.151185376262,233.601299496409,233.006535425322,233.017438287224,233.169666807978,233.606296026699,233.937252335287,235.948071092724,252.343376642675,260.657614374442,256.774357049527,241.948503241764,201.095882099567,235.567417920643,208.296682100567,244.033770542116,216.080983048417,223.010262561405,220.814086602836,232.279133757492,239.960583185297,232.222516168013,236.5271324476,237.356730809606,237.934313848749,242.706811000283,234.143620127661,225.485957999715,225.03372703711,221.70914633246,221.797149377215,219.233903056901,219.885194723073,216.049335776254,214.791014858394,208.94050185118,219.117318753315,233.776208916764,241.305627535496,255.517902822782,257.243506905944,260.230470880047,254.38525890706,255.78801661887,256.419330749801,256.805668367636,259.76214319764,260.518417519079,261.958585596292,NA,NA
NA,236.035989394381,240.897792574891,225.791673330283,220.053319554414,225.387479457591,232.958920770219,230.936088746781,231.181887233028,228.888492462097,229.243428958336,228.840427925945,228.932452158375,229.148143971186,229.462210866705,228.849873877346,236.464058306642,251.485257916303,260.914862282237,256.04835728101,242.464550581448,205.661421235086,235.970030733747,208.168992533669,242.237390195681,218.396797707051,221.315513970571,217.937676161421,226.505889076326,232.023342709443,222.136560708416,227.176386707202,227.203507790457,229.053865946011,236.796965882634,229.30198489998,222.011986445047,221.838384358035,218.542472934813,220.932593100255,220.305538813028,222.458832508342,216.980550831338,217.908813400555,217.260609910709,224.854169506802,241.555829622821,246.015726220982,257.106384555695,258.397652856799,257.442383191193,251.969142229464,252.620946248105,252.925330949806,253.233778415746,258.488355008176,258.93664919195,257.745553197162,NA,NA
NA,237.007202064133,268.353719862288,233.870395335977,227.915174232463,229.816635889078,235.628451139243,233.694082975302,233.696492135763,231.676880234877,232.28767680043,232.050849490194,232.13694640291,232.353481581664,232.586474344518,229.412948585941,236.68945985297,250.55227083597,261.111902483036,255.788847650102,242.895007228297,208.843061187703,238.990079748415,207.275507882674,239.977908510778,220.990413607897,224.479715789376,222.015360458487,224.248496685818,228.526710933512,209.40118491489,209.606410871756,206.350537767005,207.664309236969,213.855761856134,212.183636016749,209.753063818475,212.092818340674,207.907710405336,217.348335368343,214.676734013058,223.107414421963,217.650846953593,223.440598687616,227.944999530246,231.542708265219,249.468506384407,249.198425338835,259.850525212027,263.887174261977,247.107427094944,241.432838479424,241.106909518521,241.253183517865,240.487939885536,246.15301211811,246.153699378481,242.594008444961,NA,NA
NA,222.726642330423,259.868584770332,234.759561620608,218.184879296744,218.673721245864,226.362904040889,226.8974051534,227.799115158328,226.033595674028,226.882908830344,226.664029769428,226.755169657986,227.002404689107,227.653819298845,223.664216872735,228.700567816732,249.548620923589,259.790665336685,255.857902851587,243.84061905787,212.629862826106,242.568488317229,209.650626861385,240.134963636173,223.043943220487,225.849756364764,225.118886175845,230.567772219535,234.507722239803,222.938531276011,220.760240942768,217.111836283655,222.093138080402,226.595639858107,223.011147356338,217.593981931613,218.099991025335,211.97574898582,221.607230943996,217.648087320236,221.842028055411,215.412022427207,223.161591342884,231.656927038332,236.777036234784,253.637770250456,252.413191939082,260.56005392251,270.353357756958,246.226893252804,235.636215174092,231.884187937274,232.623668964922,232.734081245507,237.551739289077,236.749546012999,231.30982130794,NA,NA
NA,242.83182917522,255.904799233414,240.714764642787,226.024186317224,226.214914267631,232.50159687988,232.637483462682,232.939898530107,231.108079265386,232.11347147784,231.656149195009,231.435166885868,231.291536763443,231.551104053468,228.933532540209,233.708628362229,250.439830374388,260.006836149244,256.616011089357,245.217046867868,217.713705015599,246.559412959955,214.942983294331,234.334801154442,220.225134213132,223.30515632437,222.652775119518,226.37927926342,230.094981496108,222.195926153391,223.083918739905,219.595482965395,224.74892987881,226.127183416102,222.083766018376,217.089343860106,216.229237166303,210.194998198399,218.743895141202,215.999236608896,220.693580732751,213.533066608673,214.503718089109,222.006555825154,228.299928869565,250.822654996708,252.122532065111,257.189630970191,273.659845797087,246.640899336869,230.042600713601,217.803552131125,217.882138135905,216.839162098963,222.721527208972,226.461650829743,218.676737885227,NA,NA
NA,239.174898033254,246.749004902102,237.974988158066,227.541992973388,227.431410572702,232.407652288042,232.538478825029,232.850740050866,231.21941235083,232.029924566962,231.552829661054,231.384740113047,231.180175606236,231.309457943841,228.131825873072,233.202106501859,249.681222561365,258.614126992027,254.687734925775,241.83659805787,213.812002835786,238.519308936159,210.344436825595,222.815278294275,210.618484965391,219.418550069223,221.999996250085,226.317266424411,227.560638637637,228.926472468456,229.226592973557,228.932804983021,233.057740591842,234.122555872147,229.786237955387,226.02926671985,229.532953791919,222.382332626642,220.963157635239,219.559186322517,221.390789577612,220.788791307337,216.014620388453,224.412464616103,229.005273753512,243.299906736566,247.059634823493,246.123585829298,267.419906574892,234.518723018866,217.339172674776,207.464722221247,206.941897381905,205.565625410226,208.539703928028,213.871195729691,202.965448565755,NA,NA
NA,239.718805772399,246.858733865283,238.098938128143,231.54769331925,230.576978712637,235.007212787755,235.54825881669,235.541259405143,233.846780807373,234.570519939989,234.013839151873,233.860228557437,233.762890954959,233.667903544644,230.726680433111,237.31273019438,250.207556639169,259.917248469523,256.180834829482,241.403394907508,215.493109096422,237.401087988235,229.278941181137,237.613446814725,228.838141560331,231.187187755622,233.364140920358,238.388851878187,241.429809775603,239.95529751936,236.623682793694,238.446513542752,240.067753566711,241.212278201395,233.48812952569,227.105552850593,232.235412174435,236.414105643949,235.05646202303,234.791905919794,235.085471544729,228.846199278671,231.209657664807,228.666816081197,229.343223645838,245.83628904921,255.616393098356,242.431785995141,256.808136653399,223.64067540118,199.046896178641,190.376461755803,189.897528071826,187.877278483439,191.571372480416,196.691360605118,184.824183340572,NA,NA
NA,197.733552214668,231.39450113229,228.821445503336,225.773525674264,224.93172846659,229.658221152113,229.144599988348,229.634988508287,228.341683165303,227.414795542997,227.142874646063,231.526567756569,230.945962387413,230.765593116403,227.590465353956,233.60315071567,241.858594718271,249.981586017663,240.426584646122,231.303268832892,202.562764151764,217.192301428076,239.13762181108,241.675111557942,234.820963062586,233.590462963561,233.854249303068,234.170106160296,236.942449135197,235.98582009673,233.549658626374,235.421096410167,236.848334908681,237.953764931742,230.131369509561,222.357582018303,229.159394999468,232.224092755731,237.423344764706,235.177603192406,232.835620201137,222.072737111462,220.1331793485,206.757833123181,197.823050752073,214.261699050766,204.617401499828,190.917380511227,287.748498192171,257.077805122968,258.887574427969,237.202026573926,236.407676571092,237.154041204484,246.124725125332,262.475585598941,264.739492647906,NA,NA
NA,163.492953105841,227.667170535172,225.976984671283,221.049323447324,220.50505420735,222.607052407544,222.689071909412,226.662667560271,224.640947927162,223.944648662182,221.672898775939,229.402327987148,228.417558482943,228.428821741722,223.007862736259,226.853933862268,233.560055432198,241.952984020263,234.093036670408,229.514925658451,193.188116881656,210.594322347768,226.883380981207,238.413063350328,243.485311036672,248.121137680083,250.80820012441,251.791162549172,249.967022174469,250.311889855221,247.241802041797,244.687785880993,244.104228175764,244.483546613782,238.456748194723,231.635739111959,240.966425709909,241.488350283952,238.691314813248,235.649429290881,235.748060121541,217.737305362934,196.5713234967,189.390254542815,305.179863200535,276.816870638282,262.620810558801,240.074502083168,287.022000226057,273.538532038759,272.673511552013,261.330787488513,260.538692797085,261.714015226805,265.71946096432,289.434507006087,286.073299437762,NA,NA
NA,157.060291462501,224.712705793606,223.849206405973,219.574727839884,219.210585065691,218.094969037068,215.405587567221,220.117147715317,218.316405082276,216.652292502666,214.672608383079,221.720644781951,221.000912310484,221.508477852343,214.49524483452,216.397835288163,217.619036336669,217.360869142422,210.681474463839,216.256435396144,193.725380504965,193.617422812618,218.253149348195,232.157109748,237.019301939611,237.719778473669,240.519840351419,241.101686049093,239.539701910222,240.029409824557,237.571088777597,240.419932419135,231.357003828719,235.302756785031,234.12225057959,227.181666252729,231.918234449348,229.381894553842,204.309876219363,203.355166891138,203.521961097518,228.258252938178,264.675287078834,267.26151181523,279.842442697964,272.546757490597,266.95400584092,250.000431708629,270.307682678454,261.736227523697,270.493259491836,238.862410372106,237.306041177616,236.226720097272,239.420010950262,219.78788187379,220.588333382278,NA,NA
