"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.237042155936505,0.253646805512033,0.405390570379996,0.409941840457092,0.239710341877008,0.192106589770828,0.258708066192932,0.261410032630754,0.241656345094757,0.253732712986133,0.267953438318096,0.281009439395628,0.295442139832923,0.303312384395322,0.305860886662322,0.300016999215473,0.304775867413844,0.3159107381396,0.347342396380106,0.343873982117214,0.43249824611889,0.55311706048837,0.616169274881549,0.424948983083205,0.239610636495251,0.247811010672013,0.262497484634706,0.299989179172908,0.314694332223352,0.321288932022738,0.308148295825334,0.340445562850797,0.346354849634721,0.290288022030287,0.248544868153295,0.239127622085625,0.200547216806222,0.212418627436325,0.248955931953846,0.235702783569689,0.194906333356046,0.17984783284201,0.315854205986704,0.447836176539162,0.299498473171719,0.364588576048588,0.354685583371669,0.289579636087343,0.166352610656683,0.245759876048693,0.230355511466935,0.242133543836246,0.232396257904806,0.24726492332376,0.254134569421166,0.233795925430681,0.224558663922657,NA,NA
NA,0.345756979741083,0.268301137788219,0.292673995382912,0.213917321113701,0.20587189365472,0.217918769867207,0.222498519588217,0.234567234731547,0.205082401202109,0.212939565673315,0.215037945706241,0.227083138797812,0.241499506923429,0.24804056855887,0.250880916590022,0.248488298421684,0.257526299867892,0.262975862111115,0.272432654660135,0.357247705046966,0.408259073612726,0.496249798221687,0.521117201495321,0.386312047730264,0.235244732725997,0.232345505565889,0.248268252398989,0.290721973685031,0.305150221293229,0.301171042179163,0.284268685498405,0.328155909491349,0.340459287022253,0.290919927218947,0.277067440335336,0.285496906131791,0.24416453631114,0.271017775918021,0.318402321270643,0.30418816973883,0.243779121047671,0.228389085532143,0.307256658079472,0.425808944629438,0.363294477352064,0.423532674669826,0.392620968010437,0.310778269566776,0.198715002905888,0.288775123055133,0.264729645850434,0.265669029746561,0.258750573371357,0.269737530986582,0.271942703197698,0.254052830967229,0.242187208651099,NA,NA
NA,0.312653347376797,0.225820775298964,0.258360030143001,0.206740181827646,0.270292498144508,0.28949372526698,0.238148091873275,0.242381344355391,0.220573583902846,0.228315562751277,0.22952988638867,0.236334375325891,0.243465630688078,0.248571125433122,0.250227127468287,0.248497418983641,0.253651222136425,0.259908950017651,0.24091279046331,0.347381759001581,0.386690814228768,0.465743204269797,0.46991410093796,0.356772085011738,0.239703026471686,0.226171453173222,0.249462544653202,0.326361532823021,0.382011925244079,0.378225044363943,0.362475546637652,0.390565681340525,0.406359339148092,0.371231680259796,0.377038606759331,0.388359309130815,0.338487995866326,0.353827149583875,0.398599553322876,0.389545561028597,0.327486435609615,0.261551945324032,0.321856649438719,0.395441225992742,0.386981084838993,0.436524641655674,0.416419607713426,0.347659700356516,0.234636845213441,0.289597564754095,0.341516468013412,0.344181364480398,0.339755234913437,0.345264966234828,0.346161352963399,0.332044428852869,0.326353595146381,NA,NA
NA,0.210689043256684,0.200759738260669,0.285375145284623,0.464230088650483,0.373770848562643,0.322214005889589,0.287612663930376,0.287617603345679,0.268757163149264,0.272779155435032,0.272203485578586,0.274614464973078,0.278630020957436,0.281769127020007,0.282519116287422,0.281749854283046,0.276693260857156,0.254412232554747,0.248931639902206,0.338566573602229,0.37108085130795,0.440254420223663,0.449863684198341,0.34688232701668,0.275311782353835,0.2674112183505,0.292895434653124,0.348530242842227,0.396328249903745,0.391460806413277,0.36692086382494,0.399345977883037,0.414818167991006,0.39768960883824,0.401373536938692,0.393854199614354,0.331943900439266,0.322389580322558,0.353960040800116,0.340150379151287,0.29079270079187,0.277895887279052,0.261871894778417,0.32571781791077,0.329643399589808,0.379170030008492,0.390953718985667,0.346623599517077,0.240464781861843,0.284204469581052,0.33276246094859,0.316137595943132,0.308720163945561,0.314237354367534,0.31427865693483,0.305906790304372,0.300576245328261,NA,NA
NA,0.184997782933992,0.153937529041504,0.212653458164248,0.293035205924593,0.578278129385538,0.400710013697168,0.33935301808402,0.33769935674244,0.320691510012712,0.323461915144584,0.32311549824637,0.324691949219558,0.32727313182807,0.328471442247685,0.330090827211085,0.331662974638804,0.329874138804989,0.268237166356909,0.25617819188724,0.337643173799465,0.368378955048323,0.431387288691216,0.437203057903831,0.358045638423685,0.286401753612777,0.278977537619215,0.300507325912809,0.34331253552072,0.391707801547784,0.382860042057195,0.342246837241443,0.371069942746392,0.383565536993554,0.365555578298694,0.372537201843633,0.367041129832547,0.31277425521498,0.321037783762898,0.347391663232122,0.346964962286636,0.292675573978946,0.276019983672217,0.289839345644836,0.35786734992287,0.346724418286478,0.373200117396826,0.389128200107581,0.350611543192661,0.234625986519845,0.282077807559316,0.326532826904658,0.307141119606792,0.299394570736571,0.311707458549261,0.310855777939476,0.301370955871857,0.29643200138616,NA,NA
NA,0.16499974871744,0.168521416443737,0.208666097671678,0.246950808751133,0.369392605266664,0.342588665737862,0.3150291989363,0.316169495375781,0.305083509089828,0.30801627655496,0.308452570938541,0.310889620035499,0.314380366929172,0.317005045841128,0.318093692781068,0.323077571033372,0.339138101524463,0.277568487009544,0.25986957689798,0.341821772246844,0.36419195153242,0.413376083164913,0.413565987935182,0.364893163212102,0.310169569703254,0.309763146940301,0.324137095464846,0.38373925745613,0.430560973242659,0.421268056479988,0.386076822253311,0.400124655024902,0.40536903698845,0.402227141485842,0.39681812040476,0.388753298550752,0.335164377850636,0.33358594446304,0.345381765233872,0.332189464364376,0.279426216976721,0.231427808639655,0.247686845252254,0.303218417423124,0.297885549128837,0.339267044766719,0.352540669367271,0.326343928182263,0.18820835963645,0.228041759954857,0.278040274018399,0.253870792361351,0.24394847504022,0.257204244122571,0.260677893379491,0.24774670269707,0.241327204049196,NA,NA
NA,0.208336854977144,0.193110869218877,0.198836588811529,0.208786191285731,0.318119731641246,0.315641332321912,0.299551469243926,0.301025315115816,0.292122003257714,0.295250264862787,0.295489351303995,0.296451019894071,0.299659483114596,0.301207889245006,0.302154189608788,0.320677807276558,0.351044659167426,0.27557347658502,0.255397827828013,0.328610827645461,0.34197474342415,0.375049913376298,0.365201508179438,0.296261708923252,0.313885222187159,0.313969924274428,0.314046395874192,0.377389669308255,0.416914678126095,0.404793884411316,0.372192323573377,0.381336410741676,0.398271130903094,0.403867755428469,0.418337782128866,0.416619997542718,0.392092996682223,0.391659994647937,0.42117917655582,0.406313043671954,0.351813753889603,0.306571503677769,0.316404978198155,0.332172669770413,0.324960029102352,0.358088202714568,0.367049414667043,0.330432322646529,0.200577509600471,0.224309395104883,0.253553694708715,0.235267813987121,0.222722218984383,0.234727554290659,0.233257240839977,0.220669316035258,0.216360820976569,NA,NA
NA,0.217507727419379,0.184457407174419,0.183344390207271,0.199631757137682,0.313787884381558,0.313468558701403,0.299268582896057,0.3014077091756,0.293777165824595,0.297875189699092,0.297751285742491,0.298318214879208,0.300346775712518,0.301896685636078,0.302907881509089,0.323790669464288,0.351329474412406,0.271949039274012,0.253887122532113,0.319927935118231,0.322903664780837,0.334689526613591,0.297968558347214,0.269926116141072,0.29990608220158,0.334019192899807,0.323007822995061,0.376708353733921,0.384644763781788,0.377008368813559,0.339137988079563,0.346823537171111,0.365714775089464,0.363027924105481,0.348116571484646,0.359656789245361,0.330768207646591,0.36935845467641,0.387048303912289,0.401087448135129,0.36629490918099,0.361491169890097,0.358308128936306,0.373154259690324,0.354855715600746,0.366675552751851,0.352693872240789,0.335215289398369,0.237331527820531,0.233902758382271,0.255078526821951,0.235573408236665,0.220164436071657,0.230676285724397,0.225552461654262,0.214955571917567,0.211590363503855,NA,NA
NA,0.235687710145699,0.212587793561258,0.206197253562998,0.196195275647872,0.316364689517924,0.318138016956603,0.301390655323775,0.303821181450314,0.296375835840779,0.300407272957318,0.300161044137858,0.30161241921432,0.303512603294008,0.303162563110474,0.305051898005838,0.327279866843113,0.351760384967721,0.27322939236398,0.251453271199294,0.30646727178527,0.304887918614872,0.327864255278381,0.294342494007751,0.292953580553083,0.320781357950493,0.342754796947531,0.332514528310148,0.381465066326021,0.392272444998496,0.39025061401963,0.349639604709339,0.347317732202539,0.368478836079267,0.37832707848252,0.357789763859629,0.366301032021077,0.347777471108982,0.397062892185534,0.368371178878217,0.377880290177963,0.363014569630258,0.369297874217034,0.358412529650098,0.365397706271783,0.345985891118392,0.338800863007582,0.327512375676517,0.271599326248625,0.212198491110682,0.21333526667978,0.231158789752145,0.212532470888163,0.20025170152479,0.201318908357863,0.191674617345504,0.183320323897458,0.180657406205057,NA,NA
