"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.385420944774449,0.425001510686402,0.43060751671674,0.395249777430814,0.344979244482029,0.320925796432267,0.313170705190319,0.344116041617213,0.31786012833249,0.255879080525384,0.275665556929433,0.291263154533568,0.250581730046297,0.2704428371058,0.236267592896616,0.228619725395647,0.228349773584451,0.217814443777084,0.244243137896915,0.244544737639567,0.230029107118868,0.24353522379886,0.294218960193727,0.290007174784319,0.273985258516724,0.373622969614981,0.3222972883038,0.349936285015952,0.426008113163292,0.456592194613966,0.453373097001981,0.44436739314681,0.469520154067331,0.46653257712384,0.486527640776444,0.449782383352822,0.393293601017393,0.424386882709219,0.453245020488465,0.462749973128695,0.47479310200699,0.443390542877994,0.474921690262389,0.481299539518706,0.392375772626781,0.348442946576804,0.312667174897699,0.29716645732153,0.287682280469832,0.268201003510536,0.331339353899153,0.360032446023101,0.368292851518732,0.369437187099084,0.387666419564477,0.404415587333268,0.402186877125285,NA,NA
NA,0.423326105074318,0.43631240510572,0.436491202083218,0.384771247059047,0.349808236816068,0.334121668411782,0.329023838498619,0.349573201075239,0.321278445322814,0.262786820967609,0.271272429373219,0.283071026948944,0.243196113276698,0.260962806743021,0.23020215134265,0.221040608307815,0.220198999393376,0.21647557405874,0.237194725350619,0.238990506876041,0.230573895355302,0.239793502818061,0.292312765754933,0.2936339240533,0.279785498205934,0.366394862655226,0.316348644858858,0.343441658771924,0.409513824496367,0.440173526361395,0.430719769420389,0.408716803712172,0.436706315338597,0.440133288307103,0.454826909823243,0.425598797796563,0.374457480046398,0.410058352017782,0.427223510965031,0.437825608521106,0.450335089665057,0.428166823322382,0.452141431471323,0.460056792301067,0.37092506775161,0.308406699211458,0.269037731120864,0.286281661592856,0.318369552348203,0.286604047407307,0.3510685034715,0.375365485947228,0.38553145965684,0.387724254779219,0.406203027977771,0.422412333689005,0.422710404695868,NA,NA
NA,0.447065740861204,0.447611107225372,0.443107823990379,0.385971682609351,0.350937769248038,0.339251444069801,0.340762988608171,0.356496591330179,0.330899838913034,0.239841665414348,0.253731837369078,0.271840484133817,0.235867975507376,0.252904781557275,0.225801109371674,0.218599727981182,0.219357562206745,0.220229186627327,0.246361671048791,0.246734187622395,0.232316141222817,0.249456688572352,0.295540367378834,0.303958107858703,0.292572980169399,0.38637948819027,0.349666200396461,0.367717667545757,0.46621283498004,0.483661153474881,0.475687880441361,0.460537590753001,0.475815978093184,0.482516081968581,0.512042434095144,0.491513199229589,0.440658047417148,0.451934413923991,0.439990854028006,0.445377257853679,0.455370109587227,0.411291820883098,0.447665321641071,0.44782129687678,0.372596929406577,0.325705916948458,0.255155898250271,0.275544719314554,0.258379907890306,0.264536331236151,0.314163761504518,0.349993396045526,0.361370442254811,0.362550580896503,0.383167615851376,0.395526408119106,0.39730607270361,NA,NA
NA,0.429018650861031,0.434336414066917,0.413718579668356,0.362665673409048,0.324030416353373,0.319288995140067,0.263587558016109,0.310022782747275,0.294317277320635,0.246083149689252,0.255696924569342,0.27365017258639,0.252350092456371,0.262705741597993,0.24897877112605,0.246188656151845,0.247379952293224,0.248763340201876,0.261375906364105,0.323240397216215,0.237401658106727,0.251077552519397,0.293193644031088,0.300152889668726,0.287099407651072,0.365619608177136,0.328691654947338,0.351422040875791,0.444996513344691,0.477331239859439,0.468854075871238,0.449951057049118,0.470318282125355,0.475385626624478,0.486318198200923,0.484213418123554,0.41044197594944,0.407770630926334,0.39380533593125,0.405614932348685,0.406157302075094,0.357939149189677,0.353738015140288,0.3735428210236,0.312062734522069,0.272497219157868,0.263027736318697,0.282539240342903,0.251182126984596,0.260710297149756,0.292910136599451,0.325999686305017,0.340566619099049,0.341587807005193,0.36363761376131,0.376515793686164,0.382893666322473,NA,NA
NA,0.417133184899812,0.425793610308663,0.403596954494345,0.372822431303202,0.280860863076079,0.327748953169046,0.320227210383126,0.358881123394774,0.350162631508403,0.295250679149696,0.299354072898524,0.299535239197342,0.274098978754961,0.279276339685623,0.269239331362687,0.264567693839583,0.264574338785739,0.28430775951343,0.268040864097057,0.309041668587637,0.220066675370285,0.222916634204239,0.256565081512139,0.254428095663759,0.252065576519084,0.370131303857774,0.35470392490279,0.38185271985787,0.465427840210746,0.509096115884937,0.48859327451985,0.487939952692716,0.502389823054121,0.494138824919045,0.508876106252223,0.493705812247927,0.419835530789185,0.401305493517691,0.381988123965106,0.407221201656856,0.413395755408116,0.370377175189194,0.368000906985131,0.386168202133886,0.338544434544883,0.286397771930242,0.311221355826298,0.327572109750874,0.279593827487132,0.294796112542429,0.311909462971483,0.328310066533614,0.335147870692207,0.338999274780574,0.359522034975141,0.372200006102302,0.378119736993855,NA,NA
NA,0.374371279126663,0.389067429860608,0.362337312636742,0.308134011206628,0.472414728782144,0.552724709420217,0.471939949159085,0.499509243765668,0.489449424535963,0.451464827369239,0.450067970996533,0.446930171507034,0.435095277371031,0.436002867360282,0.432156437818098,0.428830813263091,0.426957554120048,0.422342613582942,0.363571668509308,0.383113659208936,0.233781551717546,0.247735142612999,0.299845851567185,0.307057953045517,0.323224387228713,0.418954358371776,0.4286673869645,0.427906981998248,0.500713277298099,0.519464573967063,0.491606177341882,0.510369932326105,0.511347429867386,0.506483531848019,0.509355039661163,0.497986124534621,0.425171561623439,0.4081620040992,0.386654666270059,0.40162977314082,0.427648239771739,0.398360254744444,0.412134828154307,0.409052333671887,0.355850719821886,0.352859421332233,0.350648937022595,0.363630972464957,0.300091305211254,0.319824818451124,0.311542614713687,0.323489437822237,0.330431760314295,0.328645863676004,0.34677799598622,0.36193447633758,0.371559234799521,NA,NA
NA,0.361902067094093,0.36092082423269,0.334688958964653,0.290560789284552,0.554365448350597,0.812382904200147,0.58110361188705,0.57982064240192,0.555470747501649,0.53042542169297,0.527168271561964,0.511578681744012,0.49764824585682,0.498707965123037,0.496192865336303,0.492354804601426,0.485987251761925,0.467777130258144,0.356260968537123,0.356334228387635,0.213498635797932,0.21615346435348,0.276743274145774,0.284006639391022,0.329569697501648,0.436343516088999,0.449522211532296,0.464506304033651,0.529273986256246,0.553645903473161,0.515730803020306,0.505441902447165,0.502031248448184,0.495902134029603,0.495385114190734,0.48022176914692,0.428029128611123,0.415740460779197,0.388992622970772,0.397737552613346,0.375393526440507,0.328368555244187,0.343623330970186,0.361717180159868,0.297667301131871,0.281028676630559,0.318946514654431,0.353980780770227,0.320548761180851,0.331950010203881,0.314278049709113,0.331716442643841,0.339784201322441,0.335337420813655,0.352606365721034,0.362282363400073,0.375016023686106,NA,NA
NA,0.33936778986165,0.351325354479273,0.331682576949509,0.263824614887076,0.677896944758003,0.901204236864436,0.63651018753784,0.62393503259272,0.596515742142346,0.569492256097285,0.565855255613649,0.54810205969983,0.535395558452982,0.539060320555433,0.536815130550007,0.53310163931848,0.522758650404507,0.494843675762302,0.363483418617669,0.363734076048179,0.228360803322298,0.234210664842539,0.293406319150534,0.299893657789965,0.359580966031493,0.468175271981815,0.456479743095678,0.486825559114982,0.546418770535097,0.568775821763001,0.540910868360509,0.526583919448914,0.522132996859073,0.517438108574126,0.516668614125281,0.493493384222597,0.448516779092194,0.417338833767447,0.373479019525484,0.408837487628658,0.373301912263343,0.321474226651146,0.338294757977525,0.334161229098212,0.264732694378596,0.281846046332245,0.317376118988494,0.365875812600802,0.334732976109615,0.342183062444007,0.33684152656768,0.358164507264837,0.35618985350576,0.356405987581853,0.370692428085524,0.375216579992307,0.386252032366778,NA,NA
NA,0.386498482047197,0.395394057182594,0.372848160774594,0.239165931250529,0.739782420378791,0.754943835390317,0.572480142547984,0.572594518794584,0.538693204694351,0.520224215362138,0.514784451009295,0.49368525380384,0.48471875561209,0.488822419402574,0.48648816988855,0.483883026412659,0.476138142397911,0.447666702410851,0.359365265908116,0.356263615291767,0.228504519242298,0.241617917955443,0.299141067963141,0.301872217749298,0.365365350676053,0.451611677595329,0.433577337156258,0.470498014529512,0.531133693855297,0.539303347842315,0.510436829900923,0.498039570842514,0.493038098598145,0.489975528895716,0.473864771074828,0.493684868358038,0.477496988659386,0.4650958241306,0.41820345805009,0.456930296894723,0.412649160956074,0.344576196432233,0.359620052038674,0.34978366074643,0.29437142644968,0.319945767996605,0.334969605405295,0.33238532609224,0.314036514370857,0.311339074393162,0.308073579770792,0.325137058556584,0.322546493215992,0.32205044695297,0.333780922426814,0.335915302259297,0.342274726192997,NA,NA
NA,0.278666611799918,0.295662793525667,0.322803154415233,0.175201702901235,0.601838067579703,0.462924671121172,0.423307353891736,0.440271343069166,0.419511811879219,0.4111325726111,0.410938482772126,0.399891505085475,0.395921656880175,0.39911562649177,0.399474460189284,0.399542691985053,0.401063195136216,0.352595947344034,0.356862053936127,0.349885474917372,0.243926473629928,0.26870218015,0.310148949299852,0.31154142275899,0.419731849057138,0.518765634768122,0.504369257307187,0.518929219895126,0.553711394280254,0.55864755136974,0.541518996964714,0.519957925816537,0.520766987018302,0.508285120149085,0.477392983303054,0.510599992888324,0.49553169886813,0.445618133266474,0.426194215010206,0.465435975379859,0.40351141432468,0.334258532208889,0.351329055597821,0.335535778974416,0.307797647897595,0.296336775385281,0.298436220615592,0.284227307170797,0.294456736995067,0.296059260434059,0.295701326591011,0.29487792666603,0.293076447301222,0.291535356779093,0.301068733554043,0.303586234283831,0.305154293396899,NA,NA
NA,0.283714998152305,0.31490884510942,0.260368560300707,0.185053089392079,0.52225209997598,0.432941246229421,0.28755041300007,0.319356835946564,0.308119720694567,0.30518731228642,0.307523276982093,0.302757323425352,0.3022906637803,0.304559668710787,0.304660851665812,0.306533730314471,0.314289230518336,0.255103808944317,0.259452615675141,0.337623781223301,0.234474197211901,0.269637542115953,0.287415820602928,0.2889773817346,0.42752961605723,0.534362591137695,0.52525113262983,0.54008903842382,0.55593573652445,0.568791756705043,0.537215623889278,0.515848664537457,0.51234549068905,0.506020374597298,0.472166162079591,0.52342197181575,0.503419751176613,0.450022355724369,0.412826278401462,0.455206495391387,0.412764630114479,0.397250241667564,0.309561875497192,0.278044606403494,0.252074987681303,0.255809123990322,0.27179963640261,0.278996978538709,0.269044643046718,0.277268981586786,0.263341163035649,0.263691703976621,0.265974110972085,0.258714941422222,0.260505704030212,0.278689369954084,0.296259277557397,NA,NA
NA,0.342794462453181,0.368053208294689,0.283639146005984,0.199236910798518,0.518750088860878,0.43278135765375,0.291306166410621,0.318611590085108,0.309902290893243,0.308161892734988,0.309212143593502,0.304969925077631,0.306840749554196,0.309837930925198,0.312005805816012,0.312300320896157,0.319893609645846,0.258846492593247,0.248031719242439,0.329044300572527,0.241900345088353,0.271863736823604,0.295462320797549,0.318885002202909,0.525337460453895,0.552938734447845,0.553527298199578,0.564676043799231,0.579415404235529,0.582724723837366,0.549953497323557,0.520604846301398,0.515445306909063,0.51332069063612,0.497322429223395,0.522296810703402,0.51917025150672,0.428861062920254,0.39571960481636,0.427839669484877,0.367812837119296,0.250957029257079,0.214887758030444,0.222221423361744,0.219844633522377,0.223834832921162,0.231761571892137,0.232815957916263,0.246431337961123,0.251761165744954,0.246160095261942,0.246235285656565,0.246391991279019,0.243142865947807,0.257841271241319,0.288368286105611,0.291179191092163,NA,NA
NA,0.292686897495655,0.311776461613481,0.26147177907427,0.105995096696315,0.275611259896111,0.2897771694749,0.237134966245312,0.243377357579337,0.236379045676548,0.23261025902093,0.237030082875914,0.236382893676174,0.239352480125311,0.244246576644807,0.246632206729748,0.253119240164367,0.287382590496001,0.237590411934937,0.207744569150814,0.267897947279198,0.229693298762608,0.268613658024999,0.3007553055731,0.326604414144676,0.537011901400955,0.559711370120294,0.547479693376484,0.560322470914829,0.570787554013004,0.564340721907177,0.531670711100013,0.494797200518473,0.501555874398624,0.501776186654106,0.503713335888372,0.524041592849858,0.527610344298554,0.439056314627096,0.435024462867944,0.471393865132077,0.291832141190671,0.237755499490945,0.208890134308352,0.211433170932801,0.213441432809299,0.214438865044335,0.215359280597189,0.212076923970613,0.219385718414979,0.222481529590416,0.215334955085582,0.214217647147615,0.205623453302718,0.213543212737937,0.218832752012532,0.251998601769093,0.244466889604118,NA,NA
NA,0.233405459312124,0.237306181346016,0.202921760839563,0.0991935423490214,0.257308432132276,0.267958930316714,0.232268593282491,0.239411445123744,0.23418424850277,0.230327096862395,0.234739727946277,0.234805712436184,0.237818242659317,0.241921689827856,0.244851715276989,0.250526445547342,0.284043380258598,0.239087145511129,0.206651019047751,0.257890575206817,0.220326091811075,0.265700205726045,0.306606365601106,0.331628381655325,0.550560920599041,0.579795103165499,0.567765003564881,0.581677387073527,0.589738144495923,0.582478466346783,0.549608902377034,0.516902205764248,0.526231445758505,0.53217288339651,0.54506393243665,0.543233382980403,0.511452602646083,0.425523242193577,0.447335067478859,0.570046977715533,0.473005080228303,0.401111162175134,0.353549366720001,0.32600569340567,0.317209236597392,0.297996313401726,0.291270802134383,0.264442800171152,0.277039241209391,0.275388055860168,0.273003635208776,0.24685715558132,0.199723370922389,0.203560838664269,0.204013415589482,0.231327145030377,0.219218567949904,NA,NA
NA,0.252625127464092,0.273715574720676,0.22192586625967,0.106482947675493,0.273713114272527,0.227876503304551,0.212039535745256,0.226099537339924,0.222301641653966,0.219062039899817,0.222285752562347,0.222105483633473,0.224656112009357,0.228459661253486,0.229578817469163,0.234559720427407,0.263408329208961,0.221481442210735,0.223182253203096,0.265636976747248,0.229341040994632,0.273842180717336,0.326713711503447,0.356566386307708,0.57230144837196,0.58223762606733,0.564265955760087,0.568479761790379,0.572828053418725,0.563365723082924,0.53602268863176,0.536157507169255,0.54550490657414,0.571348576670571,0.584589650433788,0.537940295483537,0.531360512142783,0.376051908211164,0.413784087329445,0.519554393503653,0.459445266372632,0.414594330089483,0.376230054912087,0.348983575291269,0.33199699089374,0.315906166137828,0.293757758311742,0.271557147001163,0.279678041124721,0.278512028342873,0.28475182052294,0.26089871078151,0.203188590974545,0.204489063826452,0.196999756833407,0.226018519124309,0.209768436797768,NA,NA
NA,0.24102171765329,0.278526841307754,0.235657946083451,0.124174678709924,0.247552729322367,0.209508818261386,0.196426259829514,0.210091787864061,0.206612706486852,0.203946298960979,0.207377272849939,0.207407947715894,0.209708182991425,0.212504940991356,0.217852177734699,0.22289336671281,0.248046918531111,0.210190948700129,0.203346942065812,0.250582834324695,0.219905249937488,0.261328789669841,0.326094393199722,0.383417167626316,0.56274870730707,0.549627341885631,0.525692049524459,0.547246621298411,0.531647156571589,0.517713126859325,0.496248437233406,0.510687993247512,0.56975590058277,0.584185905709741,0.582952379621677,0.553111288459005,0.53353985693206,0.499093372362149,0.520868757766931,0.577322219651761,0.510452682150772,0.474797835657234,0.428628739557946,0.40015296692803,0.387991674434968,0.36211747282888,0.368205623690282,0.337831845282531,0.37143833298622,0.353331803673438,0.290459284643097,0.264493498258675,0.157864646929141,0.153997244818081,0.169738687220569,0.186117069418864,0.189026426789054,NA,NA
NA,0.238701204434076,0.210653183869195,0.195537633009704,0.121341322428712,0.235081209068639,0.206242927226381,0.203547945577377,0.205519372608168,0.202320122222896,0.199927860145741,0.202175438593182,0.20280738275858,0.204334242312971,0.206368963226687,0.213506886190952,0.21794293264031,0.242856403116051,0.202972446419107,0.199147349120645,0.241571025589025,0.232750117513021,0.276280190715495,0.333340518479471,0.3909547122392,0.524798675095735,0.499054543695693,0.470435162478644,0.501668158466293,0.471177760765433,0.513600362605871,0.457456120764404,0.465606653367398,0.520550350070084,0.547270973090397,0.560196857112449,0.539502379925801,0.361625365209425,0.167862702061223,0.184162112068875,0.216391792881713,0.200425700434593,0.198680390649658,0.194796310042539,0.197293921664641,0.191895821343784,0.171307153158409,0.159743529195015,0.141202580754327,0.116978568744642,0.122275103805431,0.189788058741695,0.165865910634312,0.144311125185906,0.137097918041467,0.1223381254059,0.123350227188775,0.10193839384679,NA,NA
NA,0.259196680085836,0.229263850315729,0.214277096469785,0.129396294304558,0.228663872156673,0.203218763183151,0.204250998030549,0.204812209575156,0.201327593103081,0.199475280909763,0.201045030598565,0.202715947161614,0.205623396784103,0.207602847262943,0.217430144327371,0.2221998430812,0.250092436168417,0.214586469957275,0.202467628664121,0.239922375195095,0.274665627059823,0.314980944279406,0.379419300212066,0.443710949000163,0.495552146340281,0.509778269128444,0.47460439742723,0.514812790152034,0.426758471794679,0.488991947520305,0.485530524929202,0.497645150875316,0.531146407138318,0.543211056439292,0.559267555882882,0.544478821474039,0.34050540020109,0.204641541145552,0.214005441862537,0.241211020871022,0.22755453987401,0.231541704676024,0.225560966957205,0.210033750809249,0.190301880270266,0.169619347245999,0.15786630606832,0.138026758209734,0.115175348156936,0.123800610531428,0.185630413186079,0.163294334270577,0.140569902596032,0.134494733275006,0.120317621146028,0.120855110978019,0.099478613632842,NA,NA
