"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.390331143787394,0.397133601111526,0.384631015726696,0.37674737603579,0.362564764526047,0.294712393799567,0.246915324786892,0.205777763850552,0.209212768953322,0.241089378497708,0.263362039832602,0.249638478652098,0.21963131421496,0.211299865363272,0.216198327865698,0.209267385961066,0.206017518267975,0.220617206238775,0.226238801259946,0.228432549308094,0.225225944415348,0.219129646468958,0.241362948293648,0.225157968331587,0.255978351107608,0.45526887033064,0.5200710111111,0.519557003123558,0.557036125856362,0.597558950012948,0.538443406915646,0.538056160333524,0.518412730185502,0.507342561409368,0.527226566122763,0.51822068133369,0.541783650108753,0.537756780249082,0.495799638017708,0.479111788397454,0.50776811372254,0.48540604291774,0.40777039160299,0.439206982712994,0.371687572603993,0.325155673479272,0.519994187615063,0.533710250312771,0.487584092295344,0.449247780031486,0.350916749290859,0.436022034117344,0.475677623132175,0.487903008793252,0.502117749539069,0.532204351641816,0.52141377477024,NA,NA
NA,0.40328820310044,0.397472247529113,0.389266407037637,0.342822309503215,0.334424084781205,0.292422522578418,0.256653146047853,0.224560899174457,0.234239107494528,0.304617418027679,0.312217210242263,0.297172475523628,0.271941779863096,0.266922107063493,0.272151940087713,0.266365390262328,0.261801759527453,0.271503349626735,0.276067134689648,0.276838522898804,0.27382162387072,0.272110041610167,0.266953841704864,0.267224438791324,0.31502665448567,0.486074393396596,0.529806901202754,0.522302629563278,0.554655403875613,0.586784579523898,0.536352153563728,0.532242195567107,0.527851302502997,0.518994821454535,0.542000354552803,0.531177319610309,0.540869028134629,0.53555942907493,0.488292826921096,0.485974432897544,0.526504931651951,0.513128707725647,0.456906390068124,0.493741277382075,0.430630949336535,0.377473448272519,0.524307963865062,0.562445274078524,0.531690393456947,0.474791320496574,0.375982565758004,0.452579868662694,0.476732431062037,0.487335737476176,0.503853647974322,0.530164645511012,0.521236667671471,NA,NA
NA,0.446860456336189,0.449983150607456,0.475889550275904,0.480305250226729,0.440667881084422,0.391404831838647,0.325595033754711,0.269770861295388,0.265445184077875,0.296890179064302,0.306434172427561,0.292268422675884,0.275149769329876,0.267658348539595,0.270642873965177,0.253555546055675,0.248665872654797,0.257013418732915,0.261793711122604,0.264571588105744,0.261981319515815,0.260869877341015,0.257166765477303,0.261517163923498,0.306199679602142,0.454017810490258,0.5064732679985,0.490310017577371,0.53064730095034,0.557204146636551,0.511056497884304,0.526544173085223,0.524131484082566,0.515904171172154,0.530882642138471,0.530258798403769,0.533167756550284,0.519872530973123,0.495521761420565,0.488352428412698,0.541036253782649,0.496005777451181,0.449806677273828,0.484114978508805,0.415394869105513,0.364554374757883,0.496790468895944,0.571584293437605,0.54384864099247,0.515405199191503,0.455476281861552,0.522863972270307,0.547308322593592,0.557156965137879,0.573372654646433,0.594755285618968,0.590131258665838,NA,NA
NA,0.434248585742217,0.368134075685018,0.392714696321912,0.38404898072458,0.370251838978021,0.34303816672521,0.28506610031788,0.219814841357249,0.230440382467421,0.281884951046045,0.290113370585666,0.280191225223332,0.265862290272411,0.254637594058104,0.25695853263877,0.241476394182004,0.236788149553295,0.246782135297009,0.250159711206875,0.253524337740926,0.257383622126786,0.258533489869668,0.251454636414189,0.258163307315991,0.299457511489293,0.449225061928203,0.498858372219278,0.484806932059603,0.520125710807024,0.532403685686473,0.495683123254244,0.506914808402372,0.50484891077427,0.496987015377975,0.52485909938326,0.529512271688185,0.530093888233349,0.516097535751318,0.491936661421444,0.477432656947213,0.510783807280265,0.475114243350127,0.437815973409705,0.471473073534465,0.413183216297608,0.38109871484225,0.498124794414574,0.553269991633298,0.541815015749825,0.519533146262532,0.46987320522239,0.512172231035229,0.540424178006556,0.543627941273675,0.560053763018555,0.569895008604194,0.563174665460208,NA,NA
NA,0.403738315962901,0.316638440944644,0.34651873182196,0.3293890706194,0.293963424622749,0.275176659589169,0.527362383258471,0.359960768478785,0.339402476109006,0.324964978767612,0.333637862075978,0.326737375504115,0.312563562379246,0.302980559837997,0.304977656837455,0.291973376981265,0.284076981631875,0.296701185750363,0.305904867790481,0.20894815855157,0.252498372277293,0.254833889775664,0.255520714948775,0.260981978132059,0.295422844314437,0.449231190668802,0.490507746197394,0.483035232836477,0.518774831400646,0.526717112303879,0.485347013818924,0.497057748911051,0.492119687570107,0.489531118866223,0.513338454515617,0.518083432316395,0.526067526231613,0.516298043073075,0.498168449442562,0.503475279184532,0.530058905858201,0.502356141881346,0.465955083975342,0.456220624940968,0.421770114732327,0.412385346457512,0.482068788381287,0.535139442203975,0.519325130388665,0.520026127397646,0.47753456745542,0.514450273509112,0.530097247189529,0.533729268056819,0.544216548446541,0.552098439897849,0.559460545818067,NA,NA
NA,0.333461219146593,0.272032004939661,0.285914763322316,0.231906096719781,0.239237495339872,0.237783369418435,0.465046516835974,0.282962221225993,0.255014415298453,0.254476497150926,0.268135103427531,0.262445412734543,0.265411265831774,0.259598260061551,0.254369643049244,0.249339001121187,0.240359646515213,0.249336109804565,0.260626395420708,0.183517218832837,0.258048021263605,0.261573230063949,0.300987032951561,0.310834023833196,0.369036206374696,0.47737171669863,0.507337059290809,0.511822675781175,0.545584942648761,0.556534510612147,0.527056954272485,0.523156118604989,0.505999961999858,0.49842519093279,0.517596352820747,0.508193413726806,0.510741427844398,0.495325817104551,0.481054870377218,0.486352817888633,0.528869234239637,0.516230423287326,0.487140920971839,0.47815251003167,0.45124331832533,0.438726662046067,0.504994875867849,0.554677354591799,0.53210322548563,0.515031614141595,0.454329101120008,0.480866444380134,0.496631121045145,0.491967224630296,0.49912329930281,0.502869662482341,0.504492531034624,NA,NA
NA,0.311627899868858,0.244769935440031,0.301009121858881,0.27480600010343,0.458872337365027,0.712323709202626,0.765581977635785,0.640199220968204,0.589588759941543,0.510049166470936,0.508743749003041,0.471650994618229,0.469562388795121,0.466065263146283,0.460095347252974,0.456678017351781,0.445161548059697,0.425806411196573,0.285275796252621,0.183768653702909,0.248913081484631,0.255590698884826,0.27496861105455,0.285587408227187,0.377619431947361,0.470273076310513,0.513947491546827,0.519249316301144,0.548434852620882,0.548103793429659,0.509599673094062,0.497014981880947,0.485808183672879,0.477720270489566,0.496516369167587,0.452101292735959,0.466737882251487,0.454364847336951,0.438256393238464,0.436057270608186,0.479745861747983,0.492662393645806,0.462091248557921,0.452650729008274,0.435784447044496,0.405829632294847,0.458619290609095,0.471576316635659,0.441192525085974,0.449913502059344,0.410403499514681,0.428238230581815,0.441311638378899,0.438374452219538,0.437505005705883,0.438651639496521,0.438546206370049,NA,NA
NA,0.325940276514574,0.299131704606007,0.332602675702726,0.313130369308753,0.506630179758175,0.793007429826141,0.826202190032575,0.686336895882122,0.639695347293301,0.559222155896575,0.554098078110304,0.512875604881392,0.511952919383988,0.510398462737077,0.504535812363133,0.501234312310703,0.488750218275627,0.474681862688409,0.291983788364304,0.191500700329032,0.248108080783059,0.25381296202111,0.268125315701835,0.301280765553685,0.435128657971142,0.497893573055363,0.508773959026762,0.514121584900759,0.544447104699324,0.538279657893718,0.504262547277373,0.489424553030229,0.480699594472693,0.470336890458897,0.484598925514224,0.44972185386896,0.448050059339669,0.419385177407616,0.390415909220139,0.417757943677915,0.465106396178873,0.459550238037576,0.416425715779609,0.42362503848278,0.393678028580736,0.335242337135665,0.353163087384486,0.372161131718065,0.263513299806845,0.345743993035694,0.353036709916933,0.333424278748571,0.341943778175471,0.330257839179792,0.324468089201388,0.324102706577507,0.320916109221826,NA,NA
NA,0.335281884838125,0.283655806998202,0.331954752146553,0.297531640521839,0.52619751296869,0.785730209754581,0.735215957122753,0.600302770715126,0.558229035659886,0.49631409439106,0.483136467892636,0.445684978207074,0.443774335939931,0.439730238495744,0.433248530599566,0.426220453947287,0.415992524164112,0.394172910742188,0.248285264662163,0.181246624708604,0.236594317253212,0.246891755642065,0.258925873597312,0.292232706577075,0.427014964263703,0.483615395564319,0.504730728621397,0.511147818380281,0.556022499968524,0.539898280633821,0.512745890197568,0.501294298509843,0.487498921059306,0.474013500183644,0.496682269612621,0.452540483074989,0.41974102257048,0.387987007515368,0.36138085745692,0.385858038463772,0.426854962355438,0.417956058687995,0.408925282351254,0.417028295260062,0.381937128339343,0.323060372348048,0.346067079573455,0.299292514506141,0.274367518692396,0.339619090893312,0.349189040081613,0.334486378261389,0.339475424105702,0.332200282846152,0.329355764063223,0.310661580649007,0.308886197896818,NA,NA
