"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,250.158418444487,256.410388715494,266.11030558215,263.340483149731,238.29684609866,239.092001294179,228.958309954039,233.50011677664,238.741186975467,244.055572823273,249.081598018545,251.453756022195,247.29569021436,246.124472765032,245.389284741996,246.35980382231,245.321578434579,250.466732216346,249.037799186931,250.791574855025,253.257434027389,253.906405032015,257.363092087409,255.276688756489,244.0592856978,215.817809175913,221.38111131235,222.520744385789,223.645863204205,222.273746724571,216.97588910098,227.485543974064,232.878900230093,232.826541388754,234.866342561803,230.786654758165,242.679666242774,249.131946171278,249.055731482387,250.269879687582,250.517559090892,248.724773641826,250.326493472053,247.81079730987,243.331233237891,240.646869531713,246.336308932404,235.329526076705,236.790862693012,240.99047507192,212.942583272536,222.958832899671,224.655582977724,222.585653032148,223.744691724058,223.235390081125,224.466820624342,NA,NA
NA,253.413472876251,258.204815997365,266.129770165284,265.880574308766,241.434075470039,241.535467325015,232.732394891695,237.788036792994,241.037386537527,264.642577141714,264.89326779905,258.238498338669,250.994393924153,249.944459292622,249.699931589898,250.180853835126,248.72795981682,254.009441607223,253.636395495475,255.187417903643,258.387780740076,260.78812619604,257.992224346427,257.680400666967,250.198647602094,227.692279184635,226.204930545565,221.051054370693,220.392319340453,221.79885321327,215.917046165214,224.870916520449,229.376122656618,230.39172053134,233.364187142484,228.260370971165,236.417908593053,245.140157273233,244.342990497932,247.138251816112,245.643204635655,244.757319112523,244.231887441888,243.129289829044,238.131134810674,236.122402267685,242.82609133855,232.452012392507,233.750801405003,238.364655578784,218.49176034159,226.563764779646,227.460861822363,226.726739684339,227.186900036534,227.915942740881,229.710050333365,NA,NA
NA,252.44864694551,256.179354652275,234.473993267251,248.393194172484,237.475325230711,235.825325157216,227.822039601444,233.077389978008,237.80529256895,256.622264505506,258.45726744195,255.879415521624,247.852371066805,246.767668907944,246.920066101264,251.126633704911,251.026576571996,255.228207867957,254.602435630356,255.706002122463,259.33349548254,261.536211594887,258.424425386885,257.868781928368,247.903502133524,229.310898914079,229.673236737082,227.092468530242,224.631613313133,224.741464980593,217.722416799973,231.29836016731,234.907797541162,235.737347550782,239.169835674171,234.131639549392,242.168799371847,252.237071017814,247.432185982476,248.822163072594,247.812775679651,248.127613507665,246.795631253172,250.947503642426,244.089122136095,242.626878489782,246.906622189558,238.522244946649,240.139132840173,246.026725720663,228.628577821172,238.089506436841,238.370175519621,236.883869777348,236.083314929375,237.309570614014,234.837627610511,NA,NA
NA,244.286311282091,249.766038375523,231.282811454342,249.670645204977,242.100051639,241.180075416444,236.268784452864,241.171239246733,242.586439684815,255.41984433137,256.857665652555,252.795994677731,246.15607594792,245.222710712193,245.669569991889,249.253615713851,249.274447020134,250.520106219801,249.008584317684,250.170215098178,253.577566195518,255.383910207295,252.584363737636,251.097752512803,241.105483138561,218.281709352742,221.741846824757,219.629891559409,216.857695420074,215.990397432576,211.027654492058,224.786838133837,228.085520365637,228.243789856548,230.954161077176,228.335340241844,235.681165219366,244.851115865241,240.823696352385,239.883334050288,238.85531194202,241.277247745969,240.962793978944,246.500206389541,241.963985097071,239.539845185793,244.666601157485,240.60239385939,241.035446251206,246.036821257381,241.47462086241,244.938366757751,246.013030914626,244.601394458105,243.999547975765,245.210110459856,242.739824535884,NA,NA
NA,240.471393335415,251.508522847667,238.280309609456,252.092031450776,249.042762767495,245.570670515257,248.012536816059,261.105109032105,256.770245596741,264.758854283582,264.678680916027,259.370531378236,253.308843394472,252.12304802292,252.041646095666,255.14883632502,255.363540680494,256.041480720339,255.689644473775,256.305176630806,254.542248797481,256.599585697088,253.420922059326,252.738013295133,242.974484723679,219.775003524185,225.734683854398,222.343044637941,220.605500871242,222.938914076087,219.321354565808,234.218876053339,237.550225156934,238.190595104995,238.445032762491,233.608359983588,240.432552644726,248.843908620378,241.314204644884,235.462133483784,237.000952325396,237.16522632075,236.751856747579,240.723290213924,236.044061230157,232.689728362083,235.942470628766,230.130533650626,230.795879133342,232.634574982483,230.814371389388,236.621061837344,241.162539261276,239.687914181948,240.142968738834,239.446434531496,237.291827795497,NA,NA
NA,239.733160770303,254.461490723703,239.682895588951,261.74187121518,251.807474410212,249.046320346865,252.99715917341,263.111855641461,259.43811211786,265.232049642934,265.093334247003,257.603584188052,250.390928441736,250.040054398286,250.198293294731,253.034044612809,252.314335327211,252.472973897505,251.57309469761,255.009013458897,251.041455973654,252.174591397301,248.440154279617,245.680502279155,235.622932668595,219.253917560285,224.415431496252,219.977444329101,220.992850057119,223.756866684728,221.736962762202,237.793778342577,240.396379289699,243.198648535628,241.942537323761,236.525234643258,246.307721509638,249.385659024958,244.491494037172,237.688572201615,240.79316324452,238.576269567768,238.991174769561,241.825600248853,237.044487593264,234.040630673104,236.022834235563,230.323362104515,233.829357929286,228.814024958724,235.378719319285,238.189969833468,243.45281415858,242.156845272277,242.728198584618,241.838850039723,239.674620359556,NA,NA
NA,247.325020650391,248.235159144527,230.45679123802,259.973416234934,254.680193538869,253.228304886515,260.831138985221,263.875737998173,259.698570881055,262.920733507839,263.230728696545,252.093453454004,247.080060524354,246.590244447583,247.312170225901,250.58303804205,248.792940828269,248.594760237824,248.890965640816,248.049041907202,242.764357754118,241.913073351274,237.380208706598,232.47205449392,233.772476510615,215.287007360616,220.043961308417,211.413091337935,209.586297415345,210.910835126341,211.751624216356,223.769614853683,225.251295152606,230.351454691189,233.284650731927,229.033891302086,240.007819408955,242.730413254715,237.611869958429,230.872048722879,237.170405778105,235.67718619157,243.994543345742,247.013803775008,245.038121510331,240.992725937529,244.155019494221,233.816647589295,238.457880120291,231.633582621615,238.312197945468,239.884097881064,245.291800268407,244.438874811536,244.968279737988,239.695218429766,237.507301566519,NA,NA
NA,263.667756470866,258.409149622631,231.091166975672,266.037382495259,252.520599859895,262.410917215499,248.267944606873,249.817290080947,246.142479567123,246.944044512579,247.143928524407,242.886494353867,241.206263432279,241.334899506748,241.93473642282,244.146273866959,240.216079327768,238.902497319961,236.993861734716,251.574973515792,245.025433265848,241.407763951668,237.202358541257,233.009906180698,237.229172991096,219.998379944473,225.106622463244,220.796230957638,225.429384986745,229.486075429157,230.320378313494,238.68827253723,239.933799396693,241.931060928812,244.724931005653,242.652735668584,250.30718833329,254.154757377589,248.456132383354,236.21018263561,240.884759085354,235.68583800406,243.587290025335,246.153308435568,243.314914560509,239.765738510581,241.760804306985,231.548197517846,222.915607242046,215.377437359323,221.848278509826,222.630009782447,226.190480411718,224.509056051044,224.948033206213,219.885727696455,216.877794853897,NA,NA
NA,245.551061950389,239.491394581052,215.778434637027,258.687532994857,257.772117602673,257.225772712348,239.612000798969,240.770015182737,238.551977512656,238.448179725477,237.777347065306,236.219651435797,236.187229422101,236.251667086249,236.886509974241,238.426441325386,233.766671515239,229.921125444234,207.686034655422,238.370080581025,233.029923690698,231.106625504009,230.42987730521,227.440229452457,236.131048200704,219.364099170934,227.529681687325,224.136560075939,228.039098810781,231.522579601167,230.34997573472,233.396137968201,234.393244275695,234.834584126469,237.567070207143,234.270634916102,248.292200349173,255.848517676135,247.613601056411,235.379909622935,237.170428695754,231.196094459246,240.798211190582,244.140624980325,241.428010407092,241.635424767266,244.613396102867,252.193421573906,242.572542334369,230.714326440821,238.101065095341,241.570782933353,246.228907753274,245.199135250261,245.905793391435,241.418813030761,239.609107928418,NA,NA
