"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.438104575958407,0.437544264146645,0.416729959393729,0.477064351221951,0.432625041016444,0.417879039389357,0.366014057831751,0.291504866415239,0.292079360681735,0.294403612642349,0.285553859194441,0.286044970991272,0.287232337015722,0.287862432346897,0.287958161639176,0.290272425060963,0.269387491281348,0.244117136827125,0.201981798921077,0.220414210518982,0.276712329800198,0.263595240343121,0.219077252843585,0.334780969069157,0.33208329587004,0.367665390780474,0.374936275114024,0.390827490932586,0.374582122349233,0.382469557872542,0.4105280210062,0.421524215751487,0.37994335251038,0.384461585996805,0.364840296504947,0.357887086715407,0.395648423214531,0.405622726385377,0.424136964036006,0.447518208001152,0.458685327049455,0.465607294729778,0.507989268641007,0.564471707177185,0.478973969089082,0.681832279161453,0.787863883647626,0.782161460190419,0.712036848124682,0.709623301279782,0.671219019685885,0.676162349938381,0.684262238665382,0.704065521322827,0.729208258965317,0.753839647466565,0.784301439815708,NA,NA
NA,0.448176246444354,0.435042032960288,0.448821801547226,0.336561477091782,0.282897069830654,0.292182838881029,0.283208494903363,0.260649886690087,0.269412555897621,0.270606476887716,0.267898498390954,0.268977643924343,0.26985112801743,0.270267329799655,0.270420908225572,0.270804879301771,0.278172632694521,0.252087258815864,0.214355177395986,0.235137468546398,0.284635213896448,0.270103604487222,0.220944497699509,0.367235618914105,0.362757226140597,0.382946877765494,0.384964587332537,0.389625080632601,0.368953720892213,0.372527768108792,0.407459908919055,0.406949652483779,0.380925136836418,0.392977514632238,0.374736643292483,0.349932039367649,0.380719580056239,0.393385464723211,0.432469527925265,0.449383198415569,0.479642324799462,0.484326537228131,0.51008436932115,0.557206001794735,0.478686670365806,0.622098484675392,0.685655992015437,0.67654432195845,0.615112255006077,0.643897684080326,0.623608730656063,0.621358161202561,0.63041353318519,0.647885840586862,0.669854563045365,0.697783842726614,0.713970714676933,NA,NA
NA,0.393475348596404,0.3064184236528,0.357600573663101,0.315811004721383,0.299018640575485,0.312355891891685,0.30427170008619,0.286357475688926,0.29130403299022,0.291857497647725,0.28773004382489,0.287487901087514,0.288072368630199,0.288323480684294,0.288799865324631,0.282239020588236,0.297989346801856,0.267848374417754,0.232014099884293,0.238869004673661,0.28249121518099,0.272564758454564,0.221815989417747,0.362315510209188,0.365346392762131,0.381369948641776,0.386256599683887,0.39788214613816,0.367666023842921,0.365564892016652,0.375821636284554,0.399107739878496,0.398413854222081,0.404906072751091,0.398948896758572,0.359882284590493,0.386643658469431,0.393183486212092,0.425089714588731,0.413258992720286,0.422298508511687,0.462613056834096,0.498108451342142,0.569141800784538,0.461008726881066,0.584873748638903,0.629625072710821,0.657601039517606,0.613444506949345,0.649140107354095,0.628038283833426,0.609307545300392,0.617952179644927,0.634244058319042,0.655639902574557,0.673970679735271,0.695139448184379,NA,NA
NA,0.419963071127133,0.438013153518648,0.314457540318122,0.270207307702753,0.248237113212097,0.2720402958448,0.288983617616789,0.275233338555807,0.277403578457044,0.277976043735664,0.275063753706032,0.274915220616676,0.275172508512935,0.275101862920383,0.273452946170498,0.310241003173829,0.346213845938306,0.313037944968079,0.27214448072868,0.237057545412722,0.277978385878093,0.275964683941324,0.228153126434587,0.352365462760182,0.35783354774647,0.363465142568674,0.367230179432125,0.376268800841079,0.375839427177336,0.387406028773131,0.419248513858629,0.448611698036629,0.435248795916622,0.444787049835851,0.429260476421106,0.406096386333972,0.401257230032971,0.409660497796546,0.445454125856078,0.436640704818401,0.445043336365636,0.46140797480927,0.47940567716422,0.510342650604387,0.437279534044209,0.511674668224606,0.565387963283246,0.553147137094101,0.535167306327811,0.595611118569643,0.567305988714266,0.552499156944986,0.562058411497632,0.579208181707402,0.59736271668441,0.614683841277032,0.631077174040343,NA,NA
NA,0.42073265938673,0.463380086368932,0.243451760388843,0.300519625919251,0.279069108678561,0.288770831623631,0.298492692965019,0.287264892810176,0.289210265603066,0.288700961604466,0.286605980006964,0.285912123766146,0.286113475342568,0.285885823905661,0.27767450729748,0.305406209321805,0.327536362077343,0.302175140290168,0.268872670465871,0.231294257619511,0.273879420281408,0.274726250740082,0.233676251762089,0.362043148236134,0.366520435399321,0.366857543623357,0.373415569569072,0.405920083550911,0.390456982260953,0.403510845951975,0.41121396588838,0.444702955380101,0.434834568142866,0.444938441080625,0.445980933345447,0.417833202293691,0.415303733165621,0.428521642065832,0.478584144300384,0.489487160934856,0.47643531152995,0.479087170852385,0.492222242495872,0.50177374010648,0.456115571666568,0.501488353385408,0.542464294008815,0.542858829112147,0.516038674536975,0.570849286119036,0.542720595627843,0.522205453343286,0.524657774075162,0.541409210523946,0.558532696961519,0.576995148659089,0.595668261831432,NA,NA
NA,0.300594219345664,0.422948376399278,0.219670652893044,0.242119328209856,0.245736214136741,0.262366164083062,0.27700952880433,0.266834994530018,0.267989510533467,0.268591585479023,0.266815585254015,0.266350316017337,0.266329549235701,0.269177510977885,0.260122297053532,0.280260613671786,0.330482586171882,0.300632102719386,0.269225283208939,0.231204712625086,0.275099411504999,0.265961444447051,0.238169865784824,0.358171080007492,0.372628123649904,0.372642667632702,0.372268001458787,0.396002649412089,0.403673680247544,0.435526376679106,0.436980207868664,0.472496333939265,0.466529351889676,0.478906455653062,0.489228750947093,0.450684567836649,0.450259402826763,0.445275835504095,0.484001023909379,0.485398841016323,0.476633563609697,0.46421541527603,0.474036680537269,0.476238537033017,0.422977649222227,0.450905681278705,0.484578748191503,0.503360176460982,0.478836611618455,0.53508315166317,0.501777658025282,0.491511554220351,0.492282163128445,0.509802995530667,0.533056594360082,0.552466214906123,0.569681470295947,NA,NA
NA,0.269136525486905,0.335360246475062,0.220672399292125,0.238050208497689,0.246608299461739,0.261402950482922,0.274775170429737,0.266080546542919,0.26760141069294,0.268463334842714,0.267000657909606,0.266392410325662,0.265789664308013,0.269775140372466,0.261059456325244,0.28060667676338,0.330379243894077,0.301003636676863,0.269474945435832,0.233629082762029,0.278541161517445,0.272721213495606,0.246643631574147,0.35782673896581,0.380349810125873,0.369008156577018,0.348883554141305,0.37138549825586,0.383066670223162,0.428614914775039,0.432041114418814,0.469639562737852,0.468307047090164,0.484151515609841,0.502988944559491,0.46867057953887,0.450338599586614,0.432121072340234,0.458712059755609,0.450015116333311,0.444792702995648,0.480734770811518,0.444346443697348,0.449810619192044,0.40429284590698,0.429332578723722,0.462233708240465,0.467562434524528,0.421614520490538,0.451600661460105,0.421503562672616,0.429968326103516,0.428593633352646,0.450693216728501,0.444357557746819,0.468601772598585,0.470307130158714,NA,NA
NA,0.276240438341802,0.402020822796953,0.230564731643423,0.214228374234108,0.248694615028605,0.26695933848253,0.28002190822932,0.270123731137136,0.27009545604689,0.271217779140414,0.269205196361307,0.268287714675163,0.267288274354991,0.270179730508252,0.259468383626772,0.278788629622166,0.330690197483168,0.300966534182512,0.266037882230715,0.228815831219354,0.279823016727229,0.28484692758255,0.278535857331808,0.363939127678236,0.372474070784063,0.370356796332464,0.324057013929312,0.333235870226771,0.357711824221987,0.408997567557014,0.416451339696901,0.473853484878591,0.482211902117834,0.486606638595093,0.510210141523924,0.462314641760515,0.478231213170015,0.453683722882348,0.493037814848584,0.465084689169257,0.4710648864654,0.503653533178224,0.430493011533615,0.439119708878886,0.391366402011043,0.399193625947395,0.387276864087713,0.401491845023773,0.333157822449255,0.347865656550589,0.335847040800562,0.352100794172876,0.348466447514841,0.366902935136,0.353333989773584,0.37462630427147,0.371470392211182,NA,NA
NA,0.168089719960625,0.298549192482002,0.221321794021972,0.210672005488549,0.242266349893253,0.257585187820441,0.270259998229164,0.262630688726846,0.264708488881242,0.257080091217766,0.255602727628183,0.258306107187751,0.257181644456788,0.260553018210676,0.251306792657712,0.266194435483301,0.317709847818133,0.281861586042302,0.257190910437684,0.224965991245507,0.283472426073445,0.238268898587546,0.295705858230681,0.368741289189263,0.39208546990604,0.405834425086831,0.357941221217452,0.365415565703384,0.378551381583064,0.407004133823901,0.385481192751725,0.430283537793958,0.434051773528226,0.443625207688054,0.445579616994431,0.429831426016998,0.453040842062844,0.430659167994925,0.451096862314165,0.443494586677569,0.441070011146467,0.458934488141112,0.394373785695894,0.403567689111655,0.378728456816492,0.328003740985192,0.317675964940435,0.300673676264431,0.272529380786093,0.300090847833537,0.294098162010849,0.311724396925615,0.305955736496664,0.328866047305342,0.304999283834359,0.318684243230269,0.292250717461537,NA,NA
