"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.448234984217592,0.389984623701541,0.713548436527641,0.749184178525914,0.556685383908691,0.507341340595394,0.414381608539179,0.442172459015021,0.442910794321242,0.427717408360364,0.416524264910002,0.417052202868852,0.421255644390438,0.421287673767058,0.423004264285838,0.4146295206117,0.387130698048369,0.371511462621316,0.363807415817254,0.430670330526018,0.285934381432136,0.131437742503898,0.183753574127854,0.330047178470547,0.306645767497713,0.314709517523738,0.330494333021054,0.297741367777196,0.281475003860425,0.284216591525363,0.303617994421621,0.320667237396363,0.300845399687081,0.349690427156301,0.305824957357359,0.31214210427889,0.324787622102113,0.343402952099101,0.336290942270201,0.284653838624183,0.287587620080594,0.284963007420511,0.263557754560002,0.373575390089711,0.508762985894376,0.480105381871181,0.453071315882528,0.540232688802746,0.446349361015582,0.420708711767475,0.452123616637132,0.476223131330327,0.479985881432742,0.486332067972865,0.483783996267058,0.484373799404755,0.479324172137781,NA,NA
NA,0.430525070286668,0.294784469216202,0.726600210828891,0.827388012801964,0.600541153889409,0.547193984760266,0.443637282868943,0.463952389187343,0.465968455902935,0.450803367359643,0.43835825666115,0.438175810982322,0.441982877451679,0.441874772576005,0.441758266886536,0.43005573092456,0.387760513848125,0.366906668061169,0.36106290638499,0.426590547964004,0.271228578666823,0.13085453877567,0.182169830935873,0.316976913726783,0.300534586242315,0.310591760365281,0.323405275149804,0.292700277108023,0.279621204465079,0.265523548291496,0.293048495775244,0.326390730975271,0.300839973656693,0.335315335937516,0.289458062912065,0.312885907776926,0.334145359334661,0.336005265639047,0.298108850498113,0.271673549291911,0.293527484595279,0.292571462122122,0.276491397018098,0.4740859319635,0.514225313502268,0.488553760040815,0.467589710267509,0.49341520193965,0.434665583415791,0.408115352408289,0.409404985683519,0.442378516606014,0.446033724676495,0.451064143058289,0.448676477757177,0.446832933124789,0.427666773292148,NA,NA
NA,0.462052680676111,0.482464928658547,0.479948231954444,0.656682714546401,0.567094616063072,0.544664003703234,0.444489974475265,0.462723445693406,0.463668585127789,0.452835911533368,0.442080056648909,0.441826897585778,0.444867289629125,0.444627477188846,0.447826118550568,0.438090949130251,0.390082033294434,0.366160693002347,0.349829760964027,0.429817190827001,0.264608469496004,0.143539626391497,0.192631953904531,0.31980871387274,0.321838009949917,0.328377638922609,0.365222629995091,0.365041291698691,0.33072903393401,0.338335521777898,0.307153728249,0.35294087779469,0.355786795322283,0.377726599735943,0.368677698545807,0.367344941624884,0.364676992136321,0.389559745755354,0.286095691663799,0.269476281420173,0.240660877158911,0.302098154760654,0.266824206656703,0.410270625797094,0.465292783205371,0.435745822940544,0.428105524827963,0.468975614537645,0.42183560957222,0.357494851748075,0.390431522969888,0.404528333114624,0.408232790319858,0.412860499766001,0.409767749457603,0.416126433418354,0.399694840479249,NA,NA
NA,0.3399454347425,0.502091233709783,0.445891387353005,0.565305013864922,0.538495116780683,0.518173604256105,0.447867037470125,0.464959413602484,0.465471834752137,0.456543204242062,0.447189949619504,0.447547506523684,0.449739311695131,0.451183748814014,0.448645024400885,0.446385883526718,0.399511487041681,0.373983814622897,0.351153881182633,0.428538521404581,0.250643945551827,0.145429873322268,0.196576008409581,0.331996272757704,0.321662897490011,0.335448721774138,0.375277290810732,0.363940899557391,0.332632112026946,0.370902708992575,0.39550406287163,0.433342658230372,0.424384826726443,0.470455611739637,0.45816499451873,0.45766214731241,0.45256479558353,0.455314663287584,0.392057323589894,0.373499703479771,0.340949938220062,0.3929329612842,0.308269943732795,0.420942929592727,0.438145022762282,0.433487243633172,0.433021485843438,0.476174387833041,0.42723126584217,0.344646369639316,0.373834311770686,0.396957115958837,0.395100122306856,0.399690598125312,0.399103280319934,0.410385146797484,0.387758467041552,NA,NA
NA,0.419935126526664,0.403885007336879,0.424878612945031,0.47224013951505,0.432648822254047,0.417133725136867,0.397219373485711,0.412228343445048,0.416727191455654,0.409313740525662,0.402578854417203,0.403192468129886,0.40502878929521,0.408758615573306,0.405422868452872,0.394471426089401,0.372633875087723,0.370914186681768,0.352043665657518,0.429254207626097,0.252873682531521,0.161777313782787,0.213187753292945,0.376893906457058,0.370375845741639,0.357082086750956,0.391030461499398,0.376099605299635,0.360634891455036,0.407678496055914,0.429990957296584,0.455529792422931,0.440627901165815,0.50266495904662,0.486788488753192,0.477425360569742,0.472717483095113,0.474804595371668,0.424146144914766,0.400564588368818,0.40144723531257,0.446978811187908,0.41107019684959,0.435638239558043,0.46078379343323,0.438793201753408,0.439671156353091,0.46740710580663,0.40944955728102,0.345455895221683,0.362860658893474,0.378288841120807,0.376255793380114,0.398251936535854,0.383880415744659,0.396966129215909,0.373868777094207,NA,NA
NA,0.509898659432902,0.494782028673407,0.479545355701092,0.446832819523776,0.422753887330359,0.417217563667783,0.401143227892359,0.416604178940313,0.419158298540887,0.412718706693691,0.40715876478096,0.406067900275924,0.40337408095914,0.405888758323876,0.398387095360107,0.391201275976267,0.373721840741569,0.369810494921371,0.349408591804483,0.423631773271167,0.246593007538427,0.172209917058367,0.221644459392,0.39284475095826,0.36481252053561,0.350119718189304,0.380395630787717,0.365068625194702,0.343315174748068,0.400579954911385,0.411327850842636,0.435507281999198,0.432714887688332,0.509551527528215,0.493813544364878,0.481785316857,0.474785431593012,0.4583956977811,0.426221595448182,0.403641754175634,0.377252076397935,0.416774001268296,0.38878616526869,0.411627883881643,0.405616786924665,0.399020609148707,0.394269962180001,0.435380500315999,0.361657070689884,0.311856863533416,0.326389953438042,0.360261314542866,0.35690881594192,0.38593379475555,0.373846210333202,0.391361730069283,0.360588174828116,NA,NA
NA,0.568561428872946,0.566249677366661,0.516194559783931,0.479346759062337,0.445592812399749,0.437905833001584,0.415020626660888,0.427245260125756,0.429374035460721,0.423355340424338,0.417960758083262,0.415357139456616,0.408889323526752,0.413392098199758,0.394670224565135,0.389573655879718,0.37313012818065,0.36834067036418,0.347906724743506,0.416553560224501,0.244790384102516,0.168045600217861,0.222637139655849,0.351415430119831,0.345805328006378,0.333357704967134,0.365699211531792,0.368223698177941,0.336602253322643,0.404173748573325,0.41773712504016,0.437603490484862,0.426140312804358,0.479501792853932,0.469006201113148,0.467358808023781,0.46009792927271,0.441676815324704,0.401522399273954,0.361586076023734,0.350374790219365,0.39606278682675,0.361223353908635,0.372312473459208,0.374859791141951,0.374238277456762,0.36839818210795,0.412106389442813,0.32936256158304,0.287494844250155,0.308692454083468,0.338432665086277,0.337854866926232,0.368636138295089,0.355572199838156,0.378103648186302,0.349494007650826,NA,NA
NA,0.606732520021662,0.594229872475518,0.537418955935121,0.500960755332144,0.459875681258492,0.448591871157846,0.441014206159555,0.457216560369474,0.457018649088926,0.452173145984275,0.445356613157924,0.439171213767357,0.430781217209919,0.438166535667109,0.411375364949096,0.411681306727352,0.401384854730676,0.409884855378947,0.403763340737352,0.437400553504278,0.282244526972836,0.214030125604234,0.304669924198441,0.461154688381887,0.491770018619887,0.49225474409373,0.496789812562948,0.506303043095344,0.497237616301333,0.538374478534302,0.499328213473708,0.468707401425937,0.431579947880327,0.45956739072301,0.449865456158029,0.448641175571808,0.443848951269391,0.407084925479111,0.378067259098591,0.353620790132975,0.356804940005705,0.40190095755623,0.364363756077125,0.367897845184647,0.331078685630313,0.349002892897837,0.314310365443626,0.380354579026737,0.321660658591348,0.274957815218975,0.285363423892603,0.310463726999595,0.309083445698733,0.338272225849168,0.324403713876853,0.343424874669609,0.314802570035551,NA,NA
NA,0.450662033012579,0.363353724335444,0.384715498722373,0.38573768143087,0.381414874558909,0.386046909908021,0.38890774475724,0.404174174319327,0.408559793148136,0.394472267487275,0.38942578015112,0.438020160749391,0.429302881791683,0.432268925816389,0.409694471374546,0.404879424519965,0.381439379815911,0.390395663242273,0.373192560447125,0.371546594188846,0.28339811140161,0.201562968241674,0.353107469891315,0.504314433432325,0.523776360853283,0.507243339153176,0.512512119641663,0.519917563169449,0.514412103343591,0.522387191144838,0.473235794082215,0.431251314343371,0.398532266239098,0.417785288979553,0.412611094004769,0.396909947791267,0.388751468359089,0.364879054783694,0.369574930870112,0.355952602847574,0.344389818359108,0.378219506182516,0.343275844345268,0.337219860346956,0.345043121912483,0.328433963034949,0.30049138412211,0.315843973666842,0.222162318866826,0.235198790697528,0.241910414061835,0.243885140088036,0.24142895261958,0.251733267675442,0.239711913423083,0.244386136232892,0.230081003461475,NA,NA
