"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.259313393445236,0.301734480221281,0.22274361192996,0.322243272029144,0.377954350841286,0.484776930006121,0.419214512391309,0.349624353350611,0.330278350212271,0.33807095028299,0.333578020187658,0.336802902250829,0.346541514764492,0.354444872546022,0.358239185476295,0.361233298143603,0.361448696793159,0.356215051183878,0.272506876421261,0.25836438344041,0.261126218276766,0.347923737244648,0.287425706607723,0.443970872020663,0.48965889763012,0.485472064645889,0.439583039771166,0.476258604905096,0.313245448064438,0.297729271021068,0.28627187267669,0.324484936356379,0.366479600578418,0.368960625698927,0.33881775715571,0.357359559272171,0.424166125663571,0.457528020670996,0.434473321775128,0.423145988228964,0.448810776955206,0.430210754938451,0.419074790736724,0.332919738034298,0.156552556569924,0.173293419405479,0.237496539906718,0.266595950057009,0.400324537086274,0.392980222942908,0.401306164659177,0.431785428527642,0.432915999349186,0.438581395541085,0.448810204788062,0.463514458127153,0.478704632990879,NA,NA
NA,0.284022784259365,0.290666456589844,0.214874992101511,0.129639350022151,0.258339551869173,0.309050775455168,0.259785891323139,0.263447382733911,0.270795193684599,0.2794391195285,0.278137059052329,0.282624463672721,0.291240990038836,0.297729303358064,0.302190130698974,0.305540159484801,0.379608299601997,0.373031558649278,0.314250926534713,0.333149117593146,0.318246914151167,0.368185776167747,0.315660383816212,0.439158559667982,0.483004607827934,0.457924049828155,0.419752750653555,0.447448404120972,0.315864492060949,0.320573163480511,0.283409407492869,0.33754298712987,0.390591500261395,0.393832498356453,0.355557152582029,0.370128943799623,0.404325989008733,0.446573814861216,0.444239483643939,0.424371795797648,0.449181396469959,0.45594282863294,0.430983310317294,0.335456484486747,0.193068920283507,0.148185535248344,0.280265215483292,0.32476726903931,0.39568503959606,0.402798998479145,0.415777754195486,0.436632126564392,0.439276132266282,0.440536121292755,0.443972185972652,0.458436424790723,0.485723360312695,NA,NA
NA,0.21755475132196,0.256800139620097,0.208915295257113,0.242819968919292,0.306384113725194,0.358032134309745,0.316080255433611,0.312592220936386,0.317192848557183,0.323162609052654,0.320578677474761,0.324289680293132,0.331330429511981,0.336559017194563,0.33968889814668,0.345272579149165,0.379909489059366,0.37042524520772,0.307993699827691,0.337325438979012,0.321361914613958,0.359692981099334,0.306286923802426,0.439733465903283,0.491429123700631,0.476888251365859,0.440345237986004,0.4326914665608,0.34610309032789,0.387644884041003,0.368791231493866,0.422048026756408,0.438136846235598,0.435521181756365,0.398887880427424,0.407350549430322,0.415177494658081,0.442771676131578,0.439430079969634,0.433753510893571,0.477636530820986,0.508484957775822,0.439640669839012,0.339005827149054,0.213515082402596,0.206062301149694,0.30414592644241,0.376607757429788,0.399167536550029,0.427423853479702,0.433310065870464,0.427463629209875,0.429723091240093,0.429259564587725,0.426043592246401,0.439289895022653,0.468482021752766,NA,NA
NA,0.265325269325946,0.470464300688286,0.220944823666304,0.271112048715664,0.321574152189371,0.368457887686807,0.314740283912848,0.313311715459734,0.310321146612383,0.31422062800467,0.311986634615326,0.315319854937885,0.320514101258482,0.324311046267718,0.322999920337267,0.333452225043639,0.355181069054771,0.340791045717043,0.283149291652991,0.333159132095815,0.315296547768247,0.333070162246044,0.306287901933256,0.429504158909298,0.485563557409158,0.471403148454932,0.442626370892195,0.436612397801201,0.363254929801878,0.412676019246701,0.388470326360605,0.437934042900333,0.441804970657093,0.444817441295271,0.423453850611145,0.420921878145772,0.417016681136523,0.42449671799663,0.426096743197423,0.425576854848216,0.470401744311828,0.4957123422862,0.416364738541198,0.286576946043076,0.201262502598464,0.189212900720107,0.281835551184565,0.319664530934651,0.387434690260829,0.411729709881092,0.415706361765944,0.4031335292177,0.405860094717886,0.402719686775016,0.400272414712087,0.416036089242461,0.456223509459683,NA,NA
NA,0.379586362801708,0.427596198596038,0.255496635096388,0.256944954662965,0.277706833280301,0.320151079881732,0.290092528959533,0.292018568041576,0.290104806535133,0.294132121220804,0.292102247609644,0.294286987859781,0.297566888576116,0.299903276595242,0.297680015072789,0.307465908516701,0.318480502024142,0.33327301936972,0.284617382088047,0.332459433198008,0.320988413500583,0.350371446092203,0.297479788642687,0.42498045869477,0.477437810265404,0.460883513643045,0.434137983349051,0.433620608531128,0.364495239284226,0.404294113670587,0.376123665994192,0.412485880556821,0.437944439760933,0.43919939541815,0.411783775887194,0.394850971950185,0.388255237520317,0.394081540064135,0.379884945327633,0.347645087003088,0.374532518336809,0.410695859272422,0.338171524642603,0.239001545036045,0.157210134949188,0.160273741006708,0.236069435461552,0.2780902763113,0.342093549125927,0.367284790433286,0.366034407865732,0.35819667065604,0.366344737025575,0.363119743497614,0.35829134054475,0.370616146753364,0.401331113949575,NA,NA
NA,0.266597307428274,0.375748393053948,0.3235575007727,0.304666923485668,0.302557504435631,0.33326910901514,0.302651800213525,0.303096125909749,0.299449328280324,0.303312048750642,0.300243880336473,0.301049604161587,0.305291428798153,0.309221847430985,0.307815387203612,0.313908366483637,0.318052717999174,0.331327302732205,0.286130943635833,0.331596989142918,0.319186026394173,0.326395430124315,0.276283654282373,0.394199412272138,0.461929126858806,0.43207531123335,0.412269330087378,0.411819711480532,0.299669279240446,0.346845243654236,0.346844350906041,0.396443054413874,0.426782945351091,0.411872318586321,0.384060321625098,0.373509256799513,0.374269223532614,0.379068479854886,0.382433925703942,0.359978818910033,0.382913058788136,0.448797000839999,0.380811219717082,0.269614270639523,0.174199116906835,0.166098773582449,0.236350701506736,0.279414381006102,0.305034046427368,0.348736647887685,0.328954257938175,0.329755677361821,0.335900743740641,0.333993233230786,0.328287761270243,0.33451715159662,0.361216044710126,NA,NA
NA,0.216568591363235,0.339190615082907,0.278366031663114,0.257457981637912,0.263936916089951,0.300362241673092,0.282366707279068,0.285437216930059,0.286208511988658,0.289516717158136,0.287532764593349,0.287963299050859,0.291355401938949,0.295861747504952,0.301456744635205,0.308058431912252,0.316210708763069,0.332631802491255,0.286247562305372,0.330619147738495,0.318939023170086,0.327256481600878,0.285516041531652,0.388246865034614,0.468667933347036,0.464021286295553,0.459956021860264,0.450212931149244,0.374992476073225,0.41645491951543,0.401857887212741,0.437813306865413,0.459831591883876,0.447093694826451,0.426800113188085,0.414464188685814,0.407663008629362,0.42250814064271,0.417822128021139,0.398946752547032,0.425949042530182,0.447420214152284,0.377246370774068,0.273766080866449,0.191626726887517,0.193855935388067,0.242357435938351,0.26119344836686,0.197247783366105,0.308342553106054,0.291912049835679,0.29673759557224,0.302799711180426,0.304714832296142,0.293661206611779,0.29140765491106,0.317645170324582,NA,NA
NA,0.208892232100234,0.323297533614854,0.273498223184098,0.246524077284268,0.260340846122362,0.292684359989543,0.279320102226762,0.283491707982135,0.284109032029457,0.28636881440354,0.28283421375163,0.28303621666847,0.285374128357945,0.290296248494693,0.294330949997281,0.30351202410166,0.321239954648977,0.334725295007102,0.289310870970135,0.338900071687374,0.331801060102631,0.341628441897578,0.320118180417493,0.444773018177436,0.509273435235356,0.499762341538165,0.498556133367424,0.485471130132993,0.459294712467753,0.467328341787455,0.448139277295518,0.477175291588651,0.488530649720823,0.484013394544122,0.46944374942363,0.475530283020023,0.483756177522507,0.455245756277254,0.454286718711216,0.445590893591438,0.475297021704139,0.487003459400181,0.412032848388196,0.304332125150183,0.227106956830241,0.230075567774304,0.18474832454634,0.215185839436497,0.150270876251714,0.243816345314273,0.236599501854783,0.242591762824376,0.248863715514252,0.251277862717631,0.24057202071876,0.238143219447848,0.252628532517575,NA,NA
NA,0.204764217428889,0.297043524899925,0.250698585828955,0.219516432709474,0.241086007681285,0.273284305732423,0.264569398777849,0.270449762511167,0.272978584282364,0.256769377066494,0.256552175557736,0.260634049900068,0.26241978925597,0.266593645271489,0.265306706253229,0.26746454717772,0.307615662319092,0.308267349891366,0.263335649974667,0.291544090656676,0.286706702343397,0.259327536247482,0.328240432989172,0.448224930485795,0.529273056750228,0.520339907437501,0.502154781902177,0.475048423134139,0.455156899459528,0.451371844422942,0.436723763247757,0.454237950896527,0.431528778537822,0.433141142133463,0.42524994980485,0.442017311590185,0.458477606942643,0.439206338823406,0.429072434348878,0.46950225219312,0.48466516622342,0.483581559734474,0.414444317197172,0.31369060544991,0.255669242953362,0.240152479644931,0.23402336874042,0.227051185363502,0.183005354619914,0.211564038781294,0.216178907840409,0.22304908718012,0.230282224653054,0.232964062871849,0.22178758688627,0.216598439081467,0.228854884674463,NA,NA
