"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,196.092384296178,218.637013417264,239.550466611557,250.67536289662,234.715160212313,220.668128470794,229.15024386228,232.468652602387,245.798898246756,247.160812705957,251.740519136348,252.981715531694,251.81889866572,252.182422267126,252.26346247695,252.180459759194,255.209075466446,255.455476568535,256.925906046111,265.552644222981,272.62033762037,269.742976971624,273.104830953058,267.784883067052,210.852711724359,237.698431166499,240.96109319297,225.759250861905,231.078102043815,232.428966100913,242.608572151744,241.162500355794,246.513957434221,249.908445378789,241.849399968235,243.128279247459,243.59245982322,226.343831893024,216.788207442638,218.535482962107,235.491863457103,223.047138048822,180.699004286744,167.886982791084,194.966243529472,218.842539568986,212.484500540871,191.908971854122,185.266318610465,200.190321478736,225.666901209881,238.930040087907,237.359063212089,236.797502103531,238.508323928186,240.33385511295,243.877688734892,NA,NA
NA,199.405619287929,213.580960825185,230.86532982712,242.306864056096,236.631304533793,242.252227651,220.285657713742,224.244649715563,239.452153747488,240.529488801629,243.723681580951,243.891581604736,243.66704973549,244.195248814283,244.106920356989,243.735765261079,242.080467754814,243.076994205964,244.453000035583,265.265723065828,271.005471505499,268.407351030006,272.060177316235,264.469571589324,210.44170106279,233.688669391603,237.398764624809,217.115748271162,224.289296368084,219.847617442417,230.24949526939,231.687535290446,231.619910867888,227.416727666307,222.234961598309,227.079535960499,225.156853820315,217.383932772134,210.346881045311,211.88973931299,231.469060504637,224.66068285902,197.042844680823,182.480582620844,203.525082258735,224.128900957012,216.851600439374,201.543841330916,203.9775841586,210.597572102119,224.387124280596,234.476082445679,233.486751037619,230.766742821094,231.108048759594,233.542841118328,240.477014231919,NA,NA
NA,189.654405546729,205.206212773879,249.796315456969,229.944249102542,168.210757559795,216.429599960124,211.924705231726,217.296747971785,228.367491068886,230.506735742231,233.291850625448,234.9319799329,235.105760973591,236.040650079751,235.7333888009,233.537382597678,232.949564683981,250.03690310537,251.80338570917,267.815990403735,272.555579197165,267.780585660835,271.649425826066,263.478110337716,202.822241104785,221.796362315301,235.633953480086,211.650998075617,218.974689826063,216.614986823635,224.389686079855,226.857926770106,227.323614081332,223.421820164786,219.95207203416,227.051663421169,225.460653072679,224.839736345178,221.470381603869,211.218767593328,233.598667777169,233.419205890362,208.651485238279,193.498913053112,211.187969901922,225.971807033433,220.913511670126,208.170333065347,202.434981746021,221.213280427853,234.244020724138,238.342961245504,238.252901154837,236.251444533323,236.269030567623,237.957628618365,241.223720524375,NA,NA
NA,222.306981738111,234.70296845071,263.103925681211,259.092326850309,222.97886699941,215.517961553432,211.778532573078,215.453121906529,224.46712822923,226.183385193129,228.683049231362,230.197664364841,229.968637283545,230.755654679005,230.399213049957,227.5603022365,224.312749813929,250.549222198098,250.584312058772,265.500004271767,269.653910560778,265.361168642905,271.020994473073,260.996213089305,216.457864969505,225.685500213213,236.751264756456,210.847150661013,208.80616621177,207.722780716941,213.685700915578,219.083706496123,220.928351147551,217.904667176422,218.028447121708,221.153913079099,220.337880111822,219.770507968494,217.45012101691,211.189461609725,241.951969719004,256.413590993841,225.262070824024,204.011538277519,213.26638475268,226.904764803106,226.399328670263,214.678328114269,210.619168341514,223.291256915523,234.655581067142,240.963351405291,240.299666740515,237.968822999653,237.579247133524,240.385452483688,244.168231459598,NA,NA
NA,216.675359659027,222.033806842647,266.821127186878,214.429053217406,245.739572465721,229.922710694773,219.920765189996,221.481661806522,227.521952761735,229.000507315306,230.752314248924,231.984624624025,231.716772608839,231.776604013621,231.544682816682,225.825618775387,232.231685664657,248.060904245501,249.520283475008,263.236391992373,267.19720971576,263.816077119567,269.1401305161,261.128753126446,218.359636412985,226.409133959767,238.99814648772,214.415058508803,209.081615848683,207.552332384927,217.186548398061,221.217013272254,221.331367830629,216.38264568462,214.86466912236,215.973320241781,217.554159871405,218.955673247543,215.25030862327,207.474420367063,226.317919364989,238.9088299092,213.35623789755,196.519815687631,206.957170614274,221.134425214345,223.029914795449,213.614795740004,214.157345295798,218.276742041964,231.107991924267,237.043085824777,236.150679786999,235.589908469696,235.990571895899,238.337954200299,241.837455985471,NA,NA
NA,249.241218167852,258.050336040094,270.147785180109,212.672297546498,224.752228032174,221.431503934498,217.464567627462,219.795087794847,226.073643066915,227.586845740233,229.125125745458,230.883650858618,231.067764688124,230.968598642766,230.770461096273,224.139441598562,232.106331350981,248.093079023106,249.895025615263,262.253601150811,266.33661742068,261.428174598713,266.6437655679,260.995833015085,215.834111021083,214.597146497705,225.099165142908,207.942038639638,204.897305777372,202.220480609695,207.928591179165,212.598889758649,214.991937589257,213.12951357102,213.437772107372,214.253711951029,216.665496099229,221.889480643487,224.301852278141,215.868507342527,230.44636692351,240.66515196081,217.522583793651,200.226318960673,207.510196203775,218.836012397257,221.145445645343,208.516368410139,207.842169549478,209.424897335674,227.06152145329,231.649842116563,230.716301503972,230.546088458579,231.735167311186,233.648918209234,238.027148317825,NA,NA
NA,210.301640447297,216.936419738348,248.573657467352,191.823679871099,212.021613341626,212.907612666262,212.132245391794,215.620138591679,221.546173369716,223.317879777087,225.328572932308,226.613274625829,227.267707201939,227.124586843188,227.144267948463,217.5210228283,230.172296840994,247.471932707866,249.443670291527,261.058155795344,264.599974505123,258.250810313225,263.331401232891,251.98395659576,215.604940392309,213.926733242015,220.389379526232,205.355954603418,203.676977677512,202.696417676382,208.195784802483,211.132379942521,211.015121295112,208.17931546952,209.309131192379,211.668470085526,216.180133348328,220.277784798677,222.544654389895,215.308210491123,223.388538897608,233.545706106691,218.154899415965,206.500674797477,213.548921771849,222.409844726677,224.52645257578,212.05616805096,216.587863165849,213.344307497174,224.855273650269,230.982918150027,229.332707904355,228.93914648309,229.132260212718,230.577705634409,234.399296583656,NA,NA
NA,206.104411131949,221.458834547089,239.579356536718,193.931679045975,215.001484427076,213.36253262692,211.29372489211,215.158078912342,220.897251010859,222.724852344864,224.481853425245,224.550852736521,225.200272470325,225.10269382574,224.086165853829,215.325977137862,227.938097323611,245.566244292885,248.375781626953,259.206738521156,261.510914739109,249.524367368,252.660347746267,230.284249260885,219.91473279139,211.309140802529,215.005158195188,203.702611412627,203.507614008799,200.749377409492,208.307077860645,206.673211780583,206.755076834547,205.444724904929,208.941497210735,206.82611325485,211.840387174266,215.128743755747,222.376413505398,214.316540589049,218.649915124797,220.548600012292,213.638535891948,199.228175882345,205.09295325369,215.451270100719,217.120602027289,206.996753886987,194.377323763258,198.743999783869,212.1640554559,220.973661659461,220.453651623017,220.106258337305,220.060131977105,220.940969169228,226.870365853454,NA,NA
NA,220.014403117429,227.998811287395,245.439786015288,206.201749354357,218.333683512604,217.245610988032,214.448298819936,217.334324100752,221.942763532355,223.537154413197,224.958300313275,224.788496210348,225.511696808895,224.581774871189,223.476906929919,214.422501594401,226.620920438105,244.874879902346,246.569029254735,255.219435746229,257.505488436269,243.754260165632,244.992618622415,222.683728354069,233.218233393496,223.8973567628,227.91071363072,208.530138562531,207.047445845532,202.890548268359,208.470615314743,205.565552324991,204.856849588283,202.255983259222,201.527874861518,200.629626609964,211.101956116942,211.507113816835,220.327143234172,211.196365600482,226.756733051266,222.624567431515,217.205562135958,194.087223050908,198.072036387726,201.758764270448,199.90155907526,195.014612635488,190.744688362285,191.779805931662,203.864927562729,211.265279631772,210.607406017065,212.021802702217,215.496447556415,216.644451959666,225.70570277588,NA,NA
NA,223.727522931642,217.118847158088,237.949416187354,202.90939234437,217.288130331305,208.208074039553,208.611399058292,211.534607418593,217.292262921702,219.576796181353,220.226830754128,220.89579027871,221.410445411458,220.734278381366,219.581079511351,210.848785764191,221.771611066866,236.045141720106,245.078322910571,252.668606030201,254.871278196179,238.052425433293,235.228016703734,229.084014783504,231.386420079199,227.97044341107,229.643825388885,225.713780734691,223.780846199909,226.513183404356,232.152670982774,231.516321445226,227.667962857357,223.407540611033,220.621506648459,217.653079162252,212.841756823248,216.958134294377,224.849374266799,222.387760496572,230.839378792975,231.991241603801,199.556364209783,193.235046866109,197.255363756641,193.447521331189,193.360983728007,190.451937193392,187.171178939316,188.502527669397,194.657195530869,195.097676305505,193.067944838934,191.771624933444,189.102639875344,210.249349780721,217.949093342445,NA,NA
