"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.500717854732178,0.393496682091775,0.350497281336062,0.421472732476166,0.342967155896608,0.530903324208416,0.504233801644241,0.381225881497795,0.338695892433077,0.323611086547977,0.327799947803143,0.331613754405346,0.330232867237686,0.330424609451844,0.339512257101137,0.359218036802643,0.35063681408765,0.366257133000679,0.32807355753514,0.296776265157257,0.313167646087151,0.314014002101599,0.376402506420911,0.328039483149351,0.316571377908451,0.430230836173902,0.484126157895106,0.517501588491853,0.458344064022652,0.484109178585188,0.456392314614091,0.438301767027452,0.45927816330123,0.456442720877554,0.472265931806579,0.494970758493786,0.50146769416155,0.490539693456991,0.5055514629798,0.519416722988376,0.512142095746349,0.539687210868619,0.524534529141469,0.459577624208034,0.441797890733034,0.383237937359018,0.295022388041333,0.246380965435049,0.290720981839624,0.322472995224364,0.294622016993875,0.318042234472695,0.324265327893409,0.32145402363066,0.329596922366681,0.336467381512436,0.337810269960343,NA,NA
NA,0.46722688987654,0.399128280357705,0.367433649890928,0.158377828293503,0.529495829533592,0.540786111593361,0.421420373978729,0.387988070690567,0.370840250211705,0.358027657096768,0.358518946138066,0.359796092306321,0.360250942464867,0.360700542713568,0.367678533325086,0.382938916970059,0.386493844805888,0.367923851342894,0.30438165954471,0.301915136422182,0.32604337361198,0.307347837386169,0.385967973004755,0.357633658117997,0.351439767563328,0.450793575453772,0.508681298519451,0.547186480769837,0.53684138930927,0.547435801050765,0.500310423027726,0.473012332133965,0.495345023671285,0.484050526451754,0.499926444454259,0.528818209098948,0.516256551692354,0.513004731273691,0.51908691445923,0.519975956682651,0.486590029510518,0.512841831641307,0.470811548435372,0.426003817428026,0.411109735353174,0.371477317759848,0.288953114575694,0.251430397117744,0.279197258399542,0.304722076422129,0.284401735790527,0.325254287935253,0.332020884836155,0.330654625486021,0.339708442443441,0.348506948546157,0.351678800799017,NA,NA
NA,0.340240924273912,0.254014637352377,0.246093175564132,0.150033175090544,0.437256846860189,0.484004589123173,0.378838167219777,0.36063602006371,0.354506932867108,0.344180792362643,0.340959065805229,0.340847786639264,0.343008454585532,0.343334450912157,0.348329234037217,0.356915031805078,0.35708877375542,0.356757587764258,0.303081815501991,0.312979473027592,0.328803440804149,0.296186531756571,0.372358527582196,0.380471967881006,0.385001508313662,0.488097288494187,0.543454675519212,0.586612610021743,0.512716483307356,0.51817773979802,0.474560156949978,0.453719615236507,0.473636977545873,0.466995157560757,0.47926710519433,0.466010809220109,0.46003422734924,0.44267420262467,0.427981269514814,0.422466350084146,0.415898441220523,0.495180930145514,0.447275549590119,0.363964304451156,0.349629510676767,0.331806700317432,0.262584066310448,0.247600186984044,0.266725141124514,0.283108377584301,0.261358585753265,0.306828159761087,0.315151891672994,0.315380812572005,0.324310161823024,0.338267106210189,0.342491907738561,NA,NA
NA,0.437184145735395,0.37554720603414,0.467900792945785,0.670637510485238,0.74180730211602,0.598758548319927,0.442225047026551,0.419069893833698,0.414042102592515,0.407296631921487,0.401426080201244,0.398090493970529,0.397443514195955,0.396704650718866,0.396792367300764,0.388506752079423,0.361419008989931,0.324300842475022,0.256367188013932,0.325060102012246,0.336315551956287,0.302257261391953,0.369688535921388,0.377725273512665,0.385411588527252,0.475954737215728,0.522873178460188,0.56607440756793,0.516600734055481,0.525096365299765,0.482835891069098,0.467341950983303,0.479878450008313,0.481797457528476,0.49578896691365,0.486472205203219,0.452241030616263,0.460626772067012,0.445945302455236,0.427197265906012,0.420644589703504,0.472869096490951,0.446236351171157,0.380205861527948,0.36652279052385,0.354858641636093,0.304833096353657,0.278310500981095,0.301142321017959,0.314072353830827,0.285317758648206,0.311159413232626,0.319993263293949,0.326433675485031,0.33408867613085,0.338476162693388,0.343326015736574,NA,NA
NA,0.419025169501294,0.317046725118809,0.337006901904322,0.240924649871315,0.33429142572635,0.365057680575793,0.309115682272477,0.308144861430165,0.308075318380899,0.305043450314153,0.305174312437378,0.304247820664584,0.30446617447094,0.305491679410943,0.306807431682001,0.303739848011302,0.347231843733082,0.332685583125806,0.26335662607506,0.323815613362273,0.332407366621742,0.293965309117147,0.35719129378678,0.367761452968699,0.375708336788154,0.454993382658801,0.486328229638459,0.531617997593888,0.484759401546871,0.483985043284007,0.440564002725714,0.423941423929735,0.431533224782096,0.432084287413408,0.446579461165609,0.438496502013762,0.420360476044311,0.442581873863167,0.419200943475421,0.399492270007741,0.397221642942378,0.43369989618978,0.416373055680524,0.376863583067806,0.374088745469346,0.349854686281071,0.305129506391266,0.284261931629988,0.309629479506762,0.330271133416704,0.300523124661842,0.324065362153671,0.330467781977949,0.332776211715196,0.341376589033721,0.351007083548203,0.356263238617681,NA,NA
NA,0.436438645898082,0.399885087248866,0.436784273614879,0.462719595236279,0.454870805733992,0.444757343687104,0.386321287856895,0.380502521861862,0.379168026869353,0.375386911484913,0.37225598283872,0.371082133037265,0.36979597034618,0.370065077215695,0.370668168142366,0.366297133877937,0.359994222528859,0.339728677110951,0.268445565316192,0.318892294338925,0.319906701132641,0.284632640124207,0.348002582592267,0.379106389888961,0.388126674818624,0.47628566023058,0.502792715774869,0.528222960925967,0.485347017248198,0.466987233775534,0.426793918011741,0.409683446649685,0.416601577080886,0.4166695605387,0.446846362103574,0.434150994677222,0.409619019622961,0.428755268481572,0.40071464321362,0.398231972558724,0.413887395658097,0.481510712034461,0.476077396267452,0.448191910369786,0.437811747237487,0.40918467759073,0.370272619585509,0.336098333101492,0.352767930059754,0.358887659410714,0.321735567097539,0.333264170300032,0.334543826181997,0.324100347351896,0.336606272799796,0.348667066303321,0.354993789545158,NA,NA
NA,0.395870036261177,0.3521648251861,0.405791844253946,0.370559938162675,0.402170382434834,0.410030938865899,0.36559361194289,0.360637249690429,0.359693603861032,0.356165432555311,0.352505711316856,0.349366152321529,0.34758417542785,0.349086985549757,0.351326039966725,0.349560732312702,0.359856336172701,0.335844415167186,0.267470742239838,0.29988106990868,0.287692462444107,0.249476039445644,0.296162077070797,0.305326425914537,0.347407566589119,0.436947942702375,0.458496505836725,0.467142520571807,0.41915467996567,0.431998351156186,0.415633815900863,0.405007087055238,0.415124852253824,0.426085247050474,0.452258481951098,0.436878635160845,0.414723005880475,0.42114280747691,0.399658842810001,0.389614101128417,0.399551296679317,0.451931192087002,0.442327813956329,0.428987271228712,0.420127194169927,0.395328091412093,0.354614348947258,0.321146694643582,0.328332586554952,0.322157733599241,0.269340574790443,0.287866422676528,0.289253223159718,0.282494110086865,0.289903179983596,0.298409874886302,0.303454042057228,NA,NA
NA,0.387070617076354,0.362823528908037,0.312843613985124,0.324016314791428,0.366807426183732,0.382910317683506,0.344816017730636,0.342060265480278,0.341531763000313,0.335582812559113,0.328747126426828,0.326400216987086,0.325565991978146,0.327034380952756,0.327634360081847,0.33543009188893,0.346817497048212,0.323933598136062,0.253711555584511,0.27795686317467,0.256621797920048,0.233024577345484,0.28150411975074,0.332650403183672,0.417912387972588,0.477274871721858,0.48451941987558,0.499931596419719,0.467998930627927,0.461673312271043,0.466449541596771,0.463510532296351,0.474021933952312,0.470126902333999,0.502899093716879,0.466981444301626,0.444553642053391,0.428281921351118,0.41209365333023,0.381899447395037,0.365961431094292,0.397587511799664,0.403504065513556,0.38204386395229,0.35450421669908,0.344473850845597,0.292796574917972,0.300627985520621,0.27706307439616,0.279839760243566,0.24223266767889,0.250686200976259,0.253267424630264,0.249811790619928,0.256804046684172,0.262594286081717,0.26223453935226,NA,NA
NA,0.3180274144195,0.295082753145108,0.285123330214994,0.310394928990732,0.355166034540073,0.371768584454292,0.335401163221237,0.334072504472765,0.332474586460003,0.320095613982199,0.314513547321287,0.314180154320677,0.313306523163304,0.314665116128884,0.315698813512859,0.321463552517688,0.328896173786404,0.29885577483629,0.22590452531623,0.236031432833973,0.206749857712088,0.192561904529113,0.249780840527236,0.307655421554171,0.404423892329194,0.450573045027708,0.462073276991689,0.438183924555963,0.409434979559459,0.411681975230966,0.427701797176979,0.433996139139158,0.441297107994501,0.433008197829021,0.460755137865464,0.424238381872524,0.403827846005367,0.382178476696634,0.395724423522369,0.363488376164273,0.356670196635606,0.381646103336372,0.385625645113044,0.347089205983834,0.303229488448074,0.286326436099239,0.260427052263724,0.221299864353698,0.23353448134939,0.239883211391075,0.212942698014884,0.203425651596429,0.20877131328415,0.20966975028512,0.210845824563234,0.210625434496729,0.203906940100358,NA,NA
