"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.420439292127042,0.497074242547254,0.356277499217511,0.318880067156383,0.286909889538798,0.2593111206196,0.249415606891466,0.2641785042635,0.240730412472941,0.230718348329045,0.250307857696947,0.228166708956898,0.214324268917782,0.19560038760477,0.18135618646875,0.169214578109848,0.159326394460516,0.158128563460021,0.163522920469129,0.173453473122673,0.182518070482588,0.191882509465076,0.189380148091536,0.180893582541771,0.272850399357292,0.365283413931293,0.462183416998704,0.490049011287114,0.487971450314951,0.492518398044349,0.487951229891013,0.495539908842391,0.487032351833781,0.488177925498241,0.467341657296851,0.488795716300475,0.517781160894364,0.521711450815014,0.514760288082213,0.508619263832707,0.515419695753378,0.494543524329437,0.502778205622254,0.533903703313124,0.481997998837126,0.474987622061926,0.454248160392567,0.462621418113325,0.466173841642921,0.448803493432174,0.450183264599125,0.431157755526838,0.43256974928726,0.421913926736706,0.414921239305896,0.413592146868726,0.412731885085227,NA,NA
NA,0.316174220505449,0.371030636398602,0.312202826175751,0.274739454652179,0.252482366080881,0.241108604638959,0.237101305732046,0.256725200618686,0.224822545972409,0.215889365850554,0.234386774482004,0.222258658448851,0.212367884747255,0.197119785955313,0.18780778502417,0.177385382237587,0.169539292982409,0.167891738625283,0.171500571407244,0.179920095778467,0.187358745931535,0.194173895276199,0.195512113230493,0.183736999446372,0.267386808111982,0.373255393307262,0.511012395672635,0.531981008574543,0.518548588764278,0.512883433647457,0.514507889254754,0.520792563809523,0.515475063506038,0.507115565057423,0.484189227080951,0.49935678047314,0.51106538799213,0.511156053540027,0.516108287148283,0.484942162780457,0.505531396107332,0.487931861850736,0.484603827324532,0.508041191938647,0.451912479866005,0.43066664481077,0.438321178126223,0.436520609373439,0.446870303891417,0.429082812321487,0.442202411401012,0.428555068301522,0.432474466624605,0.418797535793472,0.409608179823001,0.409271096264912,0.414026769241555,NA,NA
NA,0.274782716848534,0.356037742623963,0.318913159559929,0.28159108314743,0.263061609580452,0.263405353387238,0.271779468457458,0.290973971001578,0.256068660370352,0.235297216500597,0.248188935993296,0.234466772813615,0.224393182237069,0.20536887313812,0.188784238468986,0.179942311249278,0.176260571882546,0.173827449415268,0.177166981533864,0.181013650659088,0.188581130438606,0.193408931866881,0.191057510939675,0.178590233297987,0.25856446269837,0.35550601646133,0.487832703024998,0.503540170766649,0.518811285055975,0.526553057142218,0.529996778752789,0.536669611999258,0.532433741577144,0.525275455645532,0.506928531630099,0.517947840315213,0.488756494771236,0.507492598321694,0.520390064474363,0.483884416716571,0.487156727952955,0.459055829864081,0.44938956574362,0.462767471184826,0.421820593988966,0.450509148354613,0.450442335176469,0.440971392565129,0.434572844359719,0.462925339016277,0.466925263495153,0.454616229959758,0.460032725283098,0.446654261705129,0.435771076795989,0.438001741714838,0.442167373066051,NA,NA
NA,0.362267941550161,0.421110619269129,0.367135984633973,0.347866669181201,0.316340953285728,0.320400356140866,0.315788924783193,0.333981173561055,0.293639716932645,0.263017237326149,0.25863147095904,0.243898286255594,0.233617870148473,0.215876805764887,0.199214275673182,0.192551581311565,0.18969083671598,0.195269549388868,0.207238025332461,0.217068361668615,0.222982067142314,0.236741810145071,0.251230427343998,0.27773477840488,0.366495481370381,0.464330620253165,0.555911279748073,0.561832556828171,0.558570717025168,0.56127805661915,0.561049411721832,0.564370905760661,0.564452605508769,0.558899612652426,0.534572400970302,0.532491899926116,0.497344709545478,0.51426787480063,0.537950786146822,0.50025158063045,0.503935711257171,0.473505069942324,0.457432248786216,0.455251225464684,0.439489076326037,0.462673682528445,0.456915546370527,0.449469175212471,0.464432453084558,0.47353003907948,0.451738621381297,0.503756163283356,0.508466845500573,0.50121320720129,0.496880995802969,0.503192089626048,0.507880996141256,NA,NA
NA,0.322988112282994,0.345738423069466,0.321205291597574,0.310685090501676,0.251075614865215,0.263928817586723,0.290160061475999,0.340356244848064,0.297824082555067,0.270021566627543,0.264258715362963,0.251165811376804,0.240537954337481,0.219950062493878,0.202843080025448,0.195786806032123,0.192246014557033,0.201632793906811,0.215483054216389,0.222944968541556,0.214144770502696,0.225301643693841,0.239193125565841,0.25859098030152,0.334727911301888,0.413265688178003,0.492976426233336,0.512685332217783,0.519284426349942,0.5259074348155,0.525135574191882,0.530820883252904,0.528697653171049,0.520934163247179,0.502835051490433,0.500912904776035,0.478583482066784,0.495835954811781,0.530481939559357,0.501488117027341,0.510038205839033,0.469534290597089,0.417730473848715,0.416115464404197,0.399790984933639,0.421663441772782,0.42232464039576,0.423792920029115,0.440920073709687,0.463085475988534,0.433758149035611,0.483028307745992,0.486324229668713,0.481055635084284,0.4779942729427,0.490934338142142,0.494698465454706,NA,NA
NA,0.279066874295279,0.295437370312225,0.291199467735949,0.281049724968062,0.229314495688082,0.238929081412251,0.304864026381786,0.378008948240433,0.321328277833405,0.27817525678,0.271573582831217,0.256768881158737,0.234684754516061,0.219484390034872,0.20650418314169,0.199166465591342,0.197851443209579,0.212837454548873,0.223680746596821,0.222547562522744,0.200651393709599,0.210808411802048,0.226860490745318,0.228369601593745,0.295677979629744,0.405594159466858,0.464942079171711,0.477425270186169,0.497687555385688,0.502520829050699,0.497299709971891,0.50691204249972,0.499949732813695,0.487264073423806,0.475342860867121,0.47729742204988,0.476547151323913,0.483107133996723,0.505636433470762,0.486591383014607,0.492943492456074,0.477384075790669,0.434213764046422,0.427697673371066,0.417210358910991,0.43915712279598,0.442088289635695,0.443304014483917,0.454246440273147,0.484327366155812,0.457429077152218,0.513947090705769,0.513381023907341,0.510251980760758,0.49590972795505,0.512741590209009,0.515220768748138,NA,NA
NA,0.326348306565472,0.344086240551857,0.331830350351139,0.314583167825815,0.279512546883946,0.285385258718568,0.33439815392105,0.380151460798152,0.304704194134221,0.270357324948812,0.267963511927862,0.225307908163184,0.212550421220777,0.200535626430913,0.197661591248236,0.195950088158467,0.19754219744326,0.210421711304352,0.210643398852853,0.205792151150206,0.187555928486383,0.200373826938441,0.209906809978332,0.212723705041291,0.307092326217265,0.410077217887423,0.487430823770328,0.496429054374418,0.512537722179104,0.521784816673216,0.521046587940246,0.525852118046269,0.51869111905102,0.51602238860845,0.504808414045636,0.507735498906787,0.487696146987538,0.490512643022504,0.516154281958672,0.509939589799761,0.497033049768178,0.481045292233424,0.4423613484494,0.451582049471527,0.446256706933555,0.461480099570487,0.458789759065895,0.457768433584075,0.478793665321886,0.523799875478968,0.470938247944992,0.511936970207566,0.507330643369624,0.508734630418025,0.497878613111328,0.511829121603682,0.507151889599129,NA,NA
NA,0.296257961263771,0.323756507125513,0.316256471672878,0.284277600516156,0.279971123189961,0.326693278776225,0.48005140020957,0.510064518957841,0.462626308890828,0.410550889479162,0.393391137299901,0.341809849042654,0.322424396295393,0.315573402167533,0.315586066031467,0.312832894429494,0.311508680826836,0.317608697522803,0.316122404036004,0.265844973931391,0.230149122887968,0.203161984946672,0.21362337591453,0.22683262840841,0.323181665894435,0.420997124648672,0.471256053844321,0.460895817894094,0.489143306866258,0.508105042594318,0.495473117607155,0.512102753428208,0.497552686890043,0.494178522669499,0.503769503656177,0.511255953833681,0.523911765104703,0.502143832090808,0.573877986303282,0.554118827189273,0.544278938577741,0.529449404768855,0.48335872564187,0.487670676182372,0.475668703072897,0.491595250653282,0.493684297360705,0.51002363032807,0.450406142419878,0.451120015697041,0.418009811516827,0.444401701338606,0.440585151648267,0.434990588106082,0.420961551577882,0.427926938657805,0.423038414526503,NA,NA
NA,0.351554257292308,0.364885703411769,0.351390017468234,0.271874082362554,0.287647328514714,0.267508102773478,0.29966950153084,0.317446348702934,0.32954759220163,0.30561999902377,0.292408414803853,0.271250681838799,0.260866665337702,0.255681993129132,0.25514498293768,0.25678078232622,0.259698678697754,0.262129859989165,0.276154633183375,0.241288541610729,0.207167982039528,0.183075847889153,0.203330144797972,0.228333377647236,0.333022659153013,0.425778393900961,0.455835630380685,0.468498021777742,0.494103642123924,0.519749696425804,0.509089476101093,0.525234452046096,0.508812966497924,0.510893437003107,0.529029625494986,0.540340109092607,0.551065958536915,0.554882868859787,0.638733845911569,0.639931139823304,0.59405225266312,0.577661624714161,0.510337962550241,0.520709106833115,0.519164639991258,0.503211136988991,0.538437613923027,0.430968628429147,0.408648086726774,0.381329642427749,0.352177378079644,0.366539391607929,0.362920934979881,0.356248552338896,0.345163689119347,0.348635038881204,0.343993974049807,NA,NA
