"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,204.528541435557,207.61619228584,225.086291454968,138.593979113483,228.382444268244,226.963038840618,221.54917764941,215.746301599609,209.630097738075,210.905721879119,209.017897562633,209.056010883661,208.851948470017,208.735221395974,208.297666898137,207.068945815063,219.692570300481,208.177775548325,210.198279132945,200.003566464554,187.962909373838,226.358071205936,189.556325484979,241.650213072464,239.598914050717,252.751487092072,261.277185473934,250.143507227066,253.944214433651,254.879387963098,267.990698463456,263.816779707186,256.546975901455,251.842024098696,245.416778329186,273.180079144702,269.518733268098,269.465160313463,260.186759046038,261.154062711391,260.887457068701,256.128712972706,255.620460277684,238.934367514485,248.658367250886,263.857521999505,262.289962922402,256.897600951041,256.326323597621,244.148117225676,240.765545862269,240.935772815644,241.226857988778,241.33926795456,242.431729987761,240.533209086853,244.144872444879,NA,NA
NA,224.05273665145,224.368345325437,232.374451621482,175.859273708587,217.27664692043,217.754645698929,219.633025855789,217.760126266912,211.934088242379,212.961518885176,211.268852415958,211.298608475545,211.195527218996,211.157853822448,210.860741280982,210.337667400449,226.064061315782,213.799992186265,216.834065041699,203.444974731351,192.15277526307,229.439075977136,204.126554917462,246.972538487423,244.805131518387,253.962661968416,261.247080071566,252.277300599107,254.47535680096,256.915782052915,269.265622675718,255.063503178048,247.501867401238,243.561374665525,237.66699683524,257.52174119436,254.16830598374,255.177772212476,247.627061755685,251.241912435298,252.657647586844,249.171741258318,249.347443070699,236.114617806209,243.721713723531,259.604692742098,258.332421392038,251.296222974327,253.033615074193,241.368984159728,237.992206087027,233.734284314651,233.603946764555,233.055859520702,234.029436586097,232.322599280067,235.901569144162,NA,NA
NA,221.54280902571,215.77291291155,214.085531419618,180.507861139831,207.092967979097,212.882735454969,214.803412465859,212.428628395816,209.404281886901,210.30532710245,209.177230282889,209.278285030851,209.348592623399,209.319013750529,209.136172570719,212.688255678066,226.612857786239,218.391841131037,215.517858247076,205.35232071584,197.266465755011,231.028449596301,204.851924759798,246.008290030527,242.975611170886,249.780997113775,257.193599584009,248.173565118226,251.262029022651,238.786157885134,248.917958189704,239.912574233061,231.590510070248,231.007856359519,220.909757494245,233.23603014254,235.263181897846,235.684326720944,231.585206846681,233.804591931013,239.560193076865,234.960882446951,234.082085862379,219.864427934847,225.236401935177,249.748996771185,253.26063262955,247.965908157265,248.423559187514,238.616239153394,238.646632954925,235.527550597439,235.487354583738,234.984777319487,235.737588765898,236.22213476846,242.513735763731,NA,NA
NA,231.120111213196,241.49275349405,144.123149958754,171.87412774151,203.716331759907,218.308246385615,224.331052441363,222.441761083469,219.393742035798,220.250028400765,219.339736382514,219.666739758205,219.780822251439,219.678723025859,219.265300190913,220.947286408324,232.029502533758,229.237103525176,223.840167160305,207.53917811904,201.33094255168,233.452766487568,211.121769187089,245.420556432369,243.949830349089,249.798948018953,256.891732351042,254.147210372964,259.415696292609,250.51097887439,259.908229411174,249.423882604373,244.17286115755,244.277220650386,231.204146691159,240.656010199036,236.945751445886,237.292435712113,233.747464024708,238.643547097705,238.060203675822,226.468586600409,226.878603942734,217.572723969506,219.448220477576,243.85392923393,245.335224289975,232.134401129004,233.825162019622,229.20391938767,229.910148071001,227.058760490217,227.063534859148,226.932463451496,228.375260913822,228.905322049124,235.545529422272,NA,NA
NA,233.720768870035,239.532683009503,187.465571277012,174.629951791202,202.752338791069,212.694511249125,218.90209698759,217.698875566504,215.115006610967,216.120669693144,215.32121698043,215.456904645185,215.550761354928,215.695689783786,214.621751395922,216.128744308984,231.340193768985,229.402801783881,224.72497830669,208.351398940315,202.947450940628,234.357251850339,211.943996308037,245.790539229546,243.089163546902,247.639023385237,253.460771370365,256.531376840363,255.150575104282,246.600859491665,250.786952184176,244.000265624343,239.535272358624,237.664156719848,227.11264549407,233.813029064606,229.237264873181,232.425169838569,235.242583967593,238.831191196214,234.770876901578,228.575082234539,229.583450537455,223.593974182493,225.394567042951,242.057020714907,246.399138354723,233.753813368765,237.607345588197,235.082628472089,234.873097809351,227.884391417114,228.277875698793,228.328350728522,229.799863567185,230.370143548842,237.57456887521,NA,NA
NA,261.290294572391,250.474697221413,198.13410102293,178.508968737102,212.490026805555,221.31649635129,225.96193854235,224.390019250089,221.479549124638,222.716139396256,221.050265008637,220.867918712911,220.816934823669,219.544800804007,219.059266643458,222.995174022485,231.620358180942,229.121644325095,224.784604944907,208.449830522166,202.7695778045,229.076395040769,202.047557376812,242.814107640508,236.219181614522,238.37173261697,246.876234953546,246.814006074199,245.497649331211,241.542630600198,239.936469945697,236.953571650938,232.688818564021,232.370149468491,223.070991949426,226.766823175999,223.842184616842,228.039776482163,231.250771264567,236.14944007151,233.301262931369,222.017559988765,223.028256571625,217.222479584372,218.113755475035,235.451334682884,240.507319881861,229.891075514013,235.88366491383,233.586247368857,233.046196389776,224.001714197554,224.357047279286,224.333825267944,228.342818157985,229.212116839521,236.462278378993,NA,NA
NA,254.136833709489,232.429269142866,199.433869182758,181.984856764834,210.276643652336,218.474139600335,223.291461880789,221.993142888007,219.558300864036,220.856448781524,219.43108955684,219.37483307506,219.030075321202,217.867744633554,218.838924233986,223.027531683096,231.757724364844,229.574884425126,225.302974495444,209.489636173759,204.197751291877,228.343268578062,206.696610159454,241.712033635777,236.350284691416,235.965263292714,235.297390189365,235.544768634687,233.244650786575,230.789173060364,228.521728291833,225.756944169928,220.748041304015,219.808843531416,214.3287997681,216.520724500985,210.970139222043,213.071472765714,220.449359327578,228.466574178359,229.424388254679,220.479884868779,225.213356417805,219.37005742967,220.233590592216,234.045417326209,240.526141855652,229.484587202635,236.550333310611,231.656516642446,230.473613565765,222.088117677345,222.854460540508,220.306920368024,224.668117772185,224.19539688038,232.901629295788,NA,NA
NA,252.724904405008,251.57402973444,224.076291814829,201.261147050546,220.214264458761,226.109927652009,229.039564464636,227.634648521367,225.101683460725,226.240978775101,225.004472308614,224.962547530171,224.749331699586,223.50547367036,219.885712432336,225.937415997764,231.785002881662,230.649782044603,225.38690234447,210.167257796783,204.33394405512,227.132300332135,218.488878801955,240.226739659292,235.254166173242,227.122097205363,226.483716581371,230.848234188205,231.105146771766,223.635850047841,219.967619823036,216.865592142474,213.161873306989,213.748234451648,209.521426354345,210.048229848958,206.097623924933,209.009292697041,214.081996654282,221.199157283605,220.66858387155,213.071316275547,218.933345229068,215.091701064868,213.936308553164,228.286729145602,238.919140935688,229.234326897758,227.681067651952,224.431928092203,222.022783966143,216.286129761818,217.07664534158,214.736488199573,219.350290861506,219.923771750975,230.845273782577,NA,NA
NA,201.508417576344,237.710919417273,221.322595194402,204.94419771234,214.596689433733,220.435134265826,222.983031045848,222.396647442592,220.641114201241,216.20433465984,215.811599246282,219.646676475301,219.395109913483,217.871968274357,211.49907568753,215.17557059764,216.217705147318,216.999872172938,208.897320692668,194.527363506682,187.233642488183,188.546501773427,224.402077575039,229.209146555863,222.852242049283,214.818316248546,213.439144746552,215.542518291937,212.743187734931,210.007601294522,214.745640834013,213.197406618817,209.834093411752,210.104101973343,209.936119394572,208.685812601972,207.766390197662,213.19561988155,217.353893404145,223.174590478901,222.021528430861,212.213940511876,213.287920514273,206.416840301672,196.228842021918,203.469990904495,198.608561497057,201.852929554813,202.81180700359,200.175322753575,199.213638622624,197.964128265455,198.488869043637,196.696498608257,199.87872012907,201.3868444263,210.462833694874,NA,NA
