"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,263.616487354091,254.566732862697,240.017628134306,271.565220329301,267.341246121587,276.174890261345,280.498638319408,276.816072619936,279.180151364809,276.921636179483,274.415809407292,271.136951848206,270.565918928092,270.489930235293,269.949675650568,271.949679177595,269.743984957523,272.151627948866,273.079138191775,268.355828965771,268.181274938978,259.756912372518,264.830299710667,257.306767819111,242.877850192233,222.630340788767,225.958611104008,236.092932219264,249.767331496313,242.964037315989,239.621262329439,234.417123954394,235.246140249288,231.247323437286,234.049618944848,235.630248166486,233.518145811283,230.462055910251,240.198893513975,240.650317078084,236.118581997695,224.917427301929,225.057821459955,227.773477908955,245.598251523504,247.861427924761,240.261499095279,236.223209648364,244.745770162128,252.413377895186,247.61741510546,245.045155496394,248.428600274351,249.012265310228,245.558285049128,249.464884133804,249.596686476971,NA,NA
NA,267.18374965033,256.44481372155,240.334026859835,280.901771605124,277.478412385154,279.174187723697,276.598026981532,274.967740145976,279.618391038234,278.594593020952,276.36907755049,273.360419464027,272.926512424433,272.890642086622,272.563149945622,274.291775488575,269.189866529051,274.475475857471,275.162329932193,273.109057356995,273.107960312808,257.979285205317,264.11166201154,257.5031296146,246.456037486115,230.277668149906,233.799537666517,244.351977781801,256.047576058994,250.492577989662,245.470607610465,241.702687706691,242.599499141209,239.058794527237,240.493339998644,241.548527539409,235.960717323013,234.426381610811,241.29281057352,240.117478020856,235.041308614707,220.648715655575,220.892321631867,225.836937895137,246.261552457557,240.002420449436,229.441659446875,227.81992905419,238.701289763817,245.828340852459,242.536187401184,243.686005881509,246.555332566879,247.010242722367,244.09250493507,248.625519495199,249.056725888873,NA,NA
NA,260.243308765558,244.354587965758,249.820535337939,261.002445259293,263.360835216902,267.57172341557,268.8818012428,267.64185175328,271.027307748527,270.430022926671,269.203844123366,267.555515256234,267.388303282663,267.351512265649,267.140597803743,268.007502136644,264.059751233694,275.296049928843,274.613875515145,271.188639410189,270.905271204565,255.779778957293,262.52635934401,260.053683424199,250.205295150359,233.730740656615,236.501699558862,248.377047643385,256.550550387297,248.734438213907,241.84276619097,239.046303217046,240.699547737971,238.608213188844,239.513300141752,237.947034730625,230.801610867423,216.718276457974,225.579818879598,224.723740346299,217.232631413912,209.380733378552,211.564318248237,220.993947420473,239.554038352168,236.216110723825,225.252894897286,219.728855846922,230.08478346491,237.626580665201,240.159329991594,244.272797385695,247.584943681796,248.112516915709,244.941525257724,250.080760345238,250.143043438887,NA,NA
NA,263.794266334544,265.71747406124,280.741797723353,279.416465429384,274.702574614737,272.890083806346,271.842830944602,269.881712899223,271.052855682393,270.63408693619,269.471261224936,268.257933334653,268.178650742571,268.080819847469,267.639885136228,265.285676035992,261.8078654889,274.764829677598,274.576420711781,269.627636247994,269.508319372217,256.340997707306,261.942575630073,258.900778054688,248.722400421355,233.247520122298,236.083508075286,248.815727884007,254.552652565479,248.288872323667,239.532941439743,236.918788343495,237.812603383397,236.450903915581,236.617883558663,235.750960516893,230.317129937267,216.163248462962,224.960697554314,224.104003652031,211.097938550536,206.161093316222,209.210216126862,219.308706620904,233.914259566619,233.13176904411,223.294353031146,223.157018081754,232.234180173256,242.079403751105,246.519095564417,245.060761154879,248.605232876301,250.764813528667,246.833926422538,251.264304777247,252.193537917715,NA,NA
NA,242.966040667501,241.37153336137,256.936171248622,222.496717618545,241.141573543866,249.802456553996,249.311028190711,249.121787150967,252.054336727454,251.956547768227,251.516858614645,250.837341016471,250.818785660362,251.163741195304,250.737157320034,247.964112723808,262.335132463162,272.211380756992,271.4785534344,267.543957018084,267.238383207949,254.242971849951,259.862599524641,257.368297042867,246.716257918737,231.274981462439,233.948464944135,248.050879072217,252.807683535478,243.336681673112,234.217335845332,231.44969270534,231.495815392428,229.960612411734,229.276383489248,228.793233292483,224.092006304359,210.991283106999,220.04574973572,225.57157455912,217.083472588675,215.514847818618,218.68272394058,228.371466333788,239.838844430436,236.985192367556,231.595500555844,234.445117687082,237.31181286429,245.857939562401,251.605914887487,249.782290390593,251.340653450946,253.48042735012,250.502372672357,254.411017033133,255.370032825526,NA,NA
NA,252.862387230379,256.9092417873,260.675840480967,253.768492598886,254.771560807145,256.77650652462,255.626638358904,254.200687073958,256.341917443458,256.118448636581,255.409780413574,255.130794964771,254.95733797256,255.237593207188,254.861299404463,253.457635784779,261.735815743032,271.615278025449,270.275945924236,265.8546189404,265.641472154149,251.581513782494,257.642148052387,257.581913162473,248.162102018587,235.210652734127,237.207299287323,249.472206279394,256.366802303427,246.464839607368,239.050530553806,236.223262811285,236.916629840164,234.730016563506,236.956320317593,235.657710409606,231.457050893529,216.991458933644,226.787749698626,232.305955839959,230.579863520428,222.037277554273,225.970518496391,234.456390502911,242.715052563442,240.881265068124,235.134496380679,239.476340400603,240.191121366652,244.561748235776,251.527513576346,247.965211702179,248.220874954053,247.00100851829,247.934509053819,252.240485572246,253.722814202969,NA,NA
NA,255.670062335329,243.013471881839,256.168046285218,253.429970130019,255.667185059295,257.857520844867,256.389569777728,255.001117760864,256.494141813843,256.13481285113,255.044979304695,254.352826504147,254.117848338884,254.410855459723,254.668008801823,255.644261544024,261.887689346215,270.973636597517,269.58111894787,263.765780209468,262.885116567154,245.211187723261,251.599862342075,249.689449327452,239.208311853876,228.19402313683,229.840487828627,239.547570393399,244.832217350224,236.880043908534,231.831456330024,228.207430205715,227.933535874954,229.006136810915,232.430218542406,233.178950953158,229.454205448546,220.482420247403,226.650518414855,231.117439631289,231.161248788204,224.799482528791,228.274847917772,235.394717462545,244.95342364633,242.292689102133,237.820332750892,239.711293661173,239.762122990415,240.555245418238,244.236202388481,241.585432138549,241.739454569377,239.205789902899,239.949299819113,244.870316278993,248.504841110567,NA,NA
NA,254.980161908063,256.754507309668,246.414792948104,250.035551398898,252.179968549257,255.057180992806,253.672108084224,252.462309816707,253.991342770511,252.834820176353,250.834510936783,249.884176458115,249.717901668687,250.050088263554,249.618626821672,252.631003210426,257.917791180094,268.881630924678,266.373760216712,258.783579877721,255.898243681088,228.398619866243,240.847066723233,244.172379091586,241.638713964134,234.603046903702,233.994687347883,243.902713666734,242.94375380584,236.218433052908,230.883309964035,227.740458057979,226.573212633522,228.987061199753,232.455738639202,229.966327426971,222.854009551365,213.634777074058,216.977349561043,224.273726836809,222.707073355993,220.200034704552,219.523681185684,227.955295351841,238.151406520669,235.718872333065,235.138649644514,235.092274701906,231.31743171849,233.818542514218,234.558823675897,238.300844708799,237.102555930356,233.64828030485,236.021246867879,242.022040860187,245.868873508127,NA,NA
NA,237.412028740504,249.036579032361,242.748902877492,249.623863569923,251.551288278965,254.363276839516,252.486946291028,251.389658132186,252.918006681115,250.454275409009,248.655682920569,247.984495344507,247.829329560044,248.220719649075,247.825207284596,250.608303699867,255.861395975954,267.653116771544,266.172050337701,257.765253060888,253.237339091508,216.005140411302,238.458063971367,234.920241747243,245.508492472889,238.14059355113,235.149704943775,231.596839646658,230.775028091384,229.526931343789,226.346192601575,219.460137587061,218.650720310932,218.323729143248,223.066526805058,220.753092536601,214.592450443173,209.557794064194,211.519306362146,218.598504339653,222.191845338948,220.393159747383,217.38660674105,219.947302845284,217.265029026847,213.998459063681,206.034758857999,210.389211815412,210.214424300581,212.312444688304,213.448616822233,221.747890365687,219.508115810793,215.78634449978,219.407674296063,225.108547636799,228.72262371172,NA,NA
