"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.366653246132095,0.356771295381408,0.387867882601682,0.400374483667932,0.405542785824735,0.417073184214743,0.529815380612448,0.483251779408301,0.336058218343586,0.392920318885845,0.400754516970651,0.382078672555965,0.332813218199434,0.305524396964919,0.310940773999696,0.323495222867917,0.319921670043813,0.343366140027898,0.355621515684791,0.321044992939566,0.334042737872295,0.559550984612259,0.512690514041196,0.408412460757867,0.369354637029984,0.32402474867407,0.462263072396532,0.516553546087712,0.446700309648921,0.505560986832219,0.52059886298386,0.482986849852855,0.468279994808915,0.448180178604542,0.434201591662458,0.428723174591798,0.428321347410793,0.490189991586361,0.524219835805407,0.529592907693366,0.538656919649682,0.521481120901258,0.535274406506025,0.50492175447079,0.499766172148505,0.465849015172398,0.454498513005192,0.47971412755296,0.48912781377679,0.434002740572465,0.443874138851955,0.510196587981484,0.522489453666877,0.523063740345544,0.520420858294868,0.512856055879359,0.515566634873591,NA,NA
NA,0.279880938181381,0.297721172550283,0.356125063395685,0.336631978296226,0.362078571304206,0.4229202755992,0.604916495772376,0.500752469204233,0.37772294905741,0.418292595221582,0.393934210804856,0.375235627671239,0.333788202662689,0.309491880578168,0.310701108791297,0.322525309346888,0.322080017835857,0.34504061779403,0.341735623159743,0.252345171668404,0.281462082752901,0.524675870473576,0.497330027976633,0.416849933239555,0.359541427840256,0.319826163143552,0.451056883517539,0.475703089744421,0.411940678262932,0.451062722307532,0.457591177736615,0.425692440790882,0.397236264227296,0.397141697191687,0.389796791200439,0.3801536907489,0.392054242890475,0.428170979995465,0.469608265381137,0.461294832795284,0.492996177550868,0.479645403664606,0.473265279228345,0.476399587902467,0.483194118381039,0.451796559752859,0.455043015435121,0.440316447434988,0.457273023457252,0.418590906010897,0.434335448277458,0.490966169767323,0.50069396420287,0.502242970173075,0.498475730720374,0.49764296202349,0.491285282532065,NA,NA
NA,0.322426175240965,0.338907768332489,0.340907732122578,0.346509788049262,0.366556451600967,0.417028112601007,0.625264269851393,0.538724588554161,0.328277720854982,0.387000159205102,0.375016059418403,0.352416109405706,0.323031410925766,0.307060551530179,0.309611023989581,0.319980691608919,0.318959231055822,0.344741748539562,0.337298385438686,0.219715083977727,0.245750381253795,0.523661983360837,0.485132320580254,0.391358326459193,0.328894880283074,0.323418355249116,0.43782711647217,0.465009242025811,0.400851984422449,0.441243857030587,0.446680582688737,0.400896209914764,0.388334381091395,0.388984100666217,0.382943497787967,0.382459408760548,0.374985754106595,0.418870611871679,0.455486100383977,0.457314434534944,0.482714956092721,0.487955576812778,0.46948466068637,0.469208197824494,0.493642811897047,0.439550972549565,0.403015489523513,0.408464144428198,0.42301495595592,0.40206534174075,0.408196108988617,0.471745545626912,0.481348733565654,0.484051414129251,0.480109769045808,0.480309634310615,0.475527885575203,NA,NA
NA,0.250057253062101,0.255732209280646,0.29235393246669,0.3026674266122,0.337297921757572,0.560340092640132,0.652750860221626,0.58414675536006,0.3867265898315,0.422605287671834,0.41711339717321,0.399571640192021,0.378288483830835,0.363015699170529,0.364227123961131,0.367263289407164,0.373265042666353,0.412456679999489,0.316082098053609,0.198820076763484,0.225104422676101,0.50061414904997,0.457654817483302,0.350541944131967,0.333469686099837,0.343679334313809,0.449790327892505,0.475321241353119,0.4248430991792,0.455346122337649,0.457042563160315,0.431754021825811,0.411509096337263,0.413635789264128,0.401031536334385,0.398567698605709,0.381045534439867,0.416989480266301,0.478851022970239,0.47540259487201,0.495347555902217,0.498669184482556,0.485355841010471,0.493875739484748,0.507089247754893,0.465910604175091,0.410169048564623,0.409498540563838,0.419822256232767,0.39450031562361,0.379670886120885,0.438081552774408,0.448344430528568,0.452367396989415,0.450820077936503,0.454042512026369,0.44991725529351,NA,NA
NA,0.267018945243786,0.317423247335606,0.299800850088377,0.37370626511806,0.27192388812516,0.338098471620121,0.401978199202093,0.392644145156285,0.329061179864893,0.345724490678135,0.347964363618271,0.340713617660761,0.330543995293045,0.322975905966028,0.324299153162082,0.324371616272452,0.326161068391166,0.366891305293893,0.366287612335599,0.212237791838275,0.207905756474111,0.473868995268891,0.393179530041583,0.278177655074722,0.311504304562938,0.339767895668407,0.423911193107625,0.458872899577941,0.406747996923187,0.435245064475411,0.417329677517776,0.373680352030752,0.387654360254041,0.411075129720212,0.400068155099314,0.394023481694812,0.382248337183389,0.406103933441151,0.472029594021223,0.458165928568907,0.46301835526532,0.473289951063535,0.461638794169214,0.49211463483036,0.50913440550916,0.447248030926639,0.405616116125013,0.414300517497485,0.42524932843213,0.397775294501646,0.386721507473032,0.434277928179686,0.443761714050748,0.448334115300685,0.441326083533343,0.441827821846226,0.433860438212704,NA,NA
NA,0.31909539617204,0.319719960129114,0.267260379470882,0.33731599533168,0.269604924217383,0.387473002296908,0.446731033865467,0.436094488532905,0.374190617871003,0.387484608202098,0.391881949188706,0.387903108245074,0.379453928523738,0.372060078380022,0.374338634741708,0.375218902081932,0.36252318986818,0.41002292319465,0.367301644235607,0.214802395127244,0.20766428959373,0.453899724441059,0.371575365470944,0.261207417356046,0.275523978336628,0.32582024754632,0.401301195384615,0.428508460110849,0.380123484025264,0.402483947282416,0.390335694504484,0.352929858426303,0.359517300892971,0.382557817511045,0.38881491736319,0.385485014881118,0.385701353803915,0.404488944010989,0.473748669365147,0.463436297513632,0.468020290499629,0.452181130619976,0.441793243869811,0.452813843409699,0.467230915563781,0.416409443883541,0.38851810388741,0.401733666829434,0.410845084573309,0.382882766230565,0.3656903623807,0.415957757969989,0.425639251141357,0.430654642084688,0.426134751007135,0.428582353364247,0.423355641074193,NA,NA
NA,0.268119068398317,0.320052737170268,0.260657484854442,0.195548654362682,0.226451826367393,0.339748504814492,0.38475091625038,0.381873523384766,0.339925896925325,0.351917387873579,0.352136760964698,0.340034621079417,0.334483673599834,0.332740508885722,0.334910747458969,0.337158150711251,0.363313055283974,0.40797753189236,0.362725693151266,0.20902093752269,0.193419658384522,0.377537235477758,0.304995283244089,0.215351486726527,0.295784792145288,0.347306255825981,0.413617034697337,0.42660532034726,0.389006037834871,0.402436573249214,0.387377924858599,0.341346143607732,0.365038633052502,0.393685506712495,0.400817187865918,0.388388536053894,0.389110877729684,0.406917961421987,0.466312102525777,0.480054912003295,0.457334253949363,0.453443215676204,0.44499911879226,0.444293319722412,0.458991566722224,0.429764322792174,0.409622888975545,0.413723297161488,0.382383290755324,0.364480932368209,0.337171193287602,0.379399439582748,0.377261608490476,0.3865419547377,0.380167093098735,0.380993121457346,0.372778609631448,NA,NA
NA,0.264562632224226,0.329943740926671,0.379868992819563,0.331797029335504,0.269444987591701,0.352319677814144,0.391591297503788,0.388514948722266,0.349348102856533,0.360003887928311,0.35920034289584,0.34644247592008,0.340844135892031,0.341890996622402,0.345302699355368,0.338948075251098,0.352082974462351,0.397157223465029,0.355278922591911,0.207939967639185,0.190855151648328,0.372061735644472,0.288682701851949,0.173369133107914,0.251394241876872,0.380779142915817,0.413078614328178,0.412455660514051,0.402543752341065,0.418015474080919,0.407790632827194,0.344864513099226,0.381109694907361,0.408385684721158,0.424248199536491,0.428101909890349,0.425336797808651,0.44489326444049,0.492653186206322,0.498435791716331,0.473862044649908,0.443436520116473,0.412998149647599,0.414465840769475,0.418876525744537,0.397746713326325,0.387805457329498,0.405537670467794,0.344082086441214,0.318016078107197,0.297570264416693,0.336713713491974,0.334083194150329,0.344885725318719,0.335564558696814,0.337635659030628,0.330809383437887,NA,NA
NA,0.339541294848411,0.334978312108102,0.395335163916431,0.34017500012156,0.278749481193,0.352862623593163,0.389470137529619,0.388345790943066,0.351214698470454,0.36135015853102,0.36319188344371,0.347599902700967,0.343048750414255,0.342491490045707,0.345403628456862,0.339718507310223,0.350395226799609,0.397390324420886,0.340106757476596,0.211189064048823,0.191452962316463,0.339955742678764,0.246073128144372,0.139639142533462,0.267571251407554,0.408788847330208,0.441829935937327,0.436494002050459,0.426099429630284,0.424176653191771,0.423865583082514,0.408343753231759,0.40936677583791,0.426660365431464,0.445507097703478,0.445679374697093,0.430994021587651,0.440087258077219,0.486497181454248,0.471903806424789,0.432108610409168,0.422920197010168,0.411065328056995,0.411212688872832,0.424812889901178,0.406385559927042,0.392901713502478,0.351970397556179,0.30479732611271,0.301407450117893,0.283824878055757,0.31544869233914,0.312262936472059,0.323325333997069,0.311961920424506,0.303647070890439,0.297317053426237,NA,NA
