"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.567331374258574,0.522396759016395,0.574458587066451,0.533738044511159,0.381726184030702,0.290220957756036,0.279875894332514,0.329963822227229,0.299596616183383,0.263803735891848,0.217818999398583,0.213541230227699,0.221621391986441,0.233775146819892,0.245712776935137,0.241309876895014,0.248012597070081,0.262329587980756,0.276978452598979,0.276827136880881,0.280582465453931,0.295780257469106,0.293168611240892,0.345595731585377,0.330365290863502,0.366022430863794,0.372507561281832,0.367120285803573,0.354789150293291,0.396189758315724,0.390981959525426,0.42946326877036,0.428570498239935,0.482251708039327,0.452321790747613,0.456751834660423,0.495064388803929,0.482015693589314,0.484039207698606,0.484601773714471,0.515368111182756,0.536602953112938,0.548802567181727,0.512184558141296,0.491459888421254,0.458362016276779,0.358125501815868,0.36692062434386,0.395881321363679,0.350199309933821,0.324754515660953,0.289626297368275,0.285427713867681,0.288273408461671,0.277985853668568,0.292074325737108,0.277555827826433,NA,NA
NA,0.515306551469594,0.484043148024876,0.499564806385862,0.408608493255874,0.311668258752125,0.262974436989031,0.297506782055829,0.325028112130722,0.295976094246665,0.275714025054504,0.235296465931182,0.233575520023267,0.239342913896887,0.253212021951436,0.267751539922708,0.265256994360281,0.274163934863728,0.290020760704477,0.304250867698284,0.29406307389807,0.28544413432694,0.297182015304001,0.289080054648933,0.341050983229791,0.330417239338697,0.363269628970963,0.368480868157143,0.353530148822432,0.348568257499327,0.392719671821762,0.392711682393095,0.428590562170969,0.432543144088466,0.486481930112648,0.44907762619969,0.451005057834387,0.480625626428708,0.46197769863023,0.45566888027998,0.440911835818972,0.464803557847847,0.486980558085286,0.499419368817655,0.484295156401982,0.459334546275761,0.448696547458565,0.366083525175596,0.370957463680042,0.401479342577645,0.370649647492684,0.361061711867408,0.32999408338422,0.321386584594113,0.325639227983296,0.320756718539424,0.334154374808706,0.307627111086874,NA,NA
NA,0.628959784200327,0.577014266918833,0.56233611766698,0.453647756469151,0.347674961358274,0.399422053646745,0.551727908114648,0.51973773584211,0.41681896906111,0.408019949453038,0.374493061048612,0.364044185350969,0.355618542106404,0.37210817891312,0.383052049626761,0.371569290916031,0.382283477698099,0.406379135363703,0.399958833698262,0.273104121482064,0.282240957010367,0.299886504176524,0.283976598794311,0.338912545590202,0.329480644243297,0.372609131318104,0.347659997509347,0.343176036094721,0.342398151695894,0.370046910246581,0.395784908063519,0.417131818555244,0.422503314439148,0.452743781147866,0.437113784892792,0.435122271043254,0.467696499606409,0.453847125387996,0.433777423291798,0.428908226741679,0.444594118462986,0.458606982000814,0.441251425410112,0.434573890681953,0.402144816673032,0.377729322553822,0.337062972316653,0.363905967164945,0.384584802089598,0.365582436806335,0.366995325583948,0.337638242645211,0.329422472454761,0.336440815441182,0.335117489113846,0.350954415525669,0.326546001719373,NA,NA
NA,0.652339736047271,0.5959193934963,0.571068287191696,0.465565651266003,0.380290744055359,0.338397184476072,0.458001926865693,0.450235773256873,0.391114185587819,0.382234517388644,0.360025352410544,0.355905286569949,0.349735076131717,0.365931911575591,0.374203785890282,0.364386615661308,0.370649916524764,0.397167050287384,0.416060480552812,0.281144105884225,0.277354132956571,0.306486809810137,0.308421254670723,0.361990269385633,0.348607172351629,0.40532678951696,0.387580272065722,0.382068236759983,0.330449364131776,0.368294922236495,0.393692056389833,0.413603110932776,0.403553317389204,0.430960820066963,0.413730759563766,0.411238100384237,0.467513755516309,0.458348436261953,0.436588902101127,0.427229703047105,0.428371418506094,0.439900394267191,0.399177972868844,0.4082033185175,0.361151822359275,0.311846748101975,0.307343424957468,0.327895943507696,0.311207597299841,0.287798091090718,0.292163300052564,0.272518820341923,0.269223161186218,0.272866795915606,0.272629788361785,0.283896970919456,0.257568821444909,NA,NA
NA,0.597480415144054,0.544340923906075,0.553936946545106,0.471426132051786,0.145899396108185,0.288498124122019,0.389177551749478,0.360526637161742,0.339481030736204,0.346297854990272,0.33194183820675,0.319985048322225,0.315810314206159,0.3278408804315,0.334076545374445,0.327432557342951,0.340439983489395,0.388349049358671,0.382815132327267,0.285017358602958,0.27059078592911,0.29816134770875,0.308900466588226,0.362511191693025,0.353744341955904,0.414328728959775,0.402712199237054,0.406004257868023,0.345838673004224,0.381465555640942,0.404268948157494,0.429200701167045,0.406822675720015,0.437582121009385,0.415357134472732,0.414197628047785,0.467227967338702,0.451675880567458,0.431054241112335,0.404343256942648,0.404252525715631,0.429046615512743,0.399763689057908,0.380058241524913,0.338347055824412,0.26716876223094,0.279780196092264,0.30443580193701,0.291659171839587,0.279158016258814,0.264839869988515,0.253982643167467,0.255587526739595,0.258150116327126,0.257004834333432,0.270206461066856,0.248436413974049,NA,NA
NA,0.502627246212446,0.470946541866129,0.494777613906326,0.396273445296161,0.300480855908474,0.413840453229027,0.486151724022461,0.459529438357034,0.429106911239606,0.434245589045747,0.420553301384432,0.411607769268676,0.403820280927359,0.412773685299321,0.418108731979202,0.411729345655366,0.445154384511774,0.476942503890582,0.412255496599456,0.29439328017482,0.289782374258019,0.316512470308673,0.329579067764142,0.371201015348432,0.38413940362095,0.446255824905074,0.4451082499623,0.446689548992106,0.406859394405389,0.434291639377138,0.442063707011898,0.465210511450496,0.445639917629218,0.461560301263257,0.447617508087712,0.430842252356284,0.493244326850692,0.477050821612176,0.464192450661003,0.421482833698455,0.420977080821767,0.435498267254235,0.444965761838068,0.441550519845815,0.411991495320014,0.335594372688713,0.334963473529842,0.350097342764025,0.329393220911204,0.298621197499681,0.278136697592994,0.260720005906731,0.268288001937663,0.270867414506308,0.268777119724065,0.255832298156505,0.229664411168693,NA,NA
NA,0.446983038104987,0.427965720493172,0.47760319449226,0.397017687311174,0.302692773278639,0.343222258439208,0.397723660629586,0.38902130548024,0.371058632607868,0.362561695413976,0.352362867041216,0.345855051441476,0.345158999309532,0.354181117274718,0.358438970732419,0.35167652510318,0.365770665653982,0.380377922169565,0.382916640661078,0.274725745780206,0.275089000888916,0.297239642451676,0.32007392379852,0.356415393198935,0.384792802041942,0.431606021752197,0.429909273602344,0.42779555136348,0.391392813969719,0.411955570414337,0.424461096472648,0.440631048802812,0.42934155846846,0.441431432982418,0.441673884443674,0.416512986420599,0.466854081140555,0.449270204698627,0.443121385682961,0.39215261695678,0.395284351042791,0.387488200039398,0.389818472882844,0.426109620611416,0.410391015421472,0.337823305290091,0.318142838158092,0.321850823890294,0.260690638691488,0.24242330767331,0.224188358576383,0.211003550854859,0.219500175087243,0.207490606137358,0.224627102053765,0.208846146241149,0.16549467260652,NA,NA
NA,0.392246592401357,0.437778338919545,0.461402991445134,0.438718084119953,0.367799763261254,0.374743153165207,0.416744358485191,0.407039586269454,0.388270695515403,0.378693557193988,0.371820624664764,0.360420909543274,0.360631771785723,0.368984109544934,0.372503970362873,0.366308006752739,0.351263456864476,0.37499563961215,0.37722706129048,0.266153668823074,0.270731567370147,0.284403919498223,0.292218793355818,0.307953249199468,0.374593858787441,0.409454796858541,0.39984779289189,0.410238592237753,0.366730120460327,0.398637447664359,0.404065919648134,0.4235319718118,0.400887443557257,0.412547993104935,0.382488617513444,0.357692579663515,0.400791205822691,0.405062082511347,0.394990301170553,0.352724584456382,0.35680679291415,0.35422786816968,0.34370551233043,0.398525987580282,0.379361070262629,0.333158503776934,0.3057598148664,0.312185622832231,0.253113523278514,0.210630004658777,0.208880571533159,0.18814055361762,0.189868123938506,0.168420173782025,0.182413197669158,0.150307757839611,0.0929946174534219,NA,NA
NA,0.361864953277824,0.441532427609419,0.483861214365506,0.493781262495915,0.419754641364264,0.403902836863818,0.431678791822106,0.412879991421578,0.388878467887683,0.379034221829142,0.375456404164881,0.365131058008143,0.364964990528727,0.373063123821711,0.375850935717323,0.370623833681065,0.355167385009905,0.361790202293867,0.336834594938883,0.234142585082477,0.238051843030013,0.283864239211196,0.318441772706499,0.321897992381136,0.400646858190684,0.423529491952295,0.41215651911005,0.428901256615751,0.407198608380028,0.431987293109148,0.455022967947231,0.460400725287398,0.426684931814668,0.438678849982392,0.425780510562048,0.385164515544035,0.429930525950779,0.419375019215234,0.418744396537931,0.387553852535874,0.385593231435931,0.374850352015332,0.356437748980765,0.40331830065338,0.390941946178977,0.293373091989434,0.282284619063004,0.264257750197746,0.207537419331954,0.165767882971247,0.162833103098125,0.145183521311837,0.149985452581263,0.133347016741137,0.140664971681542,0.0890050423541788,0.0143717412809605,NA,NA
NA,0.283877150260758,0.390609454063633,0.449341596628007,0.400488037959021,0.389612093328571,0.353382040365124,0.384667241803717,0.353852480253847,0.340305903454473,0.333084512793789,0.330909486863291,0.325468903374221,0.327091244797904,0.33349543139563,0.336821194097346,0.33442917547446,0.329238227790349,0.335629586510623,0.302789101157459,0.208246892549341,0.254392639493278,0.319679286545119,0.318749221820914,0.300506569869429,0.381172129364826,0.399163053482542,0.395504220884214,0.413454680345445,0.40213864448697,0.413595271005736,0.432677119110516,0.418427391837065,0.382884547310974,0.392435793270948,0.365570193205556,0.341399080289441,0.374403537743401,0.381371043543432,0.399963801311272,0.381191158875007,0.410015992591818,0.393767323370799,0.387150533699419,0.418429039435926,0.41883616513756,0.296057613523768,0.279442663831469,0.261470664695689,0.204944075294342,0.180758802695614,0.185781491877145,0.172177057952181,0.174843400068681,0.119196381510472,0.117093338761023,0.120259834436276,0.0428056789907418,NA,NA
NA,0.29563263360204,0.373047351596639,0.368674990163039,0.348576436911392,0.374460314182694,0.345541036707859,0.331731172095834,0.318501645333066,0.313602719600948,0.308984093709158,0.303850461836547,0.297148409463291,0.299092625035797,0.303510202271632,0.305945802230151,0.303481910332151,0.305643920068996,0.30588610064684,0.251631210554536,0.213909197412208,0.260612420552731,0.316038493535718,0.301521167564993,0.273822415561126,0.358568684107222,0.366327453098246,0.364858496201337,0.387229276290189,0.370541719484042,0.387825323876593,0.39842324099056,0.407892886380036,0.378848571031043,0.390345292091449,0.375706952475364,0.35228739775226,0.38497778892562,0.403470027935118,0.423536315828445,0.406584050893137,0.416594397716561,0.356838211999795,0.172313532710609,0.263360087931076,0.246863260882166,0.208048553613093,0.196803695038172,0.184680023977542,0.15685668012489,0.148235607903076,0.14792982180594,0.144899410771182,0.143058109460249,0.127101969893567,0.16141808069663,0.205788618219573,0.0705832718932381,NA,NA
NA,0.33531949661774,0.455228300748633,0.423377280417913,0.362263194034805,0.368946429924177,0.346943958305442,0.329987874568711,0.309114077447746,0.30307675986356,0.3042144774524,0.295030760342507,0.289253586456455,0.29112989555827,0.294529460953593,0.291424518853399,0.289350737789611,0.298717163351656,0.300310505382852,0.233386654922345,0.194606486869569,0.274200560323483,0.356805367790935,0.283565142811229,0.303723524695176,0.417859463414748,0.405447666494111,0.41993390740447,0.421881677907194,0.40421201355892,0.411218821667539,0.424815161386027,0.431487122232555,0.398235880098642,0.399411864199029,0.395580369230587,0.375925758171197,0.390918151867836,0.387759741022609,0.454552808374566,0.399125417857464,0.41479966032954,0.326311997319992,0.204969034837449,0.253831026964159,0.242258686997338,0.210664497814403,0.20772797158516,0.195429758579756,0.170716277226378,0.161079772099834,0.159518995737231,0.146419768368397,0.14481380286792,0.136925188000637,0.148650763358474,0.165563793418898,0.0525221232020204,NA,NA
