"long","lat","v_x","v_y"
-123.98,35.02,-0.003585793653715,-0.00618882901127267
-123.94,35.02,-0.00361258498389261,-0.00604841283758451
-123.9,35.02,-0.00377218025312601,-0.00570146257397282
-123.86,35.02,-0.00409976971310664,-0.00547287250880618
-123.82,35.02,-0.00420425302955342,-0.00542425106069586
-123.78,35.02,-0.00417297098552268,-0.00525994619699725
-123.74,35.02,-0.00377128954402147,-0.0051353948270408
-123.7,35.02,-0.00372186345759701,-0.00500308268121499
-123.66,35.02,-0.00395591411929174,-0.00470257873502012
-123.62,35.02,-0.00409569361747182,-0.00377295555494771
-123.58,35.02,-0.00351670574329983,-0.00287833587308356
-123.54,35.02,-0.00323255988701842,-0.00261607884580555
-123.5,35.02,-0.00328886484287143,-0.00258026819474995
-123.46,35.02,-0.00325637308184152,-0.00266903720882943
-123.42,35.02,-0.00304597821018275,-0.00284075191757813
-123.38,35.02,-0.00284798565023027,-0.0028576904637239
-123.34,35.02,-0.00270321454397806,-0.0025358071033468
-123.3,35.02,-0.00273639522371639,-0.00215824297355884
-123.26,35.02,-0.00286876091964623,-0.00193410500580021
-123.22,35.02,-0.00301343881970998,-0.00177177422182332
-123.18,35.02,-0.00299879601351655,-0.00178399751401256
-123.14,35.02,-0.00317779035522269,-0.00165755856952884
-123.1,35.02,-0.00316640363331418,-0.00180955289853765
-123.06,35.02,-0.00299787513994709,-0.00205665277771297
-123.02,35.02,-0.00279970060778738,-0.00219488046896754
-122.98,35.02,-0.00266242972737412,-0.00225613780038599
-122.94,35.02,-0.00266446469380085,-0.00229534326468159
-122.9,35.02,-0.0028276283280712,-0.00213440841519837
-122.86,35.02,-0.00300475681468194,-0.00199717650088188
-122.82,35.02,-0.00319349777811976,-0.00198564175370282
-122.78,35.02,-0.00335163535334747,-0.00197710051505303
-122.74,35.02,-0.00352706919075137,-0.00188843213477321
-122.7,35.02,-0.00366935275036989,-0.00180585633807818
-122.66,35.02,-0.00376036782821085,-0.00186091521070587
-122.62,35.02,-0.00379277664502693,-0.00204627615166878
-122.58,35.02,-0.00392924402116721,-0.00222169694557565
-122.54,35.02,-0.00419859340748506,-0.00229883858031975
-122.5,35.02,-0.0045338381612983,-0.00228342368078126
-122.46,35.02,-0.00484895171106254,-0.00220328051743642
-122.42,35.02,-0.00525067282308947,-0.00198565019823022
-122.38,35.02,-0.00550188630051406,-0.00192618986585739
-122.34,35.02,-0.00563345482476025,-0.00182645259878173
-122.3,35.02,-0.00569657059637562,-0.00182738473333688
-122.26,35.02,-0.00586415461861222,-0.00189129344518462
-122.22,35.02,-0.0061255979384298,-0.00202125910984825
-122.18,35.02,-0.00641004556183796,-0.00215651239014919
-122.14,35.02,-0.00647244722796323,-0.00232310434836318
-122.1,35.02,-0.00636628793610833,-0.00218864955674817
-122.06,35.02,-0.00646977707992357,-0.00152291072116688
-122.02,35.02,-0.00650896524733282,-0.000975244785284912
-121.98,35.02,-0.00647380167237615,-0.000650783960679414
-121.94,35.02,-0.00640167584203702,-0.000558186852589703
-121.9,35.02,-0.00644941242231992,-0.000571666564601147
-121.86,35.02,-0.00657685983799508,-0.000525875705414348
-121.82,35.02,-0.00667120480137217,-0.000375419684803631
-121.78,35.02,-0.00680155464241105,-0.000208358081668497
-121.74,35.02,-0.00689093647887519,-0.000122315817243806
-121.7,35.02,-0.0068615106503051,-0.000133227537404921
-121.66,35.02,-0.00683625954378768,-0.000147073731411777
-121.62,35.02,-0.00683148964216256,-0.000149724268442749
-123.98,35.06,-0.00355982890546957,-0.00621553848745588
-123.94,35.06,-0.0035787446983261,-0.00607095246478291
-123.9,35.06,-0.00370797282293266,-0.00571313995857644
-123.86,35.06,-0.00398969678499351,-0.00550492136109481
-123.82,35.06,-0.00408617931968123,-0.00553015675617886
-123.78,35.06,-0.00408568741830983,-0.00536285309365964
-123.74,35.06,-0.00376209740241774,-0.00520585959481596
-123.7,35.06,-0.00374992392592303,-0.00505077755949256
-123.66,35.06,-0.00393829278384515,-0.00478923587483996
-123.62,35.06,-0.00403007307938257,-0.00391920795296017
-123.58,35.06,-0.00347653777387674,-0.00303805923477769
-123.54,35.06,-0.00321300455169833,-0.00276651933036997
-123.5,35.06,-0.00328450851477731,-0.0027391105154526
-123.46,35.06,-0.00326176257567575,-0.00281968465529334
-123.42,35.06,-0.00307575264965185,-0.00296152143247153
-123.38,35.06,-0.00288907997326374,-0.00295061372390867
-123.34,35.06,-0.00274967838136887,-0.00261595349069328
-123.3,35.06,-0.00277929439149764,-0.00224215649947716
-123.26,35.06,-0.00288947462863325,-0.00201807663776584
-123.22,35.06,-0.0029911237697516,-0.00186837589870175
-123.18,35.06,-0.00297908077148993,-0.00180241121571215
-123.14,35.06,-0.00315854287734355,-0.00163855343814919
-123.1,35.06,-0.0031660662408796,-0.0017734325347248
-123.06,35.06,-0.00303237150031033,-0.00200728265619106
-123.02,35.06,-0.00285623113543769,-0.00215738828247837
-122.98,35.06,-0.00271931734218254,-0.00222824122417713
-122.94,35.06,-0.0027164592519454,-0.00226033722421799
-122.9,35.06,-0.00287119675614558,-0.00210431631314127
-122.86,35.06,-0.00303962242401633,-0.00197215155779428
-122.82,35.06,-0.0032187930437785,-0.00196342657597749
-122.78,35.06,-0.00337946340231016,-0.00195208313562163
-122.74,35.06,-0.00356433165344888,-0.00186536726403187
-122.7,35.06,-0.00371888430927069,-0.00178721822968211
-122.66,35.06,-0.00382086246047478,-0.0018441289011063
-122.62,35.06,-0.00385938797146565,-0.00202869189995686
-122.58,35.06,-0.00399547745044593,-0.00220401259959741
-122.54,35.06,-0.00425743781973717,-0.00228365331777493
-122.5,35.06,-0.00458034213338892,-0.00225718133438542
-122.46,35.06,-0.00488311300056891,-0.00216508234320581
-122.42,35.06,-0.0052666730950111,-0.0019451674374104
-122.38,35.06,-0.00551216348932774,-0.00186884739332039
-122.34,35.06,-0.00565313024853663,-0.00176469496392275
-122.3,35.06,-0.00573813761785127,-0.00175519015229536
-122.26,35.06,-0.00590470133030225,-0.00182587107509775
-122.22,35.06,-0.00614531032802014,-0.00196210262870953
-122.18,35.06,-0.0064090099930944,-0.00208614402376721
-122.14,35.06,-0.00648121984720064,-0.00222999393602626
-122.1,35.06,-0.006398900405276,-0.00208212925378528
-122.06,35.06,-0.00651130579867398,-0.00144092897897931
-122.02,35.06,-0.00655461562700802,-0.000911062293974016
-121.98,35.06,-0.00651732177612012,-0.000595179165483683
-121.94,35.06,-0.00644015175461548,-0.000503476814997917
-121.9,35.06,-0.00647587989092729,-0.000525300467012814
-121.86,35.06,-0.00658741242224392,-0.000490236656087022
-121.82,35.06,-0.00667361402204529,-0.000344695185682004
-121.78,35.06,-0.00679503413167402,-0.000185359837423535
-121.74,35.06,-0.006877109577652,-9.01177262811941e-05
-121.7,35.06,-0.00684382789800881,-9.44824706294269e-05
-121.66,35.06,-0.00681747726221437,-0.000107239794928467
-121.62,35.06,-0.00681252687852295,-0.000109745562979147
-123.98,35.1,-0.00350459171348622,-0.00624497065893942
-123.94,35.1,-0.00351124498805906,-0.00610400172312411
-123.9,35.1,-0.00357971429414936,-0.00574588578417599
-123.86,35.1,-0.00374167090208702,-0.00555084245209914
-123.82,35.1,-0.00379431768840465,-0.00564448262674557
-123.78,35.1,-0.00384875110511451,-0.00545752896906613
-123.74,35.1,-0.00368961410731853,-0.00528508675240906
-123.7,35.1,-0.00374274701838557,-0.00512841841351939
-123.66,35.1,-0.00383785780244012,-0.00496473280596013
-123.62,35.1,-0.00384815820867317,-0.0042562485944917
-123.58,35.1,-0.00338994477877175,-0.00343993266691672
-123.54,35.1,-0.00317539961059007,-0.00316308269302402
-123.5,35.1,-0.00325800261153608,-0.00314386570406255
-123.46,35.1,-0.00325584112002987,-0.00316740973148583
-123.42,35.1,-0.00312465891997464,-0.00322223914602292
-123.38,35.1,-0.00295398013454707,-0.00313956098811485
-123.34,35.1,-0.00285169884405435,-0.00277588973006879
-123.3,35.1,-0.00289983952256062,-0.00241744055966243
-123.26,35.1,-0.00296039073991341,-0.00218131614618176
-123.22,35.1,-0.00296148168680928,-0.0020274107562582
-123.18,35.1,-0.00294947196072781,-0.00177948694205204
-123.14,35.1,-0.00310867297569972,-0.00155903684264731
-123.1,35.1,-0.00314612161383116,-0.00166592013970633
-123.06,35.1,-0.00308055994523587,-0.00186295861009827
-123.02,35.1,-0.0029635194962088,-0.00203229178204955
-122.98,35.1,-0.00284632780514799,-0.00212133588550975
-122.94,35.1,-0.00283947993639138,-0.00214507258749082
-122.9,35.1,-0.00297879746003463,-0.00200658334181711
-122.86,35.1,-0.00313776660644404,-0.00188535301055285
-122.82,35.1,-0.00330593345832499,-0.00187746655681024
-122.78,35.1,-0.00347341551243241,-0.0018580593071536
-122.74,35.1,-0.00367407969080255,-0.00177825988831367
-122.7,35.1,-0.0038535706942715,-0.00171212128813226
-122.66,35.1,-0.00398268960535899,-0.00177285543542853
-122.62,35.1,-0.00404208480896998,-0.00195227857402438
-122.58,35.1,-0.00418042844503177,-0.00212457471648149
-122.54,35.1,-0.00442525458994579,-0.00220836014729267
-122.5,35.1,-0.0047143190312382,-0.00215331999910697
-122.46,35.1,-0.00498192992024408,-0.00202625754585646
-122.42,35.1,-0.00531310956465672,-0.00179731350723775
-122.38,35.1,-0.00553595978265902,-0.00167551842870355
-122.34,35.1,-0.005690518955999,-0.00156694160189977
-122.3,35.1,-0.00582197965970553,-0.00154042981604809
-122.26,35.1,-0.00600472834553235,-0.00161670568062592
-122.22,35.1,-0.00623062895957878,-0.00175493628029142
-122.18,35.1,-0.00645740890097432,-0.00185019372041516
-122.14,35.1,-0.0065487187771076,-0.00193712330347617
-122.1,35.1,-0.0065205142854779,-0.00176083538040561
-122.06,35.1,-0.00664660320438309,-0.00120260323492898
-122.02,35.1,-0.00669872519097599,-0.000733124335084852
-121.98,35.1,-0.00666419847147978,-0.000445722830908214
-121.94,35.1,-0.00658228466429421,-0.000360266952012909
-121.9,35.1,-0.00659306287967857,-0.000403144419540073
-121.86,35.1,-0.00666612186918817,-0.000403770631222742
-121.82,35.1,-0.00672288860765369,-0.00028008548944964
-121.78,35.1,-0.00681594781759917,-0.000146311112776039
-121.74,35.1,-0.00687512636392695,-3.89557872183306e-05
-121.7,35.1,-0.00682838759664247,-2.67620375306014e-05
-121.66,35.1,-0.00679799466001653,-3.48161933238135e-05
-121.62,35.1,-0.00679237468183288,-3.65622318881451e-05
-123.98,35.14,-0.00343633078769173,-0.00624132042823923
-123.94,35.14,-0.00343536158148106,-0.00609597652147855
