"long","lat","v_x","v_y"
-123.98,35.02,-0.00358579423221309,-0.00618882931147262
-123.94,35.02,-0.0036125854450721,-0.00604841314144402
-123.9,35.02,-0.00377218045074495,-0.00570146288253993
-123.86,35.02,-0.00409976974835233,-0.0054728728242056
-123.82,35.02,-0.00420425300053615,-0.00542425133839852
-123.78,35.02,-0.00417297097024423,-0.00525994622854943
-123.74,35.02,-0.00377128400898211,-0.00513540312197267
-123.7,35.02,-0.00372112627521666,-0.00500433314101464
-123.66,35.02,-0.00394806909345549,-0.00473012191637654
-123.62,35.02,-0.00419882425643465,-0.00387315896801201
-123.58,35.02,-0.00396529545553463,-0.00299070685372177
-123.54,35.02,-0.0038175400734183,-0.00269937031217151
-123.5,35.02,-0.00387192296896291,-0.00264388054340123
-123.46,35.02,-0.00380403207727832,-0.00273549451575934
-123.42,35.02,-0.00352999555411038,-0.00293179210597894
-123.38,35.02,-0.00326526732042375,-0.0029296334961752
-123.34,35.02,-0.00305060281691142,-0.00256327377092422
-123.3,35.02,-0.00301359949317563,-0.00215616426006354
-123.26,35.02,-0.00309666218844884,-0.00193070797172727
-123.22,35.02,-0.00318576494638031,-0.00179809219837193
-123.18,35.02,-0.00311859949424234,-0.00183110338343856
-123.14,35.02,-0.00326367277344286,-0.0016878875300516
-123.1,35.02,-0.00322005134140011,-0.00180202607219703
-123.06,35.02,-0.00300975035322977,-0.00204164296570628
-123.02,35.02,-0.0027995663305784,-0.00219046977332206
-122.98,35.02,-0.00266239897738547,-0.00225592506053688
-122.94,35.02,-0.0026644644292204,-0.00229534184855705
-122.9,35.02,-0.00282762832200501,-0.00213440841783432
-122.86,35.02,-0.00300475681738473,-0.00199717651432579
-122.82,35.02,-0.00319349776704292,-0.00198564176249567
-122.78,35.02,-0.00335163533814916,-0.0019771005206021
-122.74,35.02,-0.00352706917995443,-0.00188843214468458
-122.7,35.02,-0.00366935273544002,-0.00180585636577834
-122.66,35.02,-0.00376036779991785,-0.00186091526620224
-122.62,35.02,-0.00379277661685912,-0.0020462762380201
-122.58,35.02,-0.00392924398520739,-0.00222169703682348
-122.54,35.02,-0.00419859336769728,-0.00229883863961115
-122.5,35.02,-0.00453383813767152,-0.0022834237027689
-122.46,35.02,-0.00484895167930836,-0.00220328053116486
-122.42,35.02,-0.00525067275705384,-0.00198565021708838
-122.38,35.02,-0.0055018862568337,-0.00192618986776453
-122.34,35.02,-0.00563345479634733,-0.00182645261495585
-122.3,35.02,-0.0056965706003768,-0.00182738481040161
-122.26,35.02,-0.00586415466304789,-0.00189129360717075
-122.22,35.02,-0.00612559797090271,-0.00202125932901344
-122.18,35.02,-0.0064100455822405,-0.00215651257378453
-122.14,35.02,-0.00647244725790302,-0.00232310448955068
-122.1,35.02,-0.00636628801942862,-0.00218864971628365
-122.06,35.02,-0.0064697772168491,-0.00152291079569071
-122.02,35.02,-0.00650896536810959,-0.000975244777677403
-121.98,35.02,-0.00647380177030715,-0.000650783874268511
-121.94,35.02,-0.00640167591521757,-0.000558186764633721
-121.9,35.02,-0.00644941250119811,-0.000571666495729321
-121.86,35.02,-0.00657685989923265,-0.0005258756901158
-121.82,35.02,-0.00667120485214651,-0.000375419734347087
-121.78,35.02,-0.00680155466349307,-0.000208358075652724
-121.74,35.02,-0.00689093652534229,-0.00012231576956122
-121.7,35.02,-0.00686151081272769,-0.000133227462287861
-121.66,35.02,-0.00683625976012687,-0.000147073645275235
-121.62,35.02,-0.00683148986811799,-0.000149724180395498
-123.98,35.06,-0.00355982951743487,-0.00621553878034624
-123.94,35.06,-0.00357874519933152,-0.00607095275290697
-123.9,35.06,-0.00370797306946645,-0.00571314023804715
-123.86,35.06,-0.00398969685302301,-0.00550492165790443
-123.82,35.06,-0.00408617928456246,-0.00553015702844021
-123.78,35.06,-0.00408568738979225,-0.00536285314056303
-123.74,35.06,-0.00376209234620404,-0.00520586742763596
-123.7,35.06,-0.00374925684511839,-0.00505196194606588
-123.66,35.06,-0.00393073016642124,-0.00481563053458476
-123.62,35.06,-0.00411735359272637,-0.00402642427387115
-123.58,35.06,-0.00387388982821578,-0.00318869741979661
-123.54,35.06,-0.00374131744733349,-0.00289113070220602
-123.5,35.06,-0.00380986208056534,-0.00284313592440277
-123.46,35.06,-0.00375297112899329,-0.00292424667978854
-123.42,35.06,-0.0035091239970045,-0.0030794475679705
-123.38,35.06,-0.00326141324974909,-0.00304047580939283
-123.34,35.06,-0.00305715473004691,-0.00266130382511547
-123.3,35.06,-0.00302528845734166,-0.00226233363330721
-123.26,35.06,-0.00309548223669693,-0.00203438775623854
-123.22,35.06,-0.00314978260457131,-0.00190584370076294
-123.18,35.06,-0.00309141559307638,-0.00185200104594728
-123.14,35.06,-0.0032420609904644,-0.00166868857985337
-123.1,35.06,-0.00321788005106002,-0.00176740907723282
-123.06,35.06,-0.00304370075171346,-0.00199300783157645
-123.02,35.06,-0.00285613907638061,-0.00215307326877394
-122.98,35.06,-0.00271929062375851,-0.00222803238113114
-122.94,35.06,-0.00271645902268352,-0.00226033583422492
-122.9,35.06,-0.00287119675120164,-0.00210431632065937
-122.86,35.06,-0.00303962242646263,-0.00197215157761595
-122.82,35.06,-0.00321879303323785,-0.00196342659123492
-122.78,35.06,-0.00337946338917841,-0.00195208314700321
-122.74,35.06,-0.00356433164618818,-0.00186536727770219
-122.7,35.06,-0.00371888429877487,-0.00178721825988692
-122.66,35.06,-0.00382086243777352,-0.00184412895814262
-122.62,35.06,-0.00385938794930278,-0.00202869198685468
-122.58,35.06,-0.00399547742052558,-0.00220401269159597
-122.54,35.06,-0.00425743778435765,-0.00228365337719827
-122.5,35.06,-0.00458034211154946,-0.00225718135560058
-122.46,35.06,-0.00488311297095308,-0.00216508235914517
-122.42,35.06,-0.00526667303715952,-0.00194516745607878
-122.38,35.06,-0.00551216345622143,-0.00186884739188693
-122.34,35.06,-0.00565313022674729,-0.00176469497799245
-122.3,35.06,-0.00573813761252792,-0.00175519022842379
-122.26,35.06,-0.00590470135152489,-0.00182587122748586
-122.22,35.06,-0.00614531034976136,-0.00196210282923986
-122.18,35.06,-0.00640901001494353,-0.00208614419179253
-122.14,35.06,-0.00648121987958188,-0.00222999406339852
-122.1,35.06,-0.00639890049365682,-0.00208212939426792
-122.06,35.06,-0.0065113059521922,-0.00144092903321345
-122.02,35.06,-0.00655461577179769,-0.000911062269437727
-121.98,35.06,-0.00651732190167775,-0.00059517907552173
-121.94,35.06,-0.0064401518570245,-0.000503476738689851
-121.9,35.06,-0.00647588000010451,-0.000525300414199579
-121.86,35.06,-0.00658741251402646,-0.000490236646875705
-121.82,35.06,-0.00667361410177056,-0.000344695224859406
-121.78,35.06,-0.00679503418527055,-0.000185359815669786
-121.74,35.06,-0.0068771096485075,-9.01176660383069e-05
-121.7,35.06,-0.00684382806561522,-9.44823952726466e-05
-121.66,35.06,-0.00681747747550138,-0.000107239714213607
-121.62,35.06,-0.00681252709997283,-0.000109745481354529
-123.98,35.1,-0.00350459234653175,-0.00624497092552346
-123.94,35.1,-0.00351124552576135,-0.00610400197557593
-123.9,35.1,-0.00357971459656052,-0.00574588602068065
