"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.202140316367149,0.247528657317162,0.238820880651474,0.263634204864502,0.345741629600525,0.389627307653427,0.509917974472046,0.463104009628296,0.349093735218048,0.263865381479263,0.270492538809776,0.224873021245003,0.21886233985424,0.244369208812714,0.205839201807976,0.198518507182598,0.182798266410828,0.182798266410828,0.18830806016922,0.190889567136765,0.191043689846992,0.17231810092926,0.16931276768446,0.165613889694214,0.158139064908028,0.164072684943676,0.162069126963615,0.156790517270565,0.149662464857101,0.149662464857101,0.145809464156628,0.141185864806175,0.148853339254856,0.151666030287743,0.147312134504318,0.150009237229824,0.14943128824234,0.148853339254856,0.148737743496895,0.150201886892319,0.153438404202461,0.150394536554813,0.15043306350708,0.150356009602547,0.148044213652611,0.150510124862194,0.162801198661327,0.156443744897842,0.162839725613594,0.162839725613594,0.160219684243202,0.164920344948769,0.167270682752132,0.172009870409966,0.169235713779926,0.172163993120193,0.166962437331676,0.183722987771034,0.162338837981224,0.177327007055283
0.249956049025059,0.249044165015221,0.262131527066231,0.283978030085564,0.408892303705215,0.407042860984802,0.45851893723011,0.358032703399658,0.336263254284859,0.268540352582932,0.265868932008743,0.259588547050953,0.218399986624718,0.242211528122425,0.21863117814064,0.202679753303528,0.189541019499302,0.19451138873895,0.19786349684,0.192430779337883,0.173512540757656,0.16037380695343,0.156713455915451,0.152667805552483,0.154902547597885,0.155942857265472,0.15509519726038,0.153900764882565,0.153900764882565,0.152308190862338,0.144422389566898,0.142149120569229,0.15131925791502,0.150124832987785,0.145462699234486,0.145616821944714,0.142187645037969,0.14527004212141,0.14506455262502,0.150047764182091,0.149700991809368,0.150047764182091,0.149816587567329,0.152089856564999,0.151820152997971,0.150124832987785,0.15470989793539,0.156751982867718,0.163032375276089,0.16222324470679,0.156867578625679,0.161401276787122,0.169158652424812,0.172587819397449,0.174244605004787,0.172780469059944,0.174745500087738,0.170083366334438,0.16981365531683,0.152744874358177
0.259049117565155,0.260513260960579,0.314108490943909,0.347591057419777,0.390706136822701,0.377374768257141,0.408776715397835,0.352638497948647,0.316497355699539,0.25800883024931,0.249994590878487,0.255157597362995,0.226915121078491,0.246180109679699,0.223563015460968,0.21246637403965,0.194819629192352,0.199134990572929,0.200175300240517,0.175670213997364,0.162146180868149,0.154247537255287,0.155788734555244,0.151165135204792,0.151049546897411,0.152590751647949,0.148583628237247,0.149623937904835,0.146926835179329,0.147774495184422,0.151203662157059,0.15043306350708,0.150664255023003,0.149739526212215,0.147389195859432,0.145616814494133,0.14326648414135,0.14137852191925,0.142881192266941,0.14943128824234,0.146503001451492,0.151280730962753,0.147080957889557,0.149662464857101,0.156443752348423,0.154555782675743,0.158678494393826,0.157715238630772,0.159333497285843,0.160566456615925,0.16226177662611,0.161606773734093,0.175246387720108,0.174398727715015,0.177249953150749,0.178559973835945,0.177635252475739,0.173165768384933,0.174475789070129,0.160450860857964
0.285943061113358,0.295999392867088,0.336995323499044,0.356414452195168,0.345934271812439,0.382691904902458,0.355720907449722,0.318847686052322,0.288986936211586,0.256737321615219,0.275835365056992,0.252537555992603,0.231230482459068,0.249108396470547,0.220326483249664,0.19975146651268,0.195281989872456,0.200136765837669,0.180987358093262,0.161722362041473,0.154440186917782,0.146271832287312,0.153053104877472,0.153322823345661,0.15043306350708,0.155030980706215,0.154401659965515,0.153014577925205,0.150356009602547,0.150201886892319,0.150407378872236,0.152513690292835,0.152976050972939,0.152475155889988,0.150548659265041,0.152012795209885,0.148352444171906,0.140107028186321,0.144807681441307,0.149174417058627,0.1485450938344,0.147466257214546,0.149662464857101,0.151550434529781,0.156058445572853,0.154401659965515,0.166076242923737,0.164457991719246,0.161414124071598,0.161221474409103,0.172780469059944,0.177904956042767,0.179433311025302,0.179407626390457,0.183003763357798,0.18214326351881,0.177224263548851,0.177635245025158,0.172818996012211,0.164380922913551
0.328287541866302,0.334799110889435,0.368589907884598,0.349401980638504,0.337573260068893,0.40153306722641,0.363080129027367,0.301855951547623,0.275886744260788,0.262825071811676,0.279893845319748,0.25835558027029,0.234004646539688,0.243213310837746,0.22001825273037,0.201562382280827,0.195281989872456,0.179831452667713,0.160990282893181,0.155172251164913,0.149354234337807,0.141532637178898,0.152205444872379,0.157869353890419,0.158139064908028,0.15759964287281,0.158678486943245,0.146348893642426,0.152744874358177,0.152475155889988,0.152667805552483,0.156251095235348,0.155942857265472,0.158562898635864,0.154131948947906,0.150009237229824,0.143574729561806,0.14465357363224,0.149084515869617,0.150587186217308,0.155750207602978,0.156135506927967,0.155750207602978,0.151743091642857,0.158062011003494,0.157445535063744,0.162801198661327,0.16037380695343,0.162223249673843,0.171586036682129,0.172472223639488,0.182335913181305,0.184801831841469,0.190581329166889,0.190504267811775,0.181950606405735,0.180409401655197,0.183722987771034,0.169235706329346,0.177327007055283
0.3981039027373,0.401263356208801,0.358918890357018,0.348477264245351,0.346858993172646,0.415172696113586,0.39008966088295,0.286251306533813,0.268951341509819,0.264982745051384,0.275732606649399,0.250508308410645,0.23435141146183,0.2348522990942,0.223370358347893,0.190619856119156,0.184853201111158,0.165575355291367,0.15559609234333,0.145192988216877,0.149855114519596,0.146425947546959,0.157252877950668,0.159333497285843,0.157060228288174,0.157291412353516,0.159603208303452,0.162300311028957,0.15698317438364,0.154941074550152,0.155364908277988,0.155634619295597,0.159217908978462,0.157830829421679,0.156443744897842,0.151627495884895,0.149739526212215,0.152012795209885,0.151242196559906,0.152282506227493,0.15916653474172,0.157265722751617,0.161170095205307,0.156328156590462,0.160489402711391,0.166076242923737,0.168580695986748,0.170160427689552,0.175785809755325,0.178791150450706,0.179947048425674,0.185957729816437,0.192045472562313,0.193201370537281,0.196746125817299,0.187601670622826,0.186111845076084,0.188449333111445,0.183684460818768,0.189502492547035
0.406734615564346,0.371287018060684,0.340886846184731,0.348939627408981,0.342235401272774,0.442567512392998,0.303936585783958,0.277196764945984,0.267718374729156,0.269336640834808,0.271263137459755,0.231731370091438,0.233311101794243,0.23207813501358,0.213198438286781,0.183838576078415,0.181796491146088,0.148082733154297,0.149970702826977,0.15182014554739,0.154054887592793,0.15759964287281,0.161182932555676,0.156520813703537,0.165652416646481,0.15987291932106,0.155750215053558,0.158023484051228,0.15887114405632,0.157946422696114,0.155942857265472,0.15659786760807,0.160027034580708,0.159063786268234,0.158254660665989,0.161722362041473,0.154864020645618,0.15470989793539,0.156944639980793,0.168696284294128,0.167463332414627,0.167463324964046,0.168850407004356,0.166731260716915,0.165806539356709,0.172356642782688,0.172356642782688,0.174206078052521,0.177827894687653,0.182682678103447,0.182335913181305,0.185726553201675,0.200290903449059,0.193432554602623,0.189656607806683,0.193509608507156,0.197593785822392,0.19697730243206,0.208150997757912,0.213391080498695
0.383616626262665,0.375551005204519,0.339615359902382,0.325706034898758,0.353563219308853,0.417291834950447,0.297656193375587,0.267410144209862,0.265637755393982,0.270338416099548,0.272303447127342,0.24479303508997,0.238795205950737,0.219170585274696,0.202255919575691,0.172780469059944,0.151588961482048,0.143960023919741,0.14415267854929,0.147967144846916,0.157792299985886,0.159949980676174,0.16805411875248,0.164766222238541,0.165729478001595,0.16126000136137,0.156636402010918,0.155108044544856,0.154825493693352,0.159718796610832,0.156058450539907,0.156867578625679,0.164226807653904,0.167347736656666,0.164201125502586,0.161118720968564,0.157060228288174,0.158177599310875,0.16126000136137,0.179137915372849,0.179908514022827,0.173165768384933,0.171971336007118,0.169030214349429,0.167720193664233,0.172973118722439,0.173974901437759,0.173897840082645,0.177712306380272,0.184262402355671,0.191159278154373,0.194935217499733,0.198094680905342,0.196129649877548,0.201254136860371,0.203565940260887,0.210809573531151,0.213236972689629,0.22001825273037,0.218477040529251
0.388702571392059,0.350095510482788,0.343391299247742,0.321198016405106,0.362733349204063,0.392748221755028,0.273305222392082,0.256814375519753,0.265252456068993,0.273729056119919,0.273806124925613,0.250148706138134,0.255003482103348,0.202718272805214,0.191428989171982,0.152513682842255,0.149893648922443,0.154286071658134,0.151126608252525,0.154363125562668,0.164303869009018,0.160990290343761,0.164997413754463,0.164034157991409,0.162069134414196,0.16037380695343,0.156328164041042,0.152976050972939,0.155865803360939,0.156212568283081,0.153631053864956,0.156328156590462,0.164843291044235,0.165845066308975,0.160682052373886,0.155441969633102,0.161414116621017,0.166191838681698,0.171624571084976,0.184223875403404,0.182490028440952,0.177712306380272,0.174398735165596,0.179099380970001,0.174861088395119,0.17986998707056,0.175297761956851,0.174321673810482,0.183877110481262,0.183183565735817,0.20013677328825,0.197208493947983,0.196245238184929,0.197247020900249,0.20630156993866,0.206532746553421,0.216319367289543,0.211618706583977,0.193432554602623,0.222407117486
0.391245543956757,0.372365862131119,0.323240116238594,0.299505636096001,0.362810418009758,0.392825290560722,0.264558918774128,0.259087651968002,0.26301771402359,0.276849985122681,0.276040852069855,0.252884313464165,0.236894384026527,0.199635878205299,0.160759106278419,0.150047764182091,0.144730627536774,0.153515473008156,0.152475155889988,0.150587191184362,0.161375589668751,0.158062011003494,0.173319891095161,0.16453505307436,0.165074475109577,0.161144413053989,0.15698316693306,0.153592526912689,0.155788742005825,0.153053112328053,0.151781611144543,0.155634611845016,0.165652416646481,0.159795857965946,0.161144405603409,0.162685602903366,0.163533270359039,0.168195396661758,0.171316333115101,0.185919195413589,0.184917420148849,0.186343029141426,0.184878885746002,0.179330572485924,0.181025892496109,0.181372657418251,0.176672004163265,0.174861088395119,0.188269533216953,0.188963070511818,0.201677970588207,0.200560607016087,0.203334763646126,0.202564164996147,0.204760357737541,0.199481755495071,0.212389305233955,0.224025383591652,0.229419574141502,0.233889058232307
