"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.122306168079376,0.127931550145149,0.126005046069622,0.118067860603333,0.123808838427067,0.117181681096554,0.117990806698799,0.120418198406696,0.116295486688614,0.119454950094223,0.120919086039066,0.126852706074715,0.130859829485416,0.127469182014465,0.13093689084053,0.134288996458054,0.142650008201599,0.142650008201599,0.181180007755756,0.184339463710785,0.144191212952137,0.139875844120979,0.132747799158096,0.120225548744202,0.122845590114594,0.12565828114748,0.126775652170181,0.125157386064529,0.126544460654259,0.126544460654259,0.14226470887661,0.138642892241478,0.135367833077908,0.144807681441307,0.143882967531681,0.154170475900173,0.13409635424614,0.136331088840961,0.139105245471001,0.150201886892319,0.137949347496033,0.146695658564568,0.133865162730217,0.137371391057968,0.128239780664444,0.128278322517872,0.115601949393749,0.117489919066429,0.11005362868309,0.11005362868309,0.131322182714939,0.128239780664444,0.141070276498795,0.1438829600811,0.144306793808937,0.145732402801514,0.118915520608425,0.127854481339455,0.136716388165951,0.141108810901642
0.13243955373764,0.134378895163536,0.130397468805313,0.122190579771996,0.11760550737381,0.11860729008913,0.121920868754387,0.11999437212944,0.121034681797028,0.120816340049108,0.126043573021889,0.131746016442776,0.13571460545063,0.140684977173805,0.140222616493702,0.136870510876179,0.141648232936859,0.172343795498212,0.200021184980869,0.161722362041473,0.140954688191414,0.131476312875748,0.13332574814558,0.126852706074715,0.127315066754818,0.130243346095085,0.126852706074715,0.124617964029312,0.122845590114594,0.12829115986824,0.129896573722363,0.138296112418175,0.139683194458485,0.149200111627579,0.146657131612301,0.154170475900173,0.155724520484606,0.139606133103371,0.140774875879288,0.138141997158527,0.138141997158527,0.135252252221107,0.147504791617393,0.138951122760773,0.122152045369148,0.114754281938076,0.122190572321415,0.112596601247787,0.115024000406265,0.109488517045975,0.123731777071953,0.121638312935829,0.132555149495602,0.12338500469923,0.136176966130733,0.109283030033112,0.130474530160427,0.127854481339455,0.139105245471001,0.141108810901642
0.130358934402466,0.132362492382526,0.132478088140488,0.127006828784943,0.120726436376572,0.11860728263855,0.122229106724262,0.11999437212944,0.121111743152142,0.124964736402035,0.126159161329269,0.144692093133926,0.142033524811268,0.152436628937721,0.143844433128834,0.143651783466339,0.160450868308544,0.199134990572929,0.210655450820923,0.160335280001163,0.147581845521927,0.138334646821022,0.140376731753349,0.139914378523827,0.140299677848816,0.127931550145149,0.130358941853046,0.122421756386757,0.136254027485847,0.137448452413082,0.144499450922012,0.135021060705185,0.135406360030174,0.126852706074715,0.137486986815929,0.137486986815929,0.148082733154297,0.140839092433453,0.140723504126072,0.137949347496033,0.136870503425598,0.132401034235954,0.13232396543026,0.133441336452961,0.11294337362051,0.111710414290428,0.107780359685421,0.107472114264965,0.123962953686714,0.113058961927891,0.125889457762241,0.12238322198391,0.146425947546959,0.139143772423267,0.138565823435783,0.140222616493702,0.15759964287281,0.150664247572422,0.152051329612732,0.137255802750587
0.124386787414551,0.124425321817398,0.124797771374385,0.125619746744633,0.128162726759911,0.12238322943449,0.12049525976181,0.124155610799789,0.124155610799789,0.127546243369579,0.142521575093269,0.147581852972507,0.157869361341,0.163880042731762,0.14943128824234,0.148198321461678,0.1701989620924,0.243174783885479,0.238435588777065,0.161645300686359,0.142149120569229,0.143459133803844,0.136254027485847,0.136754915118217,0.130012169480324,0.128393908341726,0.1285480260849,0.130898356437683,0.142457358539104,0.136485204100609,0.148403823375702,0.13093688338995,0.130859822034836,0.148506566882133,0.145847998559475,0.147658906877041,0.141031742095947,0.138296119868755,0.135406360030174,0.143831590811412,0.129819519817829,0.126120641827583,0.137140214443207,0.118453167378902,0.115062527358532,0.109938032925129,0.115601949393749,0.105969443917274,0.113097496330738,0.13093689084053,0.123924426734447,0.126737117767334,0.139747415979703,0.124463841319084,0.136459519465764,0.137255802750587,0.150330324967702,0.15509519726038,0.150278948247433,0.1579849421978
0.134443111717701,0.131668955087662,0.117682561278343,0.117258742451668,0.115794599056244,0.12238322198391,0.118684343993664,0.122421763837337,0.125850930809975,0.132131315767765,0.149277165532112,0.163571797311306,0.187575995922089,0.208305135369301,0.163841508328915,0.157676711678505,0.181257076561451,0.255273185670376,0.265791863203049,0.171624571084976,0.148198321461678,0.146888308227062,0.13421193510294,0.131784543395042,0.137679636478424,0.1438829600811,0.132092788815498,0.13509812951088,0.142418831586838,0.144037090241909,0.149045988917351,0.140184082090855,0.150510124862194,0.146271824836731,0.137024626135826,0.157676704227924,0.146310351788998,0.156674921512604,0.129858046770096,0.126390352845192,0.133595459163189,0.135252244770527,0.130667172372341,0.127623304724693,0.1208805590868,0.123307943344116,0.115601949393749,0.114022217690945,0.118838474154472,0.107395060360432,0.108127132058144,0.132131315767765,0.155056670308113,0.149816587567329,0.150587186217308,0.143690317869186,0.158062011003494,0.161529704928398,0.161915004253387,0.149084523320198
0.125979358951251,0.12099614739418,0.115023992955685,0.126672903696696,0.130012169480324,0.126274757087231,0.126313291490078,0.121497042477131,0.128894798457623,0.134520173072815,0.14415267854929,0.172574972112974,0.209461018443108,0.210462808609009,0.213391095399857,0.192430771887302,0.220634733637174,0.279893860220909,0.253231108188629,0.175939925014973,0.148583628237247,0.143934339284897,0.133133098483086,0.133094564080238,0.13132219016552,0.130705714225769,0.139207993944486,0.134558707475662,0.139297902584076,0.1332101598382,0.132940448820591,0.153322815895081,0.145886525511742,0.136176963647207,0.136202653249105,0.143805906176567,0.153053112328053,0.137602582573891,0.132516615092754,0.127122417092323,0.125208760301272,0.118555913368861,0.118016491333644,0.119223766028881,0.132015727460384,0.115910187363625,0.122190579771996,0.106007978320122,0.0983405113220215,0.129280097782612,0.118067868053913,0.129511274397373,0.136331088840961,0.150356002151966,0.14704242348671,0.160579303900401,0.155287846922874,0.161401271820068,0.138951130211353,0.138308962186178
0.123539119958878,0.118414640426636,0.117066092789173,0.134944006800652,0.126544468104839,0.130513057112694,0.129357159137726,0.125504158437252,0.130089230835438,0.132978975772858,0.143305018544197,0.20591627061367,0.213891983032227,0.236894376575947,0.250919304788113,0.27334376424551,0.305400729179382,0.283477142453194,0.210616931319237,0.162107661366463,0.155711680650711,0.143420606851578,0.139259368181229,0.135945782065392,0.131784550845623,0.131091006100178,0.131245121359825,0.131707482039928,0.131360717117786,0.132131315767765,0.143844440579414,0.135560482740402,0.138296119868755,0.137564048171043,0.14754331856966,0.156751990318298,0.136870503425598,0.145192988216877,0.117644034326077,0.123847365379333,0.126390352845192,0.12037967145443,0.114754289388657,0.125504158437252,0.11860728263855,0.107857413589954,0.107472114264965,0.121342912316322,0.122344695031643,0.108435370028019,0.122922644019127,0.134944006800652,0.148891866207123,0.151743084192276,0.161722362041473,0.164843291044235,0.172857530415058,0.16931277513504,0.137332871556282,0.157676711678505
0.123230889439583,0.118376110990842,0.116873443126678,0.119917303323746,0.121818120280902,0.127122417092323,0.131283655762672,0.123693242669106,0.127392128109932,0.132593676447868,0.150972485542297,0.205646559596062,0.2322964767615,0.2690669298172,0.259087674319744,0.34705163538456,0.290219902992249,0.268848593036334,0.192507825791836,0.163610331714153,0.157214350998402,0.154286064207554,0.137641107042631,0.13232396543026,0.130590118467808,0.138334646821022,0.132401026785374,0.138052095969518,0.13802640636762,0.144537977874279,0.142367452383041,0.145231515169144,0.147620372474194,0.145578287541866,0.148095577955246,0.139387801289558,0.135945782065392,0.132015727460384,0.136215493083,0.11960906535387,0.123115293681622,0.108859203755856,0.107741832733154,0.114934091766675,0.120919083555539,0.107703290879726,0.107549175620079,0.121920861303806,0.128856264054775,0.116719320416451,0.133865170180798,0.151858679950237,0.144961811602116,0.16314797103405,0.15698316693306,0.165382713079453,0.174129016697407,0.189541019499302,0.183222100138664,0.196322299540043
0.116757839918137,0.132863387465477,0.125735335052013,0.135521955788136,0.120341137051582,0.124040015041828,0.127661839127541,0.122807055711746,0.128124199807644,0.138951122760773,0.152243979275227,0.210270166397095,0.232579037547112,0.267487198114395,0.265483647584915,0.325282201170921,0.258278541266918,0.244600400328636,0.20630156993866,0.16653860360384,0.154324591159821,0.14137852191925,0.140338212251663,0.129588335752487,0.129434213042259,0.129742451012135,0.130628645420074,0.13193866610527,0.135483428835869,0.137756697833538,0.137371398508549,0.136138439178467,0.153823703527451,0.151974268257618,0.135021060705185,0.127777427434921,0.137872286140919,0.119185231626034,0.117104612290859,0.112365424633026,0.110631570219994,0.106894165277481,0.106431812047958,0.103965893387794,0.108050063252449,0.104852080345154,0.108075757821401,0.121150270104408,0.126467406749725,0.133479870855808,0.128625087440014,0.128856264054775,0.150240421295166,0.144345328211784,0.183684460818768,0.185148604214191,0.197979092597961,0.171085149049759,0.184339463710785,0.190658390522003
0.115679010748863,0.118453167378902,0.117836683988571,0.120610848069191,0.124386787414551,0.128085665404797,0.128586560487747,0.123500593006611,0.125927984714508,0.147697441279888,0.157869361341,0.218977943062782,0.270338416099548,0.275963798165321,0.318462386727333,0.312605828046799,0.271417260169983,0.238127335906029,0.205030083656311,0.163918569684029,0.145886525511742,0.13748699426651,0.133017510175705,0.13005069643259,0.129896573722363,0.129125975072384,0.13105247169733,0.131553366780281,0.135907255113125,0.138026408851147,0.145693875849247,0.136138439178467,0.151974268257618,0.153785176575184,0.169466882944107,0.137564048171043,0.136677853763103,0.121728211641312,0.118414632976055,0.110015094280243,0.108550950884819,0.11999437212944,0.112635135650635,0.108820661902428,0.117297261953354,0.117528446018696,0.1085509583354,0.12704536318779,0.128856271505356,0.13987585157156,0.128470964729786,0.141147337853909,0.147350668907166,0.163764446973801,0.185726553201675,0.155750207602978,0.151897206902504,0.162839725613594,0.1977479159832,0.186574205756187
