"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.239514425396919,0.22001825273037,0.233927577733994,0.401802778244019,0.193779319524765,0.190504267811775,0.192353710532188,0.193856380879879,0.162146180868149,0.174167543649673,0.173165768384933,0.151511907577515,0.14943128824234,0.148699216544628,0.150818362832069,0.15043306350708,0.145809471607208,0.145809471607208,0.153476938605309,0.156289622187614,0.150394536554813,0.145424172282219,0.152282513678074,0.155441969633102,0.155441969633102,0.150895424187183,0.14704242348671,0.159911453723907,0.159988507628441,0.159988507628441,0.160759106278419,0.161683827638626,0.157214350998402,0.149354234337807,0.140376731753349,0.135945789515972,0.13509812951088,0.12993510812521,0.129241570830345,0.136754922568798,0.136562272906303,0.14465356618166,0.144884750247002,0.155480496585369,0.157368466258049,0.158023476600647,0.174745492637157,0.16892746835947,0.171162202954292,0.171162202954292,0.165382705628872,0.158139064908028,0.154247537255287,0.156289622187614,0.153939299285412,0.154748424887657,0.154864020645618,0.165074467658997,0.163186497986317,0.17170162498951
0.213930517435074,0.20738040904204,0.392671167850494,0.331023178994656,0.188115410506725,0.194588452577591,0.195281989872456,0.194203153252602,0.173127241432667,0.156443744897842,0.160951755940914,0.158755548298359,0.153130173683167,0.156636402010918,0.149893648922443,0.153862237930298,0.14943128824234,0.146169081330299,0.153785176575184,0.150933958590031,0.152012795209885,0.150972485542297,0.147312134504318,0.155056670308113,0.156674928963184,0.15509519726038,0.152629278600216,0.161491177976131,0.161915011703968,0.160682047406832,0.158524364233017,0.155056662857533,0.150779843330383,0.145578280091286,0.145385637879372,0.135945789515972,0.133094564080238,0.1314377784729,0.135920102397601,0.143343545496464,0.144191205501556,0.155018143355846,0.153900772333145,0.161375589668751,0.161067344248295,0.165305644273758,0.174745492637157,0.181603834033012,0.175015211105347,0.171367704868317,0.159140847623348,0.157651022076607,0.155249319970608,0.153091639280319,0.153900764882565,0.163302093744278,0.164573580026627,0.165074467658997,0.164111219346523,0.17170162498951
0.210270166397095,0.252537570893764,0.34215834736824,0.267448678612709,0.182258851826191,0.201369717717171,0.198826752603054,0.187498934566975,0.173319891095161,0.166230365633965,0.166230365633965,0.157522588968277,0.156636402010918,0.156906105577946,0.151974268257618,0.153284281492233,0.144884750247002,0.153053104877472,0.150933958590031,0.15759964287281,0.156674921512604,0.154786959290504,0.148082740604877,0.152976043522358,0.157561115920544,0.157214343547821,0.159988515079021,0.16176088899374,0.159025251865387,0.157907880842686,0.160913228988647,0.154594302177429,0.153361350297928,0.147389195859432,0.143690317869186,0.142457358539104,0.140723504126072,0.137949347496033,0.139683201909065,0.143343552947044,0.14565534889698,0.148506566882133,0.158601425588131,0.162492960691452,0.165151529014111,0.170430138707161,0.177288480103016,0.182721205055714,0.172549284994602,0.169890716671944,0.162801198661327,0.154517248272896,0.15937203168869,0.152012802660465,0.153130173683167,0.16176088899374,0.163995623588562,0.168118342757225,0.171008095145226,0.172009870409966
0.247759841382504,0.292339041829109,0.295511350035667,0.206455685198307,0.1808717623353,0.205762147903442,0.205723613500595,0.18214325606823,0.177943482995033,0.172587819397449,0.168079808354378,0.165960654616356,0.162993848323822,0.159564673900604,0.151242196559906,0.146888300776482,0.148082740604877,0.148275382816792,0.147697433829308,0.154170475900173,0.158755548298359,0.156906105577946,0.158293187618256,0.15571167320013,0.154054887592793,0.156957482298215,0.163147963583469,0.161992065608501,0.15848583728075,0.155287846922874,0.150766998529434,0.14804420620203,0.149084515869617,0.137833751738071,0.137756697833538,0.136947572231293,0.140530861914158,0.14465356618166,0.149354234337807,0.148583630720774,0.153553999960423,0.156289629638195,0.164188280701637,0.163070909678936,0.170160427689552,0.177288480103016,0.1778664290905,0.1778664290905,0.16981366276741,0.163764446973801,0.166191838681698,0.157907888293266,0.158293192585309,0.155750207602978,0.158575743436813,0.163225024938583,0.171342015266418,0.175708748400211,0.175323449075222,0.18125706911087
0.266523949801922,0.294458195567131,0.192045465111732,0.184647709131241,0.193047247827053,0.197131425142288,0.199019394814968,0.185726553201675,0.177404060959816,0.178945273160934,0.164997413754463,0.164920352399349,0.165228582918644,0.163880035281181,0.156405217945576,0.154016353189945,0.149623937904835,0.154864013195038,0.150278940796852,0.15937203168869,0.159063786268234,0.159140847623348,0.157946422696114,0.15182014554739,0.159603208303452,0.162454426288605,0.159795857965946,0.167155086994171,0.15987291932106,0.150625713169575,0.146117702126503,0.140916161239147,0.133479870855808,0.138296112418175,0.142341762781143,0.141455575823784,0.143960028886795,0.144191205501556,0.148236855864525,0.148660689592361,0.1608746945858,0.162570014595985,0.166692733764648,0.167193621397018,0.176787585020065,0.174244612455368,0.170661315321922,0.167347736656666,0.16754038631916,0.164766229689121,0.165305644273758,0.163109444081783,0.157445535063744,0.162955321371555,0.164303869009018,0.165922127664089,0.167771562933922,0.180910296738148,0.18125706911087,0.195744358003139
0.265175397197406,0.282128602266312,0.21308284252882,0.186291654904683,0.198903806507587,0.202332973480225,0.206340089440346,0.191351927816868,0.177750833332539,0.177789367735386,0.169890716671944,0.163456206520398,0.162608548998833,0.163880035281181,0.162955313920975,0.153939299285412,0.149328544735909,0.151396319270134,0.161529704928398,0.152976043522358,0.157137289643288,0.155262157320976,0.157291404902935,0.151974260807037,0.158524364233017,0.151743084192276,0.158036321401596,0.161067344248295,0.163957096636295,0.149739526212215,0.152398094534874,0.134944006800652,0.138450235128403,0.142958248655001,0.143497665723165,0.146079182624817,0.151203669607639,0.153631061315536,0.154131948947906,0.156019918620586,0.162300303578377,0.163533265391986,0.169826502601306,0.173666663467884,0.174745500087738,0.175824344158173,0.171239271759987,0.167617447674274,0.167347744107246,0.171162210404873,0.17031455039978,0.167347744107246,0.165498301386833,0.162993848323822,0.167000964283943,0.176299542188644,0.176864646375179,0.193817848960559,0.189772196114063,0.198313022653262
0.288524568080902,0.263634197413921,0.1932013630867,0.201909139752388,0.215279057621956,0.206725403666496,0.209576621651649,0.19258489459753,0.176055520772934,0.178020551800728,0.170237489044666,0.160527929663658,0.166268900036812,0.156019918620586,0.159564681351185,0.160951763391495,0.156135514378548,0.156289629638195,0.163995623588562,0.164111219346523,0.157599650323391,0.161683827638626,0.15848583728075,0.151126608252525,0.156289629638195,0.15759964287281,0.160604983568192,0.15937203168869,0.154825486242771,0.152166917920113,0.141571171581745,0.126390352845192,0.14754331856966,0.152513682842255,0.148005671799183,0.150587186217308,0.152667813003063,0.156944639980793,0.159526146948338,0.161067351698875,0.161760881543159,0.167193613946438,0.16754038631916,0.175400510430336,0.174167551100254,0.172857530415058,0.169736601412296,0.166307426989079,0.16754038631916,0.171123683452606,0.167078033089638,0.16892746090889,0.165999189019203,0.170083373785019,0.181449718773365,0.180101171135902,0.190928094089031,0.191891342401505,0.19119781255722,0.193817853927612
0.339538305997849,0.254515434304873,0.197516724467278,0.220750316977501,0.215728585918744,0.21435435116291,0.205222725868225,0.191390454769135,0.180524997413158,0.180178232491016,0.172086931765079,0.166307426989079,0.169261395931244,0.169197179377079,0.167347744107246,0.161105878651142,0.164034157991409,0.162608548998833,0.16414974629879,0.16314797103405,0.162069126963615,0.158062011003494,0.158601428071658,0.162916786968708,0.160759113729,0.157676704227924,0.156829044222832,0.161632453401883,0.158370246489843,0.146618597209454,0.137101689974467,0.13459724187851,0.157561115920544,0.152012795209885,0.14943128824234,0.149405603607496,0.154786959290504,0.155172258615494,0.161645300686359,0.165575355291367,0.171971336007118,0.16892746835947,0.17081543803215,0.169826497634252,0.172369480133057,0.172549292445183,0.173358418047428,0.171508975327015,0.170006304979324,0.172510758042336,0.173705190420151,0.174861088395119,0.180178225040436,0.181950606405735,0.189348369836807,0.191351927816868,0.19397196918726,0.194896690547466,0.204452127218246,0.205376848578453
0.353023797273636,0.200753256678581,0.219594419002533,0.238204404711723,0.212736070156097,0.217513784766197,0.200560592114925,0.191159278154373,0.183800049126148,0.17358960211277,0.177673779428005,0.173936367034912,0.171855747699738,0.172819003462791,0.166461542248726,0.168619222939014,0.166191838681698,0.166384488344193,0.169466882944107,0.165768004953861,0.162377372384071,0.168156869709492,0.166307434439659,0.164496518671513,0.16892746835947,0.163995631039143,0.166345961391926,0.155133724212646,0.146464474499226,0.134558707475662,0.137332871556282,0.139991439878941,0.161992065608501,0.160335280001163,0.151357784867287,0.150972485542297,0.155441962182522,0.158447310328484,0.161915011703968,0.168734818696976,0.169621005654335,0.167000964283943,0.166615664958954,0.168310984969139,0.168002754449844,0.173859305679798,0.173910677433014,0.173859305679798,0.178945265710354,0.180563524365425,0.185996256768703,0.183915637433529,0.191775754094124,0.19258488714695,0.192507833242416,0.190889574587345,0.197054371237755,0.193124309182167,0.206840977072716,0.217475280165672
0.260320603847504,0.226683929562569,0.247875429689884,0.252383448183537,0.217783510684967,0.222561225295067,0.201986201107502,0.186188906431198,0.187730103731155,0.177442602813244,0.178328789770603,0.178097605705261,0.178714081645012,0.172472231090069,0.168002746999264,0.16804127395153,0.170776903629303,0.164072692394257,0.16942835599184,0.169646690289179,0.166153311729431,0.163379147648811,0.162762671709061,0.173705190420151,0.1655368283391,0.172818996012211,0.160027034580708,0.167386263608932,0.141262926161289,0.137872286140919,0.13987585157156,0.144422389566898,0.164111219346523,0.161491177976131,0.15659786760807,0.154902547597885,0.155287846922874,0.159641742706299,0.161375589668751,0.169389829039574,0.169197179377079,0.168696284294128,0.16992924362421,0.173165768384933,0.170853972434998,0.174360200762749,0.174629904329777,0.174706965684891,0.181488245725632,0.182374432682991,0.19119780510664,0.190003380179405,0.195320516824722,0.198865279555321,0.190966635942459,0.192507833242416,0.197593793272972,0.207226291298866,0.216242298483849,0.222715362906456
