"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.201138541102409,0.175015211105347,0.188076876103878,0.194511383771896,0.199366167187691,0.205839216709137,0.251689881086349,0.284825682640076,0.472158551216125,0.447576433420181,0.433435916900635,0.392709702253342,0.35938124358654,0.269028402864933,0.289680480957031,0.27184109389782,0.170237481594086,0.170237481594086,0.152359567582607,0.161529704928398,0.168965995311737,0.155519023537636,0.16703949868679,0.172664880752563,0.186882451176643,0.172818996012211,0.164380922913551,0.16364885866642,0.174321666359901,0.174321666359901,0.14792861789465,0.146348893642426,0.156636394560337,0.153284281492233,0.143073834478855,0.141494102776051,0.134558707475662,0.14226470887661,0.147119492292404,0.145308576524258,0.133325740695,0.14615623652935,0.136022850871086,0.158562898635864,0.156829044222832,0.140646442770958,0.147813029587269,0.138296119868755,0.134558707475662,0.134558707475662,0.145732402801514,0.142187640070915,0.155788742005825,0.148968935012817,0.150856897234917,0.145270049571991,0.145115926861763,0.160489402711391,0.158447310328484,0.144191205501556
0.209229841828346,0.20034226278464,0.185572430491447,0.189964845776558,0.209461033344269,0.218785285949707,0.242442704737186,0.498590141534805,0.485528469085693,0.448603878418605,0.433166190981865,0.391014382243156,0.345009565353394,0.234389945864677,0.272842854261398,0.262324176728725,0.187922760844231,0.169389829039574,0.155942857265472,0.162184715270996,0.170044831931591,0.170237489044666,0.176903180778027,0.170391611754894,0.18064059317112,0.163070902228355,0.164188273251057,0.160990282893181,0.17836731672287,0.157419840494792,0.152089864015579,0.15559609234333,0.146117709577084,0.153284281492233,0.142072051763535,0.141494102776051,0.15148622294267,0.148583628237247,0.142804125944773,0.148198321461678,0.150009237229824,0.139952905476093,0.136408150196075,0.13949054479599,0.135984316468239,0.144383855164051,0.147813029587269,0.138758480548859,0.136870503425598,0.136331086357435,0.15232103317976,0.14519298573335,0.15648227930069,0.157715238630772,0.164689168334007,0.162916794419289,0.156867578625679,0.160489402711391,0.154786959290504,0.144191205501556
0.210154563188553,0.206070378422737,0.17409048974514,0.196669071912766,0.214046105742455,0.2472974807024,0.303512759506702,0.513539791107178,0.513578325510025,0.437558621168137,0.413361787796021,0.350557878613472,0.293340839445591,0.237896174192429,0.25862530618906,0.267410129308701,0.176749058067799,0.175169333815575,0.168388046324253,0.15370811522007,0.16037380695343,0.161298528313637,0.167694509029388,0.179792925715446,0.171508975327015,0.158524364233017,0.173743717372417,0.172009862959385,0.16931276768446,0.156443744897842,0.157368466258049,0.140107020735741,0.13609990477562,0.132593676447868,0.142303235828876,0.153014577925205,0.150047771632671,0.140839099884033,0.139567606151104,0.144268274307251,0.133711040019989,0.154131948947906,0.145809464156628,0.1456553414464,0.139644667506218,0.146117709577084,0.137486986815929,0.137217275798321,0.148776270449162,0.140376731753349,0.143382079899311,0.14326648414135,0.170622780919075,0.153785176575184,0.136639326810837,0.172549284994602,0.171547502279282,0.157907888293266,0.145732402801514,0.144345328211784
0.212312236428261,0.209499552845955,0.213725005586942,0.219748541712761,0.230883702635765,0.28617425262928,0.374446481466293,0.523287892341614,0.490306198596954,0.416097402572632,0.336995323499044,0.312759950757027,0.283785380423069,0.227069228887558,0.249647818505764,0.199520289897919,0.186651267111301,0.165267117321491,0.155750207602978,0.179446160793304,0.185264192521572,0.181835018098354,0.166307434439659,0.166962437331676,0.155711680650711,0.162171875437101,0.163302086293697,0.164072684943676,0.162570022046566,0.158909663558006,0.142701382438342,0.146657131612301,0.144846215844154,0.136292554438114,0.144846215844154,0.144229739904404,0.15459430962801,0.13182307779789,0.149123042821884,0.149020304282506,0.154440186917782,0.153130166232586,0.146117702126503,0.136909037828445,0.153515465557575,0.15420900285244,0.145925052464008,0.139259368181229,0.146117709577084,0.145963594317436,0.168465107679367,0.16226177662611,0.153900767366091,0.162839725613594,0.171624566117922,0.172163985669613,0.177352696657181,0.168696284294128,0.157137282192707,0.155133724212646
0.218014687299728,0.21724408864975,0.223331823945045,0.249493695795536,0.261746235191822,0.379031553864479,0.42241632938385,0.492656528949738,0.404499888420105,0.401687189936638,0.302626550197601,0.3061713129282,0.271378725767136,0.241132684051991,0.247220426797867,0.216011136770248,0.182374447584152,0.167810097336769,0.178020551800728,0.176132574677467,0.193509608507156,0.176094047725201,0.158216126263142,0.148005679249763,0.164612106978893,0.164380922913551,0.159025251865387,0.138180524110794,0.160412333905697,0.153053104877472,0.144191205501556,0.155904322862625,0.154247537255287,0.150664247572422,0.149623937904835,0.148275390267372,0.130821295082569,0.132709264755249,0.153939299285412,0.152051329612732,0.155364908277988,0.154054887592793,0.136022850871086,0.139028184115887,0.14943128824234,0.140184089541435,0.146695658564568,0.151511907577515,0.159911453723907,0.15698317438364,0.148044213652611,0.168657757341862,0.183029443025589,0.185919195413589,0.187653049826622,0.163494743406773,0.163687393069267,0.179330572485924,0.187498927116394,0.162377372384071
0.234248662988345,0.238743826746941,0.240670338273048,0.274756520986557,0.312490224838257,0.393172055482864,0.42719404399395,0.434900045394897,0.388240218162537,0.355836480855942,0.298580899834633,0.297874520222346,0.263749800622463,0.21585701406002,0.223794192075729,0.201177075505257,0.166512921452522,0.169698067009449,0.18225884437561,0.166461549699306,0.185880668461323,0.169287080566088,0.1701989620924,0.152436628937721,0.154286064207554,0.16414974629879,0.152565057078997,0.153476938605309,0.165074467658997,0.152282513678074,0.150086298584938,0.139182314276695,0.151280730962753,0.143523350358009,0.146528696020444,0.14465357363224,0.137910813093185,0.140299677848816,0.142418831586838,0.152667813003063,0.150304635365804,0.149482662479083,0.147735968232155,0.148853339254856,0.151357784867287,0.153284288942814,0.161182940006256,0.152744866907597,0.143497668206692,0.152667813003063,0.151280730962753,0.159487619996071,0.154632836580276,0.18164236843586,0.164303869009018,0.173705190420151,0.165074467658997,0.190838192900022,0.169775128364563,0.172831843296687
0.265175402164459,0.267487198114395,0.271764025092125,0.336532950401306,0.360960975289345,0.382306605577469,0.421029254794121,0.429775565862656,0.365122228860855,0.341850101947784,0.293918773531914,0.283669799566269,0.267641320824623,0.215856999158859,0.199096448719501,0.184647709131241,0.179253503680229,0.173666663467884,0.194049030542374,0.188423648476601,0.168696291744709,0.154671370983124,0.167501859366894,0.160682052373886,0.148622155189514,0.158562898635864,0.164380922913551,0.16892746835947,0.15987291932106,0.161645293235779,0.165498293936253,0.166615664958954,0.149585403501987,0.158524364233017,0.144537977874279,0.154286071658134,0.149623937904835,0.139760255813599,0.132747799158096,0.14126293361187,0.154131948947906,0.138527296483517,0.148737743496895,0.146503008902073,0.157907888293266,0.157522588968277,0.149508349597454,0.149200111627579,0.15081837028265,0.170507200062275,0.189194247126579,0.164997413754463,0.193509608507156,0.197439670562744,0.184300936758518,0.174321666359901,0.175708748400211,0.174244612455368,0.186843924224377,0.193817853927612
0.297540605068207,0.298979043960571,0.324318945407867,0.365199267864227,0.388086090485255,0.393133521080017,0.439061284065247,0.46668729186058,0.348477259278297,0.330869048833847,0.290374010801315,0.289063990116119,0.267333080371221,0.217051446437836,0.199327640235424,0.206532754004002,0.172510758042336,0.179741556445758,0.163610324263573,0.171123676002026,0.151396319270134,0.161953538656235,0.15785650908947,0.153399877250195,0.158447310328484,0.15659786760807,0.159140847623348,0.167000969250997,0.158883978923162,0.156751982867718,0.151666030287743,0.151743091642857,0.153322815895081,0.14804420620203,0.156649241844813,0.157111605008443,0.153130166232586,0.152898989617825,0.13471283018589,0.153746649622917,0.143382079899311,0.139991439878941,0.143035307526588,0.162505800525347,0.163250714540482,0.163340620696545,0.151165135204792,0.15131925791502,0.152744874358177,0.173974893987179,0.181603834033012,0.196823187172413,0.18403123319149,0.173011653125286,0.178251728415489,0.178059078752995,0.183029443025589,0.179330565035343,0.225951865315437,0.228648960590363
0.338459461927414,0.355875015258789,0.379994794726372,0.403652220964432,0.386005476117134,0.39725624024868,0.465300217270851,0.47084853053093,0.345086619257927,0.312528759241104,0.297502055764198,0.289102524518967,0.290219902992249,0.230729579925537,0.23735673725605,0.18591920286417,0.176517881453037,0.190273091197014,0.170083373785019,0.166731260716915,0.155403435230255,0.155364908277988,0.166076242923737,0.161568239331245,0.152513690292835,0.174822561442852,0.174051962792873,0.159911453723907,0.154170475900173,0.149161577224731,0.145616814494133,0.145424164831638,0.160296753048897,0.150278948247433,0.162146180868149,0.156751990318298,0.133094571530819,0.162724137306213,0.15987291932106,0.154941074550152,0.146233297884464,0.159217908978462,0.139182314276695,0.173319891095161,0.177095830440521,0.153592526912689,0.162403057018916,0.179446160793304,0.162878260016441,0.163533270359039,0.187961287796497,0.184493586421013,0.184377998113632,0.183260627090931,0.217089980840683,0.21901647746563,0.224256560206413,0.195204928517342,0.201677963137627,0.24390684068203
0.376372963190079,0.381767183542252,0.417022123932838,0.404076039791107,0.368243142962456,0.379493907094002,0.454087987542152,0.388933748006821,0.31988799571991,0.297078236937523,0.289449289441109,0.28051033616066,0.250225752592087,0.251073412597179,0.211426056921482,0.176941707730293,0.183568865060806,0.15937203168869,0.167232148349285,0.172086929281553,0.155018135905266,0.163070902228355,0.165613889694214,0.151203669607639,0.163841508328915,0.176248170435429,0.167309209704399,0.179176449775696,0.165768004953861,0.160759106278419,0.156713455915451,0.144037082791328,0.157676711678505,0.150548659265041,0.161298528313637,0.155133724212646,0.154517248272896,0.164457991719246,0.153746649622917,0.162570014595985,0.158139064908028,0.166615664958954,0.170468665659428,0.178482905030251,0.169004529714584,0.155827268958092,0.169621013104916,0.172549292445183,0.166461549699306,0.166654199361801,0.174668438732624,0.171354860067368,0.175631687045097,0.191236339509487,0.222946539521217,0.211117826402187,0.198980867862701,0.202063277363777,0.245910421013832,0.262632429599762
