"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.393634408712387,0.318115621805191,0.301316544413567,0.261322408914566,0.329636082053185,0.258355595171452,0.211926952004433,0.208420723676682,0.244523331522942,0.190812513232231,0.183645933866501,0.197824969887733,0.189772196114063,0.166808314621449,0.160682052373886,0.162993848323822,0.159294962882996,0.159294962882996,0.165922127664089,0.164843291044235,0.158293187618256,0.154594302177429,0.154671363532543,0.155519023537636,0.156674921512604,0.15420901030302,0.150587186217308,0.150009237229824,0.140646442770958,0.140646442770958,0.144114144146442,0.14288118481636,0.139066718518734,0.140415266156197,0.139297895133495,0.136446677148342,0.131476312875748,0.137332864105701,0.140646442770958,0.147581845521927,0.145270049571991,0.147119484841824,0.145192980766296,0.157175816595554,0.163070902228355,0.15709875524044,0.167386271059513,0.168310984969139,0.164303869009018,0.164303869009018,0.158139064908028,0.157753765583038,0.157715231180191,0.158370241522789,0.154401659965515,0.151126608252525,0.152937524020672,0.157561115920544,0.156790517270565,0.159140855073929
0.311334326863289,0.285955905914307,0.253577880561352,0.30378246307373,0.252036668360233,0.208073943853378,0.224680379033089,0.224757432937622,0.237202629446983,0.207149227460225,0.186651267111301,0.191043682396412,0.179638803005219,0.163725920021534,0.158909663558006,0.166962437331676,0.169043064117432,0.16692391037941,0.165151529014111,0.161144413053989,0.157522588968277,0.15709875524044,0.157291404902935,0.155865795910358,0.158062003552914,0.158139072358608,0.156636402010918,0.151974268257618,0.144615039229393,0.142341767748197,0.134905472397804,0.128740675747395,0.131861604750156,0.127700373530388,0.135252244770527,0.136446677148342,0.142675692836444,0.146849781274796,0.149919336040815,0.148853331804276,0.14654153585434,0.154286064207554,0.153977826237679,0.162223242223263,0.15648227930069,0.166615672409534,0.167386271059513,0.170969560742378,0.160836167633533,0.15890966852506,0.166076250374317,0.162351682782173,0.158447310328484,0.15270633995533,0.159410558640957,0.1484295129776,0.152590751647949,0.157561115920544,0.162377364933491,0.159140855073929
0.276194974780083,0.258278526365757,0.252460509538651,0.328094899654388,0.247644245624542,0.238743826746941,0.218130275607109,0.229072794318199,0.236894384026527,0.198133207857609,0.183337688446045,0.19397196918726,0.170083366334438,0.162223249673843,0.163379147648811,0.158447310328484,0.170507192611694,0.165613889694214,0.158562898635864,0.160296745598316,0.160219684243202,0.158832609653473,0.158755548298359,0.157214350998402,0.154247537255287,0.14465357363224,0.148853339254856,0.14276559650898,0.140954688191414,0.139644667506218,0.132246911525726,0.122691467404366,0.136408150196075,0.138797007501125,0.136677853763103,0.144229739904404,0.143227957189083,0.148390978574753,0.148583628237247,0.145809471607208,0.15698316693306,0.157368466258049,0.160258218646049,0.162338837981224,0.164612106978893,0.170353077352047,0.173782244324684,0.175901398062706,0.170083366334438,0.168619230389595,0.169582478702068,0.157522588968277,0.163687393069267,0.157561123371124,0.154054895043373,0.151203669607639,0.155827268958092,0.161337055265903,0.164766222238541,0.171470448374748
0.257662050426006,0.230228707194328,0.25929315884908,0.334259688854218,0.220557674765587,0.230344295501709,0.228071019053459,0.235584363341331,0.230113103985786,0.19585994631052,0.196052586038907,0.190350152552128,0.170276015996933,0.160759106278419,0.167347736656666,0.1685421615839,0.172163993120193,0.161915004253387,0.158408775925636,0.155364908277988,0.152744866907597,0.156906105577946,0.159988507628441,0.158986732363701,0.155788734555244,0.155030980706215,0.145192988216877,0.140607923269272,0.139683194458485,0.123462066054344,0.132555147012075,0.139143772423267,0.142534412443638,0.147196553647518,0.145308583974838,0.14276559650898,0.14238029718399,0.155018135905266,0.146271824836731,0.15744553009669,0.15748406201601,0.163032382726669,0.166307426989079,0.168503634631634,0.170969560742378,0.174283139407635,0.176479354500771,0.174861088395119,0.170391611754894,0.170237481594086,0.167116560041904,0.161298528313637,0.159294967850049,0.158832609653473,0.157162974278132,0.152513690292835,0.164303869009018,0.167000964283943,0.172818996012211,0.171778693795204
0.24190329015255,0.227300420403481,0.363349825143814,0.262054465711117,0.213660798966885,0.234197288751602,0.236740276217461,0.221443861722946,0.210308685898781,0.202101804316044,0.193971961736679,0.18453211337328,0.174706965684891,0.169389829039574,0.171547509729862,0.171778693795204,0.170160427689552,0.161953538656235,0.166076242923737,0.15987291932106,0.153746649622917,0.15837024897337,0.156674921512604,0.154748424887657,0.153130166232586,0.155364900827408,0.152205444872379,0.151434853672981,0.134250469505787,0.136369615793228,0.137718170881271,0.14465356618166,0.141686759889126,0.152359567582607,0.155056670308113,0.144037090241909,0.151550434529781,0.157522588968277,0.14842950552702,0.151588961482048,0.153785176575184,0.162184722721577,0.163340620696545,0.161915011703968,0.173705190420151,0.173396944999695,0.177134357392788,0.174398727715015,0.1730887144804,0.173628129065037,0.169543951749802,0.17170162498951,0.17170162498951,0.163880042731762,0.166692733764648,0.165806539356709,0.162839725613594,0.174745492637157,0.173165768384933,0.199096456170082
0.25531172255675,0.256005257368088,0.32038888335228,0.236200839281082,0.202602684497833,0.23346520960331,0.231808423995972,0.226414233446121,0.2101930975914,0.203065052628517,0.189656607806683,0.179767241080602,0.173705190420151,0.166615664958954,0.163802973926067,0.174360200762749,0.170725534359614,0.163186497986317,0.163995623588562,0.147196546196938,0.158755548298359,0.160913228988647,0.153746649622917,0.151473380625248,0.148699223995209,0.150047764182091,0.150278945763906,0.131591901183128,0.131900139153004,0.137564040720463,0.140916153788567,0.145462699234486,0.154979608952999,0.152051329612732,0.151974270741145,0.148545101284981,0.159063786268234,0.153823703527451,0.156790517270565,0.15648227930069,0.161118725935618,0.160039886832237,0.161478335658709,0.164650641381741,0.170276023447514,0.17409048974514,0.178675554692745,0.176402285695076,0.177558183670044,0.176132582128048,0.174514323472977,0.172973118722439,0.169775128364563,0.170738376677036,0.159988507628441,0.168799032767614,0.167155086994171,0.182412967085838,0.196630544960499,0.208279445767403
0.25446406006813,0.310178443789482,0.323432758450508,0.205299779772758,0.20452918112278,0.234505534172058,0.235545828938484,0.226838052272797,0.211194887757301,0.196322299540043,0.188230998814106,0.175708740949631,0.175284914672375,0.170545727014542,0.171932809054852,0.17081543803215,0.172703415155411,0.165652416646481,0.153438411653042,0.15559609234333,0.152243979275227,0.159217908978462,0.153130166232586,0.158601433038712,0.149315692484379,0.14615623652935,0.139105245471001,0.128393903374672,0.128047131001949,0.138296112418175,0.141802348196507,0.140646442770958,0.158023476600647,0.161298528313637,0.151203669607639,0.156405217945576,0.161529704928398,0.165652416646481,0.160990290343761,0.160759106278419,0.163841500878334,0.164072684943676,0.160450860857964,0.158254660665989,0.160219691693783,0.172626353800297,0.177904963493347,0.178906738758087,0.176941707730293,0.175862871110439,0.174321666359901,0.177172884345055,0.169389829039574,0.167694509029388,0.177327014505863,0.18025529384613,0.18353033810854,0.183414742350578,0.202371515333652,0.20491449534893
0.273189634084702,0.320401728153229,0.335877940058708,0.224641859531403,0.220994348327319,0.239167660474777,0.225720688700676,0.220056787133217,0.209422498941422,0.197285555303097,0.186766862869263,0.18214325606823,0.177070140838623,0.171162210404873,0.171162210404873,0.169621005654335,0.161953531205654,0.163764442006747,0.159449093043804,0.154671370983124,0.156019918620586,0.155056670308113,0.156880418459574,0.152089856564999,0.156829044222832,0.136986099183559,0.133133098483086,0.131579051415126,0.135175183415413,0.136215493083,0.146117707093557,0.152089856564999,0.156944639980793,0.154748432338238,0.157368466258049,0.157188658912977,0.164303869009018,0.163533270359039,0.161414116621017,0.163918569684029,0.164881817996502,0.160720579326153,0.156906113028526,0.163944254318873,0.163276399175326,0.174167551100254,0.174784027040005,0.173127233982086,0.179292038083076,0.178559966385365,0.181180007755756,0.180024109780788,0.181102946400642,0.178559966385365,0.179908521473408,0.179792933166027,0.195050813257694,0.194203153252602,0.207842767238617,0.212427839636803
0.276040852069855,0.357416212558746,0.311758160591125,0.230845183134079,0.233927585184574,0.255504369735718,0.226645410060883,0.225951865315437,0.207495994865894,0.190619856119156,0.19270047545433,0.182759739458561,0.186188906431198,0.176094055175781,0.169389829039574,0.175516098737717,0.171046614646912,0.165074467658997,0.159179382026196,0.156751990318298,0.162724137306213,0.156713463366032,0.150895431637764,0.154054887592793,0.151627495884895,0.134327530860901,0.135483428835869,0.144268274307251,0.141917936503887,0.142996780574322,0.150009237229824,0.150702774524689,0.162069126963615,0.160566456615925,0.164766222238541,0.163070902228355,0.168310984969139,0.159564681351185,0.161606773734093,0.165613882243633,0.165729478001595,0.166384488344193,0.157676711678505,0.168773353099823,0.169389829039574,0.178444378077984,0.17740406592687,0.175824336707592,0.179099388420582,0.177018769085407,0.182798266410828,0.183954164385796,0.189772196114063,0.1901960298419,0.188770420849323,0.191390454769135,0.188963070511818,0.205299779772758,0.204143896698952,0.215779945254326
0.283130377531052,0.365391924977303,0.243829779326916,0.2319625467062,0.235777013003826,0.25735379755497,0.226645410060883,0.220557674765587,0.203681543469429,0.197015836834908,0.193355485796928,0.187537454068661,0.179869994521141,0.177982024848461,0.176286697387695,0.169775128364563,0.167694509029388,0.167463332414627,0.158062011003494,0.159731641411781,0.160258218646049,0.153823703527451,0.150510132312775,0.157946415245533,0.148121267557144,0.136947572231293,0.138064935803413,0.146811246871948,0.14476915448904,0.149354226887226,0.150278948247433,0.150933958590031,0.159410558640957,0.162069126963615,0.167386263608932,0.183491811156273,0.170276015996933,0.159526154398918,0.163109444081783,0.16742479801178,0.165652416646481,0.16515152156353,0.165806531906128,0.171008095145226,0.179022327065468,0.180987358093262,0.178675562143326,0.177211418747902,0.180717654526234,0.180563531816006,0.184339463710785,0.182952389121056,0.193548135459423,0.19219958782196,0.193894907832146,0.192661948502064,0.203219160437584,0.203681543469429,0.213622257113457,0.216781720519066
