"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.233426675200462,0.301239490509033,0.330059930682182,0.343005985021591,0.347013115882874,0.350095510482788,0.308483123779297,0.288601636886597,0.223331823945045,0.291992276906967,0.267949558794498,0.2178605645895,0.231538712978363,0.221443846821785,0.192507833242416,0.19119781255722,0.180101171135902,0.180101171135902,0.166076242923737,0.164380922913551,0.160720579326153,0.174629911780357,0.172896057367325,0.166307426989079,0.157907888293266,0.15409342199564,0.147504791617393,0.140916161239147,0.140261143445969,0.140261143445969,0.141571164131165,0.143035307526588,0.14137852191925,0.142418831586838,0.143805906176567,0.148390978574753,0.149354234337807,0.148390978574753,0.149662464857101,0.143882967531681,0.140415266156197,0.146503008902073,0.14665712416172,0.154941082000732,0.154671370983124,0.159949980676174,0.158139064908028,0.160412341356277,0.163302093744278,0.163302093744278,0.156328164041042,0.159526154398918,0.160296745598316,0.163456201553345,0.159911446273327,0.159834384918213,0.159140847623348,0.163302086293697,0.161683827638626,0.136947572231293
0.370246708393097,0.356722682714462,0.354102626442909,0.326515153050423,0.319849461317062,0.330907568335533,0.279392972588539,0.259781204164028,0.238435581326485,0.260731607675552,0.257392354309559,0.210886642336845,0.244600400328636,0.217475265264511,0.189695134758949,0.174206078052521,0.165267117321491,0.161478335658709,0.160258218646049,0.163379147648811,0.167078025639057,0.173127241432667,0.173396952450275,0.170776903629303,0.169004522264004,0.147735968232155,0.138219058513641,0.137564048171043,0.142688542604446,0.144088461995125,0.145192988216877,0.144037082791328,0.146464474499226,0.142650008201599,0.14754331856966,0.148390978574753,0.151614656051,0.146002113819122,0.145244359970093,0.144229739904404,0.144615039229393,0.146811246871948,0.152359575033188,0.15509519726038,0.155210793018341,0.155172258615494,0.158139064908028,0.159102313220501,0.159294970333576,0.160579298933347,0.17031455039978,0.169004524747531,0.167270682752132,0.168542169034481,0.166191838681698,0.163070902228355,0.167694509029388,0.163302086293697,0.160219691693783,0.136947572231293
0.406387850642204,0.384233102202415,0.32189154624939,0.303358614444733,0.336610019207001,0.284363329410553,0.269298106431961,0.26001238077879,0.243251830339432,0.266369819641113,0.271802544593811,0.226067453622818,0.231846958398819,0.207264810800552,0.174167551100254,0.16653861105442,0.162647075951099,0.168233931064606,0.169505417346954,0.172241047024727,0.174706965684891,0.176826111972332,0.174861088395119,0.170121900737286,0.148082740604877,0.141339987516403,0.135676078498363,0.137795232236385,0.142958246171474,0.147774495184422,0.146503001451492,0.146888300776482,0.146580070257187,0.147427722811699,0.147350668907166,0.153168700635433,0.154786959290504,0.150548659265041,0.147890083491802,0.150741308927536,0.144576504826546,0.153361350297928,0.154363133013248,0.155865803360939,0.157329939305782,0.157368466258049,0.161144405603409,0.162377364933491,0.167232148349285,0.167193613946438,0.17081543803215,0.169852182269096,0.165690943598747,0.169698067009449,0.169852182269096,0.166461542248726,0.166076242923737,0.164612114429474,0.166307434439659,0.152976050972939
0.415596514940262,0.36115363240242,0.300777117411296,0.292878463864326,0.368898168206215,0.272226393222809,0.262555360794067,0.254001714289188,0.255542911589146,0.271532848477364,0.230626836419106,0.227570131421089,0.222638294100761,0.196014061570168,0.168349519371986,0.165074467658997,0.165305644273758,0.169389829039574,0.171547509729862,0.176171109080315,0.179677337408066,0.173127241432667,0.172009870409966,0.15220545232296,0.141609698534012,0.139670352141062,0.139182306826115,0.140607915818691,0.148352451622486,0.150510132312775,0.148018519083659,0.146926835179329,0.146772719919682,0.146772712469101,0.146580062806606,0.152436628937721,0.15270633995533,0.156829051673412,0.157137289643288,0.15526216228803,0.155557557940483,0.153823710978031,0.155018135905266,0.155942857265472,0.160335280001163,0.161414116621017,0.167347736656666,0.166615664958954,0.166423015296459,0.173165768384933,0.169543951749802,0.173435479402542,0.172549287478129,0.175901398062706,0.177327007055283,0.172896057367325,0.169903561472893,0.176556408405304,0.168734818696976,0.159680262207985
0.359227135777473,0.317306488752365,0.274345546960831,0.314069971442223,0.390474960207939,0.276695862412453,0.265868932008743,0.255774080753326,0.275116145610809,0.268835753202438,0.226491287350655,0.225258335471153,0.209499567747116,0.192623421549797,0.16804127395153,0.166769787669182,0.169621005654335,0.174938149750233,0.177172884345055,0.181218534708023,0.177018761634827,0.179792925715446,0.152089856564999,0.141571171581745,0.136793442070484,0.135021060705185,0.136793442070484,0.143420606851578,0.145115926861763,0.14792861789465,0.147735968232155,0.149084515869617,0.148737743496895,0.145732410252094,0.142226174473763,0.147235073149204,0.157753765583038,0.165228590369225,0.159641742706299,0.161992073059082,0.161645300686359,0.16037380695343,0.16126000136137,0.161144413053989,0.162608548998833,0.165382713079453,0.167964220046997,0.170738376677036,0.168233931064606,0.177943490445614,0.181950613856316,0.174822561442852,0.176094055175781,0.18175795674324,0.183337688446045,0.175092272460461,0.172163993120193,0.177481129765511,0.169775128364563,0.175785809755325
0.353922833998998,0.277582049369812,0.273151099681854,0.326489468415578,0.384117513895035,0.272149324417114,0.249917514622211,0.259472966194153,0.270454004406929,0.261014148592949,0.230498403310776,0.218220179279645,0.199366167187691,0.178136140108109,0.170661322772503,0.17120074480772,0.173088709513346,0.172356635332108,0.174167543649673,0.183607399463654,0.181411191821098,0.17236948510011,0.148313917219639,0.142033532261848,0.137833759188652,0.142650008201599,0.140774880846341,0.147389195859432,0.147158019244671,0.151588968932629,0.155634619295597,0.150972485542297,0.151588961482048,0.146194765965144,0.147350668907166,0.150278948247433,0.166731260716915,0.165999189019203,0.164303869009018,0.161221474409103,0.165742322802544,0.168105497956276,0.164072692394257,0.166846849024296,0.162878260016441,0.169621005654335,0.170083366334438,0.174899622797966,0.175824344158173,0.176556400954723,0.180409401655197,0.18214326351881,0.181565314531326,0.182990916073322,0.180101171135902,0.179767241080602,0.173974901437759,0.181590994199117,0.178983800113201,0.189630925655365
0.292994052171707,0.281242400407791,0.280471801757812,0.420143067836761,0.362001284956932,0.249878980219364,0.258162930607796,0.259896785020828,0.267718374729156,0.250264294445515,0.219016462564468,0.188115403056145,0.188963063061237,0.174437254667282,0.177249945700169,0.176903173327446,0.177018761634827,0.179176449775696,0.182335913181305,0.186227440834045,0.169736601412296,0.155056670308113,0.145462691783905,0.135560482740402,0.140376731753349,0.141725286841393,0.143343552947044,0.146464474499226,0.147658906877041,0.151974268257618,0.150086298584938,0.155364900827408,0.149546876549721,0.151280730962753,0.152475155889988,0.157175816595554,0.170699842274189,0.17043013125658,0.167694509029388,0.167232140898705,0.166307434439659,0.168542169034481,0.167000964283943,0.164804756641388,0.164958871901035,0.176787585020065,0.180178225040436,0.183183565735817,0.183376215398312,0.185726553201675,0.181411191821098,0.184570655226707,0.192045465111732,0.183877110481262,0.191274873912334,0.192661955952644,0.189695134758949,0.192816063761711,0.201677970588207,0.204837426543236
0.32088977098465,0.279893855253855,0.273228153586388,0.379802152514458,0.278455396493276,0.244253613054752,0.254656702280045,0.253539338707924,0.259434416890144,0.247991017997265,0.219825595617294,0.192315183579922,0.189348369836807,0.173551067709923,0.175824336707592,0.178752616047859,0.175015211105347,0.177404070893923,0.175824336707592,0.191814288496971,0.154478721320629,0.143960028886795,0.141596848766009,0.138797007501125,0.141917936503887,0.1408776268363,0.140993215143681,0.147761652866999,0.149405598640442,0.153399877250195,0.152976050972939,0.153091639280319,0.1560969799757,0.154401659965515,0.161529704928398,0.163225024938583,0.168388046324253,0.172125451266766,0.169736593961716,0.169043056666851,0.16603771597147,0.163533262908459,0.170198954641819,0.168131177624067,0.170006304979324,0.179099388420582,0.183106504380703,0.184069752693176,0.183761514723301,0.188153937458992,0.191737227141857,0.189117185771465,0.194434329867363,0.193355485796928,0.19686172157526,0.196938782930374,0.204220950603485,0.205569505691528,0.207457467913628,0.206648334860802
0.328672826290131,0.275116145610809,0.27950856089592,0.380187451839447,0.266870714724064,0.238897949457169,0.250033117830753,0.248145155608654,0.254117287695408,0.227993965148926,0.219787076115608,0.187614522874355,0.182875335216522,0.182374440133572,0.183877110481262,0.178791150450706,0.177211418747902,0.17409048974514,0.174321666359901,0.165035933256149,0.141840882599354,0.143073834478855,0.144961804151535,0.139105245471001,0.143536195158958,0.145770937204361,0.144730627536774,0.147119492292404,0.153669588267803,0.15081837028265,0.157830826938152,0.15609697252512,0.159834384918213,0.158524371683598,0.161760881543159,0.167463332414627,0.173512540757656,0.176594935357571,0.173396944999695,0.171817220747471,0.171277798712254,0.164843291044235,0.167771562933922,0.17409048974514,0.174861088395119,0.182567082345486,0.187832857171694,0.187190689146519,0.193509608507156,0.195436112582684,0.194549918174744,0.192238114774227,0.192931652069092,0.195782877504826,0.208343669772148,0.212504908442497,0.209383979439735,0.205993339419365,0.211926952004433,0.19697730243206
0.305246591567993,0.268604561686516,0.322893336415291,0.364544272422791,0.27157137542963,0.243598610162735,0.246989242732525,0.258817955851555,0.265175402164459,0.226915121078491,0.21524053812027,0.183954171836376,0.186343029141426,0.18125706911087,0.175708748400211,0.173050180077553,0.180717647075653,0.168619230389595,0.17069984972477,0.154080574711164,0.14515446126461,0.141031742095947,0.140261143445969,0.140415266156197,0.136061377823353,0.146580062806606,0.143150895833969,0.153284281492233,0.154247537255287,0.153900772333145,0.156867571175098,0.157792292535305,0.161992065608501,0.161606766283512,0.167771562933922,0.168156862258911,0.177327007055283,0.178598493337631,0.175400502979755,0.172857530415058,0.171932809054852,0.172395169734955,0.173281356692314,0.171624571084976,0.175631687045097,0.1826441437006,0.189001604914665,0.190773978829384,0.195436112582684,0.194010496139526,0.197632312774658,0.19936615973711,0.197979085147381,0.196784652769566,0.212774619460106,0.20919132232666,0.209383979439735,0.203450337052345,0.205068603157997,0.211233422160149
