"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.131553366780281,0.136254027485847,0.128124199807644,0.117451384663582,0.114060744643211,0.123423531651497,0.117990806698799,0.11949347704649,0.119763180613518,0.141031742095947,0.131283655762672,0.122614413499832,0.126197703182697,0.123847372829914,0.124309733510017,0.130782768130302,0.133788108825684,0.133788108825684,0.175053738057613,0.182490020990372,0.149084515869617,0.132555142045021,0.127931542694569,0.1162184253335,0.117374330759048,0.129511281847954,0.11999437212944,0.122344695031643,0.123847365379333,0.123847365379333,0.142534412443638,0.144807681441307,0.144961811602116,0.165382713079453,0.132863387465477,0.157715231180191,0.146348893642426,0.134481646120548,0.135175183415413,0.148390978574753,0.158909663558006,0.148699216544628,0.134404584765434,0.133133098483086,0.130397468805313,0.129087448120117,0.110361866652966,0.115794591605663,0.117913752794266,0.117913752794266,0.116526663303375,0.115370765328407,0.142033524811268,0.139259368181229,0.15043306350708,0.14326648414135,0.114946939051151,0.140222623944283,0.13193866610527,0.139644667506218
0.130012169480324,0.125388572613398,0.124463848769665,0.132439561188221,0.125735335052013,0.125465624034405,0.119377881288528,0.121034681797028,0.13093689084053,0.119942992925644,0.122344695031643,0.127276532351971,0.130474522709846,0.136215493083,0.137255810201168,0.137371398508549,0.148082740604877,0.170134743054708,0.196245238184929,0.168734818696976,0.146387420594692,0.133518397808075,0.134558707475662,0.127661839127541,0.126005053520203,0.134057819843292,0.131360717117786,0.132092781364918,0.149045988917351,0.133788108825684,0.147697433829308,0.133017502725124,0.131861612200737,0.135868728160858,0.137294337153435,0.13710168749094,0.143317858378092,0.137795232236385,0.137666791677475,0.143382079899311,0.151627503335476,0.132401026785374,0.128393903374672,0.136716388165951,0.132632210850716,0.121034681797028,0.114176332950592,0.113058961927891,0.110862754285336,0.120867714285851,0.121997930109501,0.128804892301559,0.133903697133064,0.148082740604877,0.135406367480755,0.125619754195213,0.133556932210922,0.128740675747395,0.138334646821022,0.139105245471001
0.12943422049284,0.124772094190121,0.113058969378471,0.12565828114748,0.11722020804882,0.120919093489647,0.119454950094223,0.11949347704649,0.12199792265892,0.124309726059437,0.128162726759911,0.132940448820591,0.137949347496033,0.150664247572422,0.14704243093729,0.143420606851578,0.151473373174667,0.182027667760849,0.215240523219109,0.166345953941345,0.152128383517265,0.136292554438114,0.137178748846054,0.140415266156197,0.129780985414982,0.130089223384857,0.127083890140057,0.127815954387188,0.14615623652935,0.149816587567329,0.147581845521927,0.152436628937721,0.12954980134964,0.141956470906734,0.138450242578983,0.157715231180191,0.15709875524044,0.138797007501125,0.137525513768196,0.139336422085762,0.138874068856239,0.131091013550758,0.127931542694569,0.126582995057106,0.121304392814636,0.123924434185028,0.110361866652966,0.110631577670574,0.101114667952061,0.121342919766903,0.125542685389519,0.128779202699661,0.143651783466339,0.145270049571991,0.154054895043373,0.121651157736778,0.148737743496895,0.140222623944283,0.132401034235954,0.139644667506218
0.130975417792797,0.136446677148342,0.119942997892698,0.116719320416451,0.122229106724262,0.120264075696468,0.120533786714077,0.124617964029312,0.12716094404459,0.124155610799789,0.139413485924403,0.144730627536774,0.146965369582176,0.164689168334007,0.148583628237247,0.143112361431122,0.163533270359039,0.233503751456738,0.245139814913273,0.164496518671513,0.142495885491371,0.142919711768627,0.138103470206261,0.13093689084053,0.130705706775188,0.12829115986824,0.125850923359394,0.128470964729786,0.152128390967846,0.133017510175705,0.141905094186465,0.142149120569229,0.143227957189083,0.149238638579845,0.144615031778812,0.142611473798752,0.154131948947906,0.140762031078339,0.140569388866425,0.135226562619209,0.139567606151104,0.14615623652935,0.123539119958878,0.12577386200428,0.113636918365955,0.109360083937645,0.117566980421543,0.105815321207047,0.123038232326508,0.130705714225769,0.130474530160427,0.138334646821022,0.14360041419665,0.131168067455292,0.127854486306508,0.144961811602116,0.14591221511364,0.158139072358608,0.155942857265472,0.152667805552483
0.123808838427067,0.124309726059437,0.114600166678429,0.123423539102077,0.116179898381233,0.12427119910717,0.125465624034405,0.127738900482655,0.126698583364487,0.129742458462715,0.14288118481636,0.152552217245102,0.171085149049759,0.194395802915096,0.160296745598316,0.158216133713722,0.173281364142895,0.245602153241634,0.264790087938309,0.179677337408066,0.147350668907166,0.144037090241909,0.133248686790466,0.130320407450199,0.128278322517872,0.130551591515541,0.136793449521065,0.157907888293266,0.146464474499226,0.154324598610401,0.151511907577515,0.149007454514503,0.134443119168282,0.146965369582176,0.134597234427929,0.15659786760807,0.148545101284981,0.136022850871086,0.131861604750156,0.127777427434921,0.121651150286198,0.118876993656158,0.121651157736778,0.11772109568119,0.113405734300613,0.117066085338593,0.120264075696468,0.119686126708984,0.13132219016552,0.119724653661251,0.109514206647873,0.119955830276012,0.131630420684814,0.143536195158958,0.143960028886795,0.145192988216877,0.144345328211784,0.147774502635002,0.154979601502419,0.148968927562237
0.129164506991704,0.117451384663582,0.12099614739418,0.124540910124779,0.121458508074284,0.126390345394611,0.125619746744633,0.123153828084469,0.129010386765003,0.131784550845623,0.140029974281788,0.161889324585597,0.20641715079546,0.199905589222908,0.201600909233093,0.18314503878355,0.20005971690019,0.268257796764374,0.263634204864502,0.185495369136333,0.146695658564568,0.145501231153806,0.145000338554382,0.139413490891457,0.133903697133064,0.13132219016552,0.14406277736028,0.142187647521496,0.15470989793539,0.142572946846485,0.14276559650898,0.140954688191414,0.135290779173374,0.133967916170756,0.13643383483092,0.147350668907166,0.143073834478855,0.14276559650898,0.140839099884033,0.130628652870655,0.123102451364199,0.116398230195045,0.114060744643211,0.109899505972862,0.113367207348347,0.119069643318653,0.110670104622841,0.102270565927029,0.103195287287235,0.129626870155334,0.122575879096985,0.145192980766296,0.144191205501556,0.142650008201599,0.149045988917351,0.153412719567617,0.145424164831638,0.162017757693926,0.152436621487141,0.14711948732535
0.119917303323746,0.128239788115025,0.125195920467377,0.122537344694138,0.120225548744202,0.126313291490078,0.132246904075146,0.131283655762672,0.137949347496033,0.135021068155766,0.141031749546528,0.19736260175705,0.203411810100079,0.232887268066406,0.245871864259243,0.248145140707493,0.269028395414352,0.283554211258888,0.218669697642326,0.169081591069698,0.1532072275877,0.144114151597023,0.144769161939621,0.136639326810837,0.150972485542297,0.146194770932198,0.131553366780281,0.133595451712608,0.132015727460384,0.145385637879372,0.143805906176567,0.161529704928398,0.137178748846054,0.137332871556282,0.135444894433022,0.134597234427929,0.151049546897411,0.15131925791502,0.127777427434921,0.125465631484985,0.116064310073853,0.113097496330738,0.108974784612656,0.115332238376141,0.116719320416451,0.107356525957584,0.106007978320122,0.104929134249687,0.107356525957584,0.137486986815929,0.135175183415413,0.137718170881271,0.140646442770958,0.153361350297928,0.160450868308544,0.165999189019203,0.165459774434566,0.184570655226707,0.162685610353947,0.156212568283081
0.120687901973724,0.118221988280614,0.119146712124348,0.120533786714077,0.121304387847583,0.126737117767334,0.125427097082138,0.123577661812305,0.123462066054344,0.132246911525726,0.15798494964838,0.19508933275938,0.219221954544385,0.262324184179306,0.257931753993034,0.331793770194054,0.290374010801315,0.276066541671753,0.206263042986393,0.170853972434998,0.163186497986317,0.142495885491371,0.150869742035866,0.142110586166382,0.141262926161289,0.135676078498363,0.15459430962801,0.1301405976216,0.141237239042918,0.141917936503887,0.13961897790432,0.137409925460815,0.134905472397804,0.134558707475662,0.141905094186465,0.142804125944773,0.145925059914589,0.144460916519165,0.118260517716408,0.124887675046921,0.121227324008942,0.107472121715546,0.104736484587193,0.111697579423587,0.111543456713359,0.116334013640881,0.111633360385895,0.11571753770113,0.10627768933773,0.139066718518734,0.13810346275568,0.13571460545063,0.152051322162151,0.154786951839924,0.16754038631916,0.158023476600647,0.166846849024296,0.169389829039574,0.186689801514149,0.168965995311737
0.116680786013603,0.111826002597809,0.115293703973293,0.123038239777088,0.125041797757149,0.123616188764572,0.129010386765003,0.124887682497501,0.125195913016796,0.135676078498363,0.150548659265041,0.199520282447338,0.220942959189415,0.263749793171883,0.258702367544174,0.322007149457932,0.262054473161697,0.250302821397781,0.212659016251564,0.178791143000126,0.159795857965946,0.139606140553951,0.138874068856239,0.143112368881702,0.129280097782612,0.136870503425598,0.126582995057106,0.1438829600811,0.14176382124424,0.143921501934528,0.146657131612301,0.146580070257187,0.135329306125641,0.143189422786236,0.136022850871086,0.128393903374672,0.143073841929436,0.128355376422405,0.128278315067291,0.117913745343685,0.116911970078945,0.131630420684814,0.123385012149811,0.104197070002556,0.131013944745064,0.105391502380371,0.125902300079664,0.137872286140919,0.124695025384426,0.126428872346878,0.133518397808075,0.14326649159193,0.14993217587471,0.157060228288174,0.183299161493778,0.187152162194252,0.168619230389595,0.1778664290905,0.203835651278496,0.212004020810127
0.121150270104408,0.122999705374241,0.120071426033974,0.122498817741871,0.126274757087231,0.124849148094654,0.12893333286047,0.122344702482224,0.124155610799789,0.141147330403328,0.157676704227924,0.202178850769997,0.256313502788544,0.265599220991135,0.301085352897644,0.312528774142265,0.286443948745728,0.244138017296791,0.215895533561707,0.179253503680229,0.172318108379841,0.139644667506218,0.140261143445969,0.13093689084053,0.137910820543766,0.127777427434921,0.137872286140919,0.131476312875748,0.144422389566898,0.156058453023434,0.134443119168282,0.134635768830776,0.141339987516403,0.143073834478855,0.130551591515541,0.143420606851578,0.14754331856966,0.1285480260849,0.12615916877985,0.122344695031643,0.114446043968201,0.123153820633888,0.113636910915375,0.106354743242264,0.108358308672905,0.114446051418781,0.136870503425598,0.131399244070053,0.139220833778381,0.125234439969063,0.148776277899742,0.143574729561806,0.156906105577946,0.169389829039574,0.190273091197014,0.168349519371986,0.18164236843586,0.185803607106209,0.202833876013756,0.226645395159721
0.110130682587624,0.131630428135395,0.118684351444244,0.117952279746532,0.126544468104839,0.126968294382095,0.158293187618256,0.12766183167696,0.131091008583705,0.148891866207123,0.15748405456543,0.217706434428692,0.281820356845856,0.283862441778183,0.312451705336571,0.314994677901268,0.270620971918106,0.248491905629635,0.226876586675644,0.189386896789074,0.157060228288174,0.146708498398463,0.147427722811699,0.139644667506218,0.135175188382467,0.139914378523827,0.134327530860901,0.13471283018589,0.1484295129776,0.145616821944714,0.122537352144718,0.135329306125641,0.132401026785374,0.136947564780712,0.145963589350382,0.142072059214115,0.129896581172943,0.11660373210907,0.112519547343254,0.10955274105072,0.116873435676098,0.120919088522593,0.126428879797459,0.125414252281189,0.111402176320553,0.118645817041397,0.125735335052013,0.140723511576653,0.130898363888264,0.137679643929005,0.130397468805313,0.126775652170181,0.158639952540398,0.183684453368187,0.140723506609599,0.187653049826622,0.188654830058416,0.215420340498288,0.223280454675357,0.258548229932785
0.111363641917706,0.113713972270489,0.117027558386326,0.118221990764141,0.128702148795128,0.151396319270134,0.172934591770172,0.121766746044159,0.123192355036736,0.147658914327621,0.181526780128479,0.227993950247765,0.283130377531052,0.288370460271835,0.314262613654137,0.311257272958755,0.270762249827385,0.265098333358765,0.210848107933998,0.171239271759987,0.162261784076691,0.145231515169144,0.142727062106133,0.127392128109932,0.140646450221539,0.140800565481186,0.134443119168282,0.137409925460815,0.147273607552052,0.15709875524044,0.130320399999619,0.133479863405228,0.139297895133495,0.14993217587471,0.144846215844154,0.145578280091286,0.128278315067291,0.128393903374672,0.122652933001518,0.125080332159996,0.129241570830345,0.12893333286047,0.13509812951088,0.128586560487747,0.114060744643211,0.130474522709846,0.145270049571991,0.13421193510294,0.135252252221107,0.146310359239578,0.148236855864525,0.172934591770172,0.167116552591324,0.176749058067799,0.19158311188221,0.193702258169651,0.200830310583115,0.223254762589931,0.206571280956268,0.230344280600548
0.111325114965439,0.116680786013603,0.11860729008913,0.14604064822197,0.146772719919682,0.131129533052444,0.143805906176567,0.13760257512331,0.143805906176567,0.18064059317112,0.192045465111732,0.228109538555145,0.276618808507919,0.298773556947708,0.357570340236028,0.296962648630142,0.284093633294106,0.284594515959422,0.261091217398643,0.181449718773365,0.161992065608501,0.14476915448904,0.143459133803844,0.132092783848445,0.14187940955162,0.150625720620155,0.135098122060299,0.139452017843723,0.165960662066936,0.149238638579845,0.148891866207123,0.138141997158527,0.136716388165951,0.142727069556713,0.146387420594692,0.124232664704323,0.135059595108032,0.13005069643259,0.142958253622055,0.130513057112694,0.120418198406696,0.137525521218777,0.123462066054344,0.139452017843723,0.130782763163249,0.147273607552052,0.12934431930383,0.154363125562668,0.142303243279457,0.153515465557575,0.157638177275658,0.189001597464085,0.17936909943819,0.193316958844662,0.180524997413158,0.202255919575691,0.212119594216347,0.225296854972839,0.233311101794243,0.299004733562469
0.112558074295521,0.116565197706223,0.130204819142818,0.143189430236816,0.135560490190983,0.15420901030302,0.177095830440521,0.145770937204361,0.155441969633102,0.156751990318298,0.197131432592869,0.235969670116901,0.301278010010719,0.384387210011482,0.395946204662323,0.300083577632904,0.290759325027466,0.328904002904892,0.219478830695152,0.16792568564415,0.167733035981655,0.171162202954292,0.13232396543026,0.132709264755249,0.132169850170612,0.145308576524258,0.14187940955162,0.142341762781143,0.140723511576653,0.178405851125717,0.128933325409889,0.132670737802982,0.118299044668674,0.154016353189945,0.13243955373764,0.137718170881271,0.11999436467886,0.129164509475231,0.154864020645618,0.139914378523827,0.122961178421974,0.128162734210491,0.156906113028526,0.149277172982693,0.125927984714508,0.157676711678505,0.158447310328484,0.146464481949806,0.167232148349285,0.149778053164482,0.180062636733055,0.18353033810854,0.203874178230762,0.218785285949707,0.205261260271072,0.248992808163166,0.244985684752464,0.257084101438522,0.365738689899445,0.283438622951508
0.114985466003418,0.119031116366386,0.130859822034836,0.137718170881271,0.152359570066134,0.154786959290504,0.157676704227924,0.156906108061473,0.156944639980793,0.166654199361801,0.213699335853259,0.253731988370419,0.32755546271801,0.383231326937675,0.35510441660881,0.309330781300863,0.299826711416245,0.292570225894451,0.220737477143606,0.161837950348854,0.17170162498951,0.151704557240009,0.150779835879803,0.148776277899742,0.153631061315536,0.138103470206261,0.157021701335907,0.152128390967846,0.154979608952999,0.152821928262711,0.138642892241478,0.135200877984365,0.119724653661251,0.149315692484379,0.150124832987785,0.141648225486279,0.137718170881271,0.131784550845623,0.152693495154381,0.13132219016552,0.124540902674198,0.137178748846054,0.13848876953125,0.147967144846916,0.130667179822922,0.155519030988216,0.151666030287743,0.148146957159042,0.141224391758442,0.183748667438825,0.167733035981655,0.194049030542374,0.193316958844662,0.212736070156097,0.238975003361702,0.271802559494972,0.331909358501434,0.330753445625305,0.341310679912567,0.295036152005196
