"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.222484156489372,0.299004733562469,0.323085978627205,0.361038029193878,0.344585731625557,0.355412662029266,0.318809151649475,0.315495580434799,0.250302821397781,0.280279159545898,0.271494314074516,0.212081059813499,0.220942959189415,0.222946524620056,0.187190681695938,0.191236332058907,0.189117193222046,0.189117193222046,0.178136132657528,0.172086924314499,0.172664873301983,0.176325231790543,0.174822561442852,0.167078025639057,0.170237481594086,0.148930393159389,0.146888300776482,0.140646450221539,0.147504791617393,0.147504791617393,0.140338204801083,0.140415266156197,0.14465356618166,0.143651783466339,0.144730627536774,0.148891866207123,0.148275390267372,0.147504791617393,0.144114151597023,0.148506566882133,0.14704242348671,0.146849773824215,0.14704242348671,0.150047764182091,0.15043306350708,0.157522588968277,0.160527929663658,0.156829044222832,0.160682052373886,0.160682052373886,0.154286071658134,0.153746649622917,0.159834392368793,0.161452651023865,0.164380930364132,0.164303869009018,0.162685610353947,0.168310984969139,0.152667813003063,0.152513682842255
0.336956784129143,0.343494047721227,0.370940253138542,0.349324911832809,0.336417362093925,0.354218229651451,0.31938710808754,0.276580274105072,0.251458711922169,0.25924177467823,0.264713034033775,0.219478830695152,0.240362092852592,0.230267226696014,0.198749683797359,0.19347108155489,0.188230998814106,0.179227819045385,0.173050172626972,0.167116560041904,0.168542169034481,0.173897840082645,0.174822561442852,0.166230365633965,0.156674928963184,0.140299670398235,0.139760255813599,0.143035307526588,0.151550434529781,0.149456972877185,0.145038865506649,0.148313917219639,0.149739533662796,0.14943128824234,0.149084515869617,0.148891866207123,0.14783871670564,0.147813029587269,0.149842277169228,0.148352444171906,0.150047764182091,0.145077399909496,0.143651783466339,0.150317475199699,0.151666022837162,0.156289622187614,0.160527929663658,0.160219691693783,0.159795857965946,0.162968158721924,0.165883600711823,0.16885041197141,0.165305651724339,0.161683827638626,0.165806539356709,0.167463332414627,0.170931033790112,0.168310984969139,0.16226177662611,0.152513682842255
0.36982287466526,0.371518194675446,0.347706645727158,0.329327836632729,0.337534725666046,0.387238442897797,0.281473591923714,0.274576723575592,0.256313510239124,0.26579187810421,0.275655567646027,0.221790626645088,0.241286814212799,0.229034274816513,0.196322299540043,0.186959505081177,0.175092272460461,0.173396944999695,0.168388046324253,0.171008087694645,0.171932801604271,0.176055513322353,0.17647934705019,0.153168693184853,0.143420606851578,0.142187640070915,0.144037090241909,0.145886525511742,0.148275390267372,0.148159801959991,0.15420900285244,0.147350668907166,0.149662464857101,0.151242204010487,0.147967152297497,0.151203669607639,0.150895431637764,0.153014577925205,0.153553999960423,0.150895431637764,0.148891866207123,0.145578280091286,0.151858679950237,0.150201886892319,0.15370812267065,0.157561115920544,0.160951755940914,0.160258218646049,0.16364885866642,0.163610331714153,0.169929251074791,0.171778693795204,0.17509226500988,0.173358418047428,0.178405851125717,0.171085149049759,0.168619230389595,0.169543944299221,0.164766222238541,0.160219684243202
0.430276453495026,0.38292308151722,0.335967848698298,0.316921189427376,0.33044521510601,0.310987576842308,0.268797218799591,0.272688746452332,0.259318843483925,0.264982745051384,0.250996356209119,0.226953640580177,0.240554735064507,0.218014687299728,0.185649484395981,0.176787585020065,0.17031455039978,0.173204302787781,0.179792925715446,0.171277798712254,0.169351294636726,0.173011653125286,0.160065561532974,0.142457358539104,0.143112368881702,0.145629664262136,0.146271824836731,0.148545101284981,0.151743084192276,0.151820152997971,0.152128388484319,0.155480496585369,0.150471597909927,0.151434846222401,0.148583628237247,0.149277165532112,0.145809464156628,0.156328156590462,0.151897206902504,0.15248799820741,0.154478721320629,0.153168700635433,0.155441969633102,0.154170483350754,0.160951763391495,0.161298528313637,0.162647075951099,0.165536820888519,0.170738384127617,0.166769787669182,0.178675562143326,0.175361976027489,0.179638807972272,0.181680895388126,0.182952389121056,0.177943490445614,0.177943487962087,0.173512540757656,0.171855747699738,0.172472223639488
0.396177396178246,0.359843596816063,0.315803825855255,0.312798485159874,0.359496846795082,0.32177597284317,0.271648436784744,0.265676289796829,0.262093007564545,0.27056959271431,0.224487736821175,0.22907280921936,0.232617557048798,0.204760365188122,0.176325231790543,0.170507200062275,0.17170163244009,0.176672004163265,0.179869994521141,0.176671996712685,0.182027667760849,0.162762671709061,0.153284288942814,0.151011019945145,0.143420606851578,0.142727062106133,0.143728852272034,0.152590751647949,0.150587193667889,0.154941082000732,0.154825493693352,0.155018135905266,0.156366683542728,0.149508349597454,0.146079182624817,0.145770937204361,0.156790517270565,0.162685602903366,0.160566456615925,0.158755540847778,0.157907888293266,0.156713463366032,0.158062011003494,0.163802973926067,0.164188280701637,0.166230365633965,0.165729478001595,0.171123683452606,0.172703415155411,0.176171109080315,0.179253503680229,0.180717647075653,0.179330572485924,0.183299161493778,0.188038349151611,0.181064419448376,0.179330572485924,0.174899622797966,0.174321666359901,0.180987358093262
0.387135694424311,0.297771781682968,0.299659743905067,0.310332556565603,0.39436648786068,0.326245442032814,0.267988085746765,0.257816165685654,0.270222827792168,0.272534623742104,0.239668540656567,0.224513416488965,0.216319367289543,0.18591920286417,0.178906738758087,0.170121893286705,0.172266736626625,0.174360200762749,0.170853972434998,0.178829677402973,0.170237481594086,0.158241813381513,0.154555775225163,0.151049546897411,0.147697441279888,0.146425947546959,0.144371012846629,0.150895431637764,0.151897214353085,0.153476938605309,0.151743091642857,0.153785184025764,0.154440194368362,0.151049549380938,0.145758097370466,0.144422389566898,0.156058453023434,0.162069134414196,0.165652416646481,0.164380930364132,0.16340483725071,0.160450870792071,0.164714857935905,0.164188280701637,0.164149753749371,0.167116560041904,0.165267117321491,0.17836732417345,0.177172891795635,0.181796483695507,0.184069760143757,0.180370882153511,0.175284922122955,0.189733669161797,0.189117193222046,0.188963070511818,0.179638810455799,0.184133976697922,0.191159278154373,0.191095059116681
0.345086604356766,0.290605187416077,0.287291616201401,0.345934271812439,0.385311931371689,0.28968046605587,0.245717763900757,0.254194356501102,0.262478291988373,0.263634189963341,0.240901507437229,0.208767488598824,0.201061487197876,0.182104721665382,0.175901398062706,0.174784027040005,0.171470448374748,0.176055520772934,0.167887158691883,0.164111219346523,0.162762671709061,0.160527929663658,0.155673146247864,0.151280730962753,0.147504791617393,0.144383862614632,0.145424172282219,0.149623937904835,0.149816587567329,0.156751982867718,0.156212568283081,0.152359575033188,0.155904330313206,0.154902547597885,0.154555782675743,0.154170483350754,0.165074467658997,0.171470440924168,0.171817220747471,0.165382713079453,0.169389829039574,0.164612114429474,0.16969807446003,0.16503594070673,0.166307426989079,0.174051955342293,0.177365534007549,0.18364592641592,0.18075617402792,0.185803607106209,0.186188906431198,0.189656615257263,0.191814288496971,0.190812513232231,0.19358666986227,0.200213834643364,0.183376215398312,0.199520289897919,0.202101796865463,0.205376848578453
0.344855427742004,0.301367908716202,0.284478932619095,0.330136969685555,0.370233863592148,0.267795443534851,0.251574315130711,0.250033117830753,0.257238231599331,0.269452229142189,0.21774497628212,0.205184206366539,0.190632700920105,0.18603478372097,0.181449718773365,0.181989133358002,0.178020551800728,0.177095830440521,0.168619230389595,0.156289629638195,0.155673146247864,0.150625713169575,0.152924671769142,0.149739526212215,0.149045988917351,0.149623937904835,0.14893040060997,0.148943245410919,0.147915780544281,0.155942857265472,0.15659786760807,0.157715238630772,0.155750207602978,0.152513682842255,0.15718866388003,0.160450870792071,0.171085141599178,0.17231810092926,0.176209636032581,0.172973118722439,0.177134357392788,0.169582478702068,0.168850407004356,0.171675940354665,0.172985961039861,0.176286697387695,0.177712306380272,0.184262402355671,0.18314503133297,0.186034791171551,0.190504267811775,0.187306277453899,0.190542794764042,0.191968411207199,0.205222725868225,0.206147447228432,0.210424274206161,0.208228066563606,0.206609800457954,0.199674405157566
0.347475469112396,0.278815001249313,0.277273803949356,0.338883280754089,0.320620074868202,0.262093015015125,0.244870088994503,0.244754500687122,0.263634189963341,0.242250047624111,0.231230482459068,0.200406476855278,0.188423648476601,0.186612732708454,0.175554633140564,0.180717647075653,0.174938149750233,0.18164236843586,0.148468032479286,0.147697433829308,0.152898982167244,0.147389203310013,0.15220545232296,0.146425947546959,0.144884750247002,0.144884750247002,0.146888308227062,0.143728852272034,0.15559608489275,0.15509519726038,0.157869361341,0.155904330313206,0.156559340655804,0.15270633995533,0.16314797103405,0.158986732363701,0.168233923614025,0.179214984178543,0.177481129765511,0.178598500788212,0.178829677402973,0.173551067709923,0.177095830440521,0.176633462309837,0.175400510430336,0.18214325606823,0.186214596033096,0.190619856119156,0.188038349151611,0.192661948502064,0.201562374830246,0.201446786522865,0.196091115474701,0.19686171412468,0.190928094089031,0.195782877504826,0.217012897133827,0.210385754704475,0.204066827893257,0.216165259480476
0.350789070129395,0.294149965047836,0.285249516367912,0.334683507680893,0.32177597284317,0.263248912990093,0.241479456424713,0.249532215297222,0.262401223182678,0.23685584962368,0.232001081109047,0.199173510074615,0.188731893897057,0.188346587121487,0.177982024848461,0.177519664168358,0.185264185070992,0.162762671709061,0.145847998559475,0.148943240443865,0.150124825537205,0.148044213652611,0.148737743496895,0.14365179091692,0.144807688891888,0.14742773026228,0.145308576524258,0.15420900285244,0.154324598610401,0.155865795910358,0.155133731663227,0.156559340655804,0.158293187618256,0.156790517270565,0.165690943598747,0.169389829039574,0.17170162498951,0.181102953851223,0.184300944209099,0.181218534708023,0.18175795674324,0.175169333815575,0.174167551100254,0.179792925715446,0.180332347750664,0.183877110481262,0.191390462219715,0.192430771887302,0.191891349852085,0.191544577479362,0.202217385172844,0.200021170079708,0.203720055520535,0.203257702291012,0.174475789070129,0.197516731917858,0.213391080498695,0.207688644528389,0.210385754704475,0.219710007309914
