"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.130089223384857,0.127238005399704,0.127546243369579,0.147967144846916,0.12061084061861,0.119454942643642,0.118761405348778,0.119262292981148,0.118915528059006,0.118453159928322,0.121073201298714,0.126159161329269,0.131206594407558,0.131360717117786,0.133556932210922,0.134944006800652,0.148814812302589,0.148814812302589,0.183222092688084,0.184339463710785,0.163802981376648,0.131476312875748,0.130397468805313,0.124926209449768,0.126005053520203,0.130474522709846,0.13294044137001,0.132863387465477,0.127469182014465,0.127469182014465,0.129434213042259,0.127083882689476,0.138373173773289,0.151203662157059,0.154941074550152,0.152590751647949,0.140415266156197,0.149700999259949,0.145270049571991,0.142534419894218,0.142804130911827,0.144923277199268,0.137178748846054,0.129203036427498,0.12477208673954,0.124348253011703,0.109938032925129,0.116950497031212,0.112442493438721,0.112442493438721,0.123577661812305,0.121535569429398,0.139143779873848,0.136022850871086,0.143227957189083,0.149893641471863,0.124463848769665,0.125812396407127,0.130898356437683,0.118530228734016
0.138912595808506,0.129292940100034,0.149469815194607,0.138373173773289,0.120341137051582,0.126043573021889,0.122113518416882,0.1208805590868,0.119454950094223,0.121792430679003,0.135984316468239,0.134443119168282,0.154979601502419,0.148506566882133,0.138026408851147,0.140762038528919,0.160527929663658,0.193406865000725,0.206609815359116,0.152552217245102,0.150548659265041,0.136369623243809,0.136022850871086,0.13005069643259,0.137564048171043,0.133017510175705,0.128008604049683,0.126737117767334,0.127777427434921,0.144448071718216,0.131977193057537,0.128393903374672,0.140762038528919,0.133788108825684,0.149161577224731,0.152590751647949,0.156263942519824,0.141494110226631,0.141083121299744,0.139143779873848,0.145809471607208,0.140569388866425,0.141802340745926,0.140492327511311,0.119146704673767,0.116449609398842,0.109938032925129,0.109938032925129,0.114484578371048,0.114137803514798,0.116411074995995,0.117425700028737,0.136716388165951,0.134173408150673,0.139644667506218,0.128008604049683,0.137987874448299,0.125812396407127,0.127238005399704,0.118530228734016
0.136215493083,0.126775644719601,0.122999712824821,0.122113518416882,0.121265858411789,0.122922644019127,0.123962961137295,0.119878776371479,0.118414632976055,0.130705706775188,0.137178748846054,0.15131925791502,0.154054887592793,0.156674928963184,0.147967144846916,0.148121267557144,0.180409409105778,0.221636518836021,0.211503110826015,0.152783401310444,0.143343552947044,0.141301460564137,0.140839099884033,0.142727069556713,0.128663621842861,0.131707489490509,0.126505941152573,0.127931550145149,0.149546876549721,0.157137289643288,0.132632210850716,0.147119492292404,0.134404584765434,0.147735968232155,0.148930393159389,0.140299677848816,0.150933958590031,0.150933958590031,0.142187647521496,0.154748424887657,0.150356009602547,0.145270049571991,0.132670737802982,0.119570538401604,0.112172774970531,0.111710421741009,0.117798157036304,0.112365424633026,0.11571753770113,0.115447826683521,0.119377881288528,0.119146704673767,0.123616188764572,0.130320407450199,0.125927984714508,0.136793449521065,0.144884750247002,0.118260517716408,0.137795224785805,0.13294044137001
0.130281873047352,0.126082107424736,0.132555142045021,0.133171625435352,0.122999705374241,0.120379664003849,0.120148487389088,0.12149703502655,0.124117076396942,0.158447310328484,0.147170861562093,0.157214350998402,0.173435479402542,0.189579546451569,0.152821928262711,0.14943128824234,0.192507825791836,0.25107342004776,0.229843385517597,0.154671370983124,0.142534419894218,0.157252877950668,0.158062011003494,0.136138431727886,0.129357159137726,0.127392128109932,0.128740675747395,0.133133098483086,0.142688535153866,0.150895431637764,0.14796714981397,0.151935733854771,0.144846215844154,0.143112368881702,0.140530854463577,0.148468039929867,0.145578287541866,0.143728844821453,0.136331081390381,0.135303621490796,0.139143779873848,0.127045355737209,0.130204819142818,0.123038239777088,0.113482795655727,0.111016876995564,0.118645817041397,0.116141363978386,0.114214867353439,0.121612623333931,0.120572313666344,0.13748699426651,0.134404589732488,0.13332574814558,0.135611856977145,0.136639326810837,0.147042428453763,0.132131315767765,0.134481646120548,0.132555142045021
0.138064943253994,0.133441336452961,0.1237703114748,0.118684343993664,0.119724653661251,0.127353593707085,0.119339354336262,0.125311508774757,0.131168067455292,0.129395686089993,0.15698316693306,0.182104729115963,0.207688644528389,0.214816704392433,0.181989140808582,0.174668438732624,0.2178605645895,0.262362703680992,0.260782986879349,0.161337062716484,0.146271824836731,0.146849773824215,0.138951122760773,0.13810346275568,0.132246911525726,0.137178748846054,0.13509812951088,0.136408150196075,0.146348893642426,0.145038865506649,0.13609990477562,0.148390978574753,0.140338204801083,0.153438411653042,0.162300311028957,0.144576512277126,0.142650008201599,0.13193866610527,0.129357159137726,0.124155610799789,0.1238858923316,0.113367207348347,0.120032899081707,0.111748948693275,0.117759622633457,0.11860728263855,0.119069650769234,0.10816565901041,0.104736492037773,0.118722878396511,0.107741832733154,0.131168067455292,0.13848876953125,0.13987585157156,0.136176973581314,0.147851556539536,0.14704242348671,0.13898965716362,0.139721721410751,0.139644667506218
0.133325750629107,0.126852706074715,0.129780992865562,0.121432820955912,0.122652940452099,0.128740675747395,0.121073208749294,0.134096346795559,0.131013944745064,0.133556924760342,0.154054887592793,0.189425433675448,0.22113561630249,0.221675038337708,0.229535147547722,0.225528031587601,0.266074428955714,0.279161795973778,0.232656076550484,0.182682678103447,0.148891866207123,0.142264703909556,0.153130173683167,0.136986099183559,0.133133098483086,0.14565534889698,0.139798785249392,0.136716388165951,0.13660079985857,0.136138439178467,0.137063153088093,0.146117709577084,0.143882967531681,0.15333566069603,0.157753770550092,0.145809471607208,0.137910820543766,0.143305018544197,0.128008611500263,0.134134881198406,0.118787089983622,0.123128135999044,0.112545236945152,0.123423539102077,0.107818886637688,0.125234447419643,0.119223766028881,0.114792816340923,0.122614406049252,0.119300827383995,0.109899505972862,0.123192362487316,0.130089230835438,0.152898982167244,0.149893641471863,0.146451632181803,0.152937516570091,0.158986727396647,0.146811246871948,0.134276151657104
0.129703924059868,0.126775644719601,0.120687901973724,0.119223773479462,0.121959403157234,0.124117076396942,0.120148487389088,0.120032891631126,0.128779210150242,0.132632210850716,0.162223249673843,0.210925176739693,0.233773462474346,0.259280316531658,0.281935945153236,0.315302923321724,0.314724981784821,0.278853558003902,0.199597351253033,0.1608746945858,0.148082740604877,0.146580070257187,0.151011012494564,0.135252252221107,0.131283655762672,0.138527303934097,0.132401034235954,0.149469815194607,0.143574729561806,0.148622162640095,0.147312141954899,0.136176973581314,0.157021701335907,0.157522588968277,0.135521955788136,0.140993215143681,0.138296119868755,0.123307950794697,0.12099614739418,0.109745383262634,0.111826002597809,0.126005053520203,0.124309733510017,0.110901288688183,0.111903063952923,0.112558081746101,0.114677228033543,0.106470339000225,0.110978350043297,0.125812396407127,0.124001488089561,0.110901281237602,0.125927984714508,0.156443744897842,0.14565534889698,0.151820152997971,0.163070909678936,0.177327007055283,0.180178232491016,0.186651274561882
0.119763180613518,0.12913882235686,0.121265858411789,0.119339354336262,0.12549131611983,0.138257592916489,0.121574096381664,0.123307943344116,0.130667179822922,0.13282486051321,0.160296745598316,0.220750316977501,0.255363101760546,0.276657328009605,0.279470026493073,0.346704885363579,0.277158230543137,0.249660660823186,0.176517881453037,0.15798494964838,0.14792861789465,0.142842650413513,0.144371012846629,0.140723504126072,0.138219058513641,0.133942231535912,0.140492327511311,0.14447375635306,0.139927218357722,0.156559340655804,0.156777679920197,0.146503008902073,0.136369615793228,0.147196546196938,0.144165520866712,0.137101689974467,0.122729994356632,0.121535569429398,0.117374330759048,0.121728219091892,0.112095713615417,0.11471576243639,0.107895947992802,0.116269802053769,0.114574482043584,0.113791041076183,0.113752506673336,0.10427413135767,0.112712197005749,0.118876993656158,0.131746016442776,0.134327530860901,0.147658906877041,0.143921494483948,0.16176088899374,0.165267117321491,0.182412967085838,0.182027667760849,0.190465740859509,0.178405851125717
0.120842024683952,0.120610848069191,0.115370765328407,0.122344695031643,0.127815954387188,0.131553366780281,0.125773869454861,0.120803497731686,0.132478088140488,0.147967152297497,0.163995631039143,0.239052064716816,0.268257796764374,0.296924114227295,0.307558387517929,0.317229419946671,0.253038458526134,0.248530462384224,0.191506043076515,0.162685610353947,0.165112994611263,0.144306793808937,0.149893641471863,0.132516615092754,0.129896581172943,0.140261150896549,0.141494110226631,0.137641102075577,0.149623937904835,0.147581845521927,0.158139064908028,0.14754331856966,0.135753139853477,0.14565534889698,0.129241570830345,0.13848876953125,0.116873435676098,0.128008611500263,0.121843807399273,0.121034674346447,0.126891233026981,0.114677220582962,0.109745383262634,0.109283030033112,0.130782768130302,0.111132465302944,0.115550577640533,0.126043580472469,0.131900131702423,0.136138431727886,0.148198321461678,0.157753765583038,0.15937203168869,0.170892499387264,0.166731253266335,0.177750833332539,0.202679738402367,0.194665506482124,0.187575995922089,0.197979092597961
0.117913752794266,0.116449601948261,0.115332238376141,0.123153828084469,0.125195920467377,0.12893333286047,0.124040015041828,0.124926209449768,0.127931550145149,0.152629278600216,0.167309209704399,0.249146930873394,0.283592730760574,0.303358629345894,0.322739228606224,0.30805929005146,0.257931768894196,0.23096077144146,0.189040124416351,0.155364910761515,0.153785176575184,0.136870503425598,0.128393903374672,0.130204819142818,0.129896581172943,0.143150895833969,0.141532637178898,0.157522588968277,0.148275390267372,0.15987291932106,0.146772712469101,0.155056662857533,0.134635768830776,0.142457358539104,0.139028191566467,0.115987241268158,0.115871660411358,0.130012169480324,0.119454950094223,0.12010995298624,0.120957612991333,0.10943715274334,0.107279472053051,0.109360083937645,0.127238005399704,0.11810639500618,0.130474530160427,0.125735342502594,0.136408142745495,0.13243955373764,0.154825486242771,0.150124825537205,0.166500076651573,0.165151529014111,0.176248162984848,0.157252877950668,0.189194247126579,0.165690943598747,0.20452918112278,0.189117193222046
