"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.192276641726494,0.170776903629303,0.169081583619118,0.160604983568192,0.180794708430767,0.180524997413158,0.187653049826622,0.206571280956268,0.301778882741928,0.3602674305439,0.411743506789207,0.401494532823563,0.386737540364265,0.339037403464317,0.320504486560822,0.284787185490131,0.225566580891609,0.225566580891609,0.157792292535305,0.155364900827408,0.158562898635864,0.149585410952568,0.150856897234917,0.154632836580276,0.158062011003494,0.160759106278419,0.160527929663658,0.165267117321491,0.157368466258049,0.157368466258049,0.162993848323822,0.172086924314499,0.153553999960423,0.158601433038712,0.137949347496033,0.135868728160858,0.13471283018589,0.130166284739971,0.130397468805313,0.1314377784729,0.129241570830345,0.137178748846054,0.135791674256325,0.137217275798321,0.13949054479599,0.136793442070484,0.136408150196075,0.137949347496033,0.137795224785805,0.137795224785805,0.135367840528488,0.135791674256325,0.128663621842861,0.135637551546097,0.146425947546959,0.135945782065392,0.131900131702423,0.139066718518734,0.146002121269703,0.143805906176567
0.178136140108109,0.172266736626625,0.179214976727962,0.179060861468315,0.169274240732193,0.173396952450275,0.185803607106209,0.239552959799767,0.319849483668804,0.44087220231692,0.436364188790321,0.445071965456009,0.412668228149414,0.327632516622543,0.280433289706707,0.242365658283234,0.195551700890064,0.167874316374461,0.160797640681267,0.158948197960854,0.167193613946438,0.156135506927967,0.15937202423811,0.158755548298359,0.161722354590893,0.163032375276089,0.165690943598747,0.16703949123621,0.162377372384071,0.173371265331904,0.160412333905697,0.154748424887657,0.15370811522007,0.142187640070915,0.139721728861332,0.135868728160858,0.140980372826258,0.135367833077908,0.136254027485847,0.133402802050114,0.136793442070484,0.125195913016796,0.129318624734879,0.136176973581314,0.136870510876179,0.139028191566467,0.136408150196075,0.133364282548428,0.13421193510294,0.130885511636734,0.134597234427929,0.142290388544401,0.151473373174667,0.138642884790897,0.152321040630341,0.153284281492233,0.138874068856239,0.139066718518734,0.131399251520634,0.143805906176567
0.181372657418251,0.174745500087738,0.167078033089638,0.169235713779926,0.172356642782688,0.184493586421013,0.194858156144619,0.282128594815731,0.407312572002411,0.470077931880951,0.457594215869904,0.403575167059898,0.390552014112473,0.296269111335278,0.231654301285744,0.225181266665459,0.184493578970432,0.161067351698875,0.154286071658134,0.156674928963184,0.162531495094299,0.17131632566452,0.160566456615925,0.164342395961285,0.166577138006687,0.168388053774834,0.177211418747902,0.165768004953861,0.162685610353947,0.170738376677036,0.150356009602547,0.149893641471863,0.139798790216446,0.138719946146011,0.136523738503456,0.138488762080669,0.141763813793659,0.13571460545063,0.137178748846054,0.147119492292404,0.153053104877472,0.133248686790466,0.1332101598382,0.134982541203499,0.134520173072815,0.135945789515972,0.143728844821453,0.136986099183559,0.132246911525726,0.133402809500694,0.148005671799183,0.1579849421978,0.14704242348671,0.165305651724339,0.16653861105442,0.141494110226631,0.143574729561806,0.155904330313206,0.142110586166382,0.141571164131165
0.182297378778458,0.182297378778458,0.174629906813304,0.175015203654766,0.179677337408066,0.19824880361557,0.203797116875648,0.343237169086933,0.511844456195831,0.477398633956909,0.435940355062485,0.402265131473541,0.374022647738457,0.273806117475033,0.211888417601585,0.218168810009956,0.190735451877117,0.155788742005825,0.155942857265472,0.159025259315968,0.165382705628872,0.166692733764648,0.166153311729431,0.165113002061844,0.17936909943819,0.175374825795492,0.164072684943676,0.167964220046997,0.155750207602978,0.174398735165596,0.149765213330587,0.153785176575184,0.149970702826977,0.140376731753349,0.142611473798752,0.135560482740402,0.132054254412651,0.131206594407558,0.150124832987785,0.135740295052528,0.143690317869186,0.136677853763103,0.133595451712608,0.135175183415413,0.131245128810406,0.138257585465908,0.136061377823353,0.135175183415413,0.135676078498363,0.135483428835869,0.166345953941345,0.158293187618256,0.151974265774091,0.156366690993309,0.155082354942958,0.143189422786236,0.16222324470679,0.154440186917782,0.155904322862625,0.155287846922874
0.18692097812891,0.185688018798828,0.208305135369301,0.184917412698269,0.189040124416351,0.206609815359116,0.224718913435936,0.405116349458694,0.534577190876007,0.48872646689415,0.386005491018295,0.361538931727409,0.30755840241909,0.237318210303783,0.222137406468391,0.207149229943752,0.187999814748764,0.159217908978462,0.160836175084114,0.179715864360332,0.169929251074791,0.17043013125658,0.169659532606602,0.163648851215839,0.169120118021965,0.178791150450706,0.148390978574753,0.151743084192276,0.155827268958092,0.14792861789465,0.146734192967415,0.147466257214546,0.140916161239147,0.156867578625679,0.147890090942383,0.134134881198406,0.133672513067722,0.132169842720032,0.13332574814558,0.131476312875748,0.141417048871517,0.132593676447868,0.129010394215584,0.131707489490509,0.131784550845623,0.148352444171906,0.142187647521496,0.139567606151104,0.142727062106133,0.133942231535912,0.129395693540573,0.163456201553345,0.175708740949631,0.167848631739616,0.184647709131241,0.172163985669613,0.157368466258049,0.170661315321922,0.156674921512604,0.160951755940914
0.190093283851941,0.190581321716309,0.182990916073322,0.193381175398827,0.203835651278496,0.218939408659935,0.292994059622288,0.485605537891388,0.494390398263931,0.447807610034943,0.383231312036514,0.32939205567042,0.260667383670807,0.206455685198307,0.206840984523296,0.211233407258987,0.188577761252721,0.165228590369225,0.161606773734093,0.179715864360332,0.167232148349285,0.168362359205882,0.164072684943676,0.160604983568192,0.173435479402542,0.148121267557144,0.156186878681183,0.146233297884464,0.141917936503887,0.148660689592361,0.139567606151104,0.142187647521496,0.148737750947475,0.148069898287455,0.142033532261848,0.133094571530819,0.137833759188652,0.140954688191414,0.135136656463146,0.134905479848385,0.133865167697271,0.133556927243869,0.132991825540861,0.132593683898449,0.133633986115456,0.142842657864094,0.14415267854929,0.143960028886795,0.153322815895081,0.159526146948338,0.166307434439659,0.184763297438622,0.185610957443714,0.177442602813244,0.184570655226707,0.165588200092316,0.159102320671082,0.176505039135615,0.178714081645012,0.175374820828438
0.196823194622993,0.205107137560844,0.197516731917858,0.253154039382935,0.263711258769035,0.301355063915253,0.450312063097954,0.480211347341537,0.453432992100716,0.418948635458946,0.354680582880974,0.245525106787682,0.242442712187767,0.222291529178619,0.221405327320099,0.207650125026703,0.200445011258125,0.179022327065468,0.16642302274704,0.166577138006687,0.17170162498951,0.17231810092926,0.169274240732193,0.173936367034912,0.155750207602978,0.150741308927536,0.152282506227493,0.157252877950668,0.14654153585434,0.160450868308544,0.147813029587269,0.134944006800652,0.143998555839062,0.137024626135826,0.144345320761204,0.136639326810837,0.131823070347309,0.131591893732548,0.134789884090424,0.134481653571129,0.135868728160858,0.122190579771996,0.115833133459091,0.136793449521065,0.140261150896549,0.146233297884464,0.146734185516834,0.147466264665127,0.149546884000301,0.151550441980362,0.155519023537636,0.190889567136765,0.187961295247078,0.162454426288605,0.184609182178974,0.209075734019279,0.177943490445614,0.178097605705261,0.187730103731155,0.201909139752388
0.219555899500847,0.234171589215597,0.225104212760925,0.222330048680305,0.305631905794144,0.35460352897644,0.43185618519783,0.465685531497002,0.418062433600426,0.401918366551399,0.310371086001396,0.244060963392258,0.242339963714282,0.210501328110695,0.20892159640789,0.202063262462616,0.181603841483593,0.176838964223862,0.168773353099823,0.168156869709492,0.166846849024296,0.167771570384502,0.156751990318298,0.167078025639057,0.166230365633965,0.154286064207554,0.146079175174236,0.152282511194547,0.15102385977904,0.160181157290936,0.147941460212072,0.15370811522007,0.145770944654942,0.147504791617393,0.137461299697558,0.130808452765147,0.129896573722363,0.133479863405228,0.134866945445538,0.132593676447868,0.130782760679722,0.124540910124779,0.127083890140057,0.139464865128199,0.14771028359731,0.151897206902504,0.159949980676174,0.151088081300259,0.147774502635002,0.157638184726238,0.188963063061237,0.175901398062706,0.164419457316399,0.180409409105778,0.191120751202106,0.176903180778027,0.191428989171982,0.185071542859077,0.199096463620663,0.201639443635941
0.273189634084702,0.243983909487724,0.273228175938129,0.279739730060101,0.387354031205177,0.410664677619934,0.438444808125496,0.474431842565536,0.4416813403368,0.362848952412605,0.299312978982925,0.24618011713028,0.249378100037575,0.226645410060883,0.22302357852459,0.198479972779751,0.170776903629303,0.168696284294128,0.165883593261242,0.169274233281612,0.175593160092831,0.155673153698444,0.153515473008156,0.152166917920113,0.14754331856966,0.153284288942814,0.149546884000301,0.154363125562668,0.156328156590462,0.151357784867287,0.155711680650711,0.153669588267803,0.148660689592361,0.152359575033188,0.13093689084053,0.145963594317436,0.155364908277988,0.142033524811268,0.138681411743164,0.136754915118217,0.136639326810837,0.13609990477562,0.117528453469276,0.145963594317436,0.149123042821884,0.160181157290936,0.168336674571037,0.156944639980793,0.160142630338669,0.170353077352047,0.168580703437328,0.166846849024296,0.169621005654335,0.185187123715878,0.195436112582684,0.204220950603485,0.186420083045959,0.200445011258125,0.206686869263649,0.216165259480476
0.297617644071579,0.304167747497559,0.321930095553398,0.372828230261803,0.399490982294083,0.422801628708839,0.4448022544384,0.500979006290436,0.502905488014221,0.323085993528366,0.284170687198639,0.240362077951431,0.25508052110672,0.212543427944183,0.223216250538826,0.18969514220953,0.16754038631916,0.168850407004356,0.166345953941345,0.166153306762377,0.162184715270996,0.154517248272896,0.129703924059868,0.148776277899742,0.158639952540398,0.153130173683167,0.16264708340168,0.157522588968277,0.156636394560337,0.153168700635433,0.148853339254856,0.148506566882133,0.160335280001163,0.155364908277988,0.149354234337807,0.155519023537636,0.151935741305351,0.142688535153866,0.152475155889988,0.137486986815929,0.140145555138588,0.13949054479599,0.141417048871517,0.149585410952568,0.152821928262711,0.163918569684029,0.168079808354378,0.164188280701637,0.164303869009018,0.173897840082645,0.172241054475307,0.171085149049759,0.187845699489117,0.175130791962147,0.217398211359978,0.205723620951176,0.204298004508018,0.211002215743065,0.21446992456913,0.23096077144146
