"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.131245121359825,0.121689692139626,0.123153828084469,0.112519547343254,0.123654715716839,0.124117076396942,0.11760550737381,0.118876993656158,0.12199792265892,0.123539119958878,0.122614406049252,0.120764970779419,0.122807055711746,0.122575879096985,0.122306168079376,0.129973635077477,0.127160951495171,0.127160951495171,0.169120118021965,0.175015211105347,0.151511907577515,0.130320399999619,0.135406360030174,0.120572313666344,0.121458500623703,0.121997930109501,0.126005053520203,0.131245128810406,0.122845590114594,0.122845590114594,0.136716388165951,0.127083882689476,0.142842657864094,0.138874068856239,0.130474522709846,0.148853339254856,0.130628645420074,0.131553366780281,0.130166292190552,0.150356009602547,0.161144405603409,0.146772712469101,0.137641102075577,0.130358941853046,0.128470972180367,0.12326941639185,0.116256959736347,0.120302602648735,0.118530228734016,0.118530228734016,0.121458508074284,0.125850930809975,0.142611481249332,0.146194770932198,0.1285480260849,0.126544460654259,0.116642259061337,0.141147337853909,0.133788108825684,0.129087448120117
0.123577654361725,0.124489530920982,0.115370765328407,0.112981908023357,0.115794591605663,0.117528446018696,0.118337579071522,0.122807055711746,0.121959395706654,0.121766751011213,0.122691467404366,0.123577654361725,0.128625079989433,0.13332574814558,0.132747799158096,0.13232396543026,0.134751357138157,0.151460538307826,0.191968403756618,0.17270340770483,0.152976050972939,0.132786326110363,0.13005069643259,0.127815961837769,0.128586560487747,0.125696808099747,0.125003263354301,0.124617964029312,0.139991439878941,0.138591513037682,0.140530854463577,0.140299677848816,0.131668955087662,0.129241570830345,0.154517248272896,0.148853339254856,0.150201886892319,0.13571460545063,0.135200877984365,0.138296119868755,0.139644667506218,0.146849773824215,0.152821928262711,0.128201253712177,0.132632210850716,0.127700373530388,0.116256959736347,0.10666298866272,0.115024000406265,0.116269802053769,0.116526670753956,0.110926975806554,0.144499443471432,0.132092781364918,0.122229106724262,0.124232664704323,0.137525513768196,0.141147337853909,0.133479863405228,0.129087448120117
0.124887675046921,0.122922644019127,0.113521322607994,0.11344426125288,0.114060744643211,0.117913752794266,0.126120634377003,0.122575879096985,0.139143779873848,0.12288411706686,0.12199792265892,0.131784543395042,0.133441336452961,0.141301460564137,0.144961811602116,0.1484295129776,0.145231522619724,0.164072692394257,0.206840991973877,0.169351294636726,0.155673146247864,0.136331088840961,0.1332101598382,0.135175190865993,0.127006821334362,0.126929759979248,0.125504158437252,0.123423539102077,0.137910820543766,0.129780985414982,0.148814812302589,0.133711040019989,0.162762671709061,0.14137851446867,0.148737743496895,0.134789884090424,0.146888308227062,0.138450235128403,0.139452017843723,0.139105245471001,0.155056670308113,0.133865162730217,0.126621529459953,0.125619746744633,0.125272981822491,0.115370772778988,0.110130690038204,0.105160318315029,0.118260517716408,0.125311508774757,0.112095713615417,0.110824227333069,0.139336422085762,0.140800572931767,0.131476312875748,0.130782760679722,0.126159161329269,0.135907262563705,0.129010394215584,0.118376106023788
0.123924426734447,0.133056037127972,0.118658661842346,0.115139588713646,0.117990806698799,0.121188797056675,0.122190579771996,0.123423539102077,0.126005053520203,0.12276852875948,0.133479863405228,0.145231515169144,0.1455397605896,0.163610331714153,0.146580062806606,0.140029966831207,0.156790517270565,0.221675038337708,0.244099497795105,0.169543951749802,0.145424172282219,0.140107028186321,0.135945782065392,0.132632210850716,0.12804713845253,0.128984699646632,0.130166284739971,0.131977193057537,0.147080957889557,0.152513682842255,0.139875844120979,0.141802340745926,0.148737743496895,0.141994997859001,0.145385637879372,0.147658906877041,0.154517248272896,0.139760263264179,0.139182314276695,0.145989273985227,0.145231522619724,0.130859829485416,0.135136656463146,0.126505941152573,0.122730001807213,0.113367207348347,0.104235596954823,0.116141363978386,0.117836683988571,0.130551591515541,0.10943715274334,0.138797007501125,0.132375344634056,0.127777427434921,0.142881189783414,0.135907255113125,0.125773866971334,0.144615039229393,0.141070276498795,0.14565534889698
0.126428872346878,0.12527297437191,0.115756064653397,0.116025783121586,0.118915528059006,0.123577661812305,0.12804713845253,0.124695032835007,0.154054895043373,0.145501226186752,0.143343552947044,0.147890090942383,0.159140847623348,0.183183565735817,0.171778693795204,0.15559608489275,0.162685602903366,0.236046724021435,0.259935319423676,0.184763297438622,0.149970710277557,0.141031742095947,0.126428872346878,0.12477208673954,0.130821295082569,0.133325740695,0.134443111717701,0.131707489490509,0.145424164831638,0.149123042821884,0.16515152156353,0.13282486051321,0.136947564780712,0.13521371781826,0.138835541903973,0.14604064822197,0.147003896534443,0.138797000050545,0.136254027485847,0.132632210850716,0.119031116366386,0.11810639500618,0.125504158437252,0.123808838427067,0.10577680170536,0.108435362577438,0.114099271595478,0.113983683288097,0.101268783211708,0.133479870855808,0.126775652170181,0.144807681441307,0.147813022136688,0.143035307526588,0.143574729561806,0.153746649622917,0.151434853672981,0.14465356618166,0.15698316693306,0.152359567582607
0.116192738215129,0.118144929409027,0.122036457061768,0.123025397459666,0.126929767429829,0.124617971479893,0.127584777772427,0.131977193057537,0.141070283949375,0.132015727460384,0.139837317168713,0.153798018892606,0.196938775479794,0.198287330567837,0.196476422250271,0.16804127395153,0.181693737705549,0.247374542057514,0.273035526275635,0.19408755749464,0.145192988216877,0.142213334639867,0.137024626135826,0.134674295783043,0.132015727460384,0.133556932210922,0.13609990477562,0.132747799158096,0.135945789515972,0.134597234427929,0.132786326110363,0.143690317869186,0.134520173072815,0.141519794861476,0.13350555797418,0.155519030988216,0.13559901714325,0.1485450938344,0.125003270804882,0.130628652870655,0.124104236563047,0.114574482043584,0.119917303323746,0.120264075696468,0.11810640245676,0.118915528059006,0.12326941639185,0.110092155635357,0.123847372829914,0.130590118467808,0.142996773123741,0.128702148795128,0.130782768130302,0.136408150196075,0.149123042821884,0.149739533662796,0.151203669607639,0.147479102015495,0.146310359239578,0.15526216228803
0.121535569429398,0.125889457762241,0.124849148094654,0.121150270104408,0.121843807399273,0.137255810201168,0.126313291490078,0.123230889439583,0.133980758488178,0.13093688338995,0.138912595808506,0.198826745152473,0.205569490790367,0.223717123270035,0.236509084701538,0.230652540922165,0.237279698252678,0.280587390065193,0.227377481758595,0.178945273160934,0.14238029718399,0.138951122760773,0.149084523320198,0.132401034235954,0.133133098483086,0.139567606151104,0.147890090942383,0.139028191566467,0.142650008201599,0.135444901883602,0.13270927220583,0.150201886892319,0.134789884090424,0.135945782065392,0.152475155889988,0.142611481249332,0.142958246171474,0.140839092433453,0.124810621142387,0.1532072275877,0.115601941943169,0.126544460654259,0.107510641217232,0.104197062551975,0.110593043267727,0.113251619040966,0.0998817086219788,0.119031116366386,0.11332868039608,0.126505941152573,0.112211301922798,0.126082107424736,0.140261143445969,0.153053104877472,0.151781618595123,0.152590751647949,0.152128390967846,0.143960028886795,0.148005671799183,0.119377881288528
0.119609072804451,0.118684351444244,0.117066092789173,0.124733559787273,0.124129921197891,0.128239788115025,0.125850930809975,0.121920868754387,0.123577661812305,0.128817737102509,0.141917936503887,0.184455052018166,0.213673636317253,0.247991017997265,0.248877204954624,0.314532339572906,0.294419661164284,0.279482871294022,0.215047881007195,0.178521439433098,0.145038865506649,0.143728844821453,0.136947567264239,0.134288996458054,0.133171625435352,0.105738267302513,0.119570538401604,0.131039634346962,0.137923662861188,0.13471283018589,0.139362116654714,0.144191212952137,0.133479870855808,0.133056037127972,0.148301074902217,0.14578378200531,0.143189422786236,0.1285480260849,0.124078549444675,0.134635768830776,0.122498817741871,0.107433587312698,0.116488136351109,0.112339739998182,0.113213087121646,0.102347627282143,0.102232038974762,0.118183456361294,0.123076766729355,0.103888832032681,0.124117076396942,0.131013944745064,0.14754331856966,0.154131948947906,0.153823710978031,0.162184715270996,0.148390978574753,0.182027667760849,0.157407000660896,0.172472231090069
0.136254027485847,0.112981900572777,0.114484570920467,0.120341137051582,0.133749574422836,0.124348253011703,0.125504158437252,0.125504158437252,0.124579437077045,0.135483421385288,0.147620372474194,0.189887784421444,0.20791982114315,0.256544664502144,0.262786537408829,0.312528774142265,0.270222827792168,0.255388766527176,0.225065678358078,0.186728335916996,0.144961811602116,0.140800572931767,0.139952912926674,0.134635768830776,0.141224399209023,0.1285480260849,0.128856264054775,0.130397468805313,0.131900131702423,0.131746016442776,0.154555782675743,0.146348893642426,0.143728844821453,0.14515445381403,0.152976050972939,0.131630420684814,0.133017502725124,0.13898965716362,0.119377888739109,0.130513057112694,0.111363649368286,0.124232664704323,0.103041172027588,0.103426471352577,0.123230889439583,0.117489919066429,0.122203419605891,0.123153828084469,0.137486986815929,0.138141997158527,0.130590118467808,0.13132219016552,0.146425947546959,0.159603208303452,0.164188273251057,0.165806539356709,0.130705714225769,0.170622780919075,0.127083882689476,0.15220545232296
0.116295486688614,0.1191081777215,0.118183456361294,0.119609072804451,0.137756697833538,0.128355376422405,0.127815954387188,0.121728219091892,0.12037967145443,0.139220841228962,0.151126608252525,0.192546352744102,0.238050296902657,0.259704127907753,0.294882014393806,0.31900180876255,0.2968470454216,0.256698787212372,0.219671487808228,0.177147204677264,0.146194770932198,0.144807681441307,0.134635761380196,0.14338207244873,0.129010386765003,0.12804713845253,0.127777427434921,0.129858046770096,0.143459133803844,0.131900131702423,0.155788742005825,0.144537977874279,0.143227957189083,0.154517248272896,0.156443744897842,0.145270049571991,0.132208377122879,0.121689684689045,0.132516615092754,0.116411074995995,0.111517764627934,0.117297261953354,0.117952272295952,0.115216642618179,0.119609072804451,0.111826002597809,0.12149703502655,0.126236222684383,0.124117076396942,0.1408776268363,0.125735342502594,0.14276560395956,0.140762038528919,0.163032382726669,0.156829044222832,0.180524989962578,0.132786333560944,0.186420083045959,0.197670847177505,0.219555899500847
