"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.217012897133827,0.308483123779297,0.345317795872688,0.366355180740356,0.346242517232895,0.353948518633842,0.308560162782669,0.304129213094711,0.240824446082115,0.29599940776825,0.271571390330791,0.214238747954369,0.222676813602448,0.218477055430412,0.188963070511818,0.189964853227139,0.187961295247078,0.187961295247078,0.170006312429905,0.168619230389595,0.167116552591324,0.168079808354378,0.170276015996933,0.168465107679367,0.170083373785019,0.148159794509411,0.145192980766296,0.141108810901642,0.143728852272034,0.143728852272034,0.142226181924343,0.137332871556282,0.149700999259949,0.152590751647949,0.144961811602116,0.147658906877041,0.151743084192276,0.151666030287743,0.150201886892319,0.147235080599785,0.147350668907166,0.147003896534443,0.147119492292404,0.151242196559906,0.152282506227493,0.155865803360939,0.158524364233017,0.161259993910789,0.160450860857964,0.160450860857964,0.151280730962753,0.154054895043373,0.160797633230686,0.164380922913551,0.157021693885326,0.159449085593224,0.163186497986317,0.166191838681698,0.160759106278419,0.146811246871948
0.342774823307991,0.358058383067449,0.359381258487701,0.340463027358055,0.32855723798275,0.341657444834709,0.297270879149437,0.269876062870026,0.244985692203045,0.258317058285077,0.26579187810421,0.217976152896881,0.242827996611595,0.225104212760925,0.197786435484886,0.185880668461323,0.17936909943819,0.170468673110008,0.169120118021965,0.16831099241972,0.174591384828091,0.171586036682129,0.172780469059944,0.170430138707161,0.165690951049328,0.146926835179329,0.140107028186321,0.142226174473763,0.146194770932198,0.144781996806463,0.145501226186752,0.143805906176567,0.145424164831638,0.14943128824234,0.15409342199564,0.147658906877041,0.151922896504402,0.146618597209454,0.145013178388278,0.142727069556713,0.14476915448904,0.144383862614632,0.147427722811699,0.153361350297928,0.157252877950668,0.157214350998402,0.158524364233017,0.15848583728075,0.156790517270565,0.161118720968564,0.164034157991409,0.165973499417305,0.163417674601078,0.161722354590893,0.167887151241302,0.163841500878334,0.165883600711823,0.166191838681698,0.160450868308544,0.146811246871948
0.367780789732933,0.369090810418129,0.33976948261261,0.317267954349518,0.336417362093925,0.334991753101349,0.276503220200539,0.266485422849655,0.252036668360233,0.262748003005981,0.268257796764374,0.218939408659935,0.234312877058983,0.216280847787857,0.189348362386227,0.179638803005219,0.166769787669182,0.162916794419289,0.16414974629879,0.170622788369656,0.172626346349716,0.172818996012211,0.178174667060375,0.163494735956192,0.14754331111908,0.141802340745926,0.143613256514072,0.143574722111225,0.148082740604877,0.144923277199268,0.1532072275877,0.146811246871948,0.147735968232155,0.149161577224731,0.151396319270134,0.149932183325291,0.153823710978031,0.15370812267065,0.151396319270134,0.150818362832069,0.144345328211784,0.151126608252525,0.154671363532543,0.156328156590462,0.154786959290504,0.154902547597885,0.165228590369225,0.165151529014111,0.165344178676605,0.1684265807271,0.171932809054852,0.170391604304314,0.17170162498951,0.169736601412296,0.171470448374748,0.170430138707161,0.173705190420151,0.170006304979324,0.169775128364563,0.158986732363701
0.429891154170036,0.37687386572361,0.319733877976735,0.311796694993973,0.34994138777256,0.296615883708,0.269143983721733,0.266446888446808,0.260436207056046,0.265059798955917,0.245679214596748,0.226915121078491,0.233811989426613,0.210077509284019,0.177095822989941,0.170160427689552,0.168118335306644,0.169505417346954,0.173088707029819,0.171663098037243,0.171663098037243,0.173242822289467,0.177249953150749,0.150702774524689,0.141725286841393,0.138514454166094,0.145770937204361,0.146117709577084,0.150510124862194,0.145424172282219,0.148198326428731,0.149007454514503,0.150972485542297,0.147967144846916,0.144114144146442,0.149893641471863,0.153014577925205,0.157060228288174,0.158139064908028,0.153438409169515,0.151550441980362,0.151473380625248,0.15270633995533,0.153746649622917,0.158678494393826,0.158524371683598,0.167193621397018,0.167771562933922,0.168773345649242,0.173859313130379,0.170468673110008,0.176517881453037,0.178354476888975,0.177750833332539,0.179125075538953,0.168619230389595,0.170057684183121,0.170892499387264,0.166692726314068,0.163610324263573
0.369283467531204,0.338305339217186,0.301624774932861,0.31233611702919,0.379339784383774,0.292801409959793,0.269760474562645,0.261476516723633,0.263248890638351,0.268835753202438,0.225874796509743,0.229149848222733,0.220981508493423,0.198441453278065,0.170661315321922,0.168002754449844,0.171431921422482,0.174283139407635,0.179407626390457,0.175130791962147,0.176710531115532,0.174784027040005,0.15470989793539,0.144422389566898,0.141185864806175,0.140646442770958,0.144537977874279,0.139875844120979,0.150510124862194,0.148699216544628,0.151511907577515,0.152359567582607,0.150201894342899,0.144345328211784,0.141532637178898,0.146194770932198,0.158254660665989,0.16037380695343,0.157830834388733,0.159526154398918,0.162916786968708,0.15698316693306,0.15898672491312,0.161105878651142,0.16176088899374,0.163841500878334,0.168580703437328,0.171123676002026,0.172626346349716,0.175554633140564,0.178174674510956,0.176941707730293,0.17886820435524,0.183222100138664,0.184878885746002,0.177404068410397,0.174629911780357,0.177712306380272,0.173474013805389,0.176787585020065
0.367408335208893,0.282822132110596,0.287985160946846,0.312259048223495,0.392285868525505,0.289025470614433,0.255388788878918,0.26201593875885,0.267525717616081,0.269529283046722,0.240824453532696,0.228571906685829,0.209422498941422,0.179908521473408,0.172549292445183,0.173936367034912,0.174886773029963,0.179985575377941,0.18603478372097,0.184377998113632,0.179792925715446,0.157907888293266,0.151280723512173,0.14465356618166,0.140453793108463,0.142187640070915,0.146888305743535,0.146194763481617,0.150818362832069,0.152282506227493,0.15837024897337,0.15509519726038,0.156174033880234,0.147093797723452,0.142572944362958,0.144460916519165,0.162184715270996,0.163918569684029,0.166692726314068,0.16414974629879,0.166101937492689,0.165665263930957,0.165382708112399,0.161337055265903,0.158062011003494,0.169736601412296,0.172472231090069,0.172934591770172,0.176517881453037,0.17647934705019,0.175862871110439,0.181950606405735,0.183684453368187,0.188462182879448,0.18503300845623,0.182130416234334,0.179677337408066,0.183337688446045,0.180563531816006,0.185906355579694
0.313646137714386,0.282475367188454,0.280780047178268,0.386159598827362,0.386776074767113,0.267140433192253,0.250148691236973,0.255812600255013,0.258355595171452,0.248337805271149,0.232039615511894,0.202448561787605,0.195243455469608,0.182605616748333,0.178945265710354,0.177827894687653,0.17509226500988,0.174861088395119,0.175516098737717,0.180062644183636,0.16176088899374,0.152128383517265,0.149816587567329,0.14187940955162,0.142958246171474,0.142572946846485,0.141031742095947,0.148583628237247,0.151781618595123,0.150933958590031,0.157060228288174,0.151203662157059,0.150741308927536,0.149662464857101,0.150471597909927,0.153168693184853,0.168195396661758,0.170622788369656,0.167463324964046,0.17131632566452,0.167694509029388,0.170776903629303,0.173396944999695,0.164766229689121,0.163302093744278,0.174822561442852,0.174514323472977,0.181989140808582,0.178945265710354,0.188038349151611,0.18225884437561,0.179253503680229,0.179407626390457,0.185957729816437,0.185572423040867,0.185880661010742,0.19397196918726,0.193817853927612,0.183222107589245,0.205762162804604
0.324973970651627,0.290322651465734,0.279431506991386,0.354025572538376,0.327131628990173,0.250110171735287,0.248183660209179,0.246835120022297,0.258509710431099,0.256814397871494,0.221174150705338,0.198903813958168,0.188141097625097,0.178637027740479,0.176517874002457,0.171778686344624,0.174629911780357,0.170853972434998,0.173897840082645,0.174398735165596,0.153939299285412,0.144884742796421,0.147324974338214,0.144037082791328,0.146811246871948,0.145424164831638,0.144306793808937,0.149200106660525,0.151640340685844,0.158832602202892,0.157394150892893,0.1532072275877,0.153785176575184,0.151897206902504,0.155570397774378,0.159372026721636,0.170121893286705,0.174129016697407,0.172741934657097,0.172356635332108,0.17120073735714,0.169197171926498,0.167232140898705,0.169775128364563,0.170134743054708,0.175323449075222,0.176402293145657,0.182181790471077,0.183568865060806,0.188153937458992,0.189425431191921,0.18742186576128,0.187498927116394,0.191159278154373,0.197593785822392,0.200406476855278,0.195204921066761,0.197015829384327,0.207727178931236,0.210732519626617
0.337688863277435,0.268797218799591,0.267487198114395,0.367048710584641,0.291761100292206,0.249956049025059,0.243598610162735,0.249339573085308,0.26213151216507,0.23712557554245,0.226606875658035,0.195436112582684,0.193278431892395,0.187922760844231,0.187344804406166,0.179985575377941,0.179099388420582,0.168156862258911,0.165228590369225,0.15748405456543,0.14426826685667,0.146387420594692,0.146811246871948,0.142303235828876,0.145424164831638,0.143343545496464,0.144537977874279,0.14503887295723,0.156443744897842,0.161298528313637,0.155788742005825,0.159988507628441,0.157946422696114,0.159333497285843,0.159217908978462,0.168388053774834,0.175708748400211,0.181218534708023,0.177635245025158,0.170121900737286,0.172549284994602,0.169929251074791,0.175554633140564,0.169543951749802,0.176248162984848,0.178829684853554,0.1849045753479,0.186343029141426,0.191120743751526,0.190619856119156,0.198210261762142,0.19508933275938,0.191814288496971,0.19169870018959,0.209191307425499,0.211849883198738,0.207842782139778,0.210694000124931,0.202371522784233,0.200599119067192
0.316035002470016,0.275771155953407,0.297425001859665,0.357146501541138,0.291953757405281,0.250148706138134,0.245717748999596,0.263364478945732,0.268643081188202,0.234004631638527,0.226568341255188,0.193162836134434,0.181873545050621,0.185264192521572,0.180563531816006,0.183722987771034,0.168773353099823,0.18064059317112,0.155981384217739,0.152462318539619,0.146310359239578,0.145732402801514,0.142572954297066,0.14276559650898,0.142457358539104,0.143189422786236,0.14665712416172,0.154363125562668,0.158794075250626,0.158524364233017,0.156944639980793,0.160181157290936,0.162184722721577,0.15648227930069,0.169158652424812,0.169081583619118,0.177481129765511,0.182952389121056,0.182913854718208,0.174013428390026,0.171778686344624,0.176094055175781,0.174938149750233,0.176094055175781,0.178559973835945,0.183607399463654,0.189926318824291,0.188847474753857,0.195782877504826,0.193278424441814,0.196900248527527,0.197324074804783,0.195243455469608,0.198518507182598,0.212081059813499,0.210077509284019,0.211926952004433,0.205299779772758,0.194280207157135,0.21046282351017
