"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.146580070257187,0.149816587567329,0.15509519726038,0.156829044222832,0.161452651023865,0.1560969799757,0.148968935012817,0.151203669607639,0.135791674256325,0.160219684243202,0.159025259315968,0.19435727596283,0.189887791872025,0.167887158691883,0.172472223639488,0.189887791872025,0.287522792816162,0.287522792816162,0.190966628491879,0.172395169734955,0.162454426288605,0.154440194368362,0.149045988917351,0.141455575823784,0.140569388866425,0.138681411743164,0.143497660756111,0.136754922568798,0.148121267557144,0.148121267557144,0.143921494483948,0.138951122760773,0.160951763391495,0.166153311729431,0.161491177976131,0.118645817041397,0.158062011003494,0.150972485542297,0.149508342146873,0.139105245471001,0.13609990477562,0.133056037127972,0.135791674256325,0.128085665404797,0.126236230134964,0.117566980421543,0.123230881989002,0.124309726059437,0.112288370728493,0.112288370728493,0.12427119910717,0.122306168079376,0.12338500469923,0.107510641217232,0.138411700725555,0.131630420684814,0.12099614739418,0.162839725613594,0.116372548043728,0.176479354500771
0.147851556539536,0.153695275386175,0.156328164041042,0.156944639980793,0.148005679249763,0.152976050972939,0.146310351788998,0.131977193057537,0.130281873047352,0.162146190802256,0.19297019392252,0.210308685898781,0.195590227842331,0.169197179377079,0.181950606405735,0.217899098992348,0.270030193030834,0.275270253419876,0.193355493247509,0.153746642172337,0.170237481594086,0.142842657864094,0.148776277899742,0.132786326110363,0.123924426734447,0.141108810901642,0.150664247572422,0.15509519726038,0.154825493693352,0.154388815164566,0.148776277899742,0.1484295129776,0.156636394560337,0.163379147648811,0.157175816595554,0.154170475900173,0.14884049197038,0.145308576524258,0.138848384221395,0.133248686790466,0.13332574814558,0.129665397107601,0.116526663303375,0.125427097082138,0.125234447419643,0.125118851661682,0.135483428835869,0.122999705374241,0.110130690038204,0.11940357585748,0.116141363978386,0.117245892683665,0.126544468104839,0.141224391758442,0.136485204100609,0.122845590114594,0.136831976473331,0.125850930809975,0.113136030733585,0.126467406749725
0.150664247572422,0.151704557240009,0.153669580817223,0.158562891185284,0.143343545496464,0.154054895043373,0.146233297884464,0.130667172372341,0.138296119868755,0.17925351113081,0.200753256678581,0.238011762499809,0.216088183224201,0.234698176383972,0.212427839636803,0.229419574141502,0.308714300394058,0.251689881086349,0.199404701590538,0.17459137737751,0.184185341000557,0.152513682842255,0.14943128824234,0.142611481249332,0.139220841228962,0.139182314276695,0.150356009602547,0.152436628937721,0.151511907577515,0.152089856564999,0.149739533662796,0.136408150196075,0.155673146247864,0.152860462665558,0.152359567582607,0.140723504126072,0.137987874448299,0.139220841228962,0.135753139853477,0.133633986115456,0.13093689084053,0.130782768130302,0.123153828084469,0.125272981822491,0.130012169480324,0.126737117767334,0.128470964729786,0.119339354336262,0.122691467404366,0.118376106023788,0.116411082446575,0.114291921257973,0.141571164131165,0.118067868053913,0.142650008201599,0.14187940955162,0.153592526912689,0.125581212341785,0.123539119958878,0.138797000050545
0.149469815194607,0.152629278600216,0.165023093422254,0.160142622888088,0.150702781975269,0.159102313220501,0.144229732453823,0.146580062806606,0.137910813093185,0.172510758042336,0.224950090050697,0.254001714289188,0.290874898433685,0.305092468857765,0.248761631548405,0.292069345712662,0.29272435605526,0.223871238529682,0.188230991363525,0.181064419448376,0.172549284994602,0.158524364233017,0.148891866207123,0.147350668907166,0.150356009602547,0.150587191184362,0.15709875524044,0.160643517971039,0.156174033880234,0.157522588968277,0.15916653474172,0.153900764882565,0.157021701335907,0.15131925791502,0.148699216544628,0.143073834478855,0.14137851446867,0.134404592216015,0.128470972180367,0.125465626517932,0.131707489490509,0.124540902674198,0.122344702482224,0.127430662512779,0.119647599756718,0.124617964029312,0.123654715716839,0.123230889439583,0.105006195604801,0.107587710022926,0.116411074995995,0.123153828084469,0.139310742417971,0.144075617194176,0.133479868372281,0.13509812951088,0.144704937934875,0.146002113819122,0.137024626135826,0.138180524110794
0.153130166232586,0.159025251865387,0.163764446973801,0.155634611845016,0.151550434529781,0.146618604660034,0.141224399209023,0.130513057112694,0.150587186217308,0.183954171836376,0.269336640834808,0.260975629091263,0.316420309245586,0.373714417219162,0.347976371645927,0.313761726021767,0.341002434492111,0.254656724631786,0.23234786093235,0.174976676702499,0.164535045623779,0.153438411653042,0.136947564780712,0.136639326810837,0.153168700635433,0.152436628937721,0.15559609234333,0.161760881543159,0.161067351698875,0.157021693885326,0.155364900827408,0.160450868308544,0.152552217245102,0.14615623652935,0.142418824136257,0.135945782065392,0.134828418493271,0.140184089541435,0.127546243369579,0.1285480260849,0.117913752794266,0.119185239076614,0.115101054310799,0.118568755686283,0.125465624034405,0.117066085338593,0.125735335052013,0.111479237675667,0.105738267302513,0.119262300431728,0.133402809500694,0.140376731753349,0.15759964287281,0.154324598610401,0.156212568283081,0.13282486051321,0.120919093489647,0.164612106978893,0.174938142299652,0.137525521218777
0.154131948947906,0.154363125562668,0.160412333905697,0.154902547597885,0.154517248272896,0.152590751647949,0.139452017843723,0.136754915118217,0.162030600011349,0.187036566436291,0.262555368244648,0.301573405663172,0.381420403718948,0.383115738630295,0.395060032606125,0.294458195567131,0.313748886187871,0.247605718672276,0.180871769785881,0.165382705628872,0.152089856564999,0.143086681763331,0.144923277199268,0.147658906877041,0.151126608252525,0.155364900827408,0.160938918590546,0.160643517971039,0.161876484751701,0.158254660665989,0.15648227930069,0.154324598610401,0.155865795910358,0.144550815224648,0.135303616523743,0.129472739994526,0.127777427434921,0.130243346095085,0.126582995057106,0.125966519117355,0.122049301862717,0.120559473832448,0.121612628300985,0.120726436376572,0.119185239076614,0.115332238376141,0.124348260462284,0.104466781020164,0.10616210103035,0.118568763136864,0.118954062461853,0.11899258941412,0.141339987516403,0.154363125562668,0.105044722557068,0.146425947546959,0.133441343903542,0.161940693855286,0.168696291744709,0.165922130147616
0.1532072275877,0.16653861105442,0.16742479801178,0.156829044222832,0.154170475900173,0.13521371036768,0.146849781274796,0.143613263964653,0.161337055265903,0.195127874612808,0.297463543713093,0.404114574193954,0.395715042948723,0.346088394522667,0.398758918046951,0.287715435028076,0.292916983366013,0.227377466857433,0.168118335306644,0.153168700635433,0.139297895133495,0.143805906176567,0.150394536554813,0.152128383517265,0.154170483350754,0.160682044923306,0.161144405603409,0.160990290343761,0.157368466258049,0.156829044222832,0.149469815194607,0.148198321461678,0.142572954297066,0.139182314276695,0.129780985414982,0.118645817041397,0.122961170971394,0.122113510966301,0.124194137752056,0.124001488089561,0.127700373530388,0.126082107424736,0.123693242669106,0.12188233435154,0.119146704673767,0.11105540394783,0.123230881989002,0.120379664003849,0.125581212341785,0.134828418493271,0.148275390267372,0.152128383517265,0.138026401400566,0.124695032835007,0.15659786760807,0.132555142045021,0.16276266425848,0.162839725613594,0.178791150450706,0.176479354500771
0.162993848323822,0.161426961421967,0.163610324263573,0.148814804852009,0.151563276847204,0.151627495884895,0.139413490891457,0.136408150196075,0.16414974629879,0.197709381580353,0.338652104139328,0.434630334377289,0.425948252280553,0.375949144363403,0.406118139624596,0.265753343701363,0.259395904839039,0.203244855006536,0.15509519726038,0.150933958590031,0.152051329612732,0.152898989617825,0.15248799820741,0.140299677848816,0.14087763428688,0.162300303578377,0.16742479801178,0.159500459829966,0.158139069875081,0.149315699934959,0.143934339284897,0.138296119868755,0.13559901714325,0.133133098483086,0.119275137782097,0.11714314421018,0.11999436467886,0.122229106724262,0.125542685389519,0.11810639500618,0.125118859112263,0.127199478447437,0.11899258941412,0.113136028250058,0.114035060008367,0.110747165977955,0.106855630874634,0.117143146693707,0.125311501324177,0.139721728861332,0.141648225486279,0.157946415245533,0.145424164831638,0.153476931154728,0.161799423396587,0.178059078752995,0.169351294636726,0.168696284294128,0.181025885045528,0.17986998707056
0.158755540847778,0.169775128364563,0.165305651724339,0.163918569684029,0.153284288942814,0.141262926161289,0.136677861213684,0.156867578625679,0.174167543649673,0.282205663621426,0.445341691374779,0.597843438386917,0.59175568819046,0.390397891402245,0.397718608379364,0.239360310137272,0.227878369390965,0.201061502099037,0.146772712469101,0.143882967531681,0.154825486242771,0.157907888293266,0.15937203168869,0.161337062716484,0.16264708340168,0.16692391037941,0.162916786968708,0.15937203168869,0.147196546196938,0.141185864806175,0.138296119868755,0.135444901883602,0.122807055711746,0.121419973671436,0.13949054479599,0.125003263354301,0.119763188064098,0.131668955087662,0.124887675046921,0.128239780664444,0.122999705374241,0.113752514123917,0.125927984714508,0.11660373210907,0.107510641217232,0.111633360385895,0.123359317580859,0.127854488790035,0.13043599575758,0.130975417792797,0.155249312520027,0.159025251865387,0.177288480103016,0.182220317423344,0.168580695986748,0.181912072002888,0.171778693795204,0.20452918112278,0.210694000124931,0.217475280165672
0.155904322862625,0.167347736656666,0.1655368283391,0.169351294636726,0.144730627536774,0.132709264755249,0.167578920722008,0.182875327765942,0.190118968486786,0.336648546159267,0.492078572511673,0.633483678102493,0.452816486358643,0.375371187925339,0.303320094943047,0.250688120722771,0.247682794928551,0.164380922913551,0.147813022136688,0.153977821270625,0.165806531906128,0.157445535063744,0.161452651023865,0.166153311729431,0.167501859366894,0.167000971734524,0.160604991018772,0.147504791617393,0.131668955087662,0.131476305425167,0.133980758488178,0.131476312875748,0.125773869454861,0.12138144671917,0.10943715274334,0.129164502024651,0.121574096381664,0.132593676447868,0.128779210150242,0.129087440669537,0.129935100674629,0.120764970779419,0.11860729008913,0.142958253622055,0.127006828784943,0.112789258360863,0.135791666805744,0.132478088140488,0.125350035727024,0.143459141254425,0.156829044222832,0.164188273251057,0.186381556093693,0.184223875403404,0.1932013630867,0.187845692038536,0.210539862513542,0.19535905122757,0.208150997757912,0.233580812811852
0.156058445572853,0.165305644273758,0.167347736656666,0.163456209003925,0.140530854463577,0.166654199361801,0.151666030287743,0.18114148080349,0.199545974532763,0.487223789095879,0.664538860321045,0.476589515805244,0.363003075122833,0.302857741713524,0.285211004316807,0.244831562042236,0.216627607742945,0.183607399463654,0.155364908277988,0.156944639980793,0.160027042031288,0.161221474409103,0.160682052373886,0.16931276768446,0.163969938953718,0.160296753048897,0.142958248655001,0.133608301480611,0.123038239777088,0.124309726059437,0.133441336452961,0.129703931510448,0.125696808099747,0.131476305425167,0.125157386064529,0.123423539102077,0.115332238376141,0.13282486051321,0.131977200508118,0.133364275097847,0.130590118467808,0.130757083495458,0.137756697833538,0.133017510175705,0.129742458462715,0.132285438477993,0.15509519726038,0.1437673792243,0.151897206902504,0.153438411653042,0.16754038631916,0.174283139407635,0.18830806016922,0.183106511831284,0.178637032707532,0.19686171412468,0.209050034483274,0.235532999038696,0.235892613728841,0.267641305923462
0.161028817296028,0.168965995311737,0.142958246171474,0.151203669607639,0.169775128364563,0.162685610353947,0.151820152997971,0.226645410060883,0.224641859531403,0.428080230951309,0.51238389313221,0.388317286968231,0.326784864068031,0.297810301184654,0.274962015450001,0.236817330121994,0.222830936312675,0.168388053774834,0.157907888293266,0.155865803360939,0.148622162640095,0.157407000660896,0.161414124071598,0.162685602903366,0.158639959990978,0.156251102685928,0.138103470206261,0.12188233435154,0.125465624034405,0.11760550737381,0.126390352845192,0.116680786013603,0.136215493083,0.126351818442345,0.133556924760342,0.150278940796852,0.1408776268363,0.133171632885933,0.134520180523396,0.127970077097416,0.122229114174843,0.127199478447437,0.142033524811268,0.146849781274796,0.123462066054344,0.126005046069622,0.133479863405228,0.134944006800652,0.155249319970608,0.163533270359039,0.176363758742809,0.199134990572929,0.200522065162659,0.190118968486786,0.181796491146088,0.231191948056221,0.235661432147026,0.260127976536751,0.264635980129242,0.305477768182755
0.161182940006256,0.151897206902504,0.158909663558006,0.200329422950745,0.215664356946945,0.199867062270641,0.225001459320386,0.258663825690746,0.330214023590088,0.632828672726949,0.410818800330162,0.294959090650082,0.298542380332947,0.291761100292206,0.220994343360265,0.249069862067699,0.238628230988979,0.164406617482503,0.158344561854998,0.165190055966377,0.161722362041473,0.166461549699306,0.167270675301552,0.164457986752192,0.155557557940483,0.154247537255287,0.137063153088093,0.134481646120548,0.134057812392712,0.128509499132633,0.124155605832736,0.138334646821022,0.127392128109932,0.143497668206692,0.13987585157156,0.119172394275665,0.129742458462715,0.126197695732117,0.139413490891457,0.127199470996857,0.14754331856966,0.15081837028265,0.129511274397373,0.144191205501556,0.152770554025968,0.153476938605309,0.15950046479702,0.144576504826546,0.165112994611263,0.173127241432667,0.19347108155489,0.213082849979401,0.216666147112846,0.231846958398819,0.240862980484962,0.268720164895058,0.273189634084702,0.299736797809601,0.301778882741928,0.314108490943909
0.158139064908028,0.15648227930069,0.195012278854847,0.198826745152473,0.212504893541336,0.250957824289799,0.265791863203049,0.262593880295753,0.422493398189545,0.478554546833038,0.395637989044189,0.280356220901012,0.263749785721302,0.256737321615219,0.256544679403305,0.256506145000458,0.241017080843449,0.197824969887733,0.138642892241478,0.164111219346523,0.167309209704399,0.16414974629879,0.169621005654335,0.134635761380196,0.143459141254425,0.145347110927105,0.146849773824215,0.120842024683952,0.123693242669106,0.125850930809975,0.11999437212944,0.147273607552052,0.138719946146011,0.150471597909927,0.15659786760807,0.137641102075577,0.121805272996426,0.130898356437683,0.137641102075577,0.140184082090855,0.142650008201599,0.143497668206692,0.145308576524258,0.153823703527451,0.155904322862625,0.169775128364563,0.150587186217308,0.18114148080349,0.183414749801159,0.185726545751095,0.206031858921051,0.22441066801548,0.230498418211937,0.259550005197525,0.276849985122681,0.320080652832985,0.337997108697891,0.319810926914215,0.311180204153061,0.336301773786545
0.164612106978893,0.173127241432667,0.196283765137196,0.213391080498695,0.220994338393211,0.263480082154274,0.290374010801315,0.285955905914307,0.393518835306168,0.41625152528286,0.372622728347778,0.286174260079861,0.289102524518967,0.24768278747797,0.250765174627304,0.294227013985316,0.281178191304207,0.199867054820061,0.162531490127246,0.169466890394688,0.162300303578377,0.164766229689121,0.151434846222401,0.140916153788567,0.149123042821884,0.147504791617393,0.141339987516403,0.146618597209454,0.148275382816792,0.137564048171043,0.164843291044235,0.160014192263285,0.163417674601078,0.13182307779789,0.136408150196075,0.133865170180798,0.123346477746964,0.124078549444675,0.144165515899658,0.147003896534443,0.149392761290073,0.165652416646481,0.149932183325291,0.164612114429474,0.143459141254425,0.181180007755756,0.186073318123817,0.20339897274971,0.215972602367401,0.215035041173299,0.243521548807621,0.243483014404774,0.274422600865364,0.287946626543999,0.363195717334747,0.351636722683907,0.345394849777222,0.335955008864403,0.354410871863365,0.349286392331123
0.181950613856316,0.184724763035774,0.192161053419113,0.218592643737793,0.161452651023865,0.260705918073654,0.284710109233856,0.317267954349518,0.364891037344933,0.392016157507896,0.402033969759941,0.254656724631786,0.27006871253252,0.295459970831871,0.287638388574123,0.353254973888397,0.264019504189491,0.237202621996403,0.144730627536774,0.154555775225163,0.165190055966377,0.15043306350708,0.155249319970608,0.148866176605225,0.127507716417313,0.144730627536774,0.135753139853477,0.166577138006687,0.159449085593224,0.145539753139019,0.172241047024727,0.178714081645012,0.175593160092831,0.178020544350147,0.128162726759911,0.135406367480755,0.13471282273531,0.116102837026119,0.14665712416172,0.157214343547821,0.163417674601078,0.146734185516834,0.161067344248295,0.172626346349716,0.178020551800728,0.197131425142288,0.206763930618763,0.22441066801548,0.242789469659328,0.279970914125443,0.329674631357193,0.312374651432037,0.371864974498749,0.368782579898834,0.378299474716187,0.370978772640228,0.365623101592064,0.361924231052399,0.380380094051361,0.378106817603111
