"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.385311931371689,0.30039182305336,0.283669799566269,0.268874287605286,0.314339689910412,0.232309326529503,0.20491449534893,0.202332980930805,0.247605726122856,0.184339463710785,0.184339463710785,0.178328782320023,0.175862863659859,0.165190055966377,0.164457991719246,0.165652416646481,0.161837950348854,0.161837950348854,0.159834392368793,0.159526154398918,0.156790517270565,0.154131948947906,0.155287846922874,0.155018135905266,0.154131948947906,0.155865795910358,0.152821928262711,0.150201886892319,0.145578280091286,0.145578280091286,0.147620379924774,0.147658914327621,0.140569388866425,0.138642892241478,0.138141997158527,0.136523738503456,0.130012169480324,0.140299677848816,0.147196546196938,0.147273607552052,0.144884750247002,0.154748432338238,0.15598139166832,0.156482271850109,0.15759964287281,0.159949980676174,0.1701989620924,0.168773345649242,0.17069984972477,0.17069984972477,0.163109444081783,0.161992073059082,0.156251102685928,0.155210793018341,0.154979608952999,0.152590751647949,0.150356002151966,0.159564681351185,0.161375589668751,0.163995623588562
0.28729160130024,0.276862819989522,0.246912188827991,0.335454121232033,0.224718898534775,0.210000447928905,0.208073943853378,0.233503744006157,0.237279683351517,0.191454673806826,0.187691569328308,0.187999822199345,0.168773353099823,0.159911453723907,0.165960662066936,0.163957104086876,0.16226177662611,0.162069126963615,0.162415899336338,0.158216133713722,0.158062011003494,0.156790517270565,0.15698316693306,0.157599650323391,0.15521078556776,0.158832602202892,0.154016353189945,0.152783393859863,0.147967152297497,0.145706723133723,0.140916153788567,0.136331088840961,0.137564048171043,0.129164502024651,0.134057812392712,0.136523738503456,0.138668571909269,0.133903697133064,0.143960028886795,0.146271832287312,0.14276559650898,0.152898982167244,0.15598139166832,0.163880035281181,0.163571797311306,0.164920352399349,0.1701989620924,0.175862871110439,0.17120073735714,0.166538606087367,0.165613889694214,0.163687388102214,0.157406993210316,0.155018135905266,0.152590744197369,0.145115926861763,0.151280730962753,0.159564681351185,0.163109444081783,0.163995623588562
0.259704127907753,0.242095924913883,0.274576723575592,0.325397789478302,0.231962539255619,0.211387529969215,0.216666132211685,0.2226382791996,0.220673248171806,0.19069691747427,0.191891342401505,0.187653049826622,0.169351302087307,0.166230373084545,0.165344178676605,0.163070902228355,0.159834384918213,0.164535045623779,0.160335280001163,0.156366683542728,0.155364900827408,0.158986732363701,0.158139072358608,0.15459430962801,0.158408775925636,0.16037380695343,0.153168700635433,0.153130166232586,0.143805906176567,0.144884750247002,0.136485204100609,0.136870503425598,0.139182314276695,0.13609990477562,0.133672513067722,0.144537977874279,0.144383855164051,0.146580070257187,0.147774502635002,0.14604064822197,0.148044213652611,0.156751990318298,0.165421240031719,0.165228590369225,0.168734818696976,0.168580703437328,0.17698023468256,0.176826119422913,0.172973118722439,0.17031455039978,0.168272458016872,0.16692391037941,0.159680262207985,0.153939299285412,0.158524364233017,0.155210793018341,0.162531495094299,0.162184715270996,0.162608548998833,0.168773353099823
0.251150481402874,0.229034274816513,0.28274508814017,0.335955008864403,0.214200221002102,0.23057547211647,0.228379249572754,0.221289739012718,0.221212685108185,0.195436105132103,0.196001211802165,0.183992698788643,0.168156869709492,0.165382713079453,0.166885375976562,0.164303869009018,0.167848624289036,0.16276266425848,0.160527922213078,0.156790524721146,0.158794082701206,0.151165135204792,0.159449085593224,0.158408775925636,0.158909671008587,0.155287846922874,0.151242204010487,0.143035307526588,0.143035307526588,0.141339987516403,0.132555142045021,0.140607915818691,0.140530854463577,0.139220841228962,0.141532637178898,0.142033524811268,0.142688535153866,0.150856897234917,0.154979601502419,0.153361345330874,0.156944639980793,0.161221466958523,0.168233931064606,0.169389829039574,0.172433696687222,0.173435479402542,0.18025528639555,0.176556408405304,0.175323449075222,0.1685421615839,0.173782244324684,0.165382705628872,0.163122281432152,0.159834384918213,0.15759964287281,0.160142630338669,0.163327778379122,0.170969560742378,0.175053738057613,0.178020551800728
0.237472340464592,0.223447412252426,0.376758277416229,0.23119194060564,0.208806023001671,0.228957206010818,0.233041390776634,0.225874811410904,0.205685093998909,0.195397578179836,0.189117193222046,0.185379780828953,0.166153311729431,0.169582478702068,0.174244612455368,0.1703145429492,0.166885375976562,0.165305651724339,0.165228590369225,0.157021701335907,0.155519023537636,0.154671370983124,0.156405217945576,0.154324598610401,0.157252877950668,0.159680262207985,0.150895431637764,0.151588961482048,0.136369615793228,0.126428872346878,0.127623304724693,0.144730627536774,0.143112368881702,0.146965369582176,0.150047771632671,0.155326373875141,0.149392761290073,0.145963594317436,0.153669588267803,0.159911453723907,0.160797633230686,0.165151529014111,0.165190055966377,0.167116552591324,0.173859305679798,0.174475789070129,0.175169326364994,0.177057303488255,0.17686465382576,0.176903180778027,0.179484695196152,0.171740159392357,0.168773353099823,0.165883600711823,0.16592213511467,0.165382705628872,0.172241047024727,0.176016993820667,0.179099380970001,0.189887791872025
0.242648204167684,0.265791863203049,0.321583315730095,0.230935076872508,0.205492436885834,0.227416008710861,0.229458093643188,0.21963295340538,0.198595568537712,0.186497144401073,0.188654825091362,0.179561749100685,0.168657757341862,0.168503634631634,0.172086924314499,0.167232148349285,0.165228585402171,0.161452643573284,0.160682052373886,0.160065568983555,0.154902547597885,0.152616436282794,0.156713455915451,0.157792299985886,0.148891866207123,0.151974260807037,0.146811246871948,0.140530854463577,0.128702148795128,0.13421193510294,0.140453800559044,0.149893648922443,0.149200104176998,0.152847612897555,0.152128393451373,0.153091639280319,0.160990290343761,0.161221466958523,0.163841508328915,0.157407000660896,0.162891099850337,0.162942469120026,0.164971719185511,0.166345953941345,0.170738376677036,0.171431921422482,0.171932809054852,0.176440820097923,0.179561749100685,0.174822561442852,0.173705190420151,0.173011653125286,0.174398727715015,0.174629911780357,0.167694509029388,0.171932806571325,0.173628129065037,0.183954169352849,0.195936992764473,0.204554875691732
0.250688105821609,0.325320720672607,0.311372861266136,0.207303360104561,0.216280847787857,0.236046716570854,0.232694625854492,0.224063903093338,0.197054371237755,0.185688018798828,0.191929876804352,0.174552842974663,0.174129016697407,0.170044831931591,0.174861088395119,0.17220252007246,0.170931026339531,0.162492953240871,0.158948197960854,0.158177591860294,0.15470989793539,0.150818362832069,0.153669588267803,0.153515473008156,0.146811246871948,0.148121267557144,0.154902547597885,0.131746023893356,0.135059602558613,0.137217275798321,0.144229739904404,0.148660689592361,0.155133724212646,0.155673146247864,0.154286064207554,0.158717013895512,0.162107653915882,0.15887113660574,0.164111219346523,0.160759106278419,0.167155086994171,0.165729478001595,0.164766222238541,0.167733035981655,0.166769787669182,0.172549284994602,0.175631687045097,0.174668438732624,0.172472223639488,0.176749058067799,0.180871769785881,0.174244612455368,0.175939932465553,0.173859313130379,0.17031455039978,0.175554633140564,0.184647709131241,0.184570655226707,0.208382189273834,0.211926952004433
0.275655567646027,0.32818478345871,0.300006508827209,0.219324707984924,0.231294696529706,0.244715973734856,0.225836277008057,0.220095306634903,0.193856373429298,0.184223875403404,0.18792275339365,0.176479354500771,0.178226043780645,0.173088707029819,0.175400510430336,0.171663098037243,0.159680269658566,0.158678491910299,0.156790517270565,0.15571167320013,0.157291404902935,0.161144405603409,0.154619991779327,0.1532072275877,0.144037082791328,0.145693883299828,0.138257592916489,0.135920102397601,0.135252247254054,0.141108810901642,0.148146957159042,0.153900764882565,0.154748424887657,0.154401652514935,0.160707732041677,0.158755545814832,0.164727695286274,0.161452643573284,0.165498293936253,0.163186497986317,0.162993840873241,0.164419457316399,0.158023476600647,0.169055898984273,0.172189672787984,0.172395169734955,0.171663098037243,0.174206078052521,0.174629904329777,0.178059078752995,0.177943490445614,0.179985582828522,0.18225884437561,0.179985575377941,0.180447936058044,0.187036566436291,0.196129649877548,0.195937000215054,0.214546978473663,0.218977928161621
0.300160646438599,0.380457162857056,0.3137231990695,0.221328273415565,0.241325348615646,0.24467745423317,0.226760998368263,0.229034259915352,0.198672629892826,0.191506050527096,0.192045472562313,0.182682678103447,0.178174674510956,0.177673779428005,0.178714081645012,0.171740159392357,0.16603771597147,0.169466882944107,0.157676704227924,0.152282506227493,0.153823710978031,0.158447302877903,0.168156862258911,0.154671370983124,0.159949980676174,0.138565830886364,0.1360999122262,0.14187940955162,0.143459133803844,0.146888300776482,0.151280723512173,0.152629271149635,0.157021701335907,0.162993848323822,0.170545727014542,0.168002754449844,0.163841508328915,0.159256435930729,0.161683827638626,0.162531487643719,0.163995631039143,0.161298528313637,0.165536820888519,0.173011645674706,0.172626346349716,0.174013428390026,0.176171109080315,0.173782251775265,0.180293820798397,0.182335913181305,0.184108287096024,0.183915637433529,0.189541019499302,0.187190689146519,0.19358666986227,0.195513173937798,0.187344804406166,0.205762162804604,0.212697550654411,0.222638294100761
0.317267954349518,0.345125138759613,0.241672098636627,0.239552959799767,0.251381672918797,0.25473377853632,0.230498403310776,0.215741410851479,0.201446786522865,0.194665506482124,0.193740792572498,0.186227440834045,0.181025892496109,0.177404068410397,0.178136140108109,0.177596718072891,0.173782244324684,0.166615664958954,0.154941074550152,0.159320652484894,0.152051329612732,0.170776903629303,0.145963594317436,0.164034157991409,0.153361350297928,0.138797007501125,0.136754922568798,0.139413490891457,0.144846215844154,0.14704242348671,0.152590744197369,0.155441962182522,0.161221466958523,0.158408783376217,0.171778693795204,0.180024102330208,0.165459766983986,0.160412333905697,0.16276266425848,0.163918569684029,0.164303869009018,0.173242822289467,0.174398727715015,0.167771562933922,0.174706965684891,0.175477564334869,0.175824336707592,0.174321666359901,0.181912079453468,0.181680902838707,0.186343029141426,0.185264185070992,0.19069692492485,0.187421873211861,0.198903813958168,0.193548142910004,0.1977479159832,0.210771039128304,0.212158128619194,0.224025383591652
