"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.146348893642426,0.150278940796852,0.147389195859432,0.1532072275877,0.146233297884464,0.148082733154297,0.138103470206261,0.129665397107601,0.152898982167244,0.154902547597885,0.156520806252956,0.165305644273758,0.164612106978893,0.153053104877472,0.143960028886795,0.153361350297928,0.241055622696877,0.241055622696877,0.20402830094099,0.185649484395981,0.139798790216446,0.134173408150673,0.134134881198406,0.145038865506649,0.14288118481636,0.135791666805744,0.134944006800652,0.133094564080238,0.154748424887657,0.154748424887657,0.152436628937721,0.153438404202461,0.157946415245533,0.161683827638626,0.166423015296459,0.151396319270134,0.162839725613594,0.154748424887657,0.151974260807037,0.14804420620203,0.14565534889698,0.13471282273531,0.13949054479599,0.12993510812521,0.130166292190552,0.118453167378902,0.125080332159996,0.118260510265827,0.121612623333931,0.121612623333931,0.125696808099747,0.124232664704323,0.12804713845253,0.132092788815498,0.107086814939976,0.0980322659015656,0.128894798457623,0.115948714315891,0.125118859112263,0.122768521308899
0.147080957889557,0.149842277169228,0.151357792317867,0.148853339254856,0.152898989617825,0.14415267854929,0.131591893732548,0.13521371781826,0.137679636478424,0.137692481279373,0.15409342199564,0.167078025639057,0.198056146502495,0.162069126963615,0.161144405603409,0.177404068410397,0.223755665123463,0.243881156047185,0.213776394724846,0.152128390967846,0.153553999960423,0.159487619996071,0.147389203310013,0.139143772423267,0.141571164131165,0.140029966831207,0.135290779173374,0.141648225486279,0.130127757787704,0.138565828402837,0.141031742095947,0.153631053864956,0.154324598610401,0.166769787669182,0.164997413754463,0.151396319270134,0.150895431637764,0.149970710277557,0.144165520866712,0.137255810201168,0.137718163430691,0.131360717117786,0.130320399999619,0.128085665404797,0.132978975772858,0.130705706775188,0.125080332159996,0.120109960436821,0.122152045369148,0.116475294033686,0.127199478447437,0.127263695001602,0.13382663577795,0.125157386064529,0.12099614739418,0.0928692519664764,0.139297895133495,0.115948714315891,0.109013319015503,0.122768521308899
0.15270633995533,0.151858679950237,0.154517248272896,0.152821928262711,0.153515473008156,0.130628645420074,0.135945789515972,0.132940448820591,0.134288996458054,0.15220545232296,0.166307434439659,0.237857639789581,0.205569490790367,0.21269753575325,0.190658390522003,0.201986208558083,0.245948933064938,0.225181266665459,0.200868837535381,0.158331714570522,0.14049232006073,0.165883593261242,0.146811246871948,0.134982533752918,0.145578287541866,0.149585410952568,0.135945789515972,0.141725286841393,0.149007454514503,0.142611473798752,0.132478088140488,0.149508342146873,0.138103470206261,0.158909663558006,0.161375589668751,0.145308583974838,0.152321040630341,0.150317475199699,0.148468032479286,0.134944006800652,0.138257592916489,0.127931550145149,0.121997930109501,0.127276539802551,0.128740683197975,0.123885899782181,0.13005069643259,0.122036457061768,0.121458508074284,0.117682568728924,0.127430655062199,0.128470972180367,0.139182314276695,0.131591893732548,0.122537344694138,0.130320407450199,0.123307943344116,0.130513057112694,0.114908412098885,0.134173408150673
0.147273607552052,0.142611473798752,0.156700611114502,0.157021693885326,0.153284288942814,0.136562272906303,0.132555149495602,0.139914371073246,0.146387413144112,0.140916153788567,0.197002987066905,0.223524481058121,0.25523466616869,0.258008822798729,0.208960145711899,0.2319625467062,0.317229419946671,0.241980344057083,0.219363242387772,0.175477564334869,0.163725920021534,0.163225032389164,0.158678486943245,0.137332864105701,0.143805906176567,0.145270049571991,0.149123042821884,0.154517248272896,0.155557557940483,0.15698316693306,0.157728085915248,0.16126000136137,0.158139072358608,0.153476938605309,0.151588968932629,0.146618597209454,0.142187647521496,0.142341762781143,0.134404584765434,0.129190191626549,0.120533794164658,0.125504158437252,0.126043573021889,0.129780985414982,0.120726436376572,0.125465631484985,0.124579437077045,0.11722020804882,0.109360083937645,0.107587710022926,0.12149703502655,0.122036457061768,0.11978887518247,0.141648225486279,0.143035302559535,0.139875844120979,0.144602194428444,0.143844433128834,0.143189422786236,0.136485204100609
0.142110586166382,0.145847998559475,0.142650008201599,0.154748424887657,0.149161577224731,0.131091006100178,0.132285438477993,0.120726436376572,0.130320399999619,0.163995623588562,0.24390684068203,0.256583206355572,0.241325326263905,0.280972689390182,0.272033743560314,0.332179069519043,0.313414961099625,0.275886729359627,0.253616392612457,0.183954164385796,0.175323441624641,0.141262926161289,0.129819512367249,0.133980751037598,0.138719946146011,0.13509812951088,0.155750207602978,0.160219684243202,0.160296745598316,0.161491177976131,0.163070902228355,0.157946415245533,0.155827268958092,0.148891873657703,0.147466257214546,0.133287221193314,0.131129533052444,0.133094564080238,0.133518397808075,0.13232396543026,0.128817737102509,0.123693250119686,0.121612623333931,0.124926209449768,0.130127757787704,0.126467406749725,0.121150270104408,0.110015094280243,0.108589485287666,0.120572313666344,0.12099614739418,0.128162726759911,0.118684351444244,0.145462699234486,0.137332871556282,0.131707489490509,0.134327530860901,0.167501851916313,0.159449085593224,0.157753773033619
0.141339987516403,0.1532072275877,0.151165135204792,0.159140845139821,0.141802348196507,0.122999705374241,0.123038239777088,0.1237703114748,0.140916153788567,0.170545727014542,0.215587288141251,0.252152259151141,0.28428627550602,0.301740363240242,0.370978772640228,0.320311814546585,0.306248376766841,0.286366909742355,0.208073958754539,0.174784027040005,0.150009237229824,0.135329306125641,0.146926835179329,0.144306793808937,0.146464474499226,0.150741308927536,0.159192219376564,0.156867578625679,0.158678486943245,0.156790517270565,0.14465356618166,0.148390978574753,0.144923284649849,0.14372884730498,0.144114146629969,0.13193866610527,0.127893015742302,0.135406367480755,0.125812396407127,0.119917310774326,0.119506319363912,0.123333632946014,0.124695027867953,0.124232664704323,0.124155603349209,0.130089223384857,0.1191081777215,0.12010995298624,0.122575871646404,0.119647599756718,0.1285480260849,0.127122417092323,0.143805906176567,0.147389195859432,0.171162202954292,0.151845832665761,0.151280730962753,0.15685473382473,0.173242829740047,0.170674165089925
0.150664255023003,0.151974268257618,0.152128383517265,0.132169842720032,0.134789884090424,0.140762038528919,0.133556924760342,0.139721728861332,0.146387413144112,0.15698316693306,0.231846958398819,0.291684031486511,0.348323136568069,0.352022022008896,0.379224196076393,0.284979805350304,0.273883163928986,0.235199078917503,0.186497144401073,0.162955313920975,0.140068493783474,0.14665712416172,0.139182306826115,0.144037082791328,0.151165135204792,0.157638177275658,0.160527929663658,0.166153304278851,0.166114777326584,0.160219691693783,0.162454433739185,0.153669580817223,0.140261150896549,0.144114151597023,0.129125975072384,0.128470964729786,0.122961178421974,0.116603724658489,0.132555149495602,0.122074991464615,0.12577386200428,0.119647592306137,0.115756064653397,0.122922644019127,0.122537344694138,0.121150262653828,0.114715754985809,0.119377888739109,0.11294337362051,0.117528446018696,0.125234439969063,0.135560482740402,0.138874068856239,0.176094055175781,0.163225024938583,0.1826441437006,0.153977826237679,0.155673146247864,0.179908514022827,0.172626346349716
0.133017510175705,0.157240033149719,0.155904322862625,0.159102320671082,0.139516234397888,0.143844440579414,0.13232396543026,0.14187940955162,0.153669588267803,0.168696291744709,0.25535025447607,0.340963914990425,0.419500897328059,0.301277995109558,0.361076563596725,0.314069963991642,0.286289840936661,0.228315045436223,0.167193613946438,0.153361342847347,0.150356009602547,0.144499450922012,0.149148737390836,0.152475155889988,0.154016353189945,0.155018135905266,0.156713455915451,0.16281404097875,0.16289110481739,0.161992073059082,0.144653568665187,0.145347110927105,0.141956470906734,0.143497668206692,0.12988373140494,0.122665777802467,0.113983683288097,0.12099614739418,0.118453167378902,0.125581219792366,0.125195920467377,0.128085665404797,0.127353593707085,0.123153825600942,0.125799556573232,0.113675445318222,0.12138144671917,0.111710414290428,0.121574096381664,0.119185231626034,0.139336422085762,0.140029966831207,0.141339987516403,0.153438411653042,0.178598500788212,0.161491177976131,0.182567089796066,0.182297378778458,0.181449718773365,0.184686236083508
0.127623304724693,0.156829044222832,0.144807688891888,0.14176382124424,0.146387420594692,0.134057819843292,0.12893333286047,0.151550441980362,0.159333497285843,0.225682154297829,0.281743310391903,0.401995435357094,0.491038262844086,0.405964016914368,0.440101593732834,0.258933536708355,0.251998148858547,0.232270792126656,0.15748406201601,0.143882967531681,0.150587193667889,0.150356002151966,0.152513682842255,0.155557557940483,0.161722362041473,0.160990290343761,0.163340620696545,0.160527929663658,0.154247544705868,0.151666030287743,0.141956470906734,0.139683194458485,0.134481646120548,0.132978975772858,0.111826002597809,0.127083882689476,0.121843807399273,0.126082107424736,0.117682568728924,0.121034674346447,0.119917310774326,0.12138144671917,0.110593050718307,0.115756064653397,0.123462066054344,0.125542685389519,0.126775652170181,0.128124199807644,0.125850923359394,0.139683194458485,0.147581845521927,0.155557557940483,0.138450235128403,0.14365179091692,0.172857530415058,0.16792568564415,0.176633462309837,0.179638803005219,0.19158311188221,0.205762162804604
0.127931550145149,0.160296745598316,0.132863387465477,0.143420606851578,0.152744866907597,0.140415266156197,0.150124832987785,0.16126000136137,0.150895431637764,0.240631796419621,0.29611499607563,0.555229246616364,0.506912648677826,0.408892303705215,0.362926006317139,0.274422608315945,0.261476516723633,0.181025892496109,0.155441969633102,0.152642120917638,0.15409342199564,0.153130173683167,0.153053104877472,0.158023484051228,0.158062011003494,0.16653861105442,0.164843291044235,0.153592526912689,0.142033532261848,0.139028191566467,0.139297895133495,0.137332871556282,0.133325740695,0.13005069643259,0.128162726759911,0.128316849470139,0.124733552336693,0.12427119910717,0.126583002507687,0.114291928708553,0.115524888038635,0.116141363978386,0.12326941639185,0.126621529459953,0.139875844120979,0.117759622633457,0.125812396407127,0.124309733510017,0.134404584765434,0.135367833077908,0.148814804852009,0.152282506227493,0.145192988216877,0.150086298584938,0.171855747699738,0.176517881453037,0.154440194368362,0.201446786522865,0.208613380789757,0.230883702635765
