"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.204143896698952,0.231114879250526,0.226452752947807,0.23535318672657,0.289218112826347,0.366779014468193,0.519396364688873,0.481559887528419,0.375371187925339,0.292994052171707,0.27873794734478,0.238127335906029,0.226452752947807,0.245332457125187,0.207303360104561,0.205762147903442,0.180717647075653,0.180717647075653,0.189348369836807,0.193047255277634,0.181372657418251,0.178251728415489,0.171855747699738,0.169158644974232,0.169081583619118,0.166654199361801,0.164689168334007,0.159294962882996,0.151126608252525,0.151126608252525,0.148159801959991,0.145424172282219,0.149354226887226,0.1532072275877,0.152398101985455,0.149855121970177,0.146117702126503,0.143613256514072,0.144422382116318,0.150047764182091,0.149277165532112,0.152667813003063,0.151049554347992,0.150625713169575,0.152898982167244,0.149778060615063,0.153669588267803,0.153438411653042,0.161760881543159,0.161760881543159,0.149392761290073,0.158062011003494,0.161915011703968,0.162223249673843,0.164920352399349,0.172549292445183,0.167617447674274,0.16981365531683,0.162647075951099,0.157753765583038
0.243290364742279,0.241312498847644,0.247682794928551,0.260937102138996,0.371633797883987,0.400377169251442,0.46734231710434,0.382768958806992,0.363889262080193,0.279662678639094,0.261669173836708,0.268912814557552,0.214238747954369,0.242288582026958,0.227377474308014,0.20969220995903,0.195628762245178,0.192995876073837,0.201215617358685,0.18880894780159,0.178251728415489,0.169929251074791,0.164457984268665,0.158678494393826,0.157407000660896,0.157561115920544,0.160065568983555,0.160720579326153,0.155133724212646,0.154388815164566,0.144460923969746,0.140723511576653,0.151897206902504,0.147735968232155,0.145847998559475,0.149855121970177,0.144371012846629,0.141532637178898,0.143471986055374,0.148891866207123,0.154902547597885,0.152282506227493,0.144807681441307,0.149392761290073,0.151743084192276,0.153284288942814,0.153669588267803,0.161105878651142,0.157368466258049,0.159860074520111,0.161452651023865,0.161683827638626,0.168156869709492,0.166153311729431,0.177904956042767,0.175246387720108,0.174822553992271,0.16981365531683,0.165151529014111,0.157753765583038
0.250418417155743,0.248029559850693,0.279816806316376,0.314956158399582,0.37864625453949,0.387161374092102,0.431047052145004,0.384695455431938,0.343930721282959,0.267140418291092,0.25746938586235,0.273536413908005,0.222985059022903,0.245679222047329,0.228610441088676,0.213005796074867,0.196322299540043,0.190889567136765,0.193894900381565,0.176055520772934,0.172241047024727,0.160065561532974,0.160065561532974,0.153977833688259,0.15470989793539,0.155056670308113,0.152937516570091,0.156251095235348,0.15925644338131,0.156174041330814,0.142804130911827,0.152128383517265,0.143651783466339,0.14742773026228,0.148236855864525,0.14993217587471,0.14476915448904,0.144114144146442,0.145347110927105,0.147581845521927,0.150356009602547,0.152359575033188,0.149277165532112,0.150471597909927,0.157137289643288,0.156713463366032,0.160104095935822,0.161105878651142,0.160682044923306,0.161799415946007,0.15987291187048,0.161452651023865,0.175246387720108,0.176016986370087,0.18164236843586,0.182528555393219,0.185418307781219,0.176171109080315,0.175015211105347,0.165690943598747
0.269452229142189,0.276079386472702,0.308277616898219,0.343660995364189,0.372057616710663,0.385119289159775,0.387238442897797,0.338844761252403,0.311449930071831,0.262825071811676,0.277710477511088,0.273305222392082,0.226876601576805,0.243829794228077,0.233234032988548,0.212543442845345,0.198518507182598,0.195436112582684,0.178405851125717,0.167578920722008,0.158139072358608,0.156443744897842,0.152744874358177,0.157368466258049,0.158254653215408,0.155262157320976,0.155480496585369,0.160489402711391,0.155981384217739,0.153515473008156,0.153361350297928,0.155788734555244,0.150317475199699,0.148814804852009,0.150972485542297,0.14792861789465,0.143073834478855,0.141609691083431,0.146194770932198,0.147813027103742,0.148699216544628,0.146965369582176,0.15509519726038,0.155018135905266,0.156135506927967,0.154555775225163,0.164573580026627,0.16037380695343,0.163880035281181,0.160450860857964,0.168465107679367,0.174629904329777,0.179844304919243,0.183838576078415,0.186368713776271,0.185341253876686,0.177044456203779,0.176171101629734,0.1732042953372,0.17509226500988
0.310332551598549,0.318732097744942,0.374754726886749,0.353871464729309,0.338035628199577,0.391245558857918,0.380842462182045,0.310640797019005,0.287908107042313,0.263749778270721,0.287599861621857,0.273228168487549,0.227261900901794,0.24051621556282,0.232193723320961,0.204837426543236,0.198672629892826,0.179022327065468,0.170160427689552,0.159757323563099,0.157522588968277,0.154247537255287,0.153245761990547,0.158100537955761,0.15837024897337,0.158293187618256,0.160450868308544,0.159140855073929,0.159911453723907,0.153553992509842,0.156289622187614,0.153245761990547,0.155673146247864,0.161259993910789,0.156328156590462,0.152436628937721,0.145501233637333,0.14465357363224,0.150201886892319,0.150741308927536,0.155018143355846,0.152821928262711,0.156636394560337,0.157407000660896,0.159140847623348,0.162916794419289,0.165999189019203,0.159410558640957,0.164535045623779,0.171932809054852,0.179176449775696,0.182297378778458,0.182875335216522,0.187344811856747,0.188577771186829,0.186959512531757,0.19119781255722,0.1855338960886,0.178251728415489,0.182836800813675
0.367665191491445,0.419911891222,0.36832021176815,0.359830766916275,0.357531800866127,0.405116364359856,0.410279378294945,0.299004733562469,0.276888519525528,0.264790087938309,0.279431492090225,0.26427635550499,0.232733160257339,0.244215086102486,0.227030709385872,0.201100021600723,0.187190691630046,0.165421240031719,0.157060220837593,0.152976043522358,0.150548659265041,0.155570402741432,0.156829051673412,0.159294970333576,0.164573572576046,0.164766222238541,0.160579298933347,0.161953538656235,0.161375589668751,0.159834392368793,0.157522588968277,0.156174041330814,0.158794075250626,0.16124714910984,0.157907888293266,0.154632844030857,0.154363133013248,0.14893040060997,0.149778060615063,0.149045988917351,0.161940698822339,0.161298533280691,0.161324212948481,0.159988507628441,0.161375589668751,0.168388053774834,0.166345961391926,0.166885383427143,0.16881188005209,0.181411184370518,0.180024109780788,0.188038349151611,0.189926318824291,0.196322299540043,0.187575995922089,0.194691196084023,0.188654832541943,0.179381941755613,0.179561749100685,0.193997656305631
0.410125255584717,0.392863810062408,0.361924216151237,0.358186811208725,0.353062331676483,0.437982454895973,0.340578600764275,0.299043267965317,0.276503220200539,0.27068518102169,0.276349082589149,0.234428480267525,0.235083490610123,0.233002856373787,0.219594419002533,0.19308577477932,0.177249953150749,0.157175816595554,0.148121267557144,0.151011012494564,0.1485450938344,0.152128383517265,0.159410558640957,0.160142630338669,0.169775128364563,0.164342403411865,0.164612114429474,0.162955321371555,0.158562898635864,0.163725920021534,0.159102313220501,0.155056670308113,0.160604983568192,0.154594302177429,0.15975733101368,0.157907888293266,0.155403435230255,0.151473373174667,0.151473380625248,0.154517248272896,0.166076242923737,0.160682052373886,0.163533270359039,0.162608548998833,0.165806539356709,0.169274240732193,0.17170163244009,0.16653861105442,0.170391611754894,0.186073318123817,0.184416532516479,0.190504267811775,0.191660165786743,0.191891342401505,0.167386271059513,0.170468673110008,0.183414749801159,0.173319891095161,0.214046090841293,0.218631163239479
0.386621952056885,0.392067531744639,0.350365221500397,0.338074147701263,0.353563219308853,0.429891139268875,0.328249007463455,0.277851775288582,0.272765815258026,0.268989861011505,0.277427941560745,0.252036668360233,0.243084872762362,0.22768571972847,0.217205554246902,0.175439037382603,0.150818362832069,0.149867956837018,0.145963586866856,0.149623937904835,0.163109436631203,0.164881817996502,0.167206466197968,0.165575355291367,0.170468665659428,0.164496518671513,0.158639959990978,0.160759106278419,0.161581079165141,0.16414974629879,0.16037380695343,0.15748406201601,0.161182932555676,0.159256435930729,0.161144405603409,0.161478335658709,0.157021693885326,0.15459430962801,0.155750207602978,0.168966002762318,0.172048397362232,0.172818996012211,0.169235706329346,0.16998062034448,0.167078028122584,0.171547509729862,0.169428363442421,0.169967778027058,0.17459137737751,0.186998032033443,0.189194247126579,0.191583104431629,0.195667289197445,0.192816071212292,0.201215609908104,0.203527420759201,0.196784660220146,0.212273716926575,0.209037192165852,0.223177701234818
0.383616626262665,0.369591683149338,0.359342709183693,0.333334967494011,0.341734498739243,0.406464904546738,0.30829045176506,0.265329509973526,0.268103674054146,0.271301656961441,0.280279144644737,0.251998126506805,0.253539323806763,0.213776379823685,0.191043689846992,0.15837024897337,0.147158019244671,0.148044213652611,0.152744874358177,0.154286071658134,0.161182940006256,0.163456201553345,0.162146180868149,0.170160427689552,0.164766229689121,0.160527929663658,0.157753765583038,0.162916794419289,0.158909663558006,0.156713455915451,0.157792299985886,0.155133731663227,0.162492960691452,0.162377372384071,0.144191205501556,0.161760881543159,0.157329939305782,0.163957096636295,0.164072692394257,0.177288472652435,0.182721205055714,0.185110062360764,0.172395169734955,0.172472223639488,0.178328782320023,0.175323449075222,0.176119734843572,0.176556408405304,0.185649484395981,0.188924536108971,0.201254144310951,0.199250586330891,0.199905589222908,0.190966628491879,0.216666132211685,0.214546978473663,0.21547169983387,0.222561225295067,0.225335374474525,0.227030709385872
0.394327968358994,0.381998360157013,0.337149441242218,0.309677556157112,0.341927155852318,0.406657561659813,0.286713674664497,0.261746227741241,0.271648436784744,0.269221037626266,0.283939495682716,0.254502587020397,0.256621748209,0.208266600966454,0.165845066308975,0.155981384217739,0.148968935012817,0.144961804151535,0.155711680650711,0.159603208303452,0.163571797311306,0.162608548998833,0.166307434439659,0.169698067009449,0.164265342056751,0.163032375276089,0.158524364233017,0.159140855073929,0.156135506927967,0.155634619295597,0.154324598610401,0.157175816595554,0.160951763391495,0.164419457316399,0.159988507628441,0.169004529714584,0.160219691693783,0.167887158691883,0.169120118021965,0.184108287096024,0.186150379478931,0.184339463710785,0.18364592641592,0.182412967085838,0.179022327065468,0.180332347750664,0.179484687745571,0.180679120123386,0.188038349151611,0.189810730516911,0.203835651278496,0.202294453978539,0.208844542503357,0.207457467913628,0.218554094433784,0.221058547496796,0.220942959189415,0.220942959189415,0.227416023612022,0.236586138606071
