"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.157676711678505,0.156212568283081,0.158139064908028,0.156906113028526,0.159757323563099,0.163687385618687,0.16592213511467,0.167771570384502,0.20553095638752,0.249301061034203,0.250148706138134,0.252229303121567,0.247374542057514,0.201639443635941,0.243752732872963,0.266832195222378,0.231654301285744,0.231654301285744,0.172549284994602,0.172472223639488,0.155018135905266,0.144422382116318,0.144383855164051,0.131052479147911,0.125080332159996,0.152552217245102,0.151511907577515,0.162839725613594,0.161683827638626,0.161683827638626,0.160759106278419,0.162223249673843,0.150972485542297,0.151897206902504,0.151897206902504,0.134982541203499,0.1438829600811,0.137679636478424,0.135945782065392,0.135868728160858,0.135868728160858,0.133056037127972,0.132709264755249,0.131129533052444,0.129703924059868,0.134905479848385,0.134481646120548,0.131322182714939,0.127315074205399,0.127315074205399,0.131476305425167,0.13848876953125,0.141494102776051,0.13949054479599,0.12188233435154,0.129703924059868,0.110246270895004,0.131591893732548,0.131283655762672,0.1438829600811
0.165652416646481,0.165896445512772,0.163687385618687,0.160296745598316,0.158331722021103,0.161722362041473,0.162184722721577,0.186227440834045,0.204259485006332,0.221559450030327,0.257084093987942,0.29372613132,0.405193418264389,0.27195667475462,0.270685195922852,0.291183158755302,0.260975636541843,0.223563020428022,0.17975439876318,0.164034157991409,0.155249319970608,0.14415267854929,0.147196546196938,0.147003896534443,0.147080957889557,0.153631061315536,0.157638184726238,0.161683827638626,0.158986732363701,0.159346342086792,0.154786959290504,0.152821928262711,0.153438411653042,0.14604064822197,0.146464474499226,0.134982541203499,0.135303621490796,0.136716388165951,0.137409925460815,0.140646450221539,0.137679643929005,0.130782768130302,0.132555142045021,0.130397468805313,0.131861612200737,0.128316849470139,0.134481646120548,0.13332574814558,0.129742458462715,0.130525901913643,0.133133098483086,0.132426713903745,0.128740675747395,0.141494102776051,0.138797007501125,0.139259368181229,0.13559901714325,0.131591893732548,0.139721728861332,0.1438829600811
0.164689168334007,0.168118335306644,0.168002754449844,0.162839733064175,0.158755548298359,0.167771562933922,0.166962444782257,0.181989140808582,0.200021184980869,0.244060970842838,0.266485422849655,0.407890528440475,0.401802778244019,0.387354031205177,0.329559028148651,0.368744045495987,0.272573165595531,0.21146459877491,0.171008087694645,0.158139064908028,0.154594302177429,0.149623937904835,0.149816587567329,0.151974268257618,0.156289629638195,0.15937203168869,0.171277791261673,0.166384480893612,0.159102320671082,0.158832609653473,0.155750215053558,0.164380922913551,0.156135514378548,0.143960028886795,0.141571164131165,0.141031749546528,0.133865170180798,0.133479870855808,0.134173408150673,0.133479863405228,0.136947572231293,0.126390352845192,0.130243346095085,0.130474530160427,0.127738893032074,0.127893015742302,0.130975417792797,0.132054261863232,0.132555149495602,0.131091006100178,0.129780992865562,0.13093689084053,0.117066085338593,0.152359567582607,0.156674921512604,0.135560482740402,0.15420900285244,0.149700999259949,0.154286071658134,0.137641102075577
0.169081583619118,0.170738376677036,0.16574231783549,0.160258218646049,0.162993848323822,0.166153311729431,0.164766229689121,0.186265967786312,0.203219167888165,0.272457577288151,0.392889509598414,0.425344601273537,0.409778490662575,0.436710968613625,0.319541230797768,0.306017190217972,0.243598602712154,0.18302945047617,0.173127241432667,0.164612106978893,0.158216126263142,0.157792299985886,0.158832609653473,0.160065568983555,0.160759106278419,0.162788356343905,0.166769787669182,0.160566456615925,0.156867578625679,0.162993848323822,0.157728085915248,0.147003896534443,0.146117709577084,0.142495885491371,0.137024626135826,0.133094564080238,0.139798782765865,0.134327530860901,0.133865162730217,0.131039634346962,0.126968294382095,0.124733552336693,0.128316849470139,0.128124199807644,0.12804713845253,0.12893333286047,0.13043599575758,0.127854481339455,0.132169850170612,0.131784543395042,0.134134873747826,0.1437673792243,0.137820914387703,0.136485211551189,0.144062772393227,0.150856897234917,0.139927218357722,0.14704243093729,0.134828418493271,0.166769787669182
0.171162202954292,0.170892499387264,0.159294962882996,0.166885383427143,0.164303869009018,0.171894282102585,0.17836731672287,0.189733669161797,0.216165259480476,0.349055215716362,0.48117458820343,0.458441883325577,0.398566260933876,0.435632109642029,0.25862530618906,0.255273178219795,0.240708850324154,0.178637027740479,0.160450860857964,0.158639952540398,0.151743084192276,0.163533270359039,0.165267117321491,0.163802981376648,0.167193613946438,0.166615664958954,0.161221466958523,0.161760881543159,0.159718804061413,0.157561123371124,0.157291412353516,0.148776277899742,0.145925052464008,0.138296112418175,0.13421193510294,0.134134873747826,0.133133098483086,0.134866952896118,0.120919086039066,0.114677220582962,0.125504158437252,0.126313291490078,0.133903697133064,0.129742458462715,0.129780985414982,0.135637551546097,0.130397461354733,0.129973635077477,0.133094564080238,0.140184089541435,0.147350668907166,0.14792861789465,0.159988507628441,0.16703949868679,0.176633462309837,0.156058445572853,0.164380922913551,0.154363125562668,0.162762671709061,0.155249319970608
0.173936362067858,0.170160427689552,0.171624563634396,0.167745883266131,0.169274240732193,0.17886821180582,0.18314503878355,0.192700482904911,0.258702374994755,0.42191544175148,0.482253402471542,0.445470104614894,0.368166089057922,0.370516404509544,0.256429098546505,0.250379882752895,0.236252218484879,0.17081543803215,0.155210793018341,0.163802973926067,0.166423015296459,0.164612104495366,0.167964220046997,0.167578920722008,0.167309209704399,0.160604983568192,0.159217908978462,0.152436628937721,0.154748432338238,0.155133724212646,0.151666030287743,0.144383855164051,0.140800565481186,0.136690701047579,0.134122028946877,0.135753132402897,0.124194137752056,0.132593676447868,0.12049525976181,0.128124199807644,0.127880175908407,0.12623622516791,0.131245126326879,0.13093689084053,0.128162726759911,0.120572321116924,0.129665397107601,0.135830193758011,0.134982533752918,0.14137851446867,0.14338207244873,0.144229732453823,0.154517240822315,0.168811872601509,0.158293187618256,0.164252494772275,0.158639952540398,0.172806153694789,0.161414116621017,0.164329553643862
0.183337688446045,0.176903173327446,0.170738376677036,0.1730887144804,0.176479354500771,0.187113627791405,0.192276649177074,0.202410042285919,0.346358112990856,0.525484085083008,0.517277181148529,0.406118124723434,0.387007251381874,0.340463012456894,0.255774073302746,0.239090606570244,0.243059203028679,0.173435471951962,0.14665712416172,0.162878252565861,0.16414974629879,0.165690943598747,0.167771570384502,0.165228590369225,0.165228590369225,0.156906105577946,0.153438404202461,0.14792861789465,0.149045988917351,0.146772719919682,0.141994997859001,0.137949347496033,0.134288996458054,0.130859822034836,0.133248686790466,0.135753139853477,0.128470964729786,0.116796374320984,0.130782768130302,0.129935100674629,0.129858046770096,0.129973635077477,0.132092788815498,0.129241563379765,0.129203036427498,0.131630420684814,0.13432752341032,0.128239788115025,0.135136656463146,0.15270633995533,0.165768012404442,0.146965369582176,0.158986732363701,0.137872293591499,0.164457991719246,0.16314797103405,0.166076250374317,0.164997413754463,0.188847482204437,0.202371522784233
0.185187131166458,0.181025887529055,0.178791143000126,0.178714089095592,0.189682294925054,0.197940558195114,0.197015844285488,0.21624231338501,0.413323253393173,0.571142137050629,0.501248687505722,0.41347736120224,0.370747596025467,0.272573158144951,0.237664975225925,0.243405945599079,0.199096448719501,0.169698064525922,0.156906105577946,0.163032375276089,0.167193621397018,0.171431921422482,0.170494357744853,0.168002746999264,0.161799423396587,0.153322815895081,0.150394536554813,0.143446291486422,0.142316078146299,0.143189422786236,0.14008134106795,0.140993222594261,0.136793449521065,0.136793449521065,0.132940446337064,0.133094569047292,0.122421756386757,0.127006821334362,0.128316849470139,0.125465624034405,0.126929767429829,0.135714612901211,0.13409635424614,0.125542690356572,0.124849150578181,0.135329306125641,0.133171625435352,0.141648225486279,0.139374956488609,0.156944639980793,0.153399884700775,0.163880042731762,0.164573580026627,0.174745500087738,0.158447302877903,0.1579849421978,0.176864646375179,0.179176449775696,0.190273091197014,0.197516731917858
0.188269525766373,0.195513173937798,0.199867054820061,0.192161053419113,0.196168176829815,0.205723613500595,0.221058562397957,0.305631898343563,0.501518413424492,0.510688573122025,0.471465021371841,0.395907685160637,0.375525325536728,0.287715435028076,0.221944734454155,0.240053847432137,0.185033015906811,0.168002754449844,0.163610324263573,0.169582478702068,0.168773345649242,0.171162210404873,0.168773353099823,0.168465107679367,0.161105878651142,0.149123050272465,0.142688542604446,0.155519023537636,0.139683194458485,0.139798782765865,0.130628645420074,0.12904891371727,0.13798788189888,0.135521963238716,0.137718170881271,0.137332871556282,0.131091006100178,0.129241563379765,0.128162726759911,0.137641109526157,0.138141997158527,0.133248686790466,0.131553366780281,0.136639326810837,0.131476312875748,0.135098122060299,0.142007837692897,0.150548659265041,0.167501851916313,0.156751982867718,0.166153304278851,0.160489395260811,0.174129016697407,0.185341246426105,0.160604983568192,0.161799415946007,0.180563524365425,0.189733669161797,0.198364391922951,0.211541637778282
0.21046282351017,0.200560607016087,0.202564150094986,0.206763923168182,0.202217392623425,0.211772829294205,0.25750794261694,0.433089137077332,0.486414670944214,0.457748338580132,0.437905386090279,0.35448794066906,0.289372235536575,0.279431492090225,0.233811981976032,0.244330681860447,0.178097605705261,0.160527929663658,0.165498293936253,0.166358798742294,0.16942835599184,0.168388053774834,0.168696284294128,0.160027034580708,0.158216126263142,0.147620379924774,0.145462699234486,0.140954688191414,0.144191205501556,0.140145555138588,0.132015727460384,0.13043599575758,0.13798788189888,0.135329313576221,0.135329306125641,0.129626870155334,0.125619746744633,0.131668955087662,0.131360717117786,0.138257585465908,0.137641109526157,0.137255802750587,0.136909037828445,0.141031742095947,0.143420606851578,0.149392753839493,0.154517248272896,0.152821928262711,0.16326355189085,0.164958871901035,0.172086924314499,0.164573572576046,0.177288480103016,0.175631687045097,0.174938142299652,0.178059078752995,0.196437895298004,0.210308685898781,0.213082835078239,0.22641421854496
