"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.25847116112709,0.23296432197094,0.232039600610733,0.443106949329376,0.203334756195545,0.198980867862701,0.195590227842331,0.20063766092062,0.168465107679367,0.1685421615839,0.174167543649673,0.151974260807037,0.151858672499657,0.149855121970177,0.152282506227493,0.153631053864956,0.147735968232155,0.147735968232155,0.149315699934959,0.151126608252525,0.15759964287281,0.146811246871948,0.153515465557575,0.157252877950668,0.158293187618256,0.154440186917782,0.157368466258049,0.157021693885326,0.168465107679367,0.168465107679367,0.157137289643288,0.151897206902504,0.148968927562237,0.151126608252525,0.136909037828445,0.178405846158663,0.137024626135826,0.13282486051321,0.135252252221107,0.138565823435783,0.144807681441307,0.147080957889557,0.14565534889698,0.154016360640526,0.153977826237679,0.160412341356277,0.194280207157135,0.173512540757656,0.175785809755325,0.175785809755325,0.160104103386402,0.154286071658134,0.156674928963184,0.154748424887657,0.148236855864525,0.145115926861763,0.158331714570522,0.223023593425751,0.161645293235779,0.227107778191566
0.218438521027565,0.215266222755114,0.364929556846619,0.34466278553009,0.193124309182167,0.203257702291012,0.198441453278065,0.197979085147381,0.180062636733055,0.164689163366954,0.169081583619118,0.156751990318298,0.154748424887657,0.148159801959991,0.153977826237679,0.156251095235348,0.14943128824234,0.150099143385887,0.149469815194607,0.156019918620586,0.158948197960854,0.155634619295597,0.15975733101368,0.152629278600216,0.149623937904835,0.151935741305351,0.156366690993309,0.15937203168869,0.159911446273327,0.161504025260607,0.154979608952999,0.153823703527451,0.14326649159193,0.142033532261848,0.141108803451061,0.138450235128403,0.138591513037682,0.137987874448299,0.133402804533641,0.142226174473763,0.145077392458916,0.151242196559906,0.14704242348671,0.165113002061844,0.167810097336769,0.171008087694645,0.17597845941782,0.183414749801159,0.176402285695076,0.17190712193648,0.159795857965946,0.156906113028526,0.153091639280319,0.152629278600216,0.152898989617825,0.157676711678505,0.162531487643719,0.162955321371555,0.165883600711823,0.164997413754463
0.21735967695713,0.239668540656567,0.370285242795944,0.283862456679344,0.188423648476601,0.19597552716732,0.202949456870556,0.193047247827053,0.178752616047859,0.166846849024296,0.168773353099823,0.163456209003925,0.156135506927967,0.159025259315968,0.153014577925205,0.153361350297928,0.151588961482048,0.153746649622917,0.150856897234917,0.154016360640526,0.152821928262711,0.160951755940914,0.160836167633533,0.158909671008587,0.157291404902935,0.159834384918213,0.153438411653042,0.155287854373455,0.160258218646049,0.156443752348423,0.157830834388733,0.14288118481636,0.151743084192276,0.135483428835869,0.138334646821022,0.135367833077908,0.140184089541435,0.141994997859001,0.141070276498795,0.149354234337807,0.146734192967415,0.147427722811699,0.160258218646049,0.166345961391926,0.170853964984417,0.172896057367325,0.182721205055714,0.186497144401073,0.175824336707592,0.170121893286705,0.163417682051659,0.159140855073929,0.150278940796852,0.150163352489471,0.153438404202461,0.157830826938152,0.161529704928398,0.169698067009449,0.173936367034912,0.173396944999695
0.232270792126656,0.276464693248272,0.317807376384735,0.223293289542198,0.183222100138664,0.220942959189415,0.2178605645895,0.200213834643364,0.189849257469177,0.177827902138233,0.171804373462995,0.167155086994171,0.162608548998833,0.162454426288605,0.153245754539967,0.160142630338669,0.152398101985455,0.156058445572853,0.15698316693306,0.157753765583038,0.159564673900604,0.157561115920544,0.159217908978462,0.158485844731331,0.157715238630772,0.154645686348279,0.162107661366463,0.158447310328484,0.159680269658566,0.165382713079453,0.151255041360855,0.143189430236816,0.138835534453392,0.134173408150673,0.137371398508549,0.136446677148342,0.139606140553951,0.144537977874279,0.151511907577515,0.152231131990751,0.154440186917782,0.158139064908028,0.160566456615925,0.166384488344193,0.175284914672375,0.179446153342724,0.176749058067799,0.184801831841469,0.169081591069698,0.168002754449844,0.167810097336769,0.161105878651142,0.159115165472031,0.156674928963184,0.157471214731534,0.161491177976131,0.16461210946242,0.173358418047428,0.170584253966808,0.178559973835945
0.24868456274271,0.286212772130966,0.207303360104561,0.190427206456661,0.193779319524765,0.200098246335983,0.202255919575691,0.196206703782082,0.182027667760849,0.180486463010311,0.169929251074791,0.166846849024296,0.164072684943676,0.161722354590893,0.15559609234333,0.149045988917351,0.146965369582176,0.149932183325291,0.148968935012817,0.155788734555244,0.157753765583038,0.154286071658134,0.159564681351185,0.158639959990978,0.156674928963184,0.15220545232296,0.160181157290936,0.154054895043373,0.159526146948338,0.154786951839924,0.156674921512604,0.140299677848816,0.140607915818691,0.137178748846054,0.139952905476093,0.143960021436214,0.147890083491802,0.149893641471863,0.149623937904835,0.153977826237679,0.160566456615925,0.165999189019203,0.169274240732193,0.173705190420151,0.173897840082645,0.179638803005219,0.173474006354809,0.169505417346954,0.174321666359901,0.171046614646912,0.170006304979324,0.157561115920544,0.15659786760807,0.15898672491312,0.15759964287281,0.166846849024296,0.169466882944107,0.18114148080349,0.18125706911087,0.192661948502064
0.253359536329905,0.294304072856903,0.231153413653374,0.186445772647858,0.199481762945652,0.20680245757103,0.212736070156097,0.192661948502064,0.179792925715446,0.18075617402792,0.171046622097492,0.163661703467369,0.167193621397018,0.157021701335907,0.155865803360939,0.151088081300259,0.15233388543129,0.150356009602547,0.164072692394257,0.152590744197369,0.155133731663227,0.152308195829391,0.151897206902504,0.150779835879803,0.149623937904835,0.151511907577515,0.156751990318298,0.156405217945576,0.161028817296028,0.150895431637764,0.147158019244671,0.132054261863232,0.138681419193745,0.143882970015208,0.144910434881846,0.149277165532112,0.155018135905266,0.153130166232586,0.152552217245102,0.15370811522007,0.162094816565514,0.164098377029101,0.172857527931531,0.170430138707161,0.177519656717777,0.175939925014973,0.169081583619118,0.168696284294128,0.169621005654335,0.169466890394688,0.170738384127617,0.166191838681698,0.161799415946007,0.167771562933922,0.169389829039574,0.176916023095449,0.17647934705019,0.188988755146662,0.195782884955406,0.197747911016146
0.298696488142014,0.280587397515774,0.220904432237148,0.205762162804604,0.218284413218498,0.208459243178368,0.213737860321999,0.197902023792267,0.17886821180582,0.178174667060375,0.172472223639488,0.169389829039574,0.169389829039574,0.164727695286274,0.16176088899374,0.158678486943245,0.160990282893181,0.163725912570953,0.160373814404011,0.157753773033619,0.155403435230255,0.151974260807037,0.15559608489275,0.157676711678505,0.153553999960423,0.15598139166832,0.150741308927536,0.155441969633102,0.154478713870049,0.149739526212215,0.133402802050114,0.13232396543026,0.148853331804276,0.152513682842255,0.147389203310013,0.144576512277126,0.156443752348423,0.152128390967846,0.159025259315968,0.162069126963615,0.16414974629879,0.168850407004356,0.172086924314499,0.174437254667282,0.172318108379841,0.174437262117863,0.17069984972477,0.173127241432667,0.172934591770172,0.173512533307076,0.171932801604271,0.169929251074791,0.168773353099823,0.171393394470215,0.182104729115963,0.18603478372097,0.189463965594769,0.189271315932274,0.195281989872456,0.197285547852516
0.326592206954956,0.281512126326561,0.204490661621094,0.213159903883934,0.230755284428596,0.222599759697914,0.207418940961361,0.195012278854847,0.183915637433529,0.179407626390457,0.172664873301983,0.173242829740047,0.1711622128884,0.165421240031719,0.163109444081783,0.16503594070673,0.156174041330814,0.16122146944205,0.158447302877903,0.156790517270565,0.161645300686359,0.162801198661327,0.157805139819781,0.156906105577946,0.160296745598316,0.158331722021103,0.164496518671513,0.155287846922874,0.159526144464811,0.138141997158527,0.135432054599126,0.140184089541435,0.155557557940483,0.157445527613163,0.152950366338094,0.153489783406258,0.157522588968277,0.154324598610401,0.162492960691452,0.166731260716915,0.165652416646481,0.172356635332108,0.171008087694645,0.172215357422829,0.17278046409289,0.173396952450275,0.17459137737751,0.174745500087738,0.174129016697407,0.17459137737751,0.173127241432667,0.171470448374748,0.180717647075653,0.182027667760849,0.189541019499302,0.191274866461754,0.18692097812891,0.191159278154373,0.200021177530289,0.205762147903442
0.391245543956757,0.204606249928474,0.218708232045174,0.242866523563862,0.218823820352554,0.216589078307152,0.205222733318806,0.194203153252602,0.182412967085838,0.183067977428436,0.177904956042767,0.177018769085407,0.176556408405304,0.171277791261673,0.165459766983986,0.164419457316399,0.162916786968708,0.163070902228355,0.165459766983986,0.160836167633533,0.161067351698875,0.163571797311306,0.167386263608932,0.163456209003925,0.162685610353947,0.161182940006256,0.14893040060997,0.162685602903366,0.144306801259518,0.139837317168713,0.139297895133495,0.142457351088524,0.157445527613163,0.161452651023865,0.157676711678505,0.153669580817223,0.15420901030302,0.158909663558006,0.160489395260811,0.164188280701637,0.166615664958954,0.168465107679367,0.174321666359901,0.171239271759987,0.172857522964478,0.179022334516048,0.177147204677264,0.176517881453037,0.176363758742809,0.175323449075222,0.185110062360764,0.181025885045528,0.192045465111732,0.192893125116825,0.192469298839569,0.188192471861839,0.194280207157135,0.197979092597961,0.203758582472801,0.215625837445259
0.319040328264236,0.227916896343231,0.246758066117764,0.259665608406067,0.222946524620056,0.220711782574654,0.200329415500164,0.191891349852085,0.188423648476601,0.180794708430767,0.17597845941782,0.184840358793736,0.172934591770172,0.173242822289467,0.170969553291798,0.169043056666851,0.172703415155411,0.165845066308975,0.167810097336769,0.166281739870707,0.167655982077122,0.161915004253387,0.162762671709061,0.163802981376648,0.162454433739185,0.156674928963184,0.163533270359039,0.142958253622055,0.143227957189083,0.143921501934528,0.144075617194176,0.147658906877041,0.158717021346092,0.162801198661327,0.163379147648811,0.161529704928398,0.155364908277988,0.157753765583038,0.159911446273327,0.164920344948769,0.168118335306644,0.169621005654335,0.172626346349716,0.171932801604271,0.173859313130379,0.177712313830853,0.176864646375179,0.179214976727962,0.180871769785881,0.182875327765942,0.191544577479362,0.188886009156704,0.194280207157135,0.194049023091793,0.188192471861839,0.194395795464516,0.198595568537712,0.206686869263649,0.202294453978539,0.216242298483849
