"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.176094055175781,0.169389829039574,0.168773345649242,0.170931026339531,0.164573580026627,0.167386271059513,0.174784034490585,0.195397578179836,0.241517975926399,0.338613569736481,0.376334443688393,0.409354656934738,0.396254450082779,0.339576825499535,0.315803825855255,0.288986936211586,0.204143896698952,0.204143896698952,0.160489395260811,0.152513682842255,0.147080957889557,0.14326648414135,0.147003896534443,0.148198328912258,0.149585410952568,0.161915004253387,0.161760881543159,0.178020551800728,0.160990282893181,0.160990282893181,0.159256435930729,0.155133724212646,0.146811254322529,0.147273615002632,0.136947572231293,0.133595459163189,0.13193866610527,0.136639326810837,0.135021060705185,0.130628645420074,0.130628645420074,0.133364275097847,0.130320399999619,0.1332101598382,0.129780992865562,0.143998555839062,0.144114151597023,0.135136656463146,0.134327530860901,0.134327530860901,0.142072059214115,0.144961804151535,0.127469182014465,0.12199792265892,0.153823703527451,0.154363125562668,0.12377030402422,0.161414116621017,0.133364275097847,0.161837942898273
0.174360200762749,0.175323451558749,0.180833235383034,0.165382705628872,0.168233931064606,0.16981366276741,0.177943482995033,0.213121384382248,0.264867164194584,0.395381112893422,0.434553295373917,0.472659453749657,0.41097292304039,0.352985262870789,0.318924739956856,0.282745085656643,0.212851665914059,0.178714086612066,0.154632836580276,0.147774495184422,0.152629278600216,0.163995631039143,0.165228590369225,0.162916786968708,0.164881817996502,0.163995631039143,0.180833235383034,0.166461549699306,0.161298528313637,0.162325998147329,0.155441969633102,0.158562898635864,0.150124825537205,0.152359575033188,0.13421193510294,0.132362492382526,0.133608296513557,0.134443111717701,0.133094564080238,0.134674295783043,0.138874068856239,0.138758473098278,0.134019285440445,0.133325740695,0.131399251520634,0.13421194255352,0.137140214443207,0.133903697133064,0.13471283018589,0.132580831646919,0.129703931510448,0.135380685329437,0.146464481949806,0.156019918620586,0.15559608489275,0.118761405348778,0.153361350297928,0.146734185516834,0.14842950552702,0.134019285440445
0.190234556794167,0.177904963493347,0.162069126963615,0.165729478001595,0.168619230389595,0.178945273160934,0.200714722275734,0.21674320101738,0.313414968550205,0.452546775341034,0.464683711528778,0.411165565252304,0.403883397579193,0.323895111680031,0.241402395069599,0.227030709385872,0.203951247036457,0.167155086994171,0.155326381325722,0.164881817996502,0.154748424887657,0.171277798712254,0.171663098037243,0.165652416646481,0.166230373084545,0.16931277513504,0.166076242923737,0.167232148349285,0.162184722721577,0.162184722721577,0.154979601502419,0.143651783466339,0.137101680040359,0.138411708176136,0.139529079198837,0.137795232236385,0.136716388165951,0.138835534453392,0.138257585465908,0.138026401400566,0.137872293591499,0.141108810901642,0.133556932210922,0.134944006800652,0.134982541203499,0.135753139853477,0.139220833778381,0.134096346795559,0.133056037127972,0.130590118467808,0.13432752341032,0.137178748846054,0.14226470887661,0.131553366780281,0.141339987516403,0.124926209449768,0.124155610799789,0.155750207602978,0.143651783466339,0.146348893642426
0.179523222148418,0.176594942808151,0.169672379891078,0.171162210404873,0.176248162984848,0.187267750501633,0.192623421549797,0.234736703336239,0.403266906738281,0.498474538326263,0.452045907576879,0.408507004380226,0.407967582345009,0.316959731280804,0.219671487808228,0.235815539956093,0.200098238885403,0.160181157290936,0.159217908978462,0.160527929663658,0.161568239331245,0.166268900036812,0.166846841573715,0.169505417346954,0.170776903629303,0.164689163366954,0.1701989620924,0.169389829039574,0.157522581517696,0.178482905030251,0.149662464857101,0.152976043522358,0.143574722111225,0.137409925460815,0.138296119868755,0.137217283248901,0.142226181924343,0.133826643228531,0.140954688191414,0.138437395294507,0.141224399209023,0.139452017843723,0.131245128810406,0.13282486051321,0.130127757787704,0.133441336452961,0.138527303934097,0.139798790216446,0.141031749546528,0.132786333560944,0.153823703527451,0.140569388866425,0.151332105199496,0.145770937204361,0.130988260110219,0.137140221893787,0.153412719567617,0.168118335306644,0.145308576524258,0.149277165532112
0.183722987771034,0.178791150450706,0.175862863659859,0.181680902838707,0.183838583528996,0.213930502533913,0.225682154297829,0.321198023855686,0.582277297973633,0.506642907857895,0.410433501005173,0.384271636605263,0.368166089057922,0.289064012467861,0.206840991973877,0.215433180332184,0.196553483605385,0.161837950348854,0.156135514378548,0.176363758742809,0.168002754449844,0.173628129065037,0.167848631739616,0.168965995311737,0.160643517971039,0.154440194368362,0.151434853672981,0.152898982167244,0.150818362832069,0.146811246871948,0.14503887295723,0.136485211551189,0.147697441279888,0.136446677148342,0.136331088840961,0.133595459163189,0.131553366780281,0.126929759979248,0.134558707475662,0.13232396543026,0.133441336452961,0.131591901183128,0.129742451012135,0.127893015742302,0.129780992865562,0.136562272906303,0.144114151597023,0.135329306125641,0.140261143445969,0.144884742796421,0.149662464857101,0.162878252565861,0.153438404202461,0.147504791617393,0.158062011003494,0.156443744897842,0.15759964287281,0.161414116621017,0.135175183415413,0.161837942898273
0.185829291741053,0.185418307781219,0.193894907832146,0.189117188254992,0.210270158946514,0.20641715824604,0.227916896343231,0.410972908139229,0.549912095069885,0.488957643508911,0.418486267328262,0.332089175780614,0.293456420302391,0.217205561697483,0.203874178230762,0.24591039866209,0.207483157515526,0.173319883644581,0.190504267811775,0.177596718072891,0.183414749801159,0.180691967407862,0.168888941407204,0.169621005654335,0.157561115920544,0.153515473008156,0.148635004957517,0.151357792317867,0.146233297884464,0.142457358539104,0.138180524110794,0.136831976473331,0.137949347496033,0.134430274367332,0.133223002155622,0.132208377122879,0.13232396543026,0.128393903374672,0.131553366780281,0.131668955087662,0.13232396543026,0.131065318981806,0.130936880906423,0.129973635077477,0.12993510812521,0.146772712469101,0.150009237229824,0.140145555138588,0.144692100584507,0.159217908978462,0.159487619996071,0.170430138707161,0.184069760143757,0.173666656017303,0.157368466258049,0.161992068092028,0.165613882243633,0.188166782259941,0.176980242133141,0.169929246107737
0.192122533917427,0.205338314175606,0.206224501132965,0.198287323117256,0.207534521818161,0.231307536363602,0.388509929180145,0.461331635713577,0.492309749126434,0.444494023919106,0.383616626262665,0.257546454668045,0.252922855317593,0.221328258514404,0.209152787923813,0.214662581682205,0.2025256305933,0.166307426989079,0.166345961391926,0.166461549699306,0.170969553291798,0.17231810092926,0.160412341356277,0.160836175084114,0.156829044222832,0.147697441279888,0.151434853672981,0.14288118481636,0.146926835179329,0.141031742095947,0.144846215844154,0.134789884090424,0.136331088840961,0.13471283018589,0.136215493083,0.13471282273531,0.129703924059868,0.13371104747057,0.135329306125641,0.130320399999619,0.132401034235954,0.129395686089993,0.132555142045021,0.125504158437252,0.125812396407127,0.143420606851578,0.144884750247002,0.147196546196938,0.14804420620203,0.152667805552483,0.150664255023003,0.164457991719246,0.168310984969139,0.178174674510956,0.15571167320013,0.145347103476524,0.190118968486786,0.176171109080315,0.182027667760849,0.185341253876686
0.202833876013756,0.2044521321853,0.201639443635941,0.2101930975914,0.235122005144755,0.296692937612534,0.402419254183769,0.467920258641243,0.447383761405945,0.424073114991188,0.35938124358654,0.259357362985611,0.252177943785985,0.223100647330284,0.21524053812027,0.221251204609871,0.176055520772934,0.163764446973801,0.171778686344624,0.168195396661758,0.176094047725201,0.169775128364563,0.159885764122009,0.151511907577515,0.153399877250195,0.147620372474194,0.147427722811699,0.148378133773804,0.14771028359731,0.142958246171474,0.137384240825971,0.137525521218777,0.142688535153866,0.137448459863663,0.135457739233971,0.133839478095373,0.132901914417744,0.134173408150673,0.134173408150673,0.142303235828876,0.140261143445969,0.1314377784729,0.132362492382526,0.129447057843208,0.129472747445107,0.144345328211784,0.148968927562237,0.158639952540398,0.148468032479286,0.154671370983124,0.172395169734955,0.163687393069267,0.172664873301983,0.175477564334869,0.173782251775265,0.173628129065037,0.183954171836376,0.185187131166458,0.197516724467278,0.202101796865463
0.226106002926826,0.265406578779221,0.253886111080647,0.232386380434036,0.335877940058708,0.379070073366165,0.422262206673622,0.471272379159927,0.456592440605164,0.384772524237633,0.345317810773849,0.252768732607365,0.256698787212372,0.232232250273228,0.22102002799511,0.213044315576553,0.16804127395153,0.163995623588562,0.167116560041904,0.166615672409534,0.163302093744278,0.157753773033619,0.152744874358177,0.150548659265041,0.148891873657703,0.150201894342899,0.161722362041473,0.156289622187614,0.165305644273758,0.153900764882565,0.141224399209023,0.139336429536343,0.14842950552702,0.134597234427929,0.135406360030174,0.137949347496033,0.134866945445538,0.147697441279888,0.146079175174236,0.135521963238716,0.13559901714325,0.127700373530388,0.133402809500694,0.128008604049683,0.143805906176567,0.156135514378548,0.161606768767039,0.174861088395119,0.187691576778889,0.174475789070129,0.182374440133572,0.169621013104916,0.179638803005219,0.180293813347816,0.180409409105778,0.201832085847855,0.19119781255722,0.191043689846992,0.211233422160149,0.211310461163521
0.246681019663811,0.268835760653019,0.25246050208807,0.315957933664322,0.367472544312477,0.410664677619934,0.448154360055923,0.514194816350937,0.519935786724091,0.344739854335785,0.322854816913605,0.244947157800198,0.256698787212372,0.228648968040943,0.253423757851124,0.222214452922344,0.171932801604271,0.164380922913551,0.163802981376648,0.165588200092316,0.159680269658566,0.181334123015404,0.155441969633102,0.149392761290073,0.151434853672981,0.152475163340569,0.151935741305351,0.158293187618256,0.15659786760807,0.154478713870049,0.148159801959991,0.142804130911827,0.143536195158958,0.136639326810837,0.13949054479599,0.136408150196075,0.146040640771389,0.148082740604877,0.146734185516834,0.137949347496033,0.139490552246571,0.137409925460815,0.139529079198837,0.149277165532112,0.154594302177429,0.159333504736423,0.169466882944107,0.168773345649242,0.182181790471077,0.178637027740479,0.190234556794167,0.171277798712254,0.179253503680229,0.184377998113632,0.187113627791405,0.201138541102409,0.201986208558083,0.215548768639565,0.249994590878487,0.226337179541588
