"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.209152802824974,0.252999901771545,0.261399447917938,0.315803825855255,0.398412138223648,0.4029201567173,0.41197469830513,0.381343349814415,0.279046207666397,0.241209760308266,0.2689513489604,0.20892159640789,0.210308685898781,0.24113267660141,0.199057921767235,0.193817846477032,0.186651274561882,0.186651274561882,0.193239897489548,0.195667281746864,0.182374440133572,0.169621005654335,0.166114777326584,0.155480496585369,0.148506566882133,0.151897206902504,0.145192980766296,0.149508349597454,0.154131948947906,0.154131948947906,0.14426826685667,0.142341762781143,0.14993217587471,0.149662464857101,0.143613256514072,0.156405217945576,0.146194770932198,0.143497668206692,0.137949347496033,0.149970710277557,0.150356009602547,0.150702781975269,0.147350668907166,0.149855121970177,0.150664255023003,0.152051329612732,0.15609697252512,0.153939291834831,0.168233931064606,0.168233931064606,0.160682052373886,0.160142630338669,0.161953531205654,0.167232140898705,0.166114777326584,0.16653861105442,0.168310984969139,0.163533262908459,0.161414124071598,0.156135514378548
0.271995201706886,0.273009826739629,0.316381767392159,0.349710211157799,0.364505738019943,0.378877431154251,0.400916591286659,0.334799110889435,0.299467101693153,0.248247881730398,0.273883163928986,0.228995740413666,0.223254755139351,0.246064528822899,0.20880600810051,0.201639428734779,0.19585993885994,0.195281987388929,0.196206711232662,0.182412967085838,0.176171109080315,0.161259993910789,0.152359567582607,0.149469815194607,0.149508342146873,0.147196546196938,0.146233297884464,0.145501226186752,0.152012802660465,0.150047769149144,0.153900764882565,0.153592526912689,0.145847998559475,0.146348893642426,0.147080957889557,0.145077392458916,0.142341762781143,0.141532637178898,0.145038867990176,0.145847998559475,0.149469822645187,0.147735968232155,0.151974260807037,0.14715801179409,0.149662472307682,0.154363133013248,0.15609697252512,0.159564673900604,0.159333497285843,0.158344561854998,0.160489402711391,0.163764451940854,0.170468665659428,0.166577138006687,0.171894274652004,0.16931277513504,0.171586036682129,0.163533262908459,0.166076242923737,0.156135514378548
0.288755759596825,0.292377576231956,0.363426893949509,0.352946728467941,0.355065882205963,0.384233087301254,0.348284602165222,0.313800260424614,0.280356213450432,0.246680997312069,0.257546454668045,0.237202621996403,0.235314652323723,0.244870096445084,0.208459243178368,0.207226291298866,0.201909154653549,0.195667281746864,0.185225658118725,0.174706965684891,0.173782244324684,0.152744866907597,0.150163359940052,0.148506574332714,0.145770937204361,0.142110586166382,0.149161577224731,0.146425947546959,0.147813029587269,0.147466257214546,0.152821928262711,0.150818362832069,0.150741308927536,0.148082740604877,0.147389203310013,0.146271824836731,0.142457351088524,0.144692100584507,0.146194770932198,0.151357784867287,0.144345328211784,0.151203662157059,0.150009237229824,0.148699216544628,0.151550434529781,0.157792299985886,0.15887113660574,0.161529704928398,0.156867578625679,0.158177599310875,0.171431921422482,0.173165768384933,0.17131632566452,0.176594942808151,0.173859313130379,0.172587819397449,0.174321666359901,0.171046614646912,0.173011645674706,0.162146180868149
0.343314230442047,0.343699529767036,0.353974193334579,0.3461654484272,0.342428043484688,0.379609495401382,0.328518718481064,0.290797844529152,0.272033736109734,0.257777638733387,0.270415484905243,0.243367426097393,0.238897949457169,0.24340595304966,0.213236972689629,0.197824969887733,0.190273091197014,0.187807165086269,0.183992698788643,0.172318108379841,0.15837024897337,0.144846215844154,0.151820152997971,0.150856897234917,0.153168693184853,0.152898987134298,0.150201886892319,0.151974268257618,0.150625713169575,0.15659786760807,0.151177982489268,0.152513690292835,0.158254660665989,0.153785176575184,0.151203669607639,0.147697441279888,0.14565534889698,0.142495892941952,0.142110586166382,0.148480877280235,0.150240421295166,0.149739533662796,0.151242196559906,0.149392753839493,0.157329939305782,0.154401659965515,0.16692391037941,0.165845066308975,0.166731260716915,0.165459766983986,0.175939925014973,0.18314503878355,0.179895674188932,0.181180007755756,0.184108287096024,0.182181790471077,0.180255288879077,0.175284914672375,0.174706965684891,0.168233931064606
0.413246184587479,0.382614836096764,0.341387748718262,0.333373501896858,0.331562593579292,0.380071848630905,0.31484055519104,0.281049743294716,0.259010583162308,0.265175387263298,0.257854700088501,0.240169428288937,0.239938259124756,0.236586153507233,0.205261260271072,0.18692097812891,0.179523222148418,0.181372657418251,0.181411191821098,0.157060228288174,0.14465357363224,0.151473380625248,0.15698316693306,0.158447302877903,0.152744866907597,0.154131948947906,0.145732410252094,0.153823703527451,0.153014577925205,0.153515465557575,0.15698316693306,0.154864020645618,0.157137289643288,0.152359567582607,0.151011019945145,0.156405217945576,0.148930393159389,0.149662464857101,0.156867578625679,0.16137558221817,0.155827268958092,0.152398101985455,0.148660689592361,0.149007461965084,0.158216126263142,0.158139064908028,0.164496518671513,0.166962437331676,0.165999189019203,0.174514316022396,0.175785809755325,0.184339471161366,0.182875335216522,0.182220317423344,0.18603478372097,0.184300936758518,0.181411191821098,0.181064419448376,0.176633462309837,0.175901398062706
0.413875510295232,0.376527100801468,0.3356082290411,0.337046692768733,0.346666350960732,0.402958676218987,0.340154781937599,0.270107224583626,0.260705903172493,0.271224603056908,0.256429076194763,0.233683546384176,0.23296432197094,0.220287963747978,0.198441453278065,0.18302945047617,0.174963836868604,0.172395169734955,0.168388053774834,0.149778060615063,0.151242204010487,0.147299299637477,0.161568231880665,0.15948761254549,0.15887113660574,0.144576504826546,0.151357784867287,0.155827261507511,0.153900764882565,0.156713463366032,0.151666030287743,0.155480496585369,0.157291412353516,0.154876862963041,0.149996394912402,0.156405217945576,0.148005679249763,0.147466264665127,0.157175816595554,0.161760881543159,0.160784795880318,0.16083617011706,0.15718866388003,0.153322815895081,0.159333497285843,0.165806531906128,0.167193613946438,0.172318108379841,0.175284914672375,0.180178232491016,0.183684460818768,0.185957729816437,0.189618080854416,0.190658390522003,0.189348369836807,0.186651269594828,0.18353033810854,0.184699083367983,0.168195396661758,0.180178225040436
0.393017947673798,0.341079503297806,0.316574424505234,0.304938346147537,0.330869048833847,0.397333294153214,0.265946000814438,0.260590329766273,0.265098333358765,0.268103674054146,0.26124532520771,0.227184817194939,0.227338939905167,0.212581962347031,0.190504267811775,0.174668438732624,0.169235706329346,0.167848631739616,0.151396319270134,0.150779835879803,0.149200104176998,0.152128383517265,0.165999189019203,0.173936367034912,0.151550441980362,0.154016360640526,0.152821928262711,0.153245761990547,0.153515473008156,0.151627503335476,0.153939299285412,0.155056670308113,0.163764446973801,0.165228590369225,0.153862237930298,0.154440186917782,0.154324598610401,0.158832609653473,0.170661322772503,0.172626346349716,0.170391604304314,0.164072684943676,0.16754038631916,0.166191838681698,0.163841508328915,0.163957104086876,0.166191838681698,0.177327007055283,0.178290262818336,0.183260627090931,0.187730103731155,0.192507833242416,0.190581321716309,0.155056670308113,0.192777544260025,0.19119781255722,0.198788218200207,0.198287323117256,0.198980867862701,0.200676187872887
0.394636183977127,0.343596796194712,0.312104940414429,0.300353288650513,0.390911638736725,0.373752936720848,0.255928210914135,0.25762353092432,0.263672724366188,0.263749778270721,0.253154031932354,0.234389945864677,0.226362859209379,0.19874969124794,0.183722987771034,0.176248162984848,0.16942835599184,0.156443749864896,0.14604064822197,0.148699216544628,0.151781618595123,0.15609697252512,0.165151526530584,0.162492953240871,0.158447310328484,0.151049546897411,0.151974268257618,0.150946800907453,0.153566842277845,0.155711680650711,0.155441969633102,0.160412333905697,0.161144405603409,0.158755548298359,0.158036321401596,0.159320657451948,0.158177599310875,0.160682044923306,0.176132582128048,0.179446153342724,0.175015203654766,0.17081543803215,0.16892746835947,0.169107273221016,0.168747663497925,0.169852189719677,0.165421240031719,0.181873552501202,0.182027667760849,0.183414742350578,0.187075100839138,0.188076876103878,0.197670847177505,0.194511391222477,0.20013677328825,0.203835651278496,0.198248796164989,0.190619856119156,0.213429614901543,0.214238747954369
0.386776089668274,0.331986427307129,0.312374651432037,0.294111415743828,0.400184512138367,0.357531800866127,0.256005264818668,0.252807281911373,0.255311727523804,0.268411919474602,0.253076978027821,0.239938259124756,0.237279698252678,0.186458617448807,0.183183565735817,0.16931276768446,0.161645293235779,0.155519023537636,0.14993217587471,0.14792861789465,0.155827268958092,0.164997406303883,0.163456201553345,0.161028817296028,0.161414116621017,0.153284288942814,0.155210793018341,0.155519023537636,0.152860455214977,0.155904330313206,0.153438411653042,0.156443752348423,0.16226177662611,0.161683827638626,0.150047764182091,0.156906113028526,0.162724137306213,0.174167551100254,0.17975439876318,0.179484687745571,0.181989140808582,0.180717647075653,0.168773353099823,0.176787585020065,0.173551067709923,0.177673779428005,0.178380161523819,0.182066194713116,0.186535678803921,0.186843916773796,0.195705816149712,0.193278431892395,0.197747908532619,0.195898465812206,0.204105347394943,0.209653675556183,0.219170585274696,0.21647347509861,0.223100647330284,0.216088190674782
0.365276336669922,0.345433384180069,0.287638381123543,0.28767691552639,0.378800362348557,0.336147651076317,0.250110171735287,0.251728437840939,0.239822670817375,0.263287432491779,0.241633579134941,0.239206187427044,0.199289113283157,0.187999814748764,0.168619230389595,0.166885375976562,0.148737743496895,0.156520813703537,0.141994997859001,0.150278945763906,0.154941074550152,0.162454426288605,0.156829044222832,0.158678486943245,0.157946415245533,0.151203669607639,0.150163359940052,0.150356009602547,0.153053112328053,0.151126608252525,0.155942857265472,0.158986732363701,0.162801198661327,0.15987291932106,0.161067351698875,0.16515152156353,0.16653861105442,0.175554625689983,0.177673779428005,0.180794708430767,0.183299161493778,0.180794700980186,0.184801824390888,0.177789375185966,0.183106511831284,0.182528555393219,0.183915637433529,0.182451501488686,0.190003380179405,0.189001597464085,0.196553476154804,0.201292663812637,0.201832085847855,0.200213819742203,0.206301555037498,0.208690419793129,0.220249429345131,0.19219958782196,0.221482381224632,0.2178605645895
