"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.282745063304901,0.250148683786392,0.237510852515697,0.440178662538528,0.220249429345131,0.208497777581215,0.190427213907242,0.195436112582684,0.202833876013756,0.163070902228355,0.175053738057613,0.156058445572853,0.156867578625679,0.155287846922874,0.157214343547821,0.154825486242771,0.152051329612732,0.152051329612732,0.156520806252956,0.157522588968277,0.145693875849247,0.15698316693306,0.157946415245533,0.15659786760807,0.152590751647949,0.154632836580276,0.151588961482048,0.155519030988216,0.147735968232155,0.147735968232155,0.155210793018341,0.149354234337807,0.141609698534012,0.143189430236816,0.14037673920393,0.147158019244671,0.134635761380196,0.13055158406496,0.130628645420074,0.140762038528919,0.142804130911827,0.149469815194607,0.152513682842255,0.155326381325722,0.158447310328484,0.164072692394257,0.176209636032581,0.173358418047428,0.174938142299652,0.174938142299652,0.160913228988647,0.160913228988647,0.154324591159821,0.151588961482048,0.155287846922874,0.153746649622917,0.156174041330814,0.17986998707056,0.159988507628441,0.190157502889633
0.226799532771111,0.217269783218702,0.314493790268898,0.347013115882874,0.197208493947983,0.200098246335983,0.200252361595631,0.20969220995903,0.190542794764042,0.166307429472605,0.176016986370087,0.163533270359039,0.152821928262711,0.158023476600647,0.157599650323391,0.155326381325722,0.151627495884895,0.148789117733637,0.15270633995533,0.156405217945576,0.155441969633102,0.152321040630341,0.155403442680836,0.146772719919682,0.145308576524258,0.15282192081213,0.15270633995533,0.151550434529781,0.153746649622917,0.149919336040815,0.152937516570091,0.151704557240009,0.148506566882133,0.145270049571991,0.13860435038805,0.134096346795559,0.136228337883949,0.140261150896549,0.140518019596736,0.142881192266941,0.147890090942383,0.145077399909496,0.156520813703537,0.1655368283391,0.164612106978893,0.173474006354809,0.174013428390026,0.180524997413158,0.175284914672375,0.171547507246335,0.165768004953861,0.158550053834915,0.159526154398918,0.153168700635433,0.151126608252525,0.153669580817223,0.158023476600647,0.162801198661327,0.164804756641388,0.158370241522789
0.221443861722946,0.225605100393295,0.396948009729385,0.310062862932682,0.19258488714695,0.213314041495323,0.210116043686867,0.203681528568268,0.186150379478931,0.17547757178545,0.183260634541512,0.164843291044235,0.156713455915451,0.159294962882996,0.15887113660574,0.15759964287281,0.149392753839493,0.148583620786667,0.152321040630341,0.159757323563099,0.161760881543159,0.153399877250195,0.160412341356277,0.158562898635864,0.154093414545059,0.149277165532112,0.160181157290936,0.153785176575184,0.150895424187183,0.154555775225163,0.15420900285244,0.147890090942383,0.1438829600811,0.132670737802982,0.135753132402897,0.138565830886364,0.139529079198837,0.141917936503887,0.141031749546528,0.151280730962753,0.151203662157059,0.151126608252525,0.163918569684029,0.165768004953861,0.171162202954292,0.179176442325115,0.185110062360764,0.183684453368187,0.169235706329346,0.165228582918644,0.165074467658997,0.154363125562668,0.153438404202461,0.1484295129776,0.149200111627579,0.156174033880234,0.158524364233017,0.16931276768446,0.17031455039978,0.16592213511467
0.232270777225494,0.258895002305508,0.337791601816813,0.254386998713017,0.194280207157135,0.220249429345131,0.22113561630249,0.198980875313282,0.189194247126579,0.180370882153511,0.177404070893923,0.168542169034481,0.160720579326153,0.166153304278851,0.159256435930729,0.155287846922874,0.149161577224731,0.156405217945576,0.154555782675743,0.157175816595554,0.156058445572853,0.151666030287743,0.163687393069267,0.152089856564999,0.146811246871948,0.151820148030917,0.150625713169575,0.155403435230255,0.155326373875141,0.151049554347992,0.149739528695742,0.140954680740833,0.136562265455723,0.132901921868324,0.138334646821022,0.146734185516834,0.141185864806175,0.146888308227062,0.149662464857101,0.148301069935163,0.156559340655804,0.160489395260811,0.167501851916313,0.168465107679367,0.172934591770172,0.172896057367325,0.178675554692745,0.173242822289467,0.170121900737286,0.168388053774834,0.168619230389595,0.157021693885326,0.155005291104317,0.155634619295597,0.154517248272896,0.154170475900173,0.160913228988647,0.173088707029819,0.174167543649673,0.173628121614456
0.233195513486862,0.274807907640934,0.2422886043787,0.197015844285488,0.198672629892826,0.206378623843193,0.205107137560844,0.207881286740303,0.189348369836807,0.180178225040436,0.175169333815575,0.167270682752132,0.163032375276089,0.167347736656666,0.161529712378979,0.152128390967846,0.152051329612732,0.155287846922874,0.158755540847778,0.153322815895081,0.154054895043373,0.153553999960423,0.159063786268234,0.160104095935822,0.157869353890419,0.156058445572853,0.151743084192276,0.148044213652611,0.156289629638195,0.15420900285244,0.153438404202461,0.132401026785374,0.133364275097847,0.137217275798321,0.140222616493702,0.147158019244671,0.148968927562237,0.151820152997971,0.153130173683167,0.156135514378548,0.157445527613163,0.157676711678505,0.167578920722008,0.165228590369225,0.178097613155842,0.179099380970001,0.176209636032581,0.176094047725201,0.173011645674706,0.171894274652004,0.16892746090889,0.16414974629879,0.165613889694214,0.162107661366463,0.162993848323822,0.160990290343761,0.158986732363701,0.17986998707056,0.18403123319149,0.190157502889633
0.240567584832509,0.314724981784821,0.251689903438091,0.192173903187116,0.202949464321136,0.212158128619194,0.211348995566368,0.196322299540043,0.184455059468746,0.182451501488686,0.172973118722439,0.164226810137431,0.167655982077122,0.165382713079453,0.158909671008587,0.149932183325291,0.15187152226766,0.15609697252512,0.149277165532112,0.15698316693306,0.159949980676174,0.154568622509638,0.154786959290504,0.160489395260811,0.153592526912689,0.163070902228355,0.151691709955533,0.157214350998402,0.153361350297928,0.149007454514503,0.136562265455723,0.134674295783043,0.140299677848816,0.142495885491371,0.148763433098793,0.148313917219639,0.149315699934959,0.153091639280319,0.160527922213078,0.160412333905697,0.160502245028814,0.165151531497637,0.168696289261182,0.167848631739616,0.176209636032581,0.173743717372417,0.173165768384933,0.17158604413271,0.172472231090069,0.171470448374748,0.171239271759987,0.166885375976562,0.162030592560768,0.166654199361801,0.165999189019203,0.16972375412782,0.165421240031719,0.188731883962949,0.197401136159897,0.197876344124476
0.299235910177231,0.292184934020042,0.232733145356178,0.201292678713799,0.212813138961792,0.222715348005295,0.212158128619194,0.200098246335983,0.184300936758518,0.185765080153942,0.174552850425243,0.168850407004356,0.170468665659428,0.166345961391926,0.163186497986317,0.154864013195038,0.153438404202461,0.151781618595123,0.151781618595123,0.152089856564999,0.159449085593224,0.157522588968277,0.160181157290936,0.153669580817223,0.157445527613163,0.161144413053989,0.164226815104485,0.152359567582607,0.158331714570522,0.139297902584076,0.13459724187851,0.135406360030174,0.148660689592361,0.150587186217308,0.154941082000732,0.151704557240009,0.15648227930069,0.152475155889988,0.160797640681267,0.156443744897842,0.168773353099823,0.166384488344193,0.168773353099823,0.17131632566452,0.173820778727531,0.1732042953372,0.172973118722439,0.176941707730293,0.175747275352478,0.171123683452606,0.175477564334869,0.175477564334869,0.171470448374748,0.17509226500988,0.178598493337631,0.180409401655197,0.187267743051052,0.187344804406166,0.192546360194683,0.197131425142288
0.30578601360321,0.308020760615667,0.226915121078491,0.207804247736931,0.229085639119148,0.220827370882034,0.212273716926575,0.199289113283157,0.187498927116394,0.188500709831715,0.17836731672287,0.168349519371986,0.170828282833099,0.170892491936684,0.164457984268665,0.158832609653473,0.156906105577946,0.156649236877759,0.162069126963615,0.156366683542728,0.160797640681267,0.162801198661327,0.164175430933634,0.15837024897337,0.155634619295597,0.157060228288174,0.153476938605309,0.157907883326213,0.151717399557432,0.137564048171043,0.13776954015096,0.140530854463577,0.152089856564999,0.15609697252512,0.159937133391698,0.158832609653473,0.155287846922874,0.160836167633533,0.157368466258049,0.165999189019203,0.166962437331676,0.172009870409966,0.172664880752563,0.170391604304314,0.173242827256521,0.176440820097923,0.176286697387695,0.177635245025158,0.176094047725201,0.172048397362232,0.173088707029819,0.172241047024727,0.179792925715446,0.184570647776127,0.184223882853985,0.183877110481262,0.191390454769135,0.195397578179836,0.199674412608147,0.207881301641464
0.385003685951233,0.201677963137627,0.212312251329422,0.244099490344524,0.229535162448883,0.222137406468391,0.21246637403965,0.19547463953495,0.188153944909573,0.179600283503532,0.181912079453468,0.178251728415489,0.177789375185966,0.169466890394688,0.172241047024727,0.163456201553345,0.161452643573284,0.161144405603409,0.163302086293697,0.160990282893181,0.162608548998833,0.161529712378979,0.159140855073929,0.163533270359039,0.163764446973801,0.15559608489275,0.156636394560337,0.150664255023003,0.140453800559044,0.145925059914589,0.14365179091692,0.141224399209023,0.156713463366032,0.164689168334007,0.162685602903366,0.161298528313637,0.156636402010918,0.160990290343761,0.163841508328915,0.169698067009449,0.169582478702068,0.16931277513504,0.170853972434998,0.173551067709923,0.171778693795204,0.178020551800728,0.178893898924192,0.180447943508625,0.179407626390457,0.178251728415489,0.179484687745571,0.177481129765511,0.184994474053383,0.185957722365856,0.189232781529427,0.19397196918726,0.196052595973015,0.196823194622993,0.205993339419365,0.213314041495323
0.389935553073883,0.245987452566624,0.235122010111809,0.2519596144557,0.230614006519318,0.223216250538826,0.209576621651649,0.189541019499302,0.187498927116394,0.18314503878355,0.183838576078415,0.186304494738579,0.178559973835945,0.17120073735714,0.172973118722439,0.167232148349285,0.16892746090889,0.159680262207985,0.165228582918644,0.162197560071945,0.164573572576046,0.168388053774834,0.17231810092926,0.163417682051659,0.164958879351616,0.160258211195469,0.156751982867718,0.134866952896118,0.14187940955162,0.148699216544628,0.14503887295723,0.146079182624817,0.15975733101368,0.170044839382172,0.159834384918213,0.160219684243202,0.158986732363701,0.161414116621017,0.160720579326153,0.165382713079453,0.168118342757225,0.173705190420151,0.173897840082645,0.17031455039978,0.176710531115532,0.176517881453037,0.179792933166027,0.180987358093262,0.183183565735817,0.182721205055714,0.188346587121487,0.184955947101116,0.189348362386227,0.189155712723732,0.19219958782196,0.194126091897488,0.197979092597961,0.20452918112278,0.220711782574654,0.214315816760063
